"ClaimNumber","UltimateIncurredClaimCost"
"WC4395310",2206.99586671251
"WC7940146",2770.7233996036
"WC9552916",54160.762220395
"WC3196365",10133.1435339583
"WC3058871",719.34338088292
"WC5304068",1026.38978174536
"WC3923732",1447.76848051055
"WC6964114",375.072745415069
"WC3955649",6437.39066684886
"WC2406079",4490.9829362999
"WC8514282",1556.50417987127
"WC7525323",6645.85763481843
"WC8807317",2865.75947918759
"WC7681004",513.521136701858
"WC4638060",16929.0394520002
"WC7701879",637.433711615725
"WC6171652",1073.21299021337
"WC2981685",4976.61794539979
"WC8642518",4703.93848153195
"WC9633103",40481.1246597936
"WC4330296",1027.92456635366
"WC4015533",2028.44942931586
"WC9430601",8118.52603591076
"WC8906870",30352.3660590854
"WC9131806",27256.2554635144
"WC9553675",17848.7295391069
"WC2915916",1578.37540847468
"WC2858046",3820.24365407155
"WC6897859",32498.4140258016
"WC2069734",5874.50163934773
"WC6330192",1951.73720197282
"WC7160100",7746.4545537379
"WC6051801",24191.1355574773
"WC2277714",380.354772570515
"WC3544803",8218.60304370492
"WC4000859",7224.44597932206
"WC7879063",18327.2119960039
"WC5949618",1279.38898284367
"WC8990992",1453.57903077523
"WC3114012",2144.71180441488
"WC9592752",74529.2623667301
"WC4842112",3568.82175130601
"WC8777856",18078.6882523543
"WC9701805",7653.97545862614
"WC5591632",6173.0673060473
"WC5466107",262.250625535131
"WC6883310",9633.71868952262
"WC2255857",2022.29211328267
"WC5845556",1865.56235403975
"WC9938329",56096.8859808705
"WC2635887",1608.53130238668
"WC5897665",4734.55284212495
"WC7945354",6566.74465268224
"WC7432422",11319.2496909296
"WC2316902",5324.8980072987
"WC8311096",9882.21052941495
"WC3991355",2606.58396133381
"WC9823164",2916.27022483673
"WC3198061",19589.9616186708
"WC3918530",1281.91295690193
"WC9215752",34987.5317854454
"WC6755610",7967.01942852946
"WC9308734",102542.422479479
"WC5603606",4679.13655337408
"WC3563225",6536.33463612776
"WC6515247",15976.1332184562
"WC2458851",1130.88148223013
"WC3131441",4583.21159349924
"WC7919816",9305.46440705752
"WC8332317",9122.43500525094
"WC6603670",1674.98439016266
"WC6402657",545.557284652136
"WC4493106",7815.72245198319
"WC3409056",6188.96730458521
"WC3873024",1505.14963456535
"WC4389167",7094.85048577419
"WC7117474",6231.10903433106
"WC4773574",1309.60250960397
"WC4393179",2399.20662135668
"WC4221865",3482.02072909871
"WC7657510",17776.2879749896
"WC2818397",4294.72210371016
"WC1852407",1113.25034270168
"WC4082177",4157.57814149164
"WC6553653",542.485946148366
"WC6382731",1346.59009809075
"WC2226307",3202.37866199046
"WC3304301",545.691354955673
"WC7903028",9341.19228806701
"WC3048768",6931.68706893237
"WC3569891",7341.09154249582
"WC1890871",1414.55029474971
"WC2901169",1313.77425581651
"WC3257364",662.907817394602
"WC4868857",10902.7114641387
"WC2473420",762.545991641
"WC6751074",1103.48653322359
"WC6993462",1087.02635475202
"WC6443366",826.248177460095
"WC3358391",4237.01400572703
"WC6880421",14274.0040331924
"WC5238716",6954.23873525126
"WC9625456",40715.7064183199
"WC4350556",11544.3458668804
"WC5821953",236.544697011361
"WC4601727",1181.99664510922
"WC7915275",7154.63959039955
"WC7381765",6702.5869576537
"WC6862254",964.339376424572
"WC8432409",9155.0799487614
"WC6064052",1127.86882031606
"WC4743446",15441.0786985626
"WC8249248",10611.4661109802
"WC9505158",34542.4583540897
"WC5446995",5561.67123588388
"WC6854620",2392.74691430721
"WC3151394",347.764825737516
"WC3003707",6018.71126061181
"WC9665139",20466.1548923932
"WC2189495",484.487063642719
"WC5861018",1343.99879985831
"WC8096740",7575.82932304717
"WC9072800",1503.56585849133
"WC4835792",1697.55494427285
"WC1881190",4765.18296382678
"WC8831432",1492.55681483106
"WC9739685",11856.536028977
"WC8027328",1850.21596421683
"WC1670480",1196.70491999512
"WC7815174",15997.6177076296
"WC2102465",394.270391877432
"WC7484065",390.508193768795
"WC9375249",14762.0008669412
"WC5880504",28928.9993242569
"WC3543802",563.373418427765
"WC3505738",10332.4211728291
"WC6654716",422.661227215697
"WC1604875",1207.0962127264
"WC9513241",80111.5013340591
"WC2917868",4419.22945943339
"WC5343298",6281.59383362476
"WC2578563",7278.63623690323
"WC7532536",2251.1996288209
"WC5861505",9081.76125685964
"WC9428184",18780.6522685069
"WC4613368",1088.66550577402
"WC8102531",385.001941523858
"WC8494143",1580.94416673816
"WC2451241",1063.36045473528
"WC7017962",3873.02920062391
"WC4260743",16679.1312913185
"WC7619710",6053.24135481891
"WC6400085",8397.69236874412
"WC7183941",4262.15697056479
"WC1892443",2265.2463875747
"WC3068474",5419.13367001475
"WC7746993",13829.6754046903
"WC7037350",244.519237516429
"WC3958772",7943.50562016456
"WC4285744",1415.06626265228
"WC9854180",11590.0045635767
"WC6531583",512.550779487744
"WC8496146",2879.29933192551
"WC8864428",8364.4523504476
"WC3745269",8832.08568995215
"WC5185634",8524.72851497211
"WC2036729",393.15175101093
"WC8120716",1524.3043988777
"WC7309167",7603.03792717087
"WC3939642",1070.28979294544
"WC1624538",2538.81295990712
"WC7984736",385.801691002637
"WC7341416",474.86466319647
"WC4481226",449.96483421486
"WC4897927",1136.63805871049
"WC3510520",4830.86834670111
"WC5040442",984.413769871031
"WC4925578",4787.96779753128
"WC9276349",5210.12281971369
"WC6202931",1522.56483764889
"WC5240094",365.25918226993
"WC5264742",5963.47641783695
"WC3178011",5587.48060243218
"WC1944647",7908.69734555351
"WC5695300",319.423290563945
"WC3795311",686.690405095862
"WC3387953",6415.18103049462
"WC6727186",352.733465377964
"WC6613516",5580.50844102969
"WC1936289",433.120760908947
"WC7604856",22206.596456312
"WC3402497",5379.58002032412
"WC4842529",7149.01892161061
"WC6838258",1256.82957392031
"WC6624669",10134.8293136983
"WC9610580",22602.8733819983
"WC5326333",32351.1613810549
"WC4960142",313.308590757657
"WC2406994",497.901380548566
"WC8106532",445.679157359891
"WC5108876",225.15140304756
"WC8537325",43174.2226145968
"WC2899390",607.130864443379
"WC7888556",524.149261907181
"WC9412800",23082.5026712634
"WC8923404",3198.76279371705
"WC9572518",8768.74655064854
"WC3111382",5231.79346863881
"WC1951348",3170.63626114527
"WC7592762",4505.54320647718
"WC6235195",526.623462613656
"WC2175299",2007.39144713629
"WC6853467",648.981730017421
"WC8139330",9113.9242607525
"WC7066842",6201.90928572298
"WC5230074",7150.3773132029
"WC9137990",3718.8890189069
"WC6831802",2040.40960981964
"WC5483742",12930.373638055
"WC2079748",770.635798452499
"WC3094519",1374.8087299806
"WC4916849",4709.62607764969
"WC8186874",46487.5927505663
"WC2277933",2533.58815493632
"WC8916053",2013.7603810098
"WC8001844",12076.1597150077
"WC5886217",36859.3185999806
"WC9973760",61162.776051439
"WC4720600",5490.25262958321
"WC7254068",929.61497566716
"WC7115244",381.530780184949
"WC5648346",801.261768539626
"WC6068316",302.561974002308
"WC5450971",452.519807755554
"WC7064170",4887.63879345651
"WC5236954",468.615374302516
"WC1984153",605.716139930559
"WC4414028",1452.88207383643
"WC4358231",351.905314434984
"WC1919705",483.627398744555
"WC3994947",13702.2953621392
"WC9827615",1520.26550890874
"WC2146720",2582.49294905657
"WC9478020",33721.3794941094
"WC5657542",3939.35840398058
"WC3583974",1396.01465415206
"WC3930467",4507.35799220499
"WC5066968",306.562631873634
"WC3363583",6948.40705890212
"WC5334758",418.021844767136
"WC6051953",1201.66775724985
"WC2920227",5357.05847786551
"WC8709206",59908.5918646558
"WC4075304",7813.17933134916
"WC5679866",251.027227880944
"WC8549178",621.44432554127
"WC7663158",366.765300849219
"WC3405950",2297.08409805609
"WC9223894",5769.72536213481
"WC3620995",4292.97908882732
"WC2107685",2242.09332364872
"WC3909421",549.578050141633
"WC5968777",244.084525702294
"WC9895066",1111.13010840879
"WC8666899",8430.41489445825
"WC8776806",1784.28687251393
"WC7402148",9991.77087433814
"WC3180439",653.730777721724
"WC6715950",8890.42035933252
"WC9812990",66604.8859253901
"WC8691873",14719.4692554838
"WC6833903",7177.55517759847
"WC2023180",5187.96613188083
"WC7682053",974.812733964071
"WC8757106",3472.33918257309
"WC4006615",7445.84500381059
"WC5313126",271.006514450818
"WC5241062",4992.4591547803
"WC2503602",6519.05704037357
"WC7959555",5272.10628936005
"WC1838980",8634.42919299255
"WC3995268",548.891210423925
"WC4923878",329.376051412088
"WC9348409",40502.417820454
"WC5779290",352.295818488525
"WC6807284",6060.92128479569
"WC1759530",267.808164339644
"WC3803481",8372.03216042084
"WC2868094",5632.31673964207
"WC4340135",1023.60382204359
"WC6352072",752.073212330393
"WC2086777",6083.47408108016
"WC5183024",1158.41925106909
"WC9532367",48419.1989678233
"WC5322686",7342.95016434144
"WC2772106",2213.48098408411
"WC7264432",898.090303027473
"WC5009873",3855.74898278993
"WC2139530",435.662659886319
"WC2283594",749.89795779632
"WC8906351",1473.78769670967
"WC6141010",2387.07752147172
"WC2750367",25696.9179215806
"WC6656870",22757.1008833376
"WC9038058",9402.07061166609
"WC4019760",8068.46548989673
"WC8869903",15494.3102326595
"WC3987079",2660.94581709744
"WC4612101",10022.6178914968
"WC2350100",3319.4987847449
"WC9982910",59580.3953854427
"WC5882564",431.460705677904
"WC6348000",819.848630861984
"WC6311858",19115.2737709988
"WC4845251",3014.64079479261
"WC8326916",77050.0766967207
"WC8517590",827.349617014577
"WC5009836",8283.97946321363
"WC5162230",393.567808771542
"WC8613938",603.143259679863
"WC5637111",4259.20988319969
"WC9132172",101804.928539647
"WC6781436",567.375330182994
"WC8017270",14284.0417334507
"WC9308964",950.520204755317
"WC2608383",510.060723903068
"WC2868539",1472.56243145201
"WC9480872",1747.65918641235
"WC8571588",10593.5571263359
"WC4354962",7212.11227039745
"WC4378208",1239.23822337963
"WC5095850",1505.11150761958
"WC6289181",10391.6748751559
"WC5484475",969.216096608126
"WC9561624",13742.4862412813
"WC2363944",5972.56323960108
"WC9231592",32683.8034269873
"WC4745332",1017.46447637521
"WC5639687",858.028877960761
"WC2868711",1653.78294702641
"WC6952283",5088.12955113391
"WC4583019",3740.34449157083
"WC7755980",690.570357211893
"WC6473830",13053.0268821697
"WC9616153",30918.1568740243
"WC7237618",7487.67790274529
"WC2038968",1668.46777357035
"WC6030049",1055.31956583009
"WC7061832",2314.50867159882
"WC5899180",2419.39122370798
"WC3147801",1073.01930191363
"WC4037437",2831.0853531153
"WC1850399",5237.62460063199
"WC8006482",981.307379171683
"WC7334515",824.35118239258
"WC8308467",1584.82148329635
"WC8612777",983.58063346753
"WC4579899",8372.85682126348
"WC4886663",1742.88777079051
"WC3240810",2460.52042774212
"WC8445299",14852.8132531851
"WC7559077",26026.045261438
"WC1752702",1546.49782252346
"WC9776563",887.770142777572
"WC9058072",2278.11570874303
"WC6688702",363.431197179878
"WC3754782",2211.38876355465
"WC3247451",7105.1126739156
"WC6444521",4943.98860762956
"WC7207228",570.744029115452
"WC3154053",609.963713820628
"WC8976753",651.498063026727
"WC5566851",15859.4034794172
"WC3524939",13553.624040485
"WC9990670",14412.3081148392
"WC8121339",311.755233368918
"WC4376311",663.661840512459
"WC9261502",21527.7624893151
"WC8305642",9501.45859319821
"WC3829736",394.362524669888
"WC3671253",1133.64567552527
"WC4917239",1379.58620341259
"WC7524992",4552.25636118925
"WC6573539",283.057521466285
"WC8525402",20011.4761824384
"WC1898981",2558.12471726689
"WC8189785",1307.58146624909
"WC4744832",7374.88376198242
"WC5300029",713.351619094156
"WC9953619",34068.462486099
"WC4274298",1278.89060096421
"WC7429596",4607.11587849626
"WC8895969",35744.3219152663
"WC5692771",5868.21984173894
"WC4128533",697.258186624663
"WC7798511",1068.88542432406
"WC6561721",4344.20645384121
"WC3066554",5004.76109710433
"WC3171866",3844.63357515554
"WC9337175",30899.8784187224
"WC9791851",23013.7913702732
"WC1806552",4004.18248998521
"WC4163189",773.840817663047
"WC4372533",6323.96302051308
"WC3767272",1111.00659595952
"WC5738867",349.695172976573
"WC3649821",3398.528994203
"WC5131932",3194.16529428894
"WC4637972",2945.46422210134
"WC2714896",1023.24608928759
"WC5266399",1196.33496673287
"WC6090078",647.951395499252
"WC2062896",5721.07889728918
"WC6077606",275.511263274996
"WC7600331",30051.7104236903
"WC6017162",1029.30046887547
"WC9041280",9566.36274446581
"WC9452266",9751.91989558028
"WC5174055",259.508406382443
"WC2651526",493.6960913618
"WC7720729",21926.7281132593
"WC8113684",46707.2547889886
"WC5237797",6808.21310311339
"WC4428113",6898.99997308274
"WC7746357",556.282182091304
"WC7001136",3792.64592003267
"WC4639717",4332.76250027141
"WC6856063",34852.9440189744
"WC7591709",5671.28930176527
"WC5699894",513.04704252337
"WC7399684",4090.63999752081
"WC9978042",17937.012550545
"WC1781132",1224.30617104178
"WC8067580",8292.36320844384
"WC3206767",4535.73525292971
"WC1692739",1465.26736102818
"WC8764725",56339.638051723
"WC3721375",16020.4956413899
"WC4511675",6768.11764530626
"WC8459509",10079.3341936669
"WC4094441",2463.31940406516
"WC9371367",6514.31099204419
"WC8991010",13850.2160139075
"WC3843620",4992.91250045163
"WC4179056",1241.50468817696
"WC8391341",33376.5981780885
"WC3670439",4071.99467097122
"WC2835264",4553.38560815131
"WC1788283",5536.89506443223
"WC4828853",5679.87367065227
"WC3459239",2729.15005374165
"WC9507094",1794.13990525468
"WC8925726",1999.13590989274
"WC7393744",5569.4810808886
"WC8295930",960.597997116535
"WC7419384",9529.034819853
"WC9413873",3387.98526504298
"WC9483175",15406.7700296858
"WC5201993",523.623580915607
"WC9308696",31442.2787650664
"WC8319867",7505.61573528257
"WC3023126",1507.3541500479
"WC7876765",6903.44421562511
"WC8745779",28874.7636465345
"WC9506505",41384.8125656242
"WC5995840",4551.64963891327
"WC9862172",2360.09953622108
"WC8902540",4783.61658586198
"WC4581075",7553.1737057811
"WC2763246",1329.55350787503
"WC4211806",2790.56119568855
"WC2737267",701.081075726028
"WC1914650",3725.03323380712
"WC6326870",373.305867163579
"WC4466414",387.529055754942
"WC4432275",4881.71223436495
"WC8368550",10798.752254941
"WC4663672",580.331106725152
"WC6278728",5208.93487152093
"WC5389003",1220.57521040389
"WC6356312",2808.34794504881
"WC6237895",2060.19961034779
"WC1919859",2680.19398855126
"WC7911057",8071.79992164785
"WC2107293",623.978258675814
"WC3901706",3922.67639995599
"WC7832114",12421.2011272533
"WC3723167",507.898194332743
"WC9386838",1078.49290740799
"WC3911953",3017.12947336518
"WC9541196",2182.93324799596
"WC7767164",1034.52820918029
"WC6978442",2399.24024891539
"WC6424585",1742.42761554057
"WC7469364",1094.58860274002
"WC7895340",35947.9337766763
"WC9599728",1836.32659329464
"WC2869923",395.085611005252
"WC9827332",59485.7533842042
"WC8927915",3617.8343051454
"WC7604438",1370.53902390211
"WC3185314",2659.93074197962
"WC2109595",4519.93384026437
"WC3058768",6067.15084159752
"WC8097582",1706.83493400506
"WC2916968",80881.5994066948
"WC8764811",8204.15503758653
"WC7684040",5844.36088486725
"WC3567489",10750.6119907792
"WC2720839",1995.07901907896
"WC9044519",28776.0825142754
"WC1678686",6877.75412045008
"WC2302696",3345.43845287025
"WC6817591",552.632714032522
"WC8754892",20115.1992240935
"WC2099603",503.405441680892
"WC2340100",8030.32364901718
"WC8868325",19965.6613501285
"WC7422764",747.750489295031
"WC4252263",525.084592722589
"WC8677712",20033.4599748979
"WC2690155",995.479623327335
"WC8904368",20096.3912569724
"WC9533245",1136.45072648189
"WC4913470",26314.8124268033
"WC2571034",4903.29675630314
"WC5319416",535.270144182396
"WC6490613",1406.32718995828
"WC2689670",510.115757400127
"WC2629103",332.992270624004
"WC9405488",1125.98040312112
"WC1761785",14130.3878578987
"WC3449734",560.839211915322
"WC2235529",9189.5913014224
"WC2014838",2337.91962268837
"WC9212018",2282.33900583796
"WC5214890",6970.35678300424
"WC6970388",23958.4845394492
"WC2885896",7959.83276237131
"WC3574746",3289.10185615367
"WC4433505",3954.136303993
"WC7333944",3698.23724960435
"WC2317159",5367.61474626225
"WC7344657",7749.01930967993
"WC2677039",683.231488005025
"WC2684223",4931.46710154437
"WC3797171",3810.13437047881
"WC8470536",1897.14831015259
"WC2525621",2264.78600939194
"WC2419573",2056.69256658116
"WC9889870",8397.71715170159
"WC6836815",315.189819306688
"WC7114807",529.967704255752
"WC6488892",4996.65080314023
"WC5691434",220.668125630767
"WC9844234",3503.53883697778
"WC6815081",23244.5147294343
"WC6594121",2121.60556179261
"WC6114604",730.537198657706
"WC3196065",277.654091938178
"WC7947575",1515.66084857869
"WC4660563",539.091236832981
"WC6312088",18549.3239938097
"WC4852215",8280.93561490054
"WC2460924",528.289087051357
"WC4396383",8747.88287462844
"WC4049340",7993.80455659629
"WC8509143",16455.3172453782
"WC9235179",10139.1903271113
"WC2130176",4861.16863262586
"WC4567923",5201.68396069262
"WC9762310",814.435908726244
"WC9700507",40664.6986184689
"WC9888879",5013.0591958936
"WC8514903",1877.78874674426
"WC2170231",677.160841242423
"WC3991805",1836.1640967822
"WC5351323",1005.6829764801
"WC9890017",34281.5538126079
"WC7403348",3869.45910449142
"WC8876252",2055.03183618161
"WC2089731",7931.90089816571
"WC9294646",977.85655061921
"WC9013977",30289.0537834352
"WC9949171",2333.48413181564
"WC1677874",8166.9555920635
"WC3172805",6917.18975220282
"WC7320455",7991.95767288646
"WC2340603",820.901775262897
"WC7208062",1166.29165425727
"WC2954591",3885.75559957324
"WC9852333",587.689276490332
"WC5073240",7296.8462921921
"WC5273893",19512.410965666
"WC7784125",1650.17005378048
"WC8528759",580.947826566716
"WC4242500",397.770181034928
"WC2089974",3085.198136247
"WC9459532",14049.4955529394
"WC4451885",1390.99905301981
"WC6045580",2113.15101870489
"WC4570817",2133.82439547087
"WC4222889",7261.9730780511
"WC2312328",10449.1169045012
"WC6904449",418.24590998595
"WC5809131",5691.93608666883
"WC6540642",684.691440041534
"WC9779775",55448.1421294967
"WC3897732",5284.08266520484
"WC7541950",8812.02545952589
"WC7549309",393.663399997651
"WC5399693",10892.0886545135
"WC1737054",76184.797892723
"WC2710110",2361.54552518944
"WC4628664",869.892481395395
"WC2914820",687.203645860489
"WC7784780",7380.24559519564
"WC9235500",3522.0708508597
"WC1920617",7025.44036270968
"WC6208810",4288.20432401038
"WC7147581",2880.53877119226
"WC9946588",63588.9712216793
"WC5675796",426.932155193752
"WC9902678",52801.2929255288
"WC5402117",1682.20694803886
"WC5888050",2757.22906738742
"WC9040630",1553.2361222102
"WC7748171",1206.62195532928
"WC6476332",524.646638627418
"WC7044923",2129.57144792137
"WC7962712",6283.5377725566
"WC9295301",39113.4573946982
"WC6945074",9587.66097344928
"WC8337875",1523.29131552033
"WC2572540",2310.96508042494
"WC7028005",485.410625747064
"WC2192774",493.287768980982
"WC7183079",839.438227729769
"WC9803484",792.020087370641
"WC5851265",12168.7812800393
"WC9582976",66995.0051365861
"WC7023923",7231.75065769376
"WC4670967",396.580880471165
"WC2949341",4355.14990793804
"WC2960023",7332.59619656948
"WC3066241",648.063205225714
"WC1868533",1045.22940501023
"WC7624238",541.314237341746
"WC7974612",10866.3108089304
"WC8200863",55930.538892084
"WC7887329",12394.8595818368
"WC6668565",1243.42060608046
"WC4625208",698.873299184129
"WC4763075",7533.08939247337
"WC1753551",6262.14265433325
"WC7607347",3471.33531537648
"WC9332797",28425.4412083102
"WC3209327",687.260345576664
"WC2074684",30678.8277406733
"WC3713554",1382.41240728687
"WC9971377",904.7062049318
"WC7150620",482.433188606838
"WC2950813",1076.80829988756
"WC2340231",1140.6154333836
"WC8173125",38343.979772777
"WC5357822",14127.730608467
"WC9401923",2839.38937923256
"WC4107772",565.676397215255
"WC5315073",197.023808477935
"WC5467512",2475.25889566594
"WC5012134",4078.40600305243
"WC5359385",991.558445489299
"WC9907639",11887.1302089536
"WC3575615",1096.89504495104
"WC3911694",641.120909605514
"WC8966576",9373.84654062771
"WC9964463",31190.6683682581
"WC4109578",8088.3258204326
"WC5032431",193.574114201957
"WC3042186",8761.89589152652
"WC4905375",1100.85727317382
"WC5058457",253.748535078942
"WC7335448",12481.1219904892
"WC2089755",828.570618873016
"WC4352170",2665.47163452653
"WC1692685",4318.48272294169
"WC4742955",6362.81284613854
"WC2991630",9123.68275908078
"WC4086025",664.579324194642
"WC3092789",4634.01630270529
"WC8517330",54199.9798361969
"WC6286550",897.026460980931
"WC9677511",38884.0344562023
"WC2856806",5005.81673372302
"WC6047044",3456.63359325685
"WC7888851",26429.8789916591
"WC5062401",578.315761476053
"WC5811996",911.470400997259
"WC2311785",14738.1980820804
"WC3872173",5932.10744074094
"WC4753848",8140.30331824415
"WC5588707",186.269109509259
"WC7182276",1610.23519020288
"WC8055821",7739.21000641974
"WC4516113",11760.2954429889
"WC4368474",3940.71659365648
"WC4397367",28140.747136211
"WC9747539",44613.9855744082
"WC5312701",448.619846935639
"WC7276699",6245.42001732217
"WC5039903",559.99655522356
"WC5410436",18717.0724358749
"WC3202982",3321.72960744221
"WC7926168",6412.95349646203
"WC5017301",4344.34750483616
"WC9668171",96437.1764685172
"WC8406330",790.340218575875
"WC8618681",33351.2346037456
"WC2855642",6430.87424782208
"WC5062473",1435.34552008432
"WC7266996",16474.4412580835
"WC6735661",1686.2706756951
"WC3739024",6984.99375050558
"WC7264360",1105.52192709815
"WC7981840",32914.9869081002
"WC5987942",240.805024814597
"WC2965979",569.132233320937
"WC8572811",44514.1058711747
"WC4737760",4310.03480137144
"WC6853020",6671.54687902432
"WC4330187",1949.93557369862
"WC6161125",14525.5574667463
"WC2510357",10279.819256249
"WC3887760",5882.02325747696
"WC3419071",11029.9577834066
"WC4354981",1781.34354046971
"WC1767862",330.375487311664
"WC7214696",507.141550994737
"WC5221185",2540.33320927019
"WC5151735",9282.16271178618
"WC2947569",328.167631461652
"WC9336512",7455.64537928191
"WC3302108",5318.93761748431
"WC2555353",1042.088289166
"WC4906045",548.411947472148
"WC9527938",48530.5552317035
"WC2694291",4338.07084134457
"WC3196158",467.711653610169
"WC9574515",938.762190454598
"WC2647805",654.35160299173
"WC6355129",290.957068520253
"WC7683449",28431.5193900729
"WC9690881",1950.01566360063
"WC8599381",4456.65428654057
"WC8922224",796.69299813012
"WC7100778",428.069924725702
"WC8717710",8916.91760561061
"WC9106025",1797.62297771021
"WC7510863",344.487922455203
"WC7114479",673.548475520529
"WC7930887",661.653863685654
"WC6269562",4705.63956318727
"WC6745884",2712.66293562116
"WC8124367",29453.8831950527
"WC7637111",1166.40198361971
"WC9104955",8348.9878821182
"WC9579486",23121.2403135881
"WC1733027",8502.87049633845
"WC2523770",1498.55161186007
"WC2766505",8471.10892570162
"WC9548370",30161.7125761028
"WC7632321",32543.4859477381
"WC3191125",5191.91129759561
"WC6565767",523.274581089724
"WC7204892",1066.53924243669
"WC5624978",5127.40401609884
"WC8149359",11925.3139748117
"WC6955063",817.741171817577
"WC3376803",17789.9029683651
"WC8863714",7703.76507714562
"WC3822934",5457.92697742163
"WC5597458",5835.32894531055
"WC2657695",436.677367702199
"WC5834319",245.230596515031
"WC6091581",7556.82027837507
"WC3030333",22538.2837931392
"WC8405228",1865.75378472155
"WC5600145",719.975643574009
"WC6855026",1705.21937475727
"WC3098910",957.09302070752
"WC1914478",646.278238468038
"WC5100729",5577.66835557419
"WC9304582",1934.2032005298
"WC8240311",2253.63749803249
"WC2252720",1377.62035630259
"WC6770630",1479.57171230299
"WC8771034",631.1652386648
"WC7952335",478.350087752485
"WC9838669",70116.9483373925
"WC7997058",380.661024614908
"WC6009438",7769.22092533789
"WC8087736",751.349972974106
"WC4869358",4847.74796516783
"WC2741059",7949.699156049
"WC2839620",2548.2832898755
