"ClaimNumber","UltimateIncurredClaimCost"
"WC8494143",4747.92885283893
"WC2451241",8560.72139505372
"WC7017962",13191.3848017682
"WC4260743",5820.13761372298
"WC7619710",20310.6854584189
"WC6400085",18488.820743496
"WC7183941",3654.76017536058
"WC1892443",6272.53639263373
"WC3068474",5675.10963491315
"WC7746993",16859.2860243313
"WC7037350",2993.59978214297
"WC3958772",11931.902160419
"WC4285744",6772.18123512945
"WC9854180",5833.26472411149
"WC6531583",3118.83777644727
"WC8496146",14309.8633443607
"WC8864428",14526.754248651
"WC3745269",6198.24015171598
"WC5185634",15222.0701324326
"WC2036729",4073.89622467416
"WC8120716",10667.8240933134
"WC7309167",19294.2087862912
"WC3939642",7189.92428734037
"WC1624538",6049.48843957568
"WC7984736",4022.35029369724
"WC7341416",7043.71719437745
"WC4481226",4547.82765581512
"WC4897927",6292.07751145474
"WC3510520",15393.6206381776
"WC5040442",4044.10730702834
"WC4925578",7135.26040505155
"WC9276349",20251.9880442343
"WC6202931",11891.9077197512
"WC5240094",3284.67726392562
"WC5264742",12878.4184492503
"WC3178011",13908.7630216487
"WC1944647",10677.2506376397
"WC5695300",4016.45005916916
"WC3795311",3006.39008613591
"WC3387953",12245.3520556836
"WC6727186",3650.43486839137
"WC6613516",4171.84713449506
"WC1936289",3089.1011637738
"WC7604856",22130.2445958962
"WC3402497",11873.0966353663
"WC4842529",8873.01881544428
"WC6838258",12341.5180270397
"WC6624669",12594.741346225
"WC9610580",43474.4360259378
"WC5326333",12576.581320028
"WC4960142",3661.96069929119
"WC2406994",3862.89409639558
"WC8106532",4022.35029369724
"WC5108876",2807.36019991983
"WC8537325",10137.6772847069
"WC2899390",6483.43091519387
"WC7888556",6949.38864293846
"WC9412800",6634.96329019424
"WC8923404",11690.040849479
"WC9572518",40819.7386210719
"WC3111382",8838.71371619487
"WC1951348",10083.3356187868
"WC7592762",11052.4816247185
"WC6235195",3287.07394138061
"WC2175299",5995.58032245361
"WC6853467",7024.93853580431
"WC8139330",24222.8245742627
"WC7066842",15069.9207818502
"WC5230074",14837.6014183561
"WC9137990",15632.6928578193
"WC6831802",8092.6404558577
"WC5483742",5266.92655600394
"WC2079748",5348.4159005337
"WC3094519",6300.70260696191
"WC4916849",13649.8967178478
"WC8186874",23790.0089518278
"WC2277933",17397.8326270828
"WC8916053",4497.50713605849
"WC8001844",9320.408987267
"WC5886217",18841.4225785301
"WC9973760",17440.8391220235
"WC4720600",4904.44329238829
"WC7254068",9940.63073333605
"WC7115244",3321.70588469251
"WC5648346",8098.98943430163
"WC6068316",3287.07394138061
"WC5450971",3369.88565636356
"WC7064170",16552.0393654461
"WC5236954",3519.7045742236
"WC1984153",5396.07697261604
"WC4414028",4561.58056015099
"WC4358231",3120.30055750022
"WC1919705",4527.9487334285
"WC3994947",8924.47213957185
"WC9827615",6516.96526567309
"WC2146720",6325.59649601631
"WC9478020",28570.9674228909
"WC5657542",3709.15808684682
"WC3583974",15936.5479918099
"WC3930467",12156.128660789
"WC5066968",3661.98126947482
"WC3363583",15010.4089697798
"WC5334758",5678.25515814668
"WC6051953",6690.40532016337
"WC2920227",15014.8056048623
"WC8709206",17169.9913406014
"WC4075304",6693.12926197751
"WC5679866",3369.88565636356
"WC8549178",5185.80795555649
"WC7663158",3833.66841801962
"WC3405950",12143.1606697619
"WC9223894",35368.6113753312
"WC3620995",15393.6206381776
"WC2107685",6404.64846916825
"WC3909421",7602.25778181756
"WC5968777",2828.6724914048
"WC9895066",15009.0468363824
"WC8666899",6921.12601778845
"WC8776806",7098.71137477493
"WC7402148",22157.8398270851
"WC3180439",6271.23100743719
"WC6715950",21143.518148362
"WC9812990",8524.54541309689
"WC8691873",27108.1324507874
"WC6833903",5399.92292908151
"WC2023180",5947.02598432975
"WC7682053",5839.53380117705
"WC8757106",10205.328159744
"WC4006615",14959.2435741806
"WC5313126",3284.67726392562
"WC5241062",15447.224605132
"WC2503602",13555.4305217086
"WC7959555",23725.6792478243
"WC1838980",10009.2984347366
"WC3995268",7180.50624180272
"WC4923878",3256.10974558117
"WC9348409",12867.0345360477
"WC5779290",3389.85670051461
"WC6807284",16552.0393654461
"WC1759530",2991.14230248238
"WC3803481",15311.9585208828
"WC2868094",4795.47665901266
"WC4340135",12419.411437397
"WC6352072",3438.13916277948
"WC2086777",17898.6541148298
"WC5183024",13253.7522606734
"WC9532367",20251.9880442343
"WC5322686",13316.5521496784
"WC2772106",6438.88957120204
"WC7264432",8708.61562344831
"WC5009873",6347.71310246521
"WC2139530",3481.4727563279
"WC2283594",5406.43558422634
"WC8906351",3676.12592251418
"WC6141010",6769.34812200572
"WC2750367",13555.4181340071
"WC6656870",5229.67323915365
"WC9038058",13064.062342032
"WC4019760",11931.902160419
"WC8869903",18721.0439218549
"WC3987079",6259.93174377193
"WC4612101",16586.2248053239
"WC2350100",5717.64728490142
"WC9982910",17856.5564592295
"WC5882564",3842.29036217728
"WC6348000",9211.65835521879
"WC6311858",10164.6548375399
"WC4845251",16060.7366845419
"WC8326916",5485.3243870385
"WC8517590",4781.65280132585
"WC5009836",3166.67923940447
"WC5162230",4016.45005916916
"WC8613938",4836.89224614277
"WC5637111",2804.60106471794
"WC9132172",20611.4939969042
"WC6781436",7858.91038689175
"WC8017270",16271.9637752555
"WC9308964",5813.29367996044
"WC2608383",3583.68666683569
"WC2868539",6121.51826236402
"WC9480872",17853.5112123103
"WC8571588",28065.226679637
"WC4354962",11931.902160419
"WC4378208",5071.72461141192
"WC5095850",4999.97855111655
"WC6289181",21061.8560310672
"WC5484475",4056.18725058287
"WC9561624",42664.6078848367
"WC2363944",13555.4305217086
"WC9231592",20053.9252618571
"WC4745332",7634.39642598459
"WC5639687",4401.14037847699
"WC2868711",4283.21744005288
"WC6952283",11476.6559278448
"WC4583019",6244.56680759813
"WC7755980",4291.31943844935
"WC6473830",8053.10238885171
"WC9616153",5833.26472411149
"WC7237618",11052.4816247185
"WC2038968",11039.9402324658
"WC6030049",7549.38724633376
"WC7061832",7505.02069901197
"WC5899180",7432.90245130295
"WC3147801",6195.09944499584
"WC4037437",4130.27019533749
"WC1850399",4605.12531201044
"WC8006482",7080.37978366155
"WC7334515",10527.2682427309
"WC8308467",4801.6238454769
"WC8612777",5630.65351721254
"WC4579899",10357.7315051793
"WC4886663",9345.14503687643
"WC3240810",13908.7630216487
"WC8445299",11828.3766477613
"WC7559077",5381.88278074732
"WC1752702",8365.22032199177
"WC9776563",7327.43307988813
"WC9058072",13133.9320676218
"WC6688702",3118.83777644727
"WC3754782",6505.88765395092
"WC3247451",17476.8321848639
"WC6444521",7872.3051599905
"WC7207228",3851.70856635381
"WC3154053",5981.18372827283
"WC8976753",4856.86329029382
"WC5566851",13750.8975871118
"WC3524939",8972.81285687268
"WC9990670",45323.7053753329
"WC8121339",3056.43111070667
"WC4376311",5137.16692522835
"WC9261502",33851.0306241978
"WC8305642",25882.020966911
"WC3829736",4306.11528303955
"WC3671253",7655.82069179073
"WC4917239",7946.75938280395
"WC7524992",11803.6626645369
"WC6573539",3098.86673229622
"WC8525402",25199.7068270879
"WC1898981",5544.73896828753
"WC8189785",12265.7974478212
"WC4744832",5010.04871698258
"WC5300029",9512.86556152952
"WC9953619",19846.9920407213
"WC4274298",7306.50873063081
"WC7429596",4727.2404930897
"WC8895969",5540.56383185542
"WC5692771",12050.8187445669
"WC4128533",4547.82765581512
"WC7798511",9991.16996826939
"WC6561721",8163.40646123672
"WC3066554",5851.26119151666
"WC3171866",5552.56154280675
"WC9337175",31671.8086159663
"WC9791851",40895.3390962489
"WC1806552",6268.62571199961
"WC4163189",5820.13761372298
"WC4372533",12221.8521958865
"WC3767272",7529.07957666772
"WC5738867",2804.60106471794
"WC3649821",6691.50835001286
"WC5131932",3284.67726392562
"WC4637972",7657.24431540171
"WC2714896",5153.17698695896
"WC5266399",6030.46130419907
"WC6090078",7477.44379529478
"WC2062896",4373.358895554
"WC6077606",2798.32531206161
"WC7600331",23633.7562181039
"WC6017162",6917.29647202184
"WC9041280",27108.1324507874
"WC9452266",15886.6090572356
"WC5174055",3280.74312196441
"WC2651526",3640.75275811079
"WC7720729",12295.647302804
"WC8113684",11521.7832455818
"WC5237797",14837.6014183561
"WC4428113",7634.39642598459
"WC7746357",7003.98000296373
"WC7001136",7858.91038689175
"WC4639717",14983.0368956718
"WC6856063",6330.13798180218
"WC7591709",3551.16223354224
"WC5699894",3832.78423043509
"WC7399684",7059.59942545131
"WC9978042",43200.1030837788
"WC1781132",6170.92566232297
"WC8067580",25792.5206924416
"WC3206767",4073.64823341736
"WC1692739",10029.7727088137
"WC8764725",16017.9578115823
"WC3721375",7181.83526357068
"WC4511675",6213.54279956355
"WC8459509",12443.6427129251
"WC4094441",12544.7688613506
"WC9371367",13173.789927431
"WC8991010",6921.12601778845
"WC3843620",4287.25954170745
"WC4179056",9159.43063881139
"WC8391341",14353.863418052
"WC3670439",11520.146930224
"WC2835264",5378.66194520939
"WC1788283",13711.9705638375
"WC4828853",6746.06681222511
"WC3459239",4479.65431909352
"WC9507094",3885.73637697052
"WC8925726",5720.27854741823
"WC7393744",11795.1767340547
"WC8295930",10218.9111857915
"WC7419384",23633.7562181039
"WC9413873",17853.5112123103
"WC9483175",28598.5626540797
"WC5201993",4007.95059873762
"WC9308696",46448.723613833
"WC8319867",16752.8815202765
"WC3023126",6729.19765120998
"WC7876765",25921.68102283
"WC8745779",26833.7995086283
"WC9506505",33769.3685069031
"WC5995840",11444.8588238748
"WC9862172",37792.5282518719
"WC8902540",31114.6711020371
"WC4581075",8908.31180919391
"WC2763246",7866.03641797561
"WC4211806",9165.35223813454
"WC2737267",3604.96262423126
"WC1914650",6013.21080008163
"WC6326870",3112.50695703107
"WC4466414",4429.82963129397
"WC4432275",14983.0368956718
"WC8368550",13841.25592409
"WC4663672",4864.70610097457
"WC6278728",3985.8378246447
"WC5389003",5284.13583772842
"WC6356312",8145.71776640014
"WC6237895",13264.4179613521
"WC1919859",6221.99715770039
"WC7911057",10063.1040966032
"WC2107293",5527.10849065952
"WC3901706",6612.45637686092
"WC7832114",10617.28485838
"WC3723167",4319.86818737542
"WC9386838",7238.8073276876
"WC3911953",6047.99086993255
"WC9541196",17198.8474845089
"WC7767164",3397.02300173967
"WC6978442",16470.3772481514
"WC6424585",15793.5879652796
"WC7469364",3833.66841801962
"WC7895340",27255.3985385358
"WC9599728",7327.43307988813
"WC2869923",5659.12525353753
"WC9827332",8524.54541309689
"WC8927915",27026.4703334926
"WC7604438",3337.24797682315
"WC3185314",7557.50333760779
"WC2109595",4108.82647162625
"WC3058768",9081.31784256389
"WC8097582",9991.16996826939
"WC2916968",3940.08310029194
"WC8764811",14456.8845230612
"WC7684040",26003.3431401248
"WC3567489",19154.3606262571
"WC2720839",4283.21744005288
"WC9044519",25861.7444742264
"WC1678686",10029.7727088137
"WC2302696",8005.84023842656
"WC6817591",3315.3750652763
"WC8754892",20801.4595898018
"WC2099603",2957.11930774066
"WC2340100",13555.4305217086
"WC8868325",26094.4780102502
"WC7422764",14386.9022059232
"WC4252263",3366.65272007519
"WC8677712",29488.4969134942
"WC2690155",5883.96634209768
"WC8904368",29681.1677383585
"WC9533245",3885.73637697052
"WC4913470",3866.23943227895
"WC2571034",13555.4181340071
"WC5319416",5996.80245096815
"WC6490613",2933.68871065786
"WC2689670",4522.5651433527
"WC2629103",3017.2771816414
"WC9405488",7278.54451910132
"WC1761785",4466.88350735161
"WC3449734",4761.51929380935
"WC2235529",17123.4996849238
"WC2014838",14518.9040725829
"WC9212018",5432.35522363167
"WC5214890",4638.07229413431
"WC6970388",16888.1875611331
"WC2885896",12185.2808567998
"WC3574746",6598.95808208476
"WC4433505",4547.82765581512
"WC7333944",12311.7287453515
"WC2317159",11115.9349095355
"WC7344657",20310.6854584189
"WC2677039",6483.43091519387
"WC2684223",12212.8760879887
"WC3797171",4719.85835317548
"WC8470536",5598.95800114459
"WC2525621",6663.59665695958
"WC2419573",4074.00233145289
"WC9889870",43474.4360259378
"WC6836815",3321.70588469251
"WC7114807",4055.96672915794
"WC6488892",16803.9707165492
"WC5691434",2804.60106471794
"WC9844234",16753.5307977961
"WC6815081",17962.5564502339
"WC6594121",4554.24658350703
"WC6114604",5501.20843722569
"WC3196065",2985.89609538245
"WC7947575",11154.7145863709
"WC4660563",3229.12840318447
"WC6312088",16803.9707165492
"WC4852215",19240.9222101898
"WC2460924",3945.85801433507
"WC4396383",5732.59625873241
"WC4049340",16164.3443093624
"WC8509143",25136.196332612
"WC9235179",14259.8567170768
"WC2130176",13058.2851952701
"WC4567923",14697.0938305706
"WC9762310",5833.26472411149
"WC9700507",43392.7739086431
"WC9888879",41459.5417295486
"WC8514903",15654.3038303916
"WC2170231",2953.62664102002
"WC3991805",15058.3017261488
"WC5351323",3389.85670051461
"WC9890017",43474.4360259378
"WC7403348",23402.6249139485
"WC8876252",5724.01368457969
"WC2089731",13473.7684044138
"WC9294646",8390.79202324372
"WC9013977",29762.8298556533
"WC9949171",17856.5564592295
"WC1677874",14468.8022800579
"WC3172805",17669.5030097282
"WC7320455",4291.31943844935
"WC2340603",6159.4118854115
"WC7208062",5350.85877271274
"WC2954591",11155.5179774602
"WC9852333",4036.4984363123
"WC5073240",12576.581320028
"WC5273893",6255.30844038317
"WC7784125",9699.87473253339
"WC8528759",5567.93399311
"WC4242500",4665.32843683586
"WC2089974",5372.89268937752
"WC9459532",46247.4528048231
"WC4451885",4429.82963129397
"WC6045580",4476.42978559438
"WC4570817",15480.1822221103
"WC4222889",16164.3443093624
"WC2312328",13281.0975795495
"WC6904449",3321.70588469251
"WC5809131",5380.99859316279
"WC6540642",7098.56481829007
"WC9779775",8489.78626790085
"WC3897732",15393.6206381776
"WC7541950",7440.08950632834
"WC7549309",3451.9714167504
"WC5399693",14745.9314627559
"WC1737054",12197.3675435618
"WC2710110",6160.90359997483
"WC4628664",5433.89411020679
"WC2914820",3963.8154300847
"WC7784780",11154.7145863709
"WC9235500",6844.69627299776
"WC1920617",5964.70878420807
"WC6208810",4323.79981776134
"WC7147581",7858.91038689175
"WC9946588",39632.0339205636
"WC5675796",3389.85670051461
"WC9902678",15812.0473754965
"WC5402117",3742.88203533374
"WC5888050",8977.65043873669
"WC9040630",5658.56185637657
"WC7748171",5177.07419459911
"WC6476332",2895.62134416683
"WC7044923",16470.3772481514
"WC7962712",4642.42146796829
"WC9295301",30922.0002771728
"WC6945074",18155.2272750982
"WC8337875",3739.0468292403
"WC2572540",6289.24694893422
"WC7028005",3451.9714167504
"WC2192774",3945.85801433507
"WC7183079",16301.9697462475
"WC9803484",5833.26472411149
"WC5851265",10242.5577326625
"WC9582976",17805.7619415061
"WC7023923",7892.90505337608
"WC4670967",5952.46728216674
"WC2949341",5551.1706633341
"WC2960023",13637.0802513018
"WC3066241",6195.09944499584
"WC1868533",7375.23119530454
"WC7624238",4068.95058885833
"WC7974612",27477.3707193884
"WC8200863",13891.7951590233
"WC7887329",9940.63073333605
"WC6668565",2797.66248287541
"WC4625208",7088.57329032582
"WC4763075",13332.6114089467
"WC1753551",11732.8881094625
"WC7607347",11052.4816247185
"WC9332797",20296.5293882262
"WC3209327",6229.1943841868
"WC2074684",8640.57731691883
"WC3713554",5803.5408759323
"WC9971377",5833.26472411149
"WC7150620",3833.66841801962
"WC2950813",6091.72898067588
"WC2340231",5638.18098622996
"WC8173125",28065.226679637
"WC5357822",11240.3629390721
"WC9401923",17853.5112123103
"WC4107772",11815.5874175038
"WC5315073",2807.36019991983
"WC5467512",6720.69969692083
"WC5012134",6001.40836091035
"WC5359385",9743.76389873109
"WC9907639",40895.3390962489
"WC3575615",8475.01835320195
"WC3911694",5003.59165737625
"WC8966576",7098.71137477493
"WC9964463",8472.24544766674
"WC4109578",16450.0246474593
"WC5032431",2806.69737073362
"WC3042186",17669.5030097282
"WC4905375",4912.43719612598
"WC5058457",2829.335320591
"WC7335448",9283.58256093687
"WC2089755",4053.56206370865
"WC4352170",6693.12926197751
"WC1692685",4091.43704490827
"WC4742955",13360.2066401356
"WC2991630",19616.1853634627
"WC4086025",3790.88508525321
"WC3092789",6477.97875363569
"WC8517330",11583.926653761
"WC6286550",10787.4134086243
"WC9677511",40545.4056789129
"WC2856806",4210.1989070538
"WC6047044",6426.62564805464
"WC7888851",25194.588820237
"WC5062401",5722.7965021385
"WC5811996",8128.77871598977
"WC2311785",6801.34639515597
"WC3872173",4339.83923152647
"WC4753848",4922.50736199202
"WC5588707",2804.60106471794
"WC7182276",3321.70588469251
"WC8055821",12295.647302804
"WC4516113",19764.7216616406
"WC4368474",9567.6055646689
"WC4397367",9019.64609156175
"WC9747539",17303.7789784513
"WC5312701",3897.26344031353
"WC7276699",19212.5466689965
"WC5039903",3637.70259874474
"WC5410436",7554.29543792258
"WC3202982",4761.51929380935
"WC7926168",4321.68063587839
"WC5017301",14279.5375633742
"WC9668171",41459.5417295486
"WC8406330",4767.89989698998
"WC8618681",18684.2174955248
"WC2855642",13058.2728075686
"WC5062473",7698.33825780705
"WC7266996",20338.2806896077
"WC6735661",7872.3051599905
"WC3739024",15119.2876960185
"WC7264360",3785.02570741847
"WC7981840",16210.3665654118
"WC5987942",2828.6724914048
"WC2965979",3871.26880310455
"WC8572811",13810.2231025336
"WC4737760",7657.27028398692
"WC6853020",16470.3772481514
"WC4330187",10294.6250678026
"WC6161125",3620.12823204869
"WC2510357",17408.9703183303
"WC3887760",15393.6206381776
"WC3419071",15096.467722157
"WC4354981",7529.07957666772
"WC1767862",3089.1011637738
"WC7214696",3851.70856635381
"WC5221185",7001.27163494903
"WC5151735",17217.965881063
"WC2947569",3871.26880310455
"WC9336512",5403.78770528723
"WC3302108",4761.51929380935
"WC2555353",10315.0952557264
"WC4906045",5996.80245096815
"WC9527938",17022.5572807317
"WC2694291",5378.66194520939
"WC3196158",3194.18089146638
"WC9574515",7180.58921317332
"WC2647805",6160.90359997483
"WC6355129",3118.83777644727
"WC7683449",5567.93399311
"WC9690881",5799.54077562457
"WC8599381",26132.2818471009
"WC8922224",5724.01368457969
"WC7100778",3820.68455831923
"WC8717710",27108.1324507874
"WC9106025",28598.5626540797
"WC7510863",2993.59978214297
"WC7114479",4610.89668272193
"WC7930887",4375.37562851636
"WC6269562",11444.8588238748
"WC6745884",8368.76571945818
"WC8124367",27413.8602249125
"WC7637111",8708.61562344831
"WC9104955",29225.5401272838
"WC9579486",5579.43020608421
"WC1733027",13894.6256629969
"WC2523770",14117.3876262779
"WC2766505",9254.29533512417
"WC9548370",15071.2357722505
"WC7632321",21045.1212744217
"WC3191125",4032.54171248101
"WC6565767",9236.71960045849
"WC7204892",3654.76017536058
"WC5624978",6575.35055424166
"WC8149359",27983.5645623422
"WC6955063",6714.82830111001
"WC3376803",5851.26119151666
"WC8863714",5724.01368457969
"WC3822934",8147.13095997697
"WC5597458",4099.09040930838
"WC2657695",3263.62934421637
"WC5834319",2829.335320591
"WC6091581",13236.8227301632
"WC3030333",3766.23553360772
"WC8405228",4940.64684852859
"WC5600145",4385.00241769138
"WC6855026",10797.3222760986
"WC3098910",4889.09970383598
"WC1914478",11732.8881094625
