"ClaimNumber","UltimateIncurredClaimCost"
"WC6171652",1294.49649690184
"WC2981685",5353.58392367408
"WC8642518",5988.02785445341
"WC9633103",38630.9528422928
"WC4330296",959.102358676322
"WC4015533",1033.66574577005
"WC9430601",7774.87467428711
"WC8906870",29769.6272094948
"WC9131806",30937.3275947259
"WC9553675",18016.7649529601
"WC2915916",1357.64524020878
"WC2858046",4472.5153665646
"WC6897859",34050.0197900157
"WC2069734",6192.72687510123
"WC6330192",1405.26170457409
"WC7160100",9526.98440328784
"WC6051801",24496.2528747131
"WC2277714",449.498033281775
"WC3544803",7816.64691658588
"WC4000859",7962.92674827882
"WC7879063",16511.9612200235
"WC5949618",1137.09166840676
"WC8990992",1190.5424192277
"WC3114012",3381.43125727206
"WC9592752",61167.5791571983
"WC4842112",5407.3497137701
"WC8777856",20564.4809962954
"WC9701805",8861.26975870667
"WC5591632",6010.93965417562
"WC5466107",265.84497451371
"WC6883310",9941.36789137846
"WC2255857",1817.74728965993
"WC5845556",1688.31390981354
"WC9938329",48049.9414137969
"WC2635887",1910.50739157878
"WC5897665",4763.57454245078
"WC7945354",5845.16007183386
"WC7432422",10678.052822291
"WC2316902",7646.24612999188
"WC8311096",10319.4793990267
"WC3991355",2063.58223804668
"WC9823164",2413.65451181677
"WC3198061",22002.8401136999
"WC3918530",1720.20260162003
"WC9215752",29714.1361527977
"WC6755610",8375.21702219649
"WC9308734",58323.2192967434
"WC5603606",4686.04001042122
"WC3563225",6550.23218380432
"WC6515247",19054.6219284019
"WC2458851",1143.33093742358
"WC3131441",5013.30978657682
"WC7919816",10000.7618478793
"WC8332317",8794.0141787669
"WC6603670",1564.90015917465
"WC6402657",895.144649502094
"WC4493106",7474.41121227773
"WC3409056",7907.43531117039
"WC3873024",1796.87040910625
"WC4389167",11424.3062063086
"WC7117474",5890.19912261446
"WC4773574",1607.57376949825
"WC4393179",1842.15102863586
"WC4221865",4106.8642174955
"WC7657510",18074.2046986581
"WC2818397",3539.75301532732
"WC1852407",902.912773079106
"WC4082177",3861.73183551158
"WC6553653",517.479621346817
"WC6382731",1484.3289370839
"WC2226307",4605.38070331086
"WC3304301",778.093283760057
"WC7903028",9460.29638513341
"WC3048768",10965.8577027128
"WC3569891",7988.4641243548
"WC1890871",479.764299329446
"WC2901169",1230.46882129456
"WC3257364",923.202220946509
"WC4868857",11014.0614683495
"WC2473420",955.635124297741
"WC6751074",2013.23548596353
"WC6993462",946.510663043469
"WC6443366",870.352799766161
"WC3358391",3648.22121710788
"WC6880421",11632.8246827605
"WC5238716",7722.66865862683
"WC9625456",44549.8940551959
"WC4350556",10740.2517023359
"WC5821953",272.14613894422
"WC4601727",1453.740657829
"WC7915275",3515.79938268036
"WC7381765",6187.42043931346
"WC6862254",948.327049454558
"WC8432409",10132.2547812193
"WC6064052",1480.59828841773
"WC4743446",17835.1980245884
"WC8249248",10817.8214249019
"WC9505158",36846.7772427576
"WC5446995",7673.24357030656
"WC6854620",2101.53532194292
"WC3151394",593.504429879962
"WC3003707",7661.4960613278
"WC9665139",21010.4042700507
"WC2189495",724.097358212982
"WC5861018",1802.65753785686
"WC8096740",7636.55025269192
"WC9072800",1525.54820404931
"WC4835792",909.735051383213
"WC1881190",2936.47948942951
"WC8831432",2118.8043484136
"WC9739685",9250.03872330581
"WC8027328",1709.09450578941
"WC1670480",1023.29012849634
"WC7815174",16126.1209154879
"WC2102465",321.842058725172
"WC7484065",375.440085231045
"WC9375249",14013.6410483876
"WC5880504",30450.6627434772
"WC3543802",811.710053817613
"WC3505738",8784.38531194514
"WC6654716",480.435668541078
"WC1604875",1589.4267776616
"WC9513241",85557.8691090669
"WC2917868",5142.65035001935
"WC5343298",5155.17332851795
"WC2578563",6877.46117520224
"WC7532536",1295.21323213396
"WC5861505",11381.866704174
"WC9428184",22917.3788101055
"WC4613368",928.955276048989
"WC8102531",436.880550256264
"WC8494143",1828.28255161349
"WC2451241",1070.35189097672
"WC7017962",3874.64418781507
"WC4260743",14399.2497394305
"WC7619710",6120.66443339387
"WC6400085",8537.85999910693
"WC7183941",4113.92130101797
"WC1892443",2971.39725574097
"WC3068474",7341.1831836272
"WC7746993",15544.8439339102
"WC7037350",303.982319826099
"WC3958772",9700.1114775415
"WC4285744",1731.12794411368
"WC9854180",9414.1993932132
"WC6531583",1260.72027673771
"WC8496146",2557.53939610477
"WC8864428",6776.31145811833
"WC3745269",7985.47895779605
"WC5185634",8927.62238541475
"WC2036729",717.600088926103
"WC8120716",1539.58801071687
"WC7309167",7347.6136896412
"WC3939642",940.247089237269
"WC1624538",2020.9655468489
"WC7984736",440.017187333075
"WC7341416",522.600581896414
"WC4481226",509.66373110835
"WC4897927",1328.79349793511
"WC3510520",5966.25274020041
"WC5040442",577.873283707505
"WC4925578",5011.05744862404
"WC9276349",8458.84408765218
"WC6202931",1396.63137479368
"WC5240094",308.297155733786
"WC5264742",6332.52066137098
"WC3178011",6152.01267636415
"WC1944647",9653.34681895808
"WC5695300",480.88727839884
"WC3795311",582.784795327693
"WC3387953",5682.06771632598
"WC6727186",294.752106938025
"WC6613516",5939.20004610399
"WC1936289",420.5163023032
"WC7604856",24952.118058562
"WC3402497",5423.15379797932
"WC4842529",9137.40357808586
"WC6838258",839.06786911125
"WC6624669",11545.261054339
"WC9610580",25971.7261029969
"WC5326333",31770.0352445386
"WC4960142",373.961492841728
"WC2406994",530.463513477029
"WC8106532",446.42755218134
"WC5108876",189.963836765536
"WC8537325",48065.0628926995
"WC2899390",817.978890727677
"WC7888556",681.26815870859
"WC9412800",21639.442874308
"WC8923404",3995.4354258217
"WC9572518",8729.14505051621
"WC3111382",6499.79123292118
"WC1951348",2647.05377760565
"WC7592762",3719.64030586962
"WC6235195",522.175545636022
"WC2175299",2691.4575319949
"WC6853467",945.378358919367
"WC8139330",8348.75372290046
"WC7066842",5584.83506004647
"WC5230074",7510.99651977968
"WC9137990",2626.97139241178
"WC6831802",4690.13010969415
"WC5483742",16848.6566981354
"WC2079748",725.339180073743
"WC3094519",785.16375432158
"WC4916849",5909.87094779495
"WC8186874",45118.0045276898
"WC2277933",2701.28348359075
"WC8916053",1542.42813376772
"WC8001844",12146.2757530457
"WC5886217",33291.320172006
"WC9973760",60331.1926845567
"WC4720600",5948.85467138169
"WC7254068",791.167155857528
"WC7115244",442.056291586135
"WC5648346",910.658017008667
"WC6068316",304.125978888116
"WC5450971",334.842584606224
"WC7064170",5240.15428148201
"WC5236954",418.429720280648
"WC1984153",852.146730229659
"WC4414028",1279.08488211298
"WC4358231",686.629079446816
"WC1919705",826.547869686429
"WC3994947",16149.7297276718
"WC9827615",1489.94995889731
"WC2146720",2186.90848921171
"WC9478020",32884.68853591
"WC5657542",3828.19492499613
"WC3583974",2184.33063475718
"WC3930467",5777.31407196109
"WC5066968",325.626132854026
"WC3363583",9064.48852011739
"WC5334758",441.60194923887
"WC6051953",2155.37024696219
"WC2920227",5352.53446362684
"WC8709206",40700.3021150266
"WC4075304",7387.28484673628
"WC5679866",247.118488329933
"WC8549178",557.770723796264
"WC7663158",604.071370017606
"WC3405950",2345.05613735387
"WC9223894",12747.727150821
"WC3620995",3578.56132907618
"WC2107685",2055.87726152135
"WC3909421",593.994886419732
"WC5968777",233.999544577899
"WC9895066",783.098824004511
"WC8666899",7684.96271188291
"WC8776806",2000.62936372905
"WC7402148",10493.6972728698
"WC3180439",724.22597832865
"WC6715950",9064.08039892846
"WC9812990",43937.2065349869
"WC8691873",16358.2155337965
"WC6833903",7110.89472144034
"WC2023180",3485.98578325689
"WC7682053",825.483192494032
"WC8757106",3204.90668630599
"WC4006615",6576.70940720756
"WC5313126",238.55050350447
"WC5241062",4160.77319940431
"WC2503602",6308.04996798209
"WC7959555",4665.93531340605
"WC1838980",11073.077390953
"WC3995268",520.491287688598
"WC4923878",388.128956171507
"WC9348409",41623.179270065
"WC5779290",358.636472055361
"WC6807284",6571.19760541943
"WC1759530",313.261905940926
"WC3803481",7377.90436119645
"WC2868094",5548.55246649574
"WC4340135",1193.50951262333
"WC6352072",738.06714401602
"WC2086777",3566.92725359395
"WC5183024",1386.20115352442
"WC9532367",31621.1391822189
"WC5322686",7655.00057343586
"WC2772106",1871.29857073054
"WC7264432",923.567053293914
"WC5009873",5032.54549541935
"WC2139530",434.514142366116
"WC2283594",625.286270332038
"WC8906351",1808.73362984047
"WC6141010",2495.41645777414
"WC2750367",26228.2764018274
"WC6656870",23795.1134850217
"WC9038058",7619.1329116558
"WC4019760",7319.5720342537
"WC8869903",18100.7266493032
"WC3987079",1888.90303942534
"WC4612101",9394.35173194208
"WC2350100",2604.85703570966
"WC9982910",59572.1139308517
"WC5882564",373.191727784511
"WC6348000",566.580775520921
"WC6311858",18225.2241657194
"WC4845251",2088.85277858661
"WC8326916",48567.6060081322
"WC8517590",960.880896158924
"WC5009836",6682.56663567843
"WC5162230",417.337279425418
"WC8613938",849.122182842847
"WC5637111",3737.49277161463
"WC9132172",54232.2983261703
"WC6781436",461.568296967789
"WC8017270",16090.1625745132
"WC9308964",706.50867553043
"WC2608383",358.83339216144
"WC2868539",1498.24945684099
"WC9480872",1540.15428436871
"WC8571588",11790.776759963
"WC4354962",10319.3826269639
"WC4378208",694.254234715732
"WC5095850",1085.91369176233
"WC6289181",12215.1195046164
"WC5484475",1608.97217830245
"WC9561624",15227.5384770308
"WC2363944",7182.17832161278
"WC9231592",26525.9085077693
"WC4745332",848.900615382515
"WC5639687",871.778419999984
"WC2868711",1618.60767535977
"WC6952283",7040.18961314852
"WC4583019",4179.76761183272
"WC7755980",811.236076595726
"WC6473830",15891.5561226413
"WC9616153",19267.099823153
"WC7237618",5549.14959995194
"WC2038968",1990.85761579354
"WC6030049",1623.87361658986
"WC7061832",1741.08528935665
"WC5899180",2342.48575139088
"WC3147801",1461.26504127734
"WC4037437",3175.2363091916
"WC1850399",5507.78099722405
"WC8006482",1174.49979042942
"WC7334515",1234.05995513988
"WC8308467",1947.51213232888
"WC8612777",972.566201436278
"WC4579899",7774.70908441544
"WC4886663",1412.72142827338
"WC3240810",1959.05096932409
"WC8445299",12834.4306782591
"WC7559077",19936.7694521533
"WC1752702",1929.80447647172
"WC9776563",815.294766539154
"WC9058072",1201.42572954008
"WC6688702",368.844660128737
"WC3754782",1897.09555477666
"WC3247451",7485.41939737779
"WC6444521",6932.02382956125
"WC7207228",562.098534586567
"WC3154053",557.706458256232
"WC8976753",700.318991301684
"WC5566851",15555.8071727434
"WC3524939",13832.0594966047
"WC9990670",10380.2930296591
"WC8121339",278.293463798464
"WC4376311",474.641273920815
"WC9261502",22389.2382566453
"WC8305642",13299.8364687904
"WC3829736",371.153841055233
"WC3671253",2600.34240894986
"WC4917239",1016.64654171974
"WC7524992",4451.83869991721
"WC6573539",264.867914158303
"WC8525402",14686.6183074923
"WC1898981",2166.23464534979
"WC8189785",1157.87742382073
"WC4744832",5934.96479515844
"WC5300029",556.855904312231
"WC9953619",41522.912791584
"WC4274298",1163.04973581853
"WC7429596",4675.69234164643
"WC8895969",27323.441044405
"WC5692771",7847.56162390176
"WC4128533",605.697583375107
"WC7798511",1229.04739178993
"WC6561721",5680.8001846222
"WC3066554",3551.97755925461
"WC3171866",2994.13437215354
"WC9337175",38306.4515229622
"WC9791851",25409.1806648189
"WC1806552",2981.82045325045
"WC4163189",765.159508729325
"WC4372533",7839.63500679418
"WC3767272",989.425998722715
"WC5738867",354.671217388002
"WC3649821",3803.88605854881
"WC5131932",2406.9098776937
"WC4637972",3026.55428042378
"WC2714896",1136.64055144734
"WC5266399",1943.32874697208
"WC6090078",794.96151220001
"WC2062896",7061.25151170717
"WC6077606",330.268473444042
"WC7600331",31751.6439244637
"WC6017162",2210.34289941163
"WC9041280",10022.461414151
"WC9452266",8763.91536468502
"WC5174055",285.320515111947
"WC2651526",546.794614988948
"WC7720729",20471.8637013786
"WC8113684",32792.7799590701
"WC5237797",7245.88956037283
"WC4428113",7111.69652876298
"WC7746357",576.565991222207
"WC7001136",4219.24818519576
"WC4639717",4318.7419869896
"WC6856063",29063.1221096417
"WC7591709",5033.6668950399
"WC5699894",350.159674825803
"WC7399684",3436.17170595391
"WC9978042",17245.8308531781
"WC1781132",910.165095950547
"WC8067580",7619.97163051193
"WC3206767",4404.80676327506
"WC1692739",1219.00114718295
"WC8764725",46212.0951273009
"WC3721375",18771.2022279809
"WC4511675",4681.49009526624
"WC8459509",8815.81015176865
"WC4094441",3750.43618419151
"WC9371367",5952.20846046763
"WC8991010",11639.6963060509
"WC3843620",5553.13285024358
"WC4179056",903.711268486267
"WC8391341",40804.6301609209
"WC3670439",2450.21699479552
"WC2835264",5536.38105527145
"WC1788283",7032.7685227475
"WC4828853",5009.48702052888
"WC3459239",2903.29030927701
"WC9507094",1727.22959218497
"WC8925726",1921.0919691387
"WC7393744",6345.78826045191
"WC8295930",700.547405367178
"WC7419384",10922.8131083096
"WC9413873",2935.76860719319
"WC9483175",19049.2764431634
"WC5201993",518.562062864186
"WC9308696",31979.0025016997
"WC8319867",9042.0925710038
"WC3023126",847.306851682042
"WC7876765",8983.21273850105
"WC8745779",33394.8624110226
"WC9506505",34532.3460363779
"WC5995840",4062.90140102084
"WC9862172",1573.79369854752
"WC8902540",6051.34645465626
"WC4581075",6519.46356003065
"WC2763246",2218.57254399702
"WC4211806",3955.08541782958
"WC2737267",606.643784687363
"WC1914650",3789.89739100446
"WC6326870",730.761376217924
"WC4466414",371.671985214572
"WC4432275",6401.45688172967
"WC8368550",15087.1832821667
"WC4663672",388.115070407685
"WC6278728",4246.44336978507
"WC5389003",1127.0585765694
"WC6356312",3223.39986825632
"WC6237895",2057.71035193534
"WC1919859",2446.53445749526
"WC7911057",7524.02314771638
"WC2107293",931.743697889115
"WC3901706",4556.19818664084
"WC7832114",17612.5108923176
"WC3723167",520.920461125839
"WC9386838",737.48473283593
"WC3911953",2247.90289069289
"WC9541196",2850.24317496015
"WC7767164",832.798032233203
"WC6978442",2369.67034368263
"WC6424585",1415.83055956808
"WC7469364",1336.11719389201
"WC7895340",34363.9222831179
"WC9599728",1798.77454557615
"WC2869923",375.003787766052
"WC9827332",47154.5604095469
"WC8927915",4270.51249227708
"WC7604438",1355.35208292145
"WC3185314",2222.81170882303
"WC2109595",4902.95655691688
"WC3058768",5916.20895804127
"WC8097582",1715.21544373026
"WC2916968",26643.2788664451
"WC8764811",8937.2654514327
"WC7684040",7820.51204812634
"WC3567489",9866.03500901873
"WC2720839",1573.29395156867
"WC9044519",32094.6295548816
"WC1678686",8868.5452636302
"WC2302696",3001.00867265114
"WC6817591",1505.69497052991
"WC8754892",16904.7268096184
"WC2099603",481.880673978786
"WC2340100",10038.8010343892
"WC8868325",22760.2399935115
"WC7422764",908.241383272338
"WC4252263",593.685552128201
"WC8677712",19881.7497836678
"WC2690155",953.648048814965
"WC8904368",21158.084180364
"WC9533245",1103.25347886566
"WC4913470",24259.8054950393
"WC2571034",7196.26331353666
"WC5319416",500.297518832928
"WC6490613",1414.65136006081
"WC2689670",724.669230830997
"WC2629103",390.366784112976
"WC9405488",1133.59772267368
"WC1761785",10189.5594028318
"WC3449734",394.882342562037
"WC2235529",9805.4538752767
"WC2014838",1965.77785917369
"WC9212018",3547.7725589034
"WC5214890",8263.89515714748
"WC6970388",22038.8276979143
"WC2885896",7027.55870956237
"WC3574746",4197.04089693524
"WC4433505",3566.1681011828
"WC7333944",3842.94251874256
"WC2317159",6884.31872314624
"WC7344657",8204.97586841167
"WC2677039",829.207219403371
"WC2684223",6601.87743360117
"WC3797171",2798.09182457093
"WC8470536",1801.73810101811
"WC2525621",2623.59753241689
"WC2419573",1739.77457010297
"WC9889870",9494.63031615509
"WC6836815",305.10314769082
"WC7114807",527.028296528505
"WC6488892",5215.22365727134
"WC5691434",198.665486611726
"WC9844234",3387.01762076692
"WC6815081",25422.6973076385
"WC6594121",2088.18140155536
"WC6114604",672.808670383886
"WC3196065",326.816128380541
"WC7947575",1331.95971760316
"WC4660563",565.569296332117
"WC6312088",19706.4558117652
"WC4852215",7449.84277079196
"WC2460924",464.399972951467
"WC4396383",6492.88910035713
"WC4049340",8187.17426275271
"WC8509143",18826.6310798003
"WC9235179",9546.88803653583
"WC2130176",4706.76581980074
"WC4567923",9138.77745881764
"WC9762310",847.935686004954
"WC9700507",36809.7807694022
"WC9888879",5221.1323879961
"WC8514903",1306.25507573123
"WC2170231",505.996558136138
"WC3991805",942.72783178775
"WC5351323",1479.5239701014
"WC9890017",38708.7681297605
"WC7403348",5003.99201964782
"WC8876252",1620.74794589692
"WC2089731",8465.25089625583
"WC9294646",2135.41372952323
"WC9013977",37455.0898353514
"WC9949171",1812.83174808998
"WC1677874",7970.58434465661
"WC3172805",9410.14789322565
"WC7320455",6011.45720617988
"WC2340603",693.105806479605
"WC7208062",1322.90828018062
"WC2954591",3726.79701236832
"WC9852333",527.021721276402
"WC5073240",7489.86062209506
"WC5273893",16786.9259295994
"WC7784125",1205.22932270668
"WC8528759",565.765816368723
"WC4242500",394.41362342186
"WC2089974",2253.62031190047
"WC9459532",16190.455949746
"WC4451885",1704.56890857788
"WC6045580",1750.98765618171
"WC4570817",2295.45885443205
"WC4222889",7401.07978055883
"WC2312328",9514.82006358917
"WC6904449",385.681961356735
"WC5809131",4894.24134669096
"WC6540642",406.853705225071
"WC9779775",46777.4955426655
"WC3897732",4993.5609670159
"WC7541950",9654.2937143465
"WC7549309",325.36318809091
"WC5399693",17962.861408941
"WC1737054",39112.6221388573
"WC2710110",3030.63860686644
"WC4628664",890.475378145889
"WC2914820",675.914499818977
"WC7784780",6956.67197391725
"WC9235500",2701.09005948308
"WC1920617",5345.55255609614
"WC6208810",4426.39350106099
"WC7147581",2001.45729168439
"WC9946588",53852.0742753594
"WC5675796",422.365456571249
"WC9902678",43438.7639642003
"WC5402117",2111.03328068714
"WC5888050",2882.30259725608
"WC9040630",1444.23917110855
"WC7748171",1111.14401436035
"WC6476332",475.199824512002
"WC7044923",1816.41769828296
"WC7962712",6113.93003593131
"WC9295301",38144.7909756331
"WC6945074",9320.93134124205
"WC8337875",1493.42983459226
"WC2572540",3721.79166553945
"WC7028005",357.104623299645
"WC2192774",779.035983789731
"WC7183079",1118.13539943539
"WC9803484",838.54429342869
"WC5851265",11843.0017498529
"WC9582976",67265.666240604
"WC7023923",9293.23644543117
"WC4670967",486.681674439702
"WC2949341",6060.13604191166
"WC2960023",6470.06526137742
"WC3066241",645.945876155691
"WC1868533",850.035021515408
"WC7624238",531.795130656693
"WC7974612",10956.8571830031
"WC8200863",55379.0307801749
"WC7887329",14947.9963207083
"WC6668565",1069.41556417322
"WC4625208",908.688346298995
"WC4763075",8361.40970667121
"WC1753551",7123.64330166273
"WC7607347",2958.88282791741
"WC9332797",32674.1346485353
"WC3209327",710.701386240621
"WC2074684",26780.9763301948
"WC3713554",1529.34352943246
"WC9971377",749.252866700799
"WC7150620",452.928038010159
"WC2950813",1628.59192933921
"WC2340231",832.871648503752
"WC8173125",42367.7047075864
"WC5357822",12552.5709659065
"WC9401923",4409.196737071
"WC4107772",965.35514344346
"WC5315073",182.963420935446
"WC5467512",2068.12081441521
"WC5012134",5713.26130305865
"WC5359385",1952.70430631105
"WC9907639",13036.184952016
"WC3575615",1879.93399768753
"WC3911694",653.213269658926
"WC8966576",10390.7865375346
"WC9964463",35598.5400692563
"WC4109578",7229.80157292131
"WC5032431",249.394001391457
"WC3042186",6832.74066291071
"WC4905375",2471.34377786324
"WC5058457",257.012747652908
"WC7335448",11377.4968959116
"WC2089755",468.089069268866
"WC4352170",3081.55059159379
"WC1692685",3239.60430105041
"WC4742955",6499.40490688627
"WC2991630",7929.10020083705
"WC4086025",631.447953148741
"WC3092789",6292.99567418462
"WC8517330",35009.2787408495
"WC6286550",779.995426023892
"WC9677511",35649.3882869105
"WC2856806",6528.11619431
"WC6047044",2607.20408999274
"WC7888851",34388.1077891252
"WC5062401",468.886937601984
"WC5811996",844.309490873854
"WC2311785",13983.2766090044
"WC3872173",7086.14435945738
"WC4753848",8593.18120981383
"WC5588707",243.248322494314
"WC7182276",1565.06182999791
"WC8055821",7240.14669528245
"WC4516113",14479.7878181019
"WC4368474",3823.46271829984
"WC4397367",26527.5410459019
"WC9747539",32810.82813166
"WC5312701",416.777126787266
"WC7276699",6117.87533807069
"WC5039903",492.918088688742
"WC5410436",19787.2371818916
"WC3202982",3600.57406487348
"WC7926168",5133.77363698285
"WC5017301",4434.92259500703
"WC9668171",89086.1949195103
"WC8406330",1002.07291044488
"WC8618681",23727.1504647916
"WC2855642",6358.95633339417
"WC5062473",1123.11218132895
"WC7266996",25058.1842758632
"WC6735661",2165.82284965054
"WC3739024",6969.55473327655
"WC7264360",894.893495028919
"WC7981840",34647.6718878827
"WC5987942",294.627820674567
"WC2965979",495.732485359841
"WC8572811",52199.6088428465
"WC4737760",3587.25172785843
"WC6853020",6473.4243796328
"WC4330187",2697.86938206735
"WC6161125",14971.1527733743
"WC2510357",8074.65068225455
"WC3887760",5291.82932238791
"WC3419071",9317.26021650013
"WC4354981",1069.05224571297
"WC1767862",611.965631631923
"WC7214696",355.005662234742
"WC5221185",2220.62985527935
"WC5151735",10718.936974058
"WC2947569",386.233988984005
"WC9336512",5572.42805451304
"WC3302108",7015.76884429037
"WC2555353",917.473811930715
"WC4906045",499.730969116764
"WC9527938",38190.0311730934
"WC2694291",4241.54809129538
"WC3196158",583.178607576616
"WC9574515",846.220587038643
"WC2647805",718.911927853661
"WC6355129",333.392309963617
"WC7683449",18137.6354645006
"WC9690881",1755.03870360683
"WC8599381",2980.6714983637
"WC8922224",848.8330750783
"WC7100778",521.659956681069
"WC8717710",8245.45225112829
"WC9106025",2221.2059930205
"WC7510863",313.561016966897
"WC7114479",499.702610503019
"WC7930887",691.997097715978
"WC6269562",5672.25027580971
"WC6745884",2531.65022398401
"WC8124367",28656.115534945
"WC7637111",857.05407592634
"WC9104955",8402.4884061681
"WC9579486",23162.5572742834
"WC1733027",7814.79204982051
"WC2523770",1971.13518620819
"WC2766505",9067.7163448394
"WC9548370",30882.6311897575
"WC7632321",31072.0109516949
"WC3191125",4637.08939542991
"WC6565767",532.91011431849
"WC7204892",728.427169700455
"WC5624978",4361.36908504973
"WC8149359",11219.7361451217
"WC6955063",873.310555925586
"WC3376803",18397.8651052718
"WC8863714",7074.12593240487
"WC3822934",4522.259208108
"WC5597458",5075.76778452732
"WC2657695",411.481233826251
"WC5834319",249.891369890251
"WC6091581",7142.96725049799
"WC3030333",17312.4126002235
"WC8405228",1815.84292091515
"WC5600145",535.00852494909
"WC6855026",878.131344662227
"WC3098910",993.357386816538
"WC1914478",512.805158627765
"WC5100729",4316.11690243573
"WC9304582",2310.29389650153
"WC8240311",2668.8920318267
"WC2252720",1678.6030594851
"WC6770630",1446.38598933605
"WC8771034",580.826573976586
"WC7952335",421.876898317282
"WC9838669",64665.4847785794
"WC7997058",377.9192675043
"WC6009438",7599.41090865251
"WC8087736",672.038049705691
"WC4869358",4583.51391373523
"WC2741059",8984.20407803867
"WC2839620",5495.96937301276
"WC2844326",4424.02008618688
"WC9810193",26218.944087335
