ClaimNumber,UltimateIncurredClaimCost
WC8120716,6932.104687999999
WC7309167,1028.941115
WC3939642,2010.1740280000001
WC1624538,1535.341776
WC7984736,389.859373
WC7341416,5977.403420000001
WC4481226,280.23749110000006
WC4897927,61211.578279999994
WC3510520,7126.764544
WC5040442,54770.04905
WC4925578,769.916949
WC9276349,3363.036339
WC6202931,6493.997367
WC5240094,3870.9620210000003
WC5264742,361.4542003
WC3178011,1930.5690780000002
WC1944647,376.6709
WC5695300,3610.223488
WC3795311,583.2412497
WC3387953,308.1599463
WC6727186,5489.471833
WC6613516,13743.08641
WC1936289,2175.315153
WC7604856,1078.886099
WC3402497,6403.904635
WC4842529,51008.14565
WC6838258,35567.74966
WC6624669,1224.369173
WC9610580,8788.767148
WC5326333,470.599911
WC4960142,654.3229457
WC2406994,14450.83755
WC8106532,3739.747589
WC5108876,12581.76346
WC8537325,9150.00112
WC2899390,551.9937842
WC7888556,7183.586298
WC9412800,6578.167688
WC8923404,47268.81701
WC9572518,38181.04298
WC3111382,225085.4659
WC1951348,660.092675
WC7592762,478.01155470000003
WC6235195,3838.3637799999997
WC2175299,21866.39178
WC6853467,3901.60721
WC8139330,496.6983302
WC7066842,1704.22565
WC5230074,11492.40228
WC9137990,1505.362939
WC6831802,423.9083427
WC5483742,1355.3856039999998
WC2079748,424.0858414
WC3094519,238965.825
WC4916849,455.9435052
WC8186874,1825.4853640000001
WC2277933,549.6059028
WC8916053,5641.4780009999995
WC8001844,1028.224449
WC5886217,513.8742298000001
WC9973760,10955.88347
WC4720600,1944.128849
WC7254068,902.4010968
WC7115244,4108.51319
WC5648346,944.9520892
WC6068316,1371.80477
WC5450971,25467.11808
WC7064170,298.8231716
WC5236954,303.57749060000003
WC1984153,31406.22312
WC4414028,316.1237753
WC4358231,5099.2884189999995
WC1919705,192.6657021
WC3994947,212.38729320000002
WC9827615,11178.66863
WC2146720,1787.024945
WC9478020,167.09886519999998
WC5657542,321.2670632
WC3583974,9609.269692
WC3930467,1515.426539
WC5066968,1914.2683129999998
WC3363583,5669.907503
WC5334758,11388.41158
WC6051953,327.256369
WC2920227,4601.417043
WC8709206,8276.175929
WC4075304,14269.5093
WC5679866,10604.963670000001
WC8549178,7025.142125
WC7663158,7250.129945999999
WC3405950,2621.1345260000003
WC9223894,3937.8642259999997
WC3620995,4004.64983
WC2107685,13873.708690000001
WC3909421,639.8506426
WC5968777,13828.332690000001
WC9895066,7565.531009
WC8666899,12192.85032
WC8776806,921.0746218
WC7402148,1022.377749
WC3180439,7600.881141
WC6715950,5859.515469
WC9812990,1398.553087
WC8691873,47080.406780000005
WC6833903,6855.764587999999
WC2023180,12541.24538
WC7682053,259.3881834
WC8757106,8488.380509
WC4006615,6691.6197219999995
WC5313126,277.5255786
WC5241062,425.32494060000005
WC2503602,2098.466966
WC7959555,5854.921932
WC1838980,3933.1352859999997
WC3995268,842.2084197999999
WC4923878,1279.1177380000001
WC9348409,3113.233466
WC5779290,250.6053287
WC6807284,2515.158935
WC1759530,8318.517168
WC3803481,2522.462483
WC2868094,1101.1549029999999
WC4340135,8055.425963
WC6352072,3899.0882810000003
WC2086777,8818.808473000001
WC5183024,5641.4760289999995
WC9532367,6435.9095990000005
WC5322686,348.8184388
WC2772106,124547.4404
WC7264432,3937.8642259999997
WC5009873,11760.47594
WC2139530,35163.28582
WC2283594,241.49460770000002
WC8906351,10398.82263
WC6141010,299.3391331
WC2750367,10503.1673
WC6656870,24684.21707
WC9038058,5206.122348
WC4019760,3716.884343
WC8869903,3829.76374
WC3987079,512.3655169
WC4612101,6586.768186
WC2350100,319.86834839999995
WC9982910,3359.3546619999997
WC5882564,1779.23615
WC6348000,6116.914153
WC6311858,19311.534069999998
WC4845251,5147.1915229999995
WC8326916,605.8992367999999
WC8517590,1946.529634
WC5009836,513.9181453
WC5162230,7240.139356000001
WC8613938,3623.004132
WC5637111,7626.93814
WC9132172,6793.640615
WC6781436,170.4461138
WC8017270,7802.315503
WC9308964,6865.520170000001
WC2608383,443.77265719999997
WC2868539,5267.38643
WC9480872,3711.483271
WC8571588,3118.570787
WC4354962,7484.975931999999
WC4378208,126393.3485
WC5095850,11484.69501
WC6289181,48930.79093
WC5484475,15282.045619999999
WC9561624,1234.297984
WC2363944,1164.82865
WC9231592,3480.6493
WC4745332,1971.5245109999998
WC5639687,15384.070469999999
WC2868711,36906.835080000004
WC6952283,698.2949449
WC4583019,745.1708281
WC7755980,4599.0874890000005
WC6473830,367.7984945
WC9616153,1542.140774
WC7237618,900.621634
WC2038968,580.5579582
WC6030049,242.7599591
WC7061832,1744.7747379999998
WC5899180,669.1562791
WC3147801,23671.71002
WC4037437,304.34128239999995
WC1850399,15052.439030000001
WC8006482,4417.503766
WC7334515,1135.187507
WC8308467,5348.9086990000005
WC8612777,1606.262913
WC4579899,711.9178459999999
WC4886663,4313.563131
WC3240810,519.3332563
WC8445299,42978.78833
WC7559077,405.6083447
WC1752702,202827.0524
WC9776563,355.3310075
WC9058072,10601.37553
WC6688702,378.48809960000006
WC3754782,207886.7495
WC3247451,4308.709723
WC6444521,388.0951631
WC7207228,8059.643752
WC3154053,375851.6676
WC8976753,451.14606799999996
WC5566851,477.4065794
WC3524939,9329.985847
WC9990670,2616.437329
WC8121339,1631.545044
WC4376311,649.9607796
WC9261502,8129.704475
WC8305642,6683.571336999999
WC3829736,289.24140289999997
WC3671253,1208.149604
WC4917239,15878.780680000002
WC7524992,1559.428027
WC6573539,5355.812542000001
WC8525402,6428.502012
WC1898981,574.2734959
WC8189785,10615.280420000001
WC4744832,4031.2859229999995
WC5300029,590.7916269
WC9953619,547.010222
WC4274298,814.3308212999999
WC7429596,4173.658740999999
WC8895969,11443.543679999999
WC5692771,2344.4766649999997
WC4128533,1269.25523
WC7798511,240.28211800000003
WC6561721,321.22332420000004
WC3066554,8794.338673999999
WC3171866,1864.151999
WC9337175,5906.093361
WC9791851,1438.037132
WC1806552,514.8983051
WC4163189,629.9375443
WC4372533,553.013333
WC3767272,6561.725163
WC5738867,2170.138341
WC3649821,4897.296325
WC5131932,5765.077484
WC4637972,845.3360081000001
WC2714896,56853.48606
WC5266399,275.3323686
WC6090078,12190.50813
WC2062896,229.55990490000002
WC6077606,34935.22903
WC7600331,8053.342425
WC6017162,365.9459889
WC9041280,18184.59637
WC9452266,1532.576584
WC5174055,588.328982
WC2651526,3130.758927
WC7720729,235.16698340000002
WC8113684,3947.0577780000003
WC5237797,176.4779525
WC4428113,528.3357331
WC7746357,7786.991988
WC7001136,220094.0587
WC4639717,250.0131794
WC6856063,1279.1177380000001
WC7591709,750.0584125
WC5699894,9645.749367
WC7399684,408.3262578
WC9978042,2505.76762
WC1781132,4905.288995
WC8067580,3341.981531
WC3206767,14020.4707
WC1692739,404.50129680000003
WC8764725,156223.87
WC3721375,21971.851290000002
WC4511675,8622.454554
WC8459509,430.0348709
WC4094441,1057.0164029999999
WC9371367,385.9572392
WC8991010,6012.37723
WC3843620,1178.9318349999999
WC4179056,1539.194581
WC8391341,6740.170026999999
WC3670439,9245.166652
WC2835264,957.4248233
WC1788283,17002.21114
WC4828853,23493.231219999998
WC3459239,16951.660669999997
WC9507094,5526.5245159999995
WC8925726,4711.204682
WC7393744,41824.41325
WC8295930,527.2416069
WC7419384,6524.550765
WC9413873,7591.882676
WC9483175,40679.16681
WC5201993,1747.786427
WC9308696,5517.954132
WC8319867,1220.805881
WC3023126,492.8230097
WC7876765,8510.280368000002
WC8745779,2492.903245
WC9506505,1128.61613
WC5995840,1609.696856
WC9862172,6795.626781
WC8902540,4010.6907880000003
WC4581075,34152.19386
WC2763246,472.1009965
WC4211806,3343.3841829999997
WC2737267,4110.127222
WC1914650,455.8259501
WC6326870,421.4944301
WC4466414,360.5639267
WC4432275,574.1877254999999
WC8368550,411.9022273
WC4663672,6269.468713
WC6278728,780.0400756
WC5389003,3530.81589
WC6356312,1249.53497
WC6237895,4755.330097999999
WC1919859,2505.420518
WC7911057,2901.847307
WC2107293,1069.702183
WC3901706,272.46581729999997
WC7832114,10078.27468
WC3723167,324.74478039999997
WC9386838,6426.5174289999995
WC3911953,377.6843784
WC9541196,2540.07971
WC7767164,198.0591563
WC6978442,7199.551785
WC6424585,7933.480279
WC7469364,99676.63358
WC7895340,7670.970443000001
WC9599728,2033.8542
WC2869923,555.5359122000001
WC9827332,145448.1261
WC8927915,10266.21251
WC7604438,27145.2935
WC3185314,218.9791659
WC2109595,508.1867407
WC3058768,760.0738022999999
WC8097582,778.7249921
WC2916968,1005.17472
WC8764811,271.4205931
WC7684040,5134.986242
WC3567489,888.6031442
WC2720839,1848.8427530000001
WC9044519,5850.3331880000005
WC1678686,17670.6468
WC2302696,957.1035455
WC6817591,21325.5332
WC8754892,29914.861910000003
WC2099603,3710.659797
WC2340100,5375.9755159999995
WC8868325,271.64382739999996
WC7422764,347.4907249
WC4252263,11380.65704
WC8677712,1501.945442
WC2690155,706.1699984
WC8904368,41404.33624
WC9533245,1154.161432
WC4913470,21897.26581
WC2571034,10122.2012
WC5319416,894.1764107000001
WC6490613,260.7025095
WC2689670,524.8682405000001
WC2629103,2182.994429
WC9405488,35175.78837
WC1761785,744.9002652
WC3449734,5944.500298
WC2235529,4718.254006
WC2014838,30275.443710000003
WC9212018,539.5458712999999
WC5214890,430.13142999999997
WC6970388,41589.43982
WC2885896,52300.02188
WC3574746,96658.12546
WC4433505,6411.601257
WC7333944,636.4628064
WC2317159,13707.95893
WC7344657,339.8953092
WC2677039,229724.1061
WC2684223,92438.72101000001
WC3797171,744.256679
WC8470536,2113.149369
WC2525621,5883.785724
WC2419573,72740.94352999999
WC9889870,984.4713249
WC6836815,1834.8667920000003
WC7114807,1000.8446970000001
WC6488892,633.4852531
WC5691434,7054.43045
WC9844234,8196.07915
WC6815081,5493.098011
WC6594121,320.45242060000004
WC6114604,1845.198682
WC3196065,7848.121665000001
WC7947575,1760.7572949999999
WC4660563,474.7723876
WC6312088,473.8385408
WC4852215,1444.476485
WC2460924,29372.6312
WC4396383,743.0093254
WC4049340,372.6300015
WC8509143,1274.985891
WC9235179,52651.52935
WC2130176,548.393367
WC4567923,357.6242023
WC9762310,1021.101452
WC9700507,32868.413810000005
WC9888879,9834.356815000001
WC8514903,2243.352634
WC2170231,3279.239696
WC3991805,1198.483158
WC5351323,6310.507478
WC9890017,2533.59306
WC7403348,3404.6832189999996
WC8876252,229.14665559999997
WC2089731,1797.4247670000002
WC9294646,94645.38298
WC9013977,18263.63641
WC9949171,197.50667969999998
WC1677874,11833.88912
WC3172805,1621.416502
WC7320455,5613.631511
WC2340603,3544.778411
WC7208062,9984.778499
WC2954591,536.3881102
WC9852333,6520.5053179999995
WC5073240,3866.298182
WC5273893,372.63736
WC7784125,176.8856372
WC8528759,1656.295031
WC4242500,502.10723310000003
WC2089974,4146.2396
WC9459532,6481.900702
WC4451885,6682.292901
WC6045580,228.22845519999996
WC4570817,2364.8228510000004
WC4222889,376.64551919999997
WC2312328,6158.388446
WC6904449,10302.81853
WC5809131,10720.035
WC6540642,4739.848919
WC9779775,1362.829121
WC3897732,84706.98262000001
WC7541950,3001.622254
WC7549309,4041.871205
WC5399693,4721.262256
WC1737054,7044.1995799999995
WC2710110,18445.61789
WC4628664,5193.523432
WC2914820,4314.246385
WC7784780,243.6096749
WC9235500,7650.400640000001
WC1920617,593.8868739
WC6208810,49236.54324
WC7147581,6278.9635450000005
WC9946588,12679.75496
WC5675796,4347.831245
WC9902678,2047.735271
WC5402117,1285.399336
WC5888050,324.4130086
WC9040630,51552.08815
WC7748171,9990.021745999999
WC6476332,21489.68896
WC7044923,1577.333344
WC7962712,2945.802102
WC9295301,5844.547043
WC6945074,1404.715246
WC8337875,5103.573762
WC2572540,5441.575475
WC7028005,3247.479475
WC2192774,7353.521197
WC7183079,214924.5425
WC9803484,3390.632104
WC5851265,3143.7529489999997
WC9582976,5298.87679
WC7023923,1427.3932539999998
WC4670967,2836.400099
WC2949341,256.0571336
WC2960023,22768.65782
WC3066241,75877.70497
WC1868533,8141.129226000001
WC7624238,8278.826276
WC7974612,349.0387027
WC8200863,4235.365443
WC7887329,8446.977848
WC6668565,2298.005682
WC4625208,603.3786022
WC4763075,644.8507152000001
WC1753551,1954.271477
WC7607347,1891.103745
WC9332797,20175.73416
WC3209327,1368.804516
WC2074684,635.5666462
WC3713554,5519.3383109999995
WC9971377,441.85301839999994
WC7150620,17822.6124
WC2950813,2446.8217879999997
WC2340231,398.6728023
WC8173125,35491.87831
WC5357822,11728.66396
WC9401923,1667.862929
WC4107772,76647.3357
WC5315073,4014.2216590000003
WC5467512,2033.461035
WC5012134,24062.886880000002
WC5359385,248.26969989999998
WC9907639,117104.8309
WC3575615,911.4676181
WC3911694,4186.068675
WC8966576,610.6816655
WC9964463,359.6349299
WC4109578,4166.211078
WC5032431,1912.379662
WC3042186,3708.9203850000004
WC4905375,4792.426103
WC5058457,11719.445029999999
WC7335448,1786.780621
WC2089755,554.4627397999999
WC4352170,5903.914325
WC1692685,570.932753
WC4742955,3327.0564010000003
WC2991630,616.4254726
WC4086025,196.38450659999998
WC3092789,2777.50893
WC8517330,1197.394628
WC6286550,1267.499383
WC9677511,699.3715001
WC2856806,35115.51767
WC6047044,6674.655038
WC7888851,3694.7720619999996
WC5062401,391.14874560000004
WC5811996,1707.3524530000002
WC2311785,602.2994497999999
WC3872173,2134.001113
WC4753848,809.0329707000001
WC5588707,1967.7829219999999
WC7182276,2959.580591
WC8055821,42480.63982
WC4516113,695.4101237000001
WC4368474,3692.426702
WC4397367,443.86706100000004
WC9747539,401.8717205
WC5312701,1630.137594
WC7276699,418.6641522
WC5039903,399.98907189999994
WC5410436,9143.38038
WC3202982,763.3524274
WC7926168,715.7043897000001
WC5017301,3234.331791
WC9668171,1138.257294
WC8406330,71906.84867
WC8618681,9843.233878000001
WC2855642,8912.609051000001
WC5062473,11064.92465
WC7266996,3041.048097
WC6735661,6530.59199
WC3739024,10078.27468
WC7264360,283.63030939999993
WC7981840,8465.813204
WC5987942,3095.249539
WC2965979,5400.927048
WC8572811,1507.729264
WC4737760,465.34597649999995
WC6853020,3778.228454
WC4330187,10555.26932
WC6161125,374.48437739999997
WC2510357,60354.78484
WC3887760,5434.497067
WC3419071,1614.48002
WC4354981,6028.187411999999
WC1767862,4375.910691
WC7214696,52470.53494
WC5221185,798.5758354
WC5151735,13564.148669999999
WC2947569,884.3790776000001
WC9336512,374.0921651
WC3302108,1231.946667
WC2555353,16317.92226
WC4906045,512.131633
WC9527938,2662.6768309999998
WC2694291,577.7783749
WC3196158,351.2082985
WC9574515,266.6403773
WC2647805,3069.950355
WC6355129,5707.31141
WC7683449,6080.51191
WC9690881,3404.6832189999996
WC8599381,427.45296730000007
WC8922224,15414.92459
WC7100778,8562.47753
WC8717710,220.6502707
WC9106025,894.0714034
WC7510863,791.1913027
WC7114479,673.4008415
WC7930887,823.3464572
WC6269562,2477.899514
WC6745884,3508.95783
WC8124367,6936.083065000001
WC7637111,3248.426866
WC9104955,453.1381996
WC9579486,4757.297363000001
WC1733027,176.5806622
WC2523770,6628.80214
WC2766505,1150.507167
WC9548370,43651.66651
WC7632321,5517.992114
WC3191125,16089.90413
WC6565767,4680.206054
WC7204892,136144.2361
WC5624978,10055.04848
WC8149359,71690.31989
WC6955063,8895.12137
WC3376803,1497.587091
WC8863714,122584.9042
WC3822934,1033.911431
WC5597458,555.1970507
WC2657695,5458.159424
WC5834319,959.3099384999999
WC6091581,6909.437319
WC3030333,184513.7489
WC8405228,1113.34447
WC5600145,16250.182019999998
WC6855026,1382.965012
WC3098910,1134.952591
WC1914478,1644.3516140000002
WC5100729,4397.241183
WC9304582,433.15281680000004
WC8240311,169842.6873
WC2252720,460.9489663
WC6770630,348.8184388
WC8771034,2483.778188
WC7952335,712.0772238
WC9838669,277.9914937
WC7997058,3551.0543700000003
WC6009438,288.705508
WC8087736,229.6864583
WC4869358,4027.119768
WC2741059,1944.004629
WC2839620,852.8143186000001
WC2844326,11599.98596
WC9810193,222.24330919999997
WC9986950,275.8646858
WC5549412,2282.535563
WC5232866,396.23873510000004
WC2045989,262.0968148
WC6350014,991.1512928
WC6391271,2244.728588
WC2700037,3215.079596
WC8065277,7768.507629000001
WC9604114,1342.264354
WC9250536,4674.360445
WC5341266,39153.667089999995
WC7602282,60677.69409
WC5139235,35474.74722
WC9871367,2771.158275
WC2473147,1652.318245
WC7432386,2029.0274579999998
WC3013890,21238.2052
WC6328678,2270.612952
WC2951831,4415.573004999999
WC9983145,4048.3448
WC3807674,417.78344960000004
WC8843684,8361.077615
WC7914655,337.7734142
WC7392185,20310.08472
WC3853796,16759.61076
WC5530741,695.1128198
WC8926302,861.4969965
WC9706928,270.25302569999997
WC3473767,418.49095689999996
WC8882876,84453.47232999999
WC4232706,7727.9661129999995
WC1690556,456.50240769999994
WC1886109,4621.694578000001
WC9463443,15897.894019999998
WC3833264,172955.0279
WC6568577,56141.90893
WC6410150,496.33980130000003
WC8292582,1222.689324
WC1964125,7603.58853
WC5248944,254.8386491
WC5932965,1951.0000440000001
WC4429803,6397.577871
WC2489940,10233.0505
WC3662216,436.31805660000003
WC9383010,520.1830620000001
WC2013004,924.5917142000001
WC1909706,1368.473939
WC3847321,739.8911386
WC8765472,2721.2692920000004
WC6194232,924.1966332999999
WC2353987,693.7763144999999
WC7512502,331.25682810000006
WC9897436,13692.07281
WC7418606,5673.166550999999
WC6226770,1897.0681989999998
WC8391150,5036.657438
WC6163099,310.92170760000005
WC3922320,5062.705809
WC8862985,35175.78837
WC5531234,433.6350614
WC8374911,7822.193773
WC9125989,1821.676521
WC7243118,853.1600509
WC3391794,37768.06222
WC1831655,8921.444153
WC8247459,33110.99959
WC5650356,903.8755011
WC3115842,37345.73755
WC7640916,411.4694048
WC7333744,1875.4549949999998
WC7579248,565.8475871
WC6765946,1066.453293
WC2065940,1144.968286
WC2710033,6723.972445
WC4700754,4815.399593
WC7008042,345.21011560000005
WC8486665,8707.668964
WC8337826,7024.814534
WC4864893,938.3406632000001
WC5521465,656.2440967
WC2337643,1297.581384
WC6872086,930.9695127
WC3778265,19820.51923
WC6230084,703.7109971
WC9433906,457.141059
WC9672873,12361.365459999999
WC6558981,1717.503452
WC5767916,112010.8067
WC8077305,8200.230534
WC8208188,214.8964693
WC4365827,6315.499788
WC3399625,11311.43949
WC2290841,971.1305579
WC9496925,1303.587528
WC9327013,2435.339181
WC2725912,5169.837136
WC2714168,943.1092413999999
WC9580649,2861.6410100000003
WC2282355,3423.408682
WC9346002,989.8782743999999
WC2559174,497.90110669999996
WC3551853,5784.624078
WC5502791,259.2234718
WC1991505,80367.52864
WC3746800,31761.826689999998
WC4224007,3142.295805
WC8344160,26073.6653
WC9523152,4669.619446
WC3227523,2975.411016
WC8275241,56100.80887000001
WC5337835,320.8990458
WC2780596,1149.23251
WC2620875,4497.447411
WC9552994,3447.3227490000004
WC9363482,4631.07993
WC8831938,1714.833816
WC9447273,10007.1759
WC5020664,11447.67788
WC6881014,1280.949876
WC4399262,516.7457896000001
WC5496828,1952.447473
WC5149491,405.48832880000003
WC7792339,21321.3026
WC3338917,1935.259595
WC2983972,397.0520582
WC5693328,572.6385079
WC9127030,627.2383938999999
WC9854105,5669.201906
WC8787689,1841.5166219999999
WC5462329,368.6994484
WC3920873,7535.753562000001
WC5782258,1954.199677
WC4573963,294.5129491
WC9526972,5235.754870000001
WC5673784,8909.538411
WC7021199,23364.69834
WC4290207,55938.14973
WC3274231,2401.504818
WC4072874,2821.146137
WC6995470,191.81621090000002
WC7855684,2532.875411
WC9602941,1996.9834489999998
WC9350137,32040.97395
WC5886127,7019.324933
WC7544401,2407.213358
WC5524127,12842.70568
WC5259087,1963.4728309999998
WC7943876,1355.662063
WC5983441,3782.804
WC2171507,2341.2767010000002
WC2569967,5937.39087
WC4110601,6927.155683
WC6879913,6453.997276
WC4005147,315199.0952
WC6280666,12796.03598
WC9877506,458.02700980000003
