"Id","Weekly_Sales"
"1_8_2013-03-08",37671.3719043789
"1_8_2013-03-15",37684.7284017555
"1_8_2013-03-22",37688.6838772843
"1_8_2013-03-29",37690.3539821003
"1_8_2013-04-05",38026.2409821323
"1_8_2013-04-12",38046.5749477692
"1_8_2013-04-19",38076.284767035
"1_8_2013-04-26",38089.235201074
"1_8_2013-05-03",37516.2035302171
"1_8_2013-05-10",37513.9181595044
"1_8_2013-05-17",37490.3026621392
"1_8_2013-05-24",37475.0668573875
"1_8_2013-05-31",37485.7319207137
"1_8_2013-06-07",37964.2156307984
"1_8_2013-06-14",37967.2627917487
"1_8_2013-06-21",37948.9798260467
"1_8_2013-06-28",37942.885504146
"1_8_2013-07-05",37441.1548957075
"1_8_2013-07-12",37449.5345883209
"1_8_2013-07-19",37390.1149497892
"1_8_2013-07-26",37365.7376621865
"1_9_2012-11-02",29498.2363744761
"1_9_2012-11-09",29525.6088924222
"1_9_2012-11-16",29549.135811778
"1_9_2012-11-23",30019.4310579946
"1_9_2012-11-30",29566.0012094182
"1_9_2012-12-07",31566.6485159483
"1_9_2012-12-14",31577.9092868656
"1_9_2012-12-21",31604.2340128105
"1_9_2012-12-28",32054.9031170908
"1_9_2013-01-04",26165.5557916285
"1_9_2013-01-11",26133.9844595168
"1_9_2013-01-18",26136.1738017701
"1_9_2013-01-25",26139.9834856146
"1_9_2013-02-01",28063.0224110071
"1_9_2013-02-08",28451.9442759514
"1_9_2013-02-15",27974.9213892686
"1_9_2013-02-22",27928.0479150349
"1_9_2013-03-01",27511.1565463453
"1_9_2013-03-08",27530.9397179003
"1_9_2013-03-15",27544.2962152769
"1_9_2013-03-22",27548.2516908057
"1_9_2013-03-29",27549.9217956217
"1_9_2013-04-05",27885.8087956537
"1_9_2013-04-12",27906.1427612905
"1_9_2013-04-19",27935.8525805564
"1_9_2013-04-26",27948.8030145953
"1_9_2013-05-03",27375.7713437385
"1_9_2013-05-10",27373.4859730258
"1_9_2013-05-17",27349.8704756606
"1_9_2013-05-24",27334.6346709089
"1_9_2013-05-31",27345.2997342351
"1_9_2013-06-07",27823.7834443198
"1_9_2013-06-14",27826.8306052701
"1_9_2013-06-21",27808.5476395681
"1_9_2013-06-28",27802.4533176674
"1_9_2013-07-05",27300.7227092289
"1_9_2013-07-12",27309.1024018423
"1_9_2013-07-19",27249.6827633106
"1_9_2013-07-26",27225.3054757079
"1_10_2012-11-02",27768.6773954536
"1_10_2012-11-09",27796.0499133997
"1_10_2012-11-16",27819.5768327555
"1_10_2012-11-23",28289.8720789721
"1_10_2012-11-30",27836.4422303957
"1_10_2012-12-07",29837.0895369258
"1_10_2012-12-14",29848.3503078431
"1_10_2012-12-21",29874.675033788
"1_10_2012-12-28",30325.3441380684
"1_10_2013-01-04",24435.996812606
"1_10_2013-01-11",24404.4254804943
"1_10_2013-01-18",24406.6148227476
"1_10_2013-01-25",24410.4245065921
"1_10_2013-02-01",26333.4634319846
"1_10_2013-02-08",26722.3852969289
"1_10_2013-02-15",26245.3624102462
"1_10_2013-02-22",26198.4889360124
"1_10_2013-03-01",25781.5975673228
"1_10_2013-03-08",25801.3807388778
"1_10_2013-03-15",25814.7372362544
"1_10_2013-03-22",25818.6927117832
"1_10_2013-03-29",25820.3628165992
"1_10_2013-04-05",26156.2498166312
"1_10_2013-04-12",26176.5837822681
"1_10_2013-04-19",26206.2936015339
"1_10_2013-04-26",26219.2440355729
"1_10_2013-05-03",25646.2123647161
"1_10_2013-05-10",25643.9269940033
"1_10_2013-05-17",25620.3114966381
"1_10_2013-05-24",25605.0756918864
"1_10_2013-05-31",25615.7407552126
"1_10_2013-06-07",26094.2244652973
"1_10_2013-06-14",26097.2716262476
"1_10_2013-06-21",26078.9886605456
"1_10_2013-06-28",26072.8943386449
"1_10_2013-07-05",25571.1637302064
"1_10_2013-07-12",25579.5434228198
"1_10_2013-07-19",25520.1237842881
"1_10_2013-07-26",25495.7464966854
"1_11_2012-11-02",23951.1785112613
"1_11_2012-11-09",23978.5510292074
"1_11_2012-11-16",24002.0779485632
"1_11_2012-11-23",24472.3731947798
"1_11_2012-11-30",24018.9433462034
"1_11_2012-12-07",26019.5906527335
"1_11_2012-12-14",26030.8514236508
"1_11_2012-12-21",26057.1761495956
"1_11_2012-12-28",26507.845253876
"1_11_2013-01-04",20618.4979284137
"1_11_2013-01-11",20586.926596302
"1_11_2013-01-18",20589.1159385553
"1_11_2013-01-25",20592.9256223997
"1_11_2013-02-01",22515.9645477922
"1_11_2013-02-08",22904.8864127366
"1_11_2013-02-15",22427.8635260538
"1_11_2013-02-22",22380.99005182
"1_11_2013-03-01",21964.0986831305
"1_11_2013-03-08",21983.8818546854
"1_11_2013-03-15",21997.2383520621
"1_11_2013-03-22",22001.1938275908
"1_11_2013-03-29",22002.8639324068
"1_11_2013-04-05",22338.7509324389
"1_11_2013-04-12",22359.0848980757
"1_11_2013-04-19",22388.7947173416
"1_11_2013-04-26",22401.7451513805
"1_11_2013-05-03",21828.7134805237
"1_11_2013-05-10",21826.428109811
"1_11_2013-05-17",21802.8126124458
"1_11_2013-05-24",21787.5768076941
"1_11_2013-05-31",21798.2418710203
"1_11_2013-06-07",22276.7255811049
"1_11_2013-06-14",22279.7727420553
"1_11_2013-06-21",22261.4897763532
"1_11_2013-06-28",22255.3954544525
"1_11_2013-07-05",21753.664846014
"1_11_2013-07-12",21762.0445386275
"1_11_2013-07-19",21702.6249000958
"1_11_2013-07-26",21678.247612493
"1_12_2012-11-02",13568.9929602542
"1_12_2012-11-09",13596.3654782004
"1_12_2012-11-16",13619.8923975561
"1_12_2012-11-23",14090.1876437727
"1_12_2012-11-30",13636.7577951963
"1_12_2012-12-07",15637.4051017264
"1_12_2012-12-14",15648.6658726437
"1_12_2012-12-21",15674.9905985886
"1_12_2012-12-28",16125.659702869
"1_12_2013-01-04",10236.3123774066
"1_12_2013-01-11",10204.7410452949
"1_12_2013-01-18",10206.9303875482
"1_12_2013-01-25",10210.7400713927
"1_12_2013-02-01",12133.7789967852
"1_12_2013-02-08",12522.7008617295
"1_12_2013-02-15",12045.6779750468
"1_12_2013-02-22",11998.804500813
"1_12_2013-03-01",11581.9131321234
"1_12_2013-03-08",11601.6963036784
"1_12_2013-03-15",11615.052801055
"1_12_2013-03-22",11619.0082765838
"1_12_2013-03-29",11620.6783813998
"1_12_2013-04-05",11956.5653814318
"1_12_2013-04-12",11976.8993470687
"1_12_2013-04-19",12006.6091663345
"1_12_2013-04-26",12019.5596003735
"1_12_2013-05-03",11446.5279295167
"1_12_2013-05-10",11444.2425588039
"1_12_2013-05-17",11420.6270614387
"1_12_2013-05-24",11405.391256687
"1_12_2013-05-31",11416.0563200132
"1_12_2013-06-07",11894.5400300979
"1_12_2013-06-14",11897.5871910482
"1_12_2013-06-21",11879.3042253462
"1_12_2013-06-28",11873.2099034455
"1_12_2013-07-05",11371.479295007
"1_12_2013-07-12",11379.8589876204
"1_12_2013-07-19",11320.4393490887
"1_12_2013-07-26",11296.062061486
"1_13_2012-11-02",40111.2076782829
"1_13_2012-11-09",40138.5801962291
"1_13_2012-11-16",40162.1071155848
"1_13_2012-11-23",40632.4023618014
"1_13_2012-11-30",40178.972513225
"1_13_2012-12-07",42179.6198197551
"1_13_2012-12-14",42190.8805906725
"1_13_2012-12-21",42217.2053166173
"1_13_2012-12-28",42667.8744208977
"1_13_2013-01-04",36778.5270954353
"1_13_2013-01-11",36746.9557633236
"1_13_2013-01-18",36749.1451055769
"1_13_2013-01-25",36752.9547894214
"1_13_2013-02-01",38675.9937148139
"1_13_2013-02-08",39064.9155797583
"1_13_2013-02-15",38587.8926930755
"1_13_2013-02-22",38541.0192188417
"1_13_2013-03-01",38124.1278501521
"1_13_2013-03-08",38143.9110217071
"1_13_2013-03-15",38157.2675190837
"1_13_2013-03-22",38161.2229946125
"1_13_2013-03-29",38162.8930994285
"1_13_2013-04-05",38498.7800994605
"1_13_2013-04-12",38519.1140650974
"1_13_2013-04-19",38548.8238843632
"1_13_2013-04-26",38561.7743184022
"1_13_2013-05-03",37988.7426475454
"1_13_2013-05-10",37986.4572768326
"1_13_2013-05-17",37962.8417794675
"1_13_2013-05-24",37947.6059747157
"1_13_2013-05-31",37958.2710380419
"1_13_2013-06-07",38436.7547481266
"1_13_2013-06-14",38439.8019090769
"1_13_2013-06-21",38421.5189433749
"1_13_2013-06-28",38415.4246214742
"1_13_2013-07-05",37913.6940130357
"1_13_2013-07-12",37922.0737056491
"1_13_2013-07-19",37862.6540671174
"1_13_2013-07-26",37838.2767795147
"1_14_2012-11-02",24318.3710815465
"1_14_2012-11-09",24345.7435994926
"1_14_2012-11-16",24369.2705188484
"1_14_2012-11-23",24839.565765065
"1_14_2012-11-30",24386.1359164886
"1_14_2012-12-07",26386.7832230187
"1_14_2012-12-14",26398.043993936
"1_14_2012-12-21",26424.3687198808
"1_14_2012-12-28",26875.0378241612
"1_14_2013-01-04",20985.6904986989
"1_14_2013-01-11",20954.1191665872
"1_14_2013-01-18",20956.3085088405
"1_14_2013-01-25",20960.118192685
"1_14_2013-02-01",22883.1571180774
"1_14_2013-02-08",23272.0789830218
"1_14_2013-02-15",22795.056096339
"1_14_2013-02-22",22748.1826221053
"1_14_2013-03-01",22331.2912534157
"1_14_2013-03-08",22351.0744249707
"1_14_2013-03-15",22364.4309223473
"1_14_2013-03-22",22368.3863978761
"1_14_2013-03-29",22370.056502692
"1_14_2013-04-05",22705.9435027241
"1_14_2013-04-12",22726.2774683609
"1_14_2013-04-19",22755.9872876268
"1_14_2013-04-26",22768.9377216657
"1_14_2013-05-03",22195.9060508089
"1_14_2013-05-10",22193.6206800962
"1_14_2013-05-17",22170.005182731
"1_14_2013-05-24",22154.7693779793
"1_14_2013-05-31",22165.4344413055
"1_14_2013-06-07",22643.9181513902
"1_14_2013-06-14",22646.9653123405
"1_14_2013-06-21",22628.6823466385
"1_14_2013-06-28",22622.5880247378
"1_14_2013-07-05",22120.8574162992
"1_14_2013-07-12",22129.2371089127
"1_14_2013-07-19",22069.817470381
"1_14_2013-07-26",22045.4401827783
"1_16_2012-11-02",23693.0433146462
"1_16_2012-11-09",23720.4158325923
"1_16_2012-11-16",23743.9427519481
"1_16_2012-11-23",24214.2379981647
"1_16_2012-11-30",23760.8081495883
"1_16_2012-12-07",25761.4554561184
"1_16_2012-12-14",25772.7162270357
"1_16_2012-12-21",25799.0409529805
"1_16_2012-12-28",26249.7100572609
"1_16_2013-01-04",20360.3627317985
"1_16_2013-01-11",20328.7913996869
"1_16_2013-01-18",20330.9807419402
"1_16_2013-01-25",20334.7904257846
"1_16_2013-02-01",22257.8293511771
"1_16_2013-02-08",22646.7512161215
"1_16_2013-02-15",22169.7283294387
"1_16_2013-02-22",22122.8548552049
"1_16_2013-03-01",21705.9634865154
"1_16_2013-03-08",21725.7466580703
"1_16_2013-03-15",21739.103155447
"1_16_2013-03-22",21743.0586309757
"1_16_2013-03-29",21744.7287357917
"1_16_2013-04-05",22080.6157358238
"1_16_2013-04-12",22100.9497014606
"1_16_2013-04-19",22130.6595207265
"1_16_2013-04-26",22143.6099547654
"1_16_2013-05-03",21570.5782839086
"1_16_2013-05-10",21568.2929131958
"1_16_2013-05-17",21544.6774158307
"1_16_2013-05-24",21529.441611079
"1_16_2013-05-31",21540.1066744052
"1_16_2013-06-07",22018.5903844898
"1_16_2013-06-14",22021.6375454402
"1_16_2013-06-21",22003.3545797381
"1_16_2013-06-28",21997.2602578374
"1_16_2013-07-05",21495.5296493989
"1_16_2013-07-12",21503.9093420124
"1_16_2013-07-19",21444.4897034807
"1_16_2013-07-26",21420.1124158779
"1_17_2012-11-02",19597.6459104241
"1_17_2012-11-09",19625.0184283703
"1_17_2012-11-16",19648.545347726
"1_17_2012-11-23",20118.8405939426
"1_17_2012-11-30",19665.4107453662
"1_17_2012-12-07",21666.0580518963
"1_17_2012-12-14",21677.3188228136
"1_17_2012-12-21",21703.6435487585
"1_17_2012-12-28",22154.3126530389
"1_17_2013-01-04",16264.9653275765
"1_17_2013-01-11",16233.3939954648
"1_17_2013-01-18",16235.5833377181
"1_17_2013-01-25",16239.3930215626
"1_17_2013-02-01",18162.4319469551
"1_17_2013-02-08",18551.3538118994
"1_17_2013-02-15",18074.3309252167
"1_17_2013-02-22",18027.4574509829
"1_17_2013-03-01",17610.5660822933
"1_17_2013-03-08",17630.3492538483
"1_17_2013-03-15",17643.7057512249
"1_17_2013-03-22",17647.6612267537
"1_17_2013-03-29",17649.3313315697
"1_17_2013-04-05",17985.2183316017
"1_17_2013-04-12",18005.5522972386
"1_17_2013-04-19",18035.2621165044
"1_17_2013-04-26",18048.2125505434
"1_17_2013-05-03",17475.1808796866
"1_17_2013-05-10",17472.8955089738
"1_17_2013-05-17",17449.2800116087
"1_17_2013-05-24",17434.0442068569
"1_17_2013-05-31",17444.7092701831
"1_17_2013-06-07",17923.1929802678
"1_17_2013-06-14",17926.2401412181
"1_17_2013-06-21",17907.9571755161
"1_17_2013-06-28",17901.8628536154
"1_17_2013-07-05",17400.1322451769
"1_17_2013-07-12",17408.5119377903
"1_17_2013-07-19",17349.0922992586
"1_17_2013-07-26",17324.7150116559
"1_18_2012-11-02",16093.4405302806
"1_18_2012-11-09",16120.8130482267
"1_18_2012-11-16",16144.3399675825
"1_18_2012-11-23",16614.6352137991
"1_18_2012-11-30",16161.2053652227
"1_18_2012-12-07",18161.8526717528
"1_18_2012-12-14",18173.1134426701
"1_18_2012-12-21",18199.4381686149
"1_18_2012-12-28",18650.1072728953
"1_18_2013-01-04",12760.759947433
"1_18_2013-01-11",12729.1886153213
"1_18_2013-01-18",12731.3779575746
"1_18_2013-01-25",12735.1876414191
"1_18_2013-02-01",14658.2265668115
"1_18_2013-02-08",15047.1484317559
"1_18_2013-02-15",14570.1255450731
"1_18_2013-02-22",14523.2520708394
"1_18_2013-03-01",14106.3607021498
"1_18_2013-03-08",14126.1438737048
"1_18_2013-03-15",14139.5003710814
"1_18_2013-03-22",14143.4558466102
"1_18_2013-03-29",14145.1259514261
"1_18_2013-04-05",14481.0129514582
"1_18_2013-04-12",14501.346917095
"1_18_2013-04-19",14531.0567363609
"1_18_2013-04-26",14544.0071703998
"1_18_2013-05-03",13970.975499543
"1_18_2013-05-10",13968.6901288303
"1_18_2013-05-17",13945.0746314651
"1_18_2013-05-24",13929.8388267134
"1_18_2013-06-07",14418.9876001243
"1_18_2013-07-05",13895.9268650333
"1_19_2012-11-02",8241.66264317206
"1_19_2012-11-09",8269.03516111818
"1_19_2012-11-16",8292.56208047397
"1_19_2012-11-23",8762.85732669056
"1_19_2012-11-30",8309.42747811416
"1_19_2012-12-07",10310.0747846442
"1_19_2012-12-14",10321.3355555616
"1_19_2012-12-21",10347.6602815064
"1_19_2012-12-28",10798.3293857868
"1_19_2013-01-04",4908.98206032443
"1_19_2013-01-11",4877.41072821275
"1_19_2013-01-18",4879.60007046604
"1_19_2013-01-25",4883.40975431052
"1_19_2013-02-01",6806.448679703
"1_19_2013-02-08",7195.37054464738
"1_19_2013-02-15",6718.34765796459
"1_19_2013-02-22",6671.47418373081
"1_19_2013-03-01",6254.58281504124
"1_19_2013-03-08",6274.36598659621
"1_19_2013-03-15",6287.72248397287
"1_19_2013-03-22",6291.67795950161
"1_19_2013-03-29",6293.3480643176
"1_19_2013-04-05",6629.23506434966
"1_19_2013-04-12",6649.5690299865
"1_19_2013-04-19",6679.27884925234
"1_19_2013-04-26",6692.22928329129
"1_19_2013-05-03",6119.19761243449
"1_19_2013-05-10",6116.91224172173
"1_19_2013-05-17",6093.29674435658
"1_19_2013-05-24",6078.06093960486
"1_19_2013-05-31",6088.72600293106
"1_19_2013-06-07",6567.20971301572
"1_19_2013-06-14",6570.25687396607
"1_19_2013-06-21",6551.97390826401
"1_19_2013-06-28",6545.87958636332
"1_19_2013-07-05",6044.1489779248
"1_19_2013-07-12",6052.52867053824
"1_19_2013-07-19",5993.10903200656
"1_19_2013-07-26",5968.73174440382
"1_20_2012-11-02",14337.3419338972
"1_20_2012-11-09",14364.7144518433
"1_20_2012-11-16",14388.2413711991
"1_20_2012-11-23",14858.5366174157
"1_20_2012-11-30",14405.1067688393
"1_20_2012-12-07",16405.7540753694
