"Id","Weekly_Sales"
"1_2_2013-01-18",21710.5436206767
"1_2_2013-01-25",21710.5436206767
"1_2_2013-02-01",21710.5436206767
"1_2_2013-02-08",21710.5436206767
"1_2_2013-02-15",21710.5436206767
"1_2_2013-02-22",21710.5436206767
"1_2_2013-03-01",21710.5436206767
"1_2_2013-03-08",21710.5436206767
"1_2_2013-03-15",21710.5436206767
"1_2_2013-03-22",21710.5436206767
"1_2_2013-03-29",21710.5436206767
"1_2_2013-04-05",21710.5436206767
"1_2_2013-04-12",21710.5436206767
"1_2_2013-04-19",21710.5436206767
"1_2_2013-04-26",21710.5436206767
"1_2_2013-05-03",21710.5436206767
"1_2_2013-05-10",21710.5436206767
"1_2_2013-05-17",21710.5436206767
"1_2_2013-05-24",21710.5436206767
"1_2_2013-05-31",21710.5436206767
"1_2_2013-06-07",21710.5436206767
"1_2_2013-06-14",21710.5436206767
"1_2_2013-06-21",21710.5436206767
"1_2_2013-06-28",21710.5436206767
"1_2_2013-07-05",21710.5436206767
"1_2_2013-07-12",21710.5436206767
"1_2_2013-07-19",21710.5436206767
"1_2_2013-07-26",21710.5436206767
"1_3_2012-11-02",21710.5436206767
"1_3_2012-11-09",21710.5436206767
"1_3_2012-11-16",21710.5436206767
"1_3_2012-11-23",21710.5436206767
"1_3_2012-11-30",21710.5436206767
"1_3_2012-12-07",21710.5436206767
"1_3_2012-12-14",21710.5436206767
"1_3_2012-12-21",21710.5436206767
"1_3_2012-12-28",21710.5436206767
"1_3_2013-01-04",21710.5436206767
"1_3_2013-01-11",21710.5436206767
"1_3_2013-01-18",21710.5436206767
"1_3_2013-01-25",21710.5436206767
"1_3_2013-02-01",21710.5436206767
"1_3_2013-02-08",21710.5436206767
"1_3_2013-02-15",21710.5436206767
"1_3_2013-02-22",21710.5436206767
"1_3_2013-03-01",21710.5436206767
"1_3_2013-03-08",21710.5436206767
"1_3_2013-03-15",21710.5436206767
"1_3_2013-03-22",21710.5436206767
"1_3_2013-03-29",21710.5436206767
"1_3_2013-04-05",21710.5436206767
"1_3_2013-04-12",21710.5436206767
"1_3_2013-04-19",21710.5436206767
"1_3_2013-04-26",21710.5436206767
"1_3_2013-05-03",21710.5436206767
"1_3_2013-05-10",21710.5436206767
"1_3_2013-05-17",21710.5436206767
"1_3_2013-05-24",21710.5436206767
"1_3_2013-05-31",21710.5436206767
"1_3_2013-06-07",21710.5436206767
"1_3_2013-06-14",21710.5436206767
"1_3_2013-06-21",21710.5436206767
"1_3_2013-06-28",21710.5436206767
"1_3_2013-07-05",21710.5436206767
"1_3_2013-07-12",21710.5436206767
"1_3_2013-07-19",21710.5436206767
"1_3_2013-07-26",21710.5436206767
"1_4_2012-11-02",21710.5436206767
"1_4_2012-11-09",21710.5436206767
"1_4_2012-11-16",21710.5436206767
"1_4_2012-11-23",21710.5436206767
"1_4_2012-11-30",21710.5436206767
"1_4_2012-12-07",21710.5436206767
"1_4_2012-12-14",21710.5436206767
"1_4_2012-12-21",21710.5436206767
"1_4_2012-12-28",21710.5436206767
"1_4_2013-01-04",21710.5436206767
"1_4_2013-01-11",21710.5436206767
"1_4_2013-01-18",21710.5436206767
"1_4_2013-01-25",21710.5436206767
"1_4_2013-02-01",21710.5436206767
"1_4_2013-02-08",21710.5436206767
"1_4_2013-02-15",21710.5436206767
"1_4_2013-02-22",21710.5436206767
"1_4_2013-03-01",21710.5436206767
"1_4_2013-03-08",21710.5436206767
"1_4_2013-03-15",21710.5436206767
"1_4_2013-03-22",21710.5436206767
"1_4_2013-03-29",21710.5436206767
"1_4_2013-04-05",21710.5436206767
"1_4_2013-04-12",21710.5436206767
"1_4_2013-04-19",21710.5436206767
"1_4_2013-04-26",21710.5436206767
"1_4_2013-05-03",21710.5436206767
"1_4_2013-05-10",21710.5436206767
"1_4_2013-05-17",21710.5436206767
"1_4_2013-05-24",21710.5436206767
"1_4_2013-05-31",21710.5436206767
"1_4_2013-06-07",21710.5436206767
"1_4_2013-06-14",21710.5436206767
"1_4_2013-06-21",21710.5436206767
"1_4_2013-06-28",21710.5436206767
"1_4_2013-07-05",21710.5436206767
"1_4_2013-07-12",21710.5436206767
"1_4_2013-07-19",21710.5436206767
"1_4_2013-07-26",21710.5436206767
"1_5_2012-11-02",21710.5436206767
"1_5_2012-11-09",21710.5436206767
"1_5_2012-11-16",21710.5436206767
"1_5_2012-11-23",21710.5436206767
"1_5_2012-11-30",21710.5436206767
"1_5_2012-12-07",21710.5436206767
"1_5_2012-12-14",21710.5436206767
"1_5_2012-12-21",21710.5436206767
"1_5_2012-12-28",21710.5436206767
"1_5_2013-01-04",21710.5436206767
"1_5_2013-01-11",21710.5436206767
"1_5_2013-01-18",21710.5436206767
"1_5_2013-01-25",21710.5436206767
"1_5_2013-02-01",21710.5436206767
"1_5_2013-02-08",21710.5436206767
"1_5_2013-02-15",21710.5436206767
"1_5_2013-02-22",21710.5436206767
"1_5_2013-03-01",21710.5436206767
"1_5_2013-03-08",21710.5436206767
"1_5_2013-03-15",21710.5436206767
"1_5_2013-03-22",21710.5436206767
"1_5_2013-03-29",21710.5436206767
"1_5_2013-04-05",21710.5436206767
"1_5_2013-04-12",21710.5436206767
"1_5_2013-04-19",21710.5436206767
"1_5_2013-04-26",21710.5436206767
"1_5_2013-05-03",21710.5436206767
"1_5_2013-05-10",21710.5436206767
"1_5_2013-05-17",21710.5436206767
"1_5_2013-05-24",21710.5436206767
"1_5_2013-05-31",21710.5436206767
"1_5_2013-06-07",21710.5436206767
"1_5_2013-06-14",21710.5436206767
"1_5_2013-06-21",21710.5436206767
"1_5_2013-06-28",21710.5436206767
"1_5_2013-07-05",21710.5436206767
"1_5_2013-07-12",21710.5436206767
"1_5_2013-07-19",21710.5436206767
"1_5_2013-07-26",21710.5436206767
"1_6_2012-11-02",21710.5436206767
"1_6_2012-11-09",21710.5436206767
"1_6_2012-11-16",21710.5436206767
"1_6_2012-11-23",21710.5436206767
"1_6_2012-11-30",21710.5436206767
"1_6_2012-12-07",21710.5436206767
"1_6_2012-12-14",21710.5436206767
"1_6_2012-12-21",21710.5436206767
"1_6_2012-12-28",21710.5436206767
"1_6_2013-01-04",21710.5436206767
"1_6_2013-01-11",21710.5436206767
"1_6_2013-01-18",21710.5436206767
"1_6_2013-01-25",21710.5436206767
"1_6_2013-02-01",21710.5436206767
"1_6_2013-02-08",21710.5436206767
"1_6_2013-02-15",21710.5436206767
"1_6_2013-02-22",21710.5436206767
"1_6_2013-03-01",21710.5436206767
"1_6_2013-03-08",21710.5436206767
"1_6_2013-03-15",21710.5436206767
"1_6_2013-03-22",21710.5436206767
"1_6_2013-03-29",21710.5436206767
"1_6_2013-04-05",21710.5436206767
"1_6_2013-04-12",21710.5436206767
"1_6_2013-04-19",21710.5436206767
"1_6_2013-04-26",21710.5436206767
"1_6_2013-05-03",21710.5436206767
"1_6_2013-05-10",21710.5436206767
"1_6_2013-05-17",21710.5436206767
"1_6_2013-05-24",21710.5436206767
"1_6_2013-05-31",21710.5436206767
"1_6_2013-06-07",21710.5436206767
"1_6_2013-06-14",21710.5436206767
"1_6_2013-06-21",21710.5436206767
"1_6_2013-06-28",21710.5436206767
"1_6_2013-07-05",21710.5436206767
"1_6_2013-07-12",21710.5436206767
"1_6_2013-07-19",21710.5436206767
"1_6_2013-07-26",21710.5436206767
"1_7_2012-11-02",21710.5436206767
"1_7_2012-11-09",21710.5436206767
"1_7_2012-11-16",21710.5436206767
"1_7_2012-11-23",21710.5436206767
"1_7_2012-11-30",21710.5436206767
"1_7_2012-12-07",21710.5436206767
"1_7_2012-12-14",21710.5436206767
"1_7_2012-12-21",21710.5436206767
"1_7_2012-12-28",21710.5436206767
"1_7_2013-01-04",21710.5436206767
"1_7_2013-01-11",21710.5436206767
"1_7_2013-01-18",21710.5436206767
"1_7_2013-01-25",21710.5436206767
"1_7_2013-02-01",21710.5436206767
"1_7_2013-02-08",21710.5436206767
"1_7_2013-02-15",21710.5436206767
"1_7_2013-02-22",21710.5436206767
"1_7_2013-03-01",21710.5436206767
"1_7_2013-03-08",21710.5436206767
"1_7_2013-03-15",21710.5436206767
"1_7_2013-03-22",21710.5436206767
"1_7_2013-03-29",21710.5436206767
"1_7_2013-04-05",21710.5436206767
"1_7_2013-04-12",21710.5436206767
"1_7_2013-04-19",21710.5436206767
"1_7_2013-04-26",21710.5436206767
"1_7_2013-05-03",21710.5436206767
"1_7_2013-05-10",21710.5436206767
"1_7_2013-05-17",21710.5436206767
"1_7_2013-05-24",21710.5436206767
"1_7_2013-05-31",21710.5436206767
"1_7_2013-06-07",21710.5436206767
"1_7_2013-06-14",21710.5436206767
"1_7_2013-06-21",21710.5436206767
"1_7_2013-06-28",21710.5436206767
"1_7_2013-07-05",21710.5436206767
"1_7_2013-07-12",21710.5436206767
"1_7_2013-07-19",21710.5436206767
"1_7_2013-07-26",21710.5436206767
"1_8_2012-11-02",21710.5436206767
"1_8_2012-11-09",21710.5436206767
"1_8_2012-11-16",21710.5436206767
"1_8_2012-11-23",21710.5436206767
"1_8_2012-11-30",21710.5436206767
"1_8_2012-12-07",21710.5436206767
"1_8_2012-12-14",21710.5436206767
"1_8_2012-12-21",21710.5436206767
"1_8_2012-12-28",21710.5436206767
"1_8_2013-01-04",21710.5436206767
"1_8_2013-01-11",21710.5436206767
"1_8_2013-01-18",21710.5436206767
"1_8_2013-01-25",21710.5436206767
"1_8_2013-02-01",21710.5436206767
"1_8_2013-02-08",21710.5436206767
"1_8_2013-02-15",21710.5436206767
"1_8_2013-02-22",21710.5436206767
"1_8_2013-03-01",21710.5436206767
"1_8_2013-03-08",21710.5436206767
"1_8_2013-03-15",21710.5436206767
"1_8_2013-03-22",21710.5436206767
"1_8_2013-03-29",21710.5436206767
"1_8_2013-04-05",21710.5436206767
"1_8_2013-04-12",21710.5436206767
"1_8_2013-04-19",21710.5436206767
"1_8_2013-04-26",21710.5436206767
"1_8_2013-05-03",21710.5436206767
"1_8_2013-05-10",21710.5436206767
"1_8_2013-05-17",21710.5436206767
"1_8_2013-05-24",21710.5436206767
"1_8_2013-05-31",21710.5436206767
"1_8_2013-06-07",21710.5436206767
"1_8_2013-06-14",21710.5436206767
"1_8_2013-06-21",21710.5436206767
"1_8_2013-06-28",21710.5436206767
"1_8_2013-07-05",21710.5436206767
"1_8_2013-07-12",21710.5436206767
"1_8_2013-07-19",21710.5436206767
"1_8_2013-07-26",21710.5436206767
"1_9_2012-11-02",21710.5436206767
"1_9_2012-11-09",21710.5436206767
"1_9_2012-11-16",21710.5436206767
"1_9_2012-11-23",21710.5436206767
"1_9_2012-11-30",21710.5436206767
"1_9_2012-12-07",21710.5436206767
"1_9_2012-12-14",21710.5436206767
"1_9_2012-12-21",21710.5436206767
"1_9_2012-12-28",21710.5436206767
"1_9_2013-01-04",21710.5436206767
"1_9_2013-01-11",21710.5436206767
"1_9_2013-01-18",21710.5436206767
"1_9_2013-01-25",21710.5436206767
"1_9_2013-02-01",21710.5436206767
"1_9_2013-02-08",21710.5436206767
"1_9_2013-02-15",21710.5436206767
"1_9_2013-02-22",21710.5436206767
"1_9_2013-03-01",21710.5436206767
"1_9_2013-03-08",21710.5436206767
"1_9_2013-03-15",21710.5436206767
"1_9_2013-03-22",21710.5436206767
"1_9_2013-03-29",21710.5436206767
"1_9_2013-04-05",21710.5436206767
"1_9_2013-04-12",21710.5436206767
"1_9_2013-04-19",21710.5436206767
"1_9_2013-04-26",21710.5436206767
"1_9_2013-05-03",21710.5436206767
"1_9_2013-05-10",21710.5436206767
"1_9_2013-05-17",21710.5436206767
"1_9_2013-05-24",21710.5436206767
"1_9_2013-05-31",21710.5436206767
"1_9_2013-06-07",21710.5436206767
"1_9_2013-06-14",21710.5436206767
"1_9_2013-06-21",21710.5436206767
"1_9_2013-06-28",21710.5436206767
"1_9_2013-07-05",21710.5436206767
"1_9_2013-07-12",21710.5436206767
"1_9_2013-07-19",21710.5436206767
"1_9_2013-07-26",21710.5436206767
"1_10_2012-11-02",21710.5436206767
"1_10_2012-11-09",21710.5436206767
"1_10_2012-11-16",21710.5436206767
"1_10_2012-11-23",21710.5436206767
"1_10_2012-11-30",21710.5436206767
"1_10_2012-12-07",21710.5436206767
"1_10_2012-12-14",21710.5436206767
"1_10_2012-12-21",21710.5436206767
"1_10_2012-12-28",21710.5436206767
"1_10_2013-01-04",21710.5436206767
"1_10_2013-01-11",21710.5436206767
"1_10_2013-01-18",21710.5436206767
"1_10_2013-01-25",21710.5436206767
"1_10_2013-02-01",21710.5436206767
"1_10_2013-02-08",21710.5436206767
"1_10_2013-02-15",21710.5436206767
"1_10_2013-02-22",21710.5436206767
"1_10_2013-03-01",21710.5436206767
"1_10_2013-03-08",21710.5436206767
"1_10_2013-03-15",21710.5436206767
"1_10_2013-03-22",21710.5436206767
"1_10_2013-03-29",21710.5436206767
"1_10_2013-04-05",21710.5436206767
"1_10_2013-04-12",21710.5436206767
"1_10_2013-04-19",21710.5436206767
"1_10_2013-04-26",21710.5436206767
"1_10_2013-05-03",21710.5436206767
"1_10_2013-05-10",21710.5436206767
"1_10_2013-05-17",21710.5436206767
"1_10_2013-05-24",21710.5436206767
"1_10_2013-05-31",21710.5436206767
"1_10_2013-06-07",21710.5436206767
"1_10_2013-06-14",21710.5436206767
"1_10_2013-06-21",21710.5436206767
"1_10_2013-06-28",21710.5436206767
"1_10_2013-07-05",21710.5436206767
"1_10_2013-07-12",21710.5436206767
"1_10_2013-07-19",21710.5436206767
"1_10_2013-07-26",21710.5436206767
"1_11_2012-11-02",21710.5436206767
"1_11_2012-11-09",21710.5436206767
"1_11_2012-11-16",21710.5436206767
"1_11_2012-11-23",21710.5436206767
"1_11_2012-11-30",21710.5436206767
"1_11_2012-12-07",21710.5436206767
"1_11_2012-12-14",21710.5436206767
"1_11_2012-12-21",21710.5436206767
"1_11_2012-12-28",21710.5436206767
"1_11_2013-01-04",21710.5436206767
"1_11_2013-01-11",21710.5436206767
"1_11_2013-01-18",21710.5436206767
"1_11_2013-01-25",21710.5436206767
"1_11_2013-02-01",21710.5436206767
"1_11_2013-02-08",21710.5436206767
"1_11_2013-02-15",21710.5436206767
"1_11_2013-02-22",21710.5436206767
"1_11_2013-03-01",21710.5436206767
"1_11_2013-03-08",21710.5436206767
"1_11_2013-03-15",21710.5436206767
"1_11_2013-03-22",21710.5436206767
"1_11_2013-03-29",21710.5436206767
"1_11_2013-04-05",21710.5436206767
"1_11_2013-04-12",21710.5436206767
"1_11_2013-04-19",21710.5436206767
"1_11_2013-04-26",21710.5436206767
"1_11_2013-05-03",21710.5436206767
"1_11_2013-05-10",21710.5436206767
"1_11_2013-05-17",21710.5436206767
"1_11_2013-05-24",21710.5436206767
"1_11_2013-05-31",21710.5436206767
"1_11_2013-06-07",21710.5436206767
"1_11_2013-06-14",21710.5436206767
"1_11_2013-06-21",21710.5436206767
"1_11_2013-06-28",21710.5436206767
"1_11_2013-07-05",21710.5436206767
"1_11_2013-07-12",21710.5436206767
"1_11_2013-07-19",21710.5436206767
"1_11_2013-07-26",21710.5436206767
"1_12_2012-11-02",21710.5436206767
"1_12_2012-11-09",21710.5436206767
"1_12_2012-11-16",21710.5436206767
"1_12_2012-11-23",21710.5436206767
"1_12_2012-11-30",21710.5436206767
"1_12_2012-12-07",21710.5436206767
"1_12_2012-12-14",21710.5436206767
"1_12_2012-12-21",21710.5436206767
"1_12_2012-12-28",21710.5436206767
"1_12_2013-01-04",21710.5436206767
"1_12_2013-01-11",21710.5436206767
"1_12_2013-01-18",21710.5436206767
"1_12_2013-01-25",21710.5436206767
"1_12_2013-02-01",21710.5436206767
"1_12_2013-02-08",21710.5436206767
"1_12_2013-02-15",21710.5436206767
"1_12_2013-02-22",21710.5436206767
"1_12_2013-03-01",21710.5436206767
"1_12_2013-03-08",21710.5436206767
"1_12_2013-03-15",21710.5436206767
"1_12_2013-03-22",21710.5436206767
"1_12_2013-03-29",21710.5436206767
"1_12_2013-04-05",21710.5436206767
"1_12_2013-04-12",21710.5436206767
"1_12_2013-04-19",21710.5436206767
"1_12_2013-04-26",21710.5436206767
"1_12_2013-05-03",21710.5436206767
"1_12_2013-05-10",21710.5436206767
"1_12_2013-05-17",21710.5436206767
"1_12_2013-05-24",21710.5436206767
"1_12_2013-05-31",21710.5436206767
"1_12_2013-06-07",21710.5436206767
"1_12_2013-06-14",21710.5436206767
"1_12_2013-06-21",21710.5436206767
"1_12_2013-06-28",21710.5436206767
"1_12_2013-07-05",21710.5436206767
"1_12_2013-07-12",21710.5436206767
"1_12_2013-07-19",21710.5436206767
"1_12_2013-07-26",21710.5436206767
"1_13_2012-11-02",21710.5436206767
"1_13_2012-11-09",21710.5436206767
"1_13_2012-11-16",21710.5436206767
"1_13_2012-11-23",21710.5436206767
"1_13_2012-11-30",21710.5436206767
"1_13_2012-12-07",21710.5436206767
"1_13_2012-12-14",21710.5436206767
"1_13_2012-12-21",21710.5436206767
"1_13_2012-12-28",21710.5436206767
"1_13_2013-01-04",21710.5436206767
"1_13_2013-01-11",21710.5436206767
"1_13_2013-01-18",21710.5436206767
"1_13_2013-01-25",21710.5436206767
"1_13_2013-02-01",21710.5436206767
"1_13_2013-02-08",21710.5436206767
"1_13_2013-02-15",21710.5436206767
"1_13_2013-02-22",21710.5436206767
"1_13_2013-03-01",21710.5436206767
"1_13_2013-03-08",21710.5436206767
"1_13_2013-03-15",21710.5436206767
"1_13_2013-03-22",21710.5436206767
"1_13_2013-03-29",21710.5436206767
"1_13_2013-04-05",21710.5436206767
"1_13_2013-04-12",21710.5436206767
"1_13_2013-04-19",21710.5436206767
"1_13_2013-04-26",21710.5436206767
"1_13_2013-05-03",21710.5436206767
"1_13_2013-05-10",21710.5436206767
"1_13_2013-05-17",21710.5436206767
"1_13_2013-05-24",21710.5436206767
"1_13_2013-05-31",21710.5436206767
"1_13_2013-06-07",21710.5436206767
"1_13_2013-06-14",21710.5436206767
"1_13_2013-06-21",21710.5436206767
"1_13_2013-06-28",21710.5436206767
"1_13_2013-07-05",21710.5436206767
"1_13_2013-07-12",21710.5436206767
"1_13_2013-07-19",21710.5436206767
"1_13_2013-07-26",21710.5436206767
"1_14_2012-11-02",21710.5436206767
"1_14_2012-11-09",21710.5436206767
"1_14_2012-11-16",21710.5436206767
"1_14_2012-11-23",21710.5436206767
"1_14_2012-11-30",21710.5436206767
"1_14_2012-12-07",21710.5436206767
"1_14_2012-12-14",21710.5436206767
"1_14_2012-12-21",21710.5436206767
"1_14_2012-12-28",21710.5436206767
"1_14_2013-01-04",21710.5436206767
"1_14_2013-01-11",21710.5436206767
"1_14_2013-01-18",21710.5436206767
"1_14_2013-01-25",21710.5436206767
"1_14_2013-02-01",21710.5436206767
"1_14_2013-02-08",21710.5436206767
"1_14_2013-02-15",21710.5436206767
"1_14_2013-02-22",21710.5436206767
"1_14_2013-03-01",21710.5436206767
"1_14_2013-03-08",21710.5436206767
"1_14_2013-03-15",21710.5436206767
"1_14_2013-03-22",21710.5436206767
"1_14_2013-03-29",21710.5436206767
"1_14_2013-04-05",21710.5436206767
"1_14_2013-04-12",21710.5436206767
"1_14_2013-04-19",21710.5436206767
"1_14_2013-04-26",21710.5436206767
"1_14_2013-05-03",21710.5436206767
"1_14_2013-05-10",21710.5436206767
"1_14_2013-05-17",21710.5436206767
"1_14_2013-05-24",21710.5436206767
"1_14_2013-05-31",21710.5436206767
"1_14_2013-06-07",21710.5436206767
"1_14_2013-06-14",21710.5436206767
"1_14_2013-06-21",21710.5436206767
"1_14_2013-06-28",21710.5436206767
"1_14_2013-07-05",21710.5436206767
"1_14_2013-07-12",21710.5436206767
"1_14_2013-07-19",21710.5436206767
"1_14_2013-07-26",21710.5436206767
"1_16_2012-11-02",21710.5436206767
"1_16_2012-11-09",21710.5436206767
"1_16_2012-11-16",21710.5436206767
"1_16_2012-11-23",21710.5436206767
"1_16_2012-11-30",21710.5436206767
"1_16_2012-12-07",21710.5436206767
"1_16_2012-12-14",21710.5436206767
"1_16_2012-12-21",21710.5436206767
"1_16_2012-12-28",21710.5436206767
"1_16_2013-01-04",21710.5436206767
"1_16_2013-01-11",21710.5436206767
"1_16_2013-01-18",21710.5436206767
"1_16_2013-01-25",21710.5436206767
"1_16_2013-02-01",21710.5436206767
"1_16_2013-02-08",21710.5436206767
"1_16_2013-02-15",21710.5436206767
"1_16_2013-02-22",21710.5436206767
"1_16_2013-03-01",21710.5436206767
"1_16_2013-03-08",21710.5436206767
"1_16_2013-03-15",21710.5436206767
"1_16_2013-03-22",21710.5436206767
"1_16_2013-03-29",21710.5436206767
"1_16_2013-04-05",21710.5436206767
"1_16_2013-04-12",21710.5436206767
"1_16_2013-04-19",21710.5436206767
"1_16_2013-04-26",21710.5436206767
"1_16_2013-05-03",21710.5436206767
"1_16_2013-05-10",21710.5436206767
"1_16_2013-05-17",21710.5436206767
"1_16_2013-05-24",21710.5436206767
"1_16_2013-05-31",21710.5436206767
"1_16_2013-06-07",21710.5436206767
"1_16_2013-06-14",21710.5436206767
"1_16_2013-06-21",21710.5436206767
"1_16_2013-06-28",21710.5436206767
"1_16_2013-07-05",21710.5436206767
"1_16_2013-07-12",21710.5436206767
"1_16_2013-07-19",21710.5436206767
"1_16_2013-07-26",21710.5436206767
"1_17_2012-11-02",21710.5436206767
"1_17_2012-11-09",21710.5436206767
"1_17_2012-11-16",21710.5436206767
"1_17_2012-11-23",21710.5436206767
"1_17_2012-11-30",21710.5436206767
"1_17_2012-12-07",21710.5436206767
"1_17_2012-12-14",21710.5436206767
"1_17_2012-12-21",21710.5436206767
"1_17_2012-12-28",21710.5436206767
"1_17_2013-01-04",21710.5436206767
"1_17_2013-01-11",21710.5436206767
"1_17_2013-01-18",21710.5436206767
"1_17_2013-01-25",21710.5436206767
"1_17_2013-02-01",21710.5436206767
"1_17_2013-02-08",21710.5436206767
"1_17_2013-02-15",21710.5436206767
"1_17_2013-02-22",21710.5436206767
"1_17_2013-03-01",21710.5436206767
"1_17_2013-03-08",21710.5436206767
"1_17_2013-03-15",21710.5436206767
"1_17_2013-03-22",21710.5436206767
"1_17_2013-03-29",21710.5436206767
"1_17_2013-04-05",21710.5436206767
"1_17_2013-04-12",21710.5436206767
"1_17_2013-04-19",21710.5436206767
"1_17_2013-04-26",21710.5436206767
"1_17_2013-05-03",21710.5436206767
"1_17_2013-05-10",21710.5436206767
"1_17_2013-05-17",21710.5436206767
"1_17_2013-05-24",21710.5436206767
"1_17_2013-05-31",21710.5436206767
"1_17_2013-06-07",21710.5436206767
"1_17_2013-06-14",21710.5436206767
"1_17_2013-06-21",21710.5436206767
"1_17_2013-06-28",21710.5436206767
"1_17_2013-07-05",21710.5436206767
"1_17_2013-07-12",21710.5436206767
"1_17_2013-07-19",21710.5436206767
"1_17_2013-07-26",21710.5436206767
"1_18_2012-11-02",21710.5436206767
"1_18_2012-11-09",21710.5436206767
"1_18_2012-11-16",21710.5436206767
"1_18_2012-11-23",21710.5436206767
"1_18_2012-11-30",21710.5436206767
"1_18_2012-12-07",21710.5436206767
"1_18_2012-12-14",21710.5436206767
"1_18_2012-12-21",21710.5436206767
"1_18_2012-12-28",21710.5436206767
"1_18_2013-01-04",21710.5436206767
"1_18_2013-01-11",21710.5436206767
"1_18_2013-01-18",21710.5436206767
"1_18_2013-01-25",21710.5436206767
"1_18_2013-02-01",21710.5436206767
"1_18_2013-02-08",21710.5436206767
"1_18_2013-02-15",21710.5436206767
"1_18_2013-02-22",21710.5436206767
"1_18_2013-03-01",21710.5436206767
"1_18_2013-03-08",21710.5436206767
"1_18_2013-03-15",21710.5436206767
"1_18_2013-03-22",21710.5436206767
"1_18_2013-03-29",21710.5436206767
"1_18_2013-04-05",21710.5436206767
"1_18_2013-04-12",21710.5436206767
"1_18_2013-04-19",21710.5436206767
"1_18_2013-04-26",21710.5436206767
"1_18_2013-05-03",21710.5436206767
"1_18_2013-05-10",21710.5436206767
"1_18_2013-05-17",21710.5436206767
"1_18_2013-05-24",21710.5436206767
"1_18_2013-06-07",21710.5436206767
"1_18_2013-07-05",21710.5436206767
"1_19_2012-11-02",21710.5436206767
"1_19_2012-11-09",21710.5436206767
"1_19_2012-11-16",21710.5436206767
"1_19_2012-11-23",21710.5436206767
"1_19_2012-11-30",21710.5436206767
"1_19_2012-12-07",21710.5436206767
"1_19_2012-12-14",21710.5436206767
"1_19_2012-12-21",21710.5436206767
"1_19_2012-12-28",21710.5436206767
"1_19_2013-01-04",21710.5436206767
"1_19_2013-01-11",21710.5436206767
"1_19_2013-01-18",21710.5436206767
"1_19_2013-01-25",21710.5436206767
"1_19_2013-02-01",21710.5436206767
"1_19_2013-02-08",21710.5436206767
"1_19_2013-02-15",21710.5436206767
"1_19_2013-02-22",21710.5436206767
"1_19_2013-03-01",21710.5436206767
"1_19_2013-03-08",21710.5436206767
"1_19_2013-03-15",21710.5436206767
"1_19_2013-03-22",21710.5436206767
"1_19_2013-03-29",21710.5436206767
"1_19_2013-04-05",21710.5436206767
"1_19_2013-04-12",21710.5436206767
"1_19_2013-04-19",21710.5436206767
"1_19_2013-04-26",21710.5436206767
"1_19_2013-05-03",21710.5436206767
"1_19_2013-05-10",21710.5436206767
"1_19_2013-05-17",21710.5436206767
"1_19_2013-05-24",21710.5436206767
"1_19_2013-05-31",21710.5436206767
"1_19_2013-06-07",21710.5436206767
"1_19_2013-06-14",21710.5436206767
"1_19_2013-06-21",21710.5436206767
"1_19_2013-06-28",21710.5436206767
"1_19_2013-07-05",21710.5436206767
"1_19_2013-07-12",21710.5436206767
"1_19_2013-07-19",21710.5436206767
"1_19_2013-07-26",21710.5436206767
"1_20_2012-11-02",21710.5436206767
"1_20_2012-11-09",21710.5436206767
"1_20_2012-11-16",21710.5436206767
