"Id","Weekly_Sales"
"1_3_2013-07-05",18928.0452106059
"1_3_2013-07-12",18928.0452106059
"1_3_2013-07-19",18928.0452106059
"1_3_2013-07-26",18928.0452106059
"1_4_2012-11-02",36153.3373208386
"1_4_2012-11-09",36153.3373208386
"1_4_2012-11-16",36153.3373208386
"1_4_2012-11-23",36153.3373208386
"1_4_2012-11-30",36153.3373208386
"1_4_2012-12-07",36153.3373208386
"1_4_2012-12-14",36153.3373208386
"1_4_2012-12-21",36153.3373208386
"1_4_2012-12-28",36153.3373208386
"1_4_2013-01-04",33108.9769324449
"1_4_2013-01-11",33108.9769324449
"1_4_2013-01-18",33108.9769324449
"1_4_2013-01-25",33108.9769324449
"1_4_2013-02-01",33108.9769324449
"1_4_2013-02-08",33108.9769324449
"1_4_2013-02-15",33108.9769324449
"1_4_2013-02-22",33108.9769324449
"1_4_2013-03-01",33108.9769324449
"1_4_2013-03-08",33108.9769324449
"1_4_2013-03-15",33108.9769324449
"1_4_2013-03-22",33108.9769324449
"1_4_2013-03-29",33108.9769324449
"1_4_2013-04-05",33108.9769324449
"1_4_2013-04-12",33108.9769324449
"1_4_2013-04-19",33108.9769324449
"1_4_2013-04-26",33108.9769324449
"1_4_2013-05-03",33108.9769324449
"1_4_2013-05-10",33108.9769324449
"1_4_2013-05-17",33108.9769324449
"1_4_2013-05-24",33108.9769324449
"1_4_2013-05-31",33108.9769324449
"1_4_2013-06-07",33108.9769324449
"1_4_2013-06-14",33108.9769324449
"1_4_2013-06-21",33108.9769324449
"1_4_2013-06-28",33108.9769324449
"1_4_2013-07-05",33108.9769324449
"1_4_2013-07-12",33108.9769324449
"1_4_2013-07-19",33108.9769324449
"1_4_2013-07-26",33108.9769324449
"1_5_2012-11-02",31427.4903181021
"1_5_2012-11-09",31427.4903181021
"1_5_2012-11-16",31427.4903181021
"1_5_2012-11-23",31427.4903181021
"1_5_2012-11-30",31427.4903181021
"1_5_2012-12-07",31427.4903181021
"1_5_2012-12-14",31427.4903181021
"1_5_2012-12-21",31427.4903181021
"1_5_2012-12-28",31427.4903181021
"1_5_2013-01-04",28383.1299297084
"1_5_2013-01-11",28383.1299297084
"1_5_2013-01-18",28383.1299297084
"1_5_2013-01-25",28383.1299297084
"1_5_2013-02-01",28383.1299297084
"1_5_2013-02-08",28383.1299297084
"1_5_2013-02-15",28383.1299297084
"1_5_2013-02-22",28383.1299297084
"1_5_2013-03-01",28383.1299297084
"1_5_2013-03-08",28383.1299297084
"1_5_2013-03-15",28383.1299297084
"1_5_2013-03-22",28383.1299297084
"1_5_2013-03-29",28383.1299297084
"1_5_2013-04-05",28383.1299297084
"1_5_2013-04-12",28383.1299297084
"1_5_2013-04-19",28383.1299297084
"1_5_2013-04-26",28383.1299297084
"1_5_2013-05-03",28383.1299297084
"1_5_2013-05-10",28383.1299297084
"1_5_2013-05-17",28383.1299297084
"1_5_2013-05-24",28383.1299297084
"1_5_2013-05-31",28383.1299297084
"1_5_2013-06-07",28383.1299297084
"1_5_2013-06-14",28383.1299297084
"1_5_2013-06-21",28383.1299297084
"1_5_2013-06-28",28383.1299297084
"1_5_2013-07-05",28383.1299297084
"1_5_2013-07-12",28383.1299297084
"1_5_2013-07-19",28383.1299297084
"1_5_2013-07-26",28383.1299297084
"1_6_2012-11-02",14125.9793062798
"1_6_2012-11-09",14125.9793062798
"1_6_2012-11-16",14125.9793062798
"1_6_2012-11-23",14125.9793062798
"1_6_2012-11-30",14125.9793062798
"1_6_2012-12-07",14125.9793062798
"1_6_2012-12-14",14125.9793062798
"1_6_2012-12-21",14125.9793062798
"1_6_2012-12-28",14125.9793062798
"1_6_2013-01-04",11081.6189178861
"1_6_2013-01-11",11081.6189178861
"1_6_2013-01-18",11081.6189178861
"1_6_2013-01-25",11081.6189178861
"1_6_2013-02-01",11081.6189178861
"1_6_2013-02-08",11081.6189178861
"1_6_2013-02-15",11081.6189178861
"1_6_2013-02-22",11081.6189178861
"1_6_2013-03-01",11081.6189178861
"1_6_2013-03-08",11081.6189178861
"1_6_2013-03-15",11081.6189178861
"1_6_2013-03-22",11081.6189178861
"1_6_2013-03-29",11081.6189178861
"1_6_2013-04-05",11081.6189178861
"1_6_2013-04-12",11081.6189178861
"1_6_2013-04-19",11081.6189178861
"1_6_2013-04-26",11081.6189178861
"1_6_2013-05-03",11081.6189178861
"1_6_2013-05-10",11081.6189178861
"1_6_2013-05-17",11081.6189178861
"1_6_2013-05-24",11081.6189178861
"1_6_2013-05-31",11081.6189178861
"1_6_2013-06-07",11081.6189178861
"1_6_2013-06-14",11081.6189178861
"1_6_2013-06-21",11081.6189178861
"1_6_2013-06-28",11081.6189178861
"1_6_2013-07-05",11081.6189178861
"1_6_2013-07-12",11081.6189178861
"1_6_2013-07-19",11081.6189178861
"1_6_2013-07-26",11081.6189178861
"1_7_2012-11-02",34339.944495658
"1_7_2012-11-09",34339.944495658
"1_7_2012-11-16",34339.944495658
"1_7_2012-11-23",34339.944495658
"1_7_2012-11-30",34339.944495658
"1_7_2012-12-07",34339.944495658
"1_7_2012-12-14",34339.944495658
"1_7_2012-12-21",34339.944495658
"1_7_2012-12-28",34339.944495658
"1_7_2013-01-04",31295.5841072644
"1_7_2013-01-11",31295.5841072644
"1_7_2013-01-18",31295.5841072644
"1_7_2013-01-25",31295.5841072644
"1_7_2013-02-01",31295.5841072644
"1_7_2013-02-08",31295.5841072644
"1_7_2013-02-15",31295.5841072644
"1_7_2013-02-22",31295.5841072644
"1_7_2013-03-01",31295.5841072644
"1_7_2013-03-08",31295.5841072644
"1_7_2013-03-15",31295.5841072644
"1_7_2013-03-22",31295.5841072644
"1_7_2013-03-29",31295.5841072644
"1_7_2013-04-05",31295.5841072644
"1_7_2013-04-12",31295.5841072644
"1_7_2013-04-19",31295.5841072644
"1_7_2013-04-26",31295.5841072644
"1_7_2013-05-03",31295.5841072644
"1_7_2013-05-10",31295.5841072644
"1_7_2013-05-17",31295.5841072644
"1_7_2013-05-24",31295.5841072644
"1_7_2013-05-31",31295.5841072644
"1_7_2013-06-07",31295.5841072644
"1_7_2013-06-14",31295.5841072644
"1_7_2013-06-21",31295.5841072644
"1_7_2013-06-28",31295.5841072644
"1_7_2013-07-05",31295.5841072644
"1_7_2013-07-12",31295.5841072644
"1_7_2013-07-19",31295.5841072644
"1_7_2013-07-26",31295.5841072644
"1_8_2012-11-02",40369.9705997904
"1_8_2012-11-09",40369.9705997904
"1_8_2012-11-16",40369.9705997904
"1_8_2012-11-23",40369.9705997904
"1_8_2012-11-30",40369.9705997904
"1_8_2012-12-07",40369.9705997904
"1_8_2012-12-14",40369.9705997904
"1_8_2012-12-21",40369.9705997904
"1_8_2012-12-28",40369.9705997904
"1_8_2013-01-04",37325.6102113968
"1_8_2013-01-11",37325.6102113968
"1_8_2013-01-18",37325.6102113968
"1_8_2013-01-25",37325.6102113968
"1_8_2013-02-01",37325.6102113968
"1_8_2013-02-08",37325.6102113968
"1_8_2013-02-15",37325.6102113968
"1_8_2013-02-22",37325.6102113968
"1_8_2013-03-01",37325.6102113968
"1_8_2013-03-08",37325.6102113968
"1_8_2013-03-15",37325.6102113968
"1_8_2013-03-22",37325.6102113968
"1_8_2013-03-29",37325.6102113968
"1_8_2013-04-05",37325.6102113968
"1_8_2013-04-12",37325.6102113968
"1_8_2013-04-19",37325.6102113968
"1_8_2013-04-26",37325.6102113968
"1_8_2013-05-03",37325.6102113968
"1_8_2013-05-10",37325.6102113968
"1_8_2013-05-17",37325.6102113968
"1_8_2013-05-24",37325.6102113968
"1_8_2013-05-31",37325.6102113968
"1_8_2013-06-07",37325.6102113968
"1_8_2013-06-14",37325.6102113968
"1_8_2013-06-21",37325.6102113968
"1_8_2013-06-28",37325.6102113968
"1_8_2013-07-05",37325.6102113968
"1_8_2013-07-12",37325.6102113968
"1_8_2013-07-19",37325.6102113968
"1_8_2013-07-26",37325.6102113968
"1_9_2012-11-02",30232.3432755666
"1_9_2012-11-09",30232.3432755666
"1_9_2012-11-16",30232.3432755666
"1_9_2012-11-23",30232.3432755666
"1_9_2012-11-30",30232.3432755666
"1_9_2012-12-07",30232.3432755666
"1_9_2012-12-14",30232.3432755666
"1_9_2012-12-21",30232.3432755666
"1_9_2012-12-28",30232.3432755666
"1_9_2013-01-04",27187.982887173
"1_9_2013-01-11",27187.982887173
"1_9_2013-01-18",27187.982887173
"1_9_2013-01-25",27187.982887173
"1_9_2013-02-01",27187.982887173
"1_9_2013-02-08",27187.982887173
"1_9_2013-02-15",27187.982887173
"1_9_2013-02-22",27187.982887173
"1_9_2013-03-01",27187.982887173
"1_9_2013-03-08",27187.982887173
"1_9_2013-03-15",27187.982887173
"1_9_2013-03-22",27187.982887173
"1_9_2013-03-29",27187.982887173
"1_9_2013-04-05",27187.982887173
"1_9_2013-04-12",27187.982887173
"1_9_2013-04-19",27187.982887173
"1_9_2013-04-26",27187.982887173
"1_9_2013-05-03",27187.982887173
"1_9_2013-05-10",27187.982887173
"1_9_2013-05-17",27187.982887173
"1_9_2013-05-24",27187.982887173
"1_9_2013-05-31",27187.982887173
"1_9_2013-06-07",27187.982887173
"1_9_2013-06-14",27187.982887173
"1_9_2013-06-21",27187.982887173
"1_9_2013-06-28",27187.982887173
"1_9_2013-07-05",27187.982887173
"1_9_2013-07-12",27187.982887173
"1_9_2013-07-19",27187.982887173
"1_9_2013-07-26",27187.982887173
"1_10_2012-11-02",28499.9794342698
"1_10_2012-11-09",28499.9794342698
"1_10_2012-11-16",28499.9794342698
"1_10_2012-11-23",28499.9794342698
"1_10_2012-11-30",28499.9794342698
"1_10_2012-12-07",28499.9794342698
"1_10_2012-12-14",28499.9794342698
"1_10_2012-12-21",28499.9794342698
"1_10_2012-12-28",28499.9794342698
"1_10_2013-01-04",25455.6190458762
"1_10_2013-01-11",25455.6190458762
"1_10_2013-01-18",25455.6190458762
"1_10_2013-01-25",25455.6190458762
"1_10_2013-02-01",25455.6190458762
"1_10_2013-02-08",25455.6190458762
"1_10_2013-02-15",25455.6190458762
"1_10_2013-02-22",25455.6190458762
"1_10_2013-03-01",25455.6190458762
"1_10_2013-03-08",25455.6190458762
"1_10_2013-03-15",25455.6190458762
"1_10_2013-03-22",25455.6190458762
"1_10_2013-03-29",25455.6190458762
"1_10_2013-04-05",25455.6190458762
"1_10_2013-04-12",25455.6190458762
"1_10_2013-04-19",25455.6190458762
"1_10_2013-04-26",25455.6190458762
"1_10_2013-05-03",25455.6190458762
"1_10_2013-05-10",25455.6190458762
"1_10_2013-05-17",25455.6190458762
"1_10_2013-05-24",25455.6190458762
"1_10_2013-05-31",25455.6190458762
"1_10_2013-06-07",25455.6190458762
"1_10_2013-06-14",25455.6190458762
"1_10_2013-06-21",25455.6190458762
"1_10_2013-06-28",25455.6190458762
"1_10_2013-07-05",25455.6190458762
"1_10_2013-07-12",25455.6190458762
"1_10_2013-07-19",25455.6190458762
"1_10_2013-07-26",25455.6190458762
"1_11_2012-11-02",24682.4473509975
"1_11_2012-11-09",24682.4473509975
"1_11_2012-11-16",24682.4473509975
"1_11_2012-11-23",24682.4473509975
"1_11_2012-11-30",24682.4473509975
"1_11_2012-12-07",24682.4473509975
"1_11_2012-12-14",24682.4473509975
"1_11_2012-12-21",24682.4473509975
"1_11_2012-12-28",24682.4473509975
"1_11_2013-01-04",21638.0869626039
"1_11_2013-01-11",21638.0869626039
"1_11_2013-01-18",21638.0869626039
"1_11_2013-01-25",21638.0869626039
"1_11_2013-02-01",21638.0869626039
"1_11_2013-02-08",21638.0869626039
"1_11_2013-02-15",21638.0869626039
"1_11_2013-02-22",21638.0869626039
"1_11_2013-03-01",21638.0869626039
"1_11_2013-03-08",21638.0869626039
"1_11_2013-03-15",21638.0869626039
"1_11_2013-03-22",21638.0869626039
"1_11_2013-03-29",21638.0869626039
"1_11_2013-04-05",21638.0869626039
"1_11_2013-04-12",21638.0869626039
"1_11_2013-04-19",21638.0869626039
"1_11_2013-04-26",21638.0869626039
"1_11_2013-05-03",21638.0869626039
"1_11_2013-05-10",21638.0869626039
"1_11_2013-05-17",21638.0869626039
"1_11_2013-05-24",21638.0869626039
"1_11_2013-05-31",21638.0869626039
"1_11_2013-06-07",21638.0869626039
"1_11_2013-06-14",21638.0869626039
"1_11_2013-06-21",21638.0869626039
"1_11_2013-06-28",21638.0869626039
"1_11_2013-07-05",21638.0869626039
"1_11_2013-07-12",21638.0869626039
"1_11_2013-07-19",21638.0869626039
"1_11_2013-07-26",21638.0869626039
"1_12_2012-11-02",14301.2268040242
"1_12_2012-11-09",14301.2268040242
"1_12_2012-11-16",14301.2268040242
"1_12_2012-11-23",14301.2268040242
"1_12_2012-11-30",14301.2268040242
"1_12_2012-12-07",14301.2268040242
"1_12_2012-12-14",14301.2268040242
"1_12_2012-12-21",14301.2268040242
"1_12_2012-12-28",14301.2268040242
"1_12_2013-01-04",11256.8664156305
"1_12_2013-01-11",11256.8664156305
"1_12_2013-01-18",11256.8664156305
"1_12_2013-01-25",11256.8664156305
"1_12_2013-02-01",11256.8664156305
"1_12_2013-02-08",11256.8664156305
"1_12_2013-02-15",11256.8664156305
"1_12_2013-02-22",11256.8664156305
"1_12_2013-03-01",11256.8664156305
"1_12_2013-03-08",11256.8664156305
"1_12_2013-03-15",11256.8664156305
"1_12_2013-03-22",11256.8664156305
"1_12_2013-03-29",11256.8664156305
"1_12_2013-04-05",11256.8664156305
"1_12_2013-04-12",11256.8664156305
"1_12_2013-04-19",11256.8664156305
"1_12_2013-04-26",11256.8664156305
"1_12_2013-05-03",11256.8664156305
"1_12_2013-05-10",11256.8664156305
"1_12_2013-05-17",11256.8664156305
"1_12_2013-05-24",11256.8664156305
"1_12_2013-05-31",11256.8664156305
"1_12_2013-06-07",11256.8664156305
"1_12_2013-06-14",11256.8664156305
"1_12_2013-06-21",11256.8664156305
"1_12_2013-06-28",11256.8664156305
"1_12_2013-07-05",11256.8664156305
"1_12_2013-07-12",11256.8664156305
"1_12_2013-07-19",11256.8664156305
"1_12_2013-07-26",11256.8664156305
"1_13_2012-11-02",40842.509717091
"1_13_2012-11-09",40842.509717091
"1_13_2012-11-16",40842.509717091
"1_13_2012-11-23",40842.509717091
"1_13_2012-11-30",40842.509717091
"1_13_2012-12-07",40842.509717091
"1_13_2012-12-14",40842.509717091
"1_13_2012-12-21",40842.509717091
"1_13_2012-12-28",40842.509717091
"1_13_2013-01-04",37798.1493286973
"1_13_2013-01-11",37798.1493286973
"1_13_2013-01-18",37798.1493286973
"1_13_2013-01-25",37798.1493286973
"1_13_2013-02-01",37798.1493286973
"1_13_2013-02-08",37798.1493286973
"1_13_2013-02-15",37798.1493286973
"1_13_2013-02-22",37798.1493286973
"1_13_2013-03-01",37798.1493286973
"1_13_2013-03-08",37798.1493286973
"1_13_2013-03-15",37798.1493286973
"1_13_2013-03-22",37798.1493286973
"1_13_2013-03-29",37798.1493286973
"1_13_2013-04-05",37798.1493286973
"1_13_2013-04-12",37798.1493286973
"1_13_2013-04-19",37798.1493286973
"1_13_2013-04-26",37798.1493286973
"1_13_2013-05-03",37798.1493286973
"1_13_2013-05-10",37798.1493286973
"1_13_2013-05-17",37798.1493286973
"1_13_2013-05-24",37798.1493286973
"1_13_2013-05-31",37798.1493286973
"1_13_2013-06-07",37798.1493286973
"1_13_2013-06-14",37798.1493286973
"1_13_2013-06-21",37798.1493286973
"1_13_2013-06-28",37798.1493286973
"1_13_2013-07-05",37798.1493286973
"1_13_2013-07-12",37798.1493286973
"1_13_2013-07-19",37798.1493286973
"1_13_2013-07-26",37798.1493286973
"1_14_2012-11-02",25049.6731203577
"1_14_2012-11-09",25049.6731203577
"1_14_2012-11-16",25049.6731203577
"1_14_2012-11-23",25049.6731203577
"1_14_2012-11-30",25049.6731203577
"1_14_2012-12-07",25049.6731203577
"1_14_2012-12-14",25049.6731203577
"1_14_2012-12-21",25049.6731203577
"1_14_2012-12-28",25049.6731203577
"1_14_2013-01-04",22005.3127319641
"1_14_2013-01-11",22005.3127319641
"1_14_2013-01-18",22005.3127319641
"1_14_2013-01-25",22005.3127319641
"1_14_2013-02-01",22005.3127319641
"1_14_2013-02-08",22005.3127319641
"1_14_2013-02-15",22005.3127319641
"1_14_2013-02-22",22005.3127319641
"1_14_2013-03-01",22005.3127319641
"1_14_2013-03-08",22005.3127319641
"1_14_2013-03-15",22005.3127319641
"1_14_2013-03-22",22005.3127319641
"1_14_2013-03-29",22005.3127319641
"1_14_2013-04-05",22005.3127319641
"1_14_2013-04-12",22005.3127319641
"1_14_2013-04-19",22005.3127319641
"1_14_2013-04-26",22005.3127319641
"1_14_2013-05-03",22005.3127319641
"1_14_2013-05-10",22005.3127319641
"1_14_2013-05-17",22005.3127319641
"1_14_2013-05-24",22005.3127319641
"1_14_2013-05-31",22005.3127319641
"1_14_2013-06-07",22005.3127319641
"1_14_2013-06-14",22005.3127319641
"1_14_2013-06-21",22005.3127319641
"1_14_2013-06-28",22005.3127319641
"1_14_2013-07-05",22005.3127319641
"1_14_2013-07-12",22005.3127319641
"1_14_2013-07-19",22005.3127319641
"1_14_2013-07-26",22005.3127319641
"1_16_2012-11-02",24424.3453534673
"1_16_2012-11-09",24424.3453534673
"1_16_2012-11-16",24424.3453534673
"1_16_2012-11-23",24424.3453534673
"1_16_2012-11-30",24424.3453534673
"1_16_2012-12-07",24424.3453534673
"1_16_2012-12-14",24424.3453534673
"1_16_2012-12-21",24424.3453534673
"1_16_2012-12-28",24424.3453534673
"1_16_2013-01-04",21379.9849650736
"1_16_2013-01-11",21379.9849650736
"1_16_2013-01-18",21379.9849650736
"1_16_2013-01-25",21379.9849650736
"1_16_2013-02-01",21379.9849650736
"1_16_2013-02-08",21379.9849650736
"1_16_2013-02-15",21379.9849650736
"1_16_2013-02-22",21379.9849650736
"1_16_2013-03-01",21379.9849650736
"1_16_2013-03-08",21379.9849650736
"1_16_2013-03-15",21379.9849650736
"1_16_2013-03-22",21379.9849650736
"1_16_2013-03-29",21379.9849650736
"1_16_2013-04-05",21379.9849650736
"1_16_2013-04-12",21379.9849650736
"1_16_2013-04-19",21379.9849650736
"1_16_2013-04-26",21379.9849650736
"1_16_2013-05-03",21379.9849650736
"1_16_2013-05-10",21379.9849650736
"1_16_2013-05-17",21379.9849650736
"1_16_2013-05-24",21379.9849650736
"1_16_2013-05-31",21379.9849650736
"1_16_2013-06-07",21379.9849650736
"1_16_2013-06-14",21379.9849650736
"1_16_2013-06-21",21379.9849650736
"1_16_2013-06-28",21379.9849650736
"1_16_2013-07-05",21379.9849650736
"1_16_2013-07-12",21379.9849650736
"1_16_2013-07-19",21379.9849650736
"1_16_2013-07-26",21379.9849650736
"1_17_2012-11-02",20327.6434260429
"1_17_2012-11-09",20327.6434260429
"1_17_2012-11-16",20327.6434260429
"1_17_2012-11-23",20327.6434260429
"1_17_2012-11-30",20327.6434260429
"1_17_2012-12-07",20327.6434260429
"1_17_2012-12-14",20327.6434260429
"1_17_2012-12-21",20327.6434260429
"1_17_2012-12-28",20327.6434260429
"1_17_2013-01-04",17283.2830376493
"1_17_2013-01-11",17283.2830376493
"1_17_2013-01-18",17283.2830376493
"1_17_2013-01-25",17283.2830376493
"1_17_2013-02-01",17283.2830376493
"1_17_2013-02-08",17283.2830376493
"1_17_2013-02-15",17283.2830376493
"1_17_2013-02-22",17283.2830376493
"1_17_2013-03-01",17283.2830376493
"1_17_2013-03-08",17283.2830376493
"1_17_2013-03-15",17283.2830376493
"1_17_2013-03-22",17283.2830376493
"1_17_2013-03-29",17283.2830376493
"1_17_2013-04-05",17283.2830376493
"1_17_2013-04-12",17283.2830376493
"1_17_2013-04-19",17283.2830376493
"1_17_2013-04-26",17283.2830376493
"1_17_2013-05-03",17283.2830376493
"1_17_2013-05-10",17283.2830376493
"1_17_2013-05-17",17283.2830376493
"1_17_2013-05-24",17283.2830376493
"1_17_2013-05-31",17283.2830376493
"1_17_2013-06-07",17283.2830376493
"1_17_2013-06-14",17283.2830376493
"1_17_2013-06-21",17283.2830376493
"1_17_2013-06-28",17283.2830376493
"1_17_2013-07-05",17283.2830376493
"1_17_2013-07-12",17283.2830376493
"1_17_2013-07-19",17283.2830376493
"1_17_2013-07-26",17283.2830376493
"1_18_2012-11-02",16737.6384042029
"1_18_2012-11-09",16737.6384042029
"1_18_2012-11-16",16737.6384042029
"1_18_2012-11-23",16737.6384042029
"1_18_2012-11-30",16737.6384042029
"1_18_2012-12-07",16737.6384042029
"1_18_2012-12-14",16737.6384042029
"1_18_2012-12-21",16737.6384042029
"1_18_2012-12-28",16737.6384042029
"1_18_2013-01-04",13693.2780158093
"1_18_2013-01-11",13693.2780158093
"1_18_2013-01-18",13693.2780158093
"1_18_2013-01-25",13693.2780158093
"1_18_2013-02-01",13693.2780158093
"1_18_2013-02-08",13693.2780158093
"1_18_2013-02-15",13693.2780158093
"1_18_2013-02-22",13693.2780158093
"1_18_2013-03-01",13693.2780158093
"1_18_2013-03-08",13693.2780158093
"1_18_2013-03-15",13693.2780158093
"1_18_2013-03-22",13693.2780158093
"1_18_2013-03-29",13693.2780158093
"1_18_2013-04-05",13693.2780158093
"1_18_2013-04-12",13693.2780158093
"1_18_2013-04-19",13693.2780158093
"1_18_2013-04-26",13693.2780158093
"1_18_2013-05-03",13693.2780158093
"1_18_2013-05-10",13693.2780158093
"1_18_2013-05-17",13693.2780158093
"1_18_2013-05-24",13693.2780158093
"1_18_2013-06-07",13693.2780158093
"1_18_2013-07-05",13693.2780158093
"1_19_2012-11-02",8965.62898386787
"1_19_2012-11-09",8965.62898386787
"1_19_2012-11-16",8965.62898386787
"1_19_2012-11-23",8965.62898386787
"1_19_2012-11-30",8965.62898386787
"1_19_2012-12-07",8965.62898386787
"1_19_2012-12-14",8965.62898386787
"1_19_2012-12-21",8965.62898386787
"1_19_2012-12-28",8965.62898386787
"1_19_2013-01-04",5921.26859547422
"1_19_2013-01-11",5921.26859547422
"1_19_2013-01-18",5921.26859547422
"1_19_2013-01-25",5921.26859547422
"1_19_2013-02-01",5921.26859547422
"1_19_2013-02-08",5921.26859547422
"1_19_2013-02-15",5921.26859547422
"1_19_2013-02-22",5921.26859547422
"1_19_2013-03-01",5921.26859547422
"1_19_2013-03-08",5921.26859547422
"1_19_2013-03-15",5921.26859547422
"1_19_2013-03-22",5921.26859547422
"1_19_2013-03-29",5921.26859547422
"1_19_2013-04-05",5921.26859547422
"1_19_2013-04-12",5921.26859547422
"1_19_2013-04-19",5921.26859547422
"1_19_2013-04-26",5921.26859547422
"1_19_2013-05-03",5921.26859547422
"1_19_2013-05-10",5921.26859547422
"1_19_2013-05-17",5921.26859547422
"1_19_2013-05-24",5921.26859547422
"1_19_2013-05-31",5921.26859547422
"1_19_2013-06-07",5921.26859547422
"1_19_2013-06-14",5921.26859547422
"1_19_2013-06-21",5921.26859547422
"1_19_2013-06-28",5921.26859547422
"1_19_2013-07-05",5921.26859547422
"1_19_2013-07-12",5921.26859547422
"1_19_2013-07-19",5921.26859547422
"1_19_2013-07-26",5921.26859547422
"1_20_2012-11-02",15081.9689254427
"1_20_2012-11-09",15081.9689254427
"1_20_2012-11-16",15081.9689254427
"1_20_2012-11-23",15081.9689254427
"1_20_2012-11-30",15081.9689254427
"1_20_2012-12-07",15081.9689254427
