"Id","Weekly_Sales"
"1_5_2012-12-28",32676.5816012225
"1_5_2013-01-04",26871.8281447959
"1_5_2013-01-11",26871.8281447959
"1_5_2013-01-18",26871.8281447959
"1_5_2013-01-25",26871.8281447959
"1_5_2013-02-01",28714.3295503772
"1_5_2013-02-08",29177.3347739497
"1_5_2013-02-15",28714.3295503772
"1_5_2013-02-22",28714.3295503772
"1_5_2013-03-01",28262.0061043266
"1_5_2013-03-08",28262.0061043266
"1_5_2013-03-15",28262.0061043266
"1_5_2013-03-22",28262.0061043266
"1_5_2013-03-29",28262.0061043266
"1_5_2013-04-05",28452.7689669678
"1_5_2013-04-12",28452.7689669678
"1_5_2013-04-19",28452.7689669678
"1_5_2013-04-26",28452.7689669678
"1_5_2013-05-03",28515.5439673434
"1_5_2013-05-10",28515.5439673434
"1_5_2013-05-17",28515.5439673434
"1_5_2013-05-24",28515.5439673434
"1_5_2013-05-31",28515.5439673434
"1_5_2013-06-07",29066.9383335915
"1_5_2013-06-14",29066.9383335915
"1_5_2013-06-21",29066.9383335915
"1_5_2013-06-28",29066.9383335915
"1_5_2013-07-05",28583.9742112653
"1_5_2013-07-12",28583.9742112653
"1_5_2013-07-19",28583.9742112653
"1_5_2013-07-26",28583.9742112653
"1_6_2012-11-02",12904.839299687
"1_6_2012-11-09",12904.839299687
"1_6_2012-11-16",12904.839299687
"1_6_2012-11-23",13367.8445232595
"1_6_2012-11-30",12904.839299687
"1_6_2012-12-07",14911.8638420902
"1_6_2012-12-14",14911.8638420902
"1_6_2012-12-21",14911.8638420902
"1_6_2012-12-28",15374.8690656626
"1_6_2013-01-04",9570.11560923607
"1_6_2013-01-11",9570.11560923607
"1_6_2013-01-18",9570.11560923607
"1_6_2013-01-25",9570.11560923607
"1_6_2013-02-01",11412.6170148174
"1_6_2013-02-08",11875.6222383899
"1_6_2013-02-15",11412.6170148174
"1_6_2013-02-22",11412.6170148174
"1_6_2013-03-01",10960.2935687668
"1_6_2013-03-08",10960.2935687668
"1_6_2013-03-15",10960.2935687668
"1_6_2013-03-22",10960.2935687668
"1_6_2013-03-29",10960.2935687668
"1_6_2013-04-05",11151.0564314079
"1_6_2013-04-12",11151.0564314079
"1_6_2013-04-19",11151.0564314079
"1_6_2013-04-26",11151.0564314079
"1_6_2013-05-03",11213.8314317835
"1_6_2013-05-10",11213.8314317835
"1_6_2013-05-17",11213.8314317835
"1_6_2013-05-24",11213.8314317835
"1_6_2013-05-31",11213.8314317835
"1_6_2013-06-07",11765.2257980316
"1_6_2013-06-14",11765.2257980316
"1_6_2013-06-21",11765.2257980316
"1_6_2013-06-28",11765.2257980316
"1_6_2013-07-05",11282.2616757054
"1_6_2013-07-12",11282.2616757054
"1_6_2013-07-19",11282.2616757054
"1_6_2013-07-26",11282.2616757054
"1_7_2012-11-02",33118.9637670799
"1_7_2012-11-09",33118.9637670799
"1_7_2012-11-16",33118.9637670799
"1_7_2012-11-23",33581.9689906523
"1_7_2012-11-30",33118.9637670799
"1_7_2012-12-07",35125.988309483
"1_7_2012-12-14",35125.988309483
"1_7_2012-12-21",35125.988309483
"1_7_2012-12-28",35588.9935330555
"1_7_2013-01-04",29784.2400766289
"1_7_2013-01-11",29784.2400766289
"1_7_2013-01-18",29784.2400766289
"1_7_2013-01-25",29784.2400766289
"1_7_2013-02-01",31626.7414822103
"1_7_2013-02-08",32089.7467057827
"1_7_2013-02-15",31626.7414822103
"1_7_2013-02-22",31626.7414822103
"1_7_2013-03-01",31174.4180361596
"1_7_2013-03-08",31174.4180361596
"1_7_2013-03-15",31174.4180361596
"1_7_2013-03-22",31174.4180361596
"1_7_2013-03-29",31174.4180361596
"1_7_2013-04-05",31365.1808988008
"1_7_2013-04-12",31365.1808988008
"1_7_2013-04-19",31365.1808988008
"1_7_2013-04-26",31365.1808988008
"1_7_2013-05-03",31427.9558991764
"1_7_2013-05-10",31427.9558991764
"1_7_2013-05-17",31427.9558991764
"1_7_2013-05-24",31427.9558991764
"1_7_2013-05-31",31427.9558991764
"1_7_2013-06-07",31979.3502654245
"1_7_2013-06-14",31979.3502654245
"1_7_2013-06-21",31979.3502654245
"1_7_2013-06-28",31979.3502654245
"1_7_2013-07-05",31496.3861430983
"1_7_2013-07-12",31496.3861430983
"1_7_2013-07-19",31496.3861430983
"1_7_2013-07-26",31496.3861430983
"1_8_2012-11-02",39148.9898712122
"1_8_2012-11-09",39148.9898712122
"1_8_2012-11-16",39148.9898712122
"1_8_2012-11-23",39611.9950947847
"1_8_2012-11-30",39148.9898712122
"1_8_2012-12-07",41156.0144136154
"1_8_2012-12-14",41156.0144136154
"1_8_2012-12-21",41156.0144136154
"1_8_2012-12-28",41619.0196371878
"1_8_2013-01-04",35814.2661807613
"1_8_2013-01-11",35814.2661807613
"1_8_2013-01-18",35814.2661807613
"1_8_2013-01-25",35814.2661807613
"1_8_2013-02-01",37656.7675863426
"1_8_2013-02-08",38119.7728099151
"1_8_2013-02-15",37656.7675863426
"1_8_2013-02-22",37656.7675863426
"1_8_2013-03-01",37204.444140292
"1_8_2013-03-08",37204.444140292
"1_8_2013-03-15",37204.444140292
"1_8_2013-03-22",37204.444140292
"1_8_2013-03-29",37204.444140292
"1_8_2013-04-05",37395.2070029332
"1_8_2013-04-12",37395.2070029332
"1_8_2013-04-19",37395.2070029332
"1_8_2013-04-26",37395.2070029332
"1_8_2013-05-03",37457.9820033088
"1_8_2013-05-10",37457.9820033088
"1_8_2013-05-17",37457.9820033088
"1_8_2013-05-24",37457.9820033088
"1_8_2013-05-31",37457.9820033088
"1_8_2013-06-07",38009.3763695568
"1_8_2013-06-14",38009.3763695568
"1_8_2013-06-21",38009.3763695568
"1_8_2013-06-28",38009.3763695568
"1_8_2013-07-05",37526.4122472306
"1_8_2013-07-12",37526.4122472306
"1_8_2013-07-19",37526.4122472306
"1_8_2013-07-26",37526.4122472306
"1_9_2012-11-02",29010.3263103904
"1_9_2012-11-09",29010.3263103904
"1_9_2012-11-16",29010.3263103904
"1_9_2012-11-23",29473.3315339628
"1_9_2012-11-30",29010.3263103904
"1_9_2012-12-07",31017.3508527935
"1_9_2012-12-14",31017.3508527935
"1_9_2012-12-21",31017.3508527935
"1_9_2012-12-28",31480.3560763659
"1_9_2013-01-04",25675.6026199394
"1_9_2013-01-11",25675.6026199394
"1_9_2013-01-18",25675.6026199394
"1_9_2013-01-25",25675.6026199394
"1_9_2013-02-01",27518.1040255207
"1_9_2013-02-08",27981.1092490932
"1_9_2013-02-15",27518.1040255207
"1_9_2013-02-22",27518.1040255207
"1_9_2013-03-01",27065.7805794701
"1_9_2013-03-08",27065.7805794701
"1_9_2013-03-15",27065.7805794701
"1_9_2013-03-22",27065.7805794701
"1_9_2013-03-29",27065.7805794701
"1_9_2013-04-05",27256.5434421113
"1_9_2013-04-12",27256.5434421113
"1_9_2013-04-19",27256.5434421113
"1_9_2013-04-26",27256.5434421113
"1_9_2013-05-03",27319.3184424869
"1_9_2013-05-10",27319.3184424869
"1_9_2013-05-17",27319.3184424869
"1_9_2013-05-24",27319.3184424869
"1_9_2013-05-31",27319.3184424869
"1_9_2013-06-07",27870.712808735
"1_9_2013-06-14",27870.712808735
"1_9_2013-06-21",27870.712808735
"1_9_2013-06-28",27870.712808735
"1_9_2013-07-05",27387.7486864088
"1_9_2013-07-12",27387.7486864088
"1_9_2013-07-19",27387.7486864088
"1_9_2013-07-26",27387.7486864088
"1_10_2012-11-02",27278.9987056917
"1_10_2012-11-09",27278.9987056917
"1_10_2012-11-16",27278.9987056917
"1_10_2012-11-23",27742.0039292641
"1_10_2012-11-30",27278.9987056917
"1_10_2012-12-07",29286.0232480948
"1_10_2012-12-14",29286.0232480948
"1_10_2012-12-21",29286.0232480948
"1_10_2012-12-28",29749.0284716672
"1_10_2013-01-04",23944.2750152407
"1_10_2013-01-11",23944.2750152407
"1_10_2013-01-18",23944.2750152407
"1_10_2013-01-25",23944.2750152407
"1_10_2013-02-01",25786.776420822
"1_10_2013-02-08",26249.7816443945
"1_10_2013-02-15",25786.776420822
"1_10_2013-02-22",25786.776420822
"1_10_2013-03-01",25334.4529747714
"1_10_2013-03-08",25334.4529747714
"1_10_2013-03-15",25334.4529747714
"1_10_2013-03-22",25334.4529747714
"1_10_2013-03-29",25334.4529747714
"1_10_2013-04-05",25525.2158374126
"1_10_2013-04-12",25525.2158374126
"1_10_2013-04-19",25525.2158374126
"1_10_2013-04-26",25525.2158374126
"1_10_2013-05-03",25587.9908377882
"1_10_2013-05-10",25587.9908377882
"1_10_2013-05-17",25587.9908377882
"1_10_2013-05-24",25587.9908377882
"1_10_2013-05-31",25587.9908377882
"1_10_2013-06-07",26139.3852040363
"1_10_2013-06-14",26139.3852040363
"1_10_2013-06-21",26139.3852040363
"1_10_2013-06-28",26139.3852040363
"1_10_2013-07-05",25656.4210817101
"1_10_2013-07-12",25656.4210817101
"1_10_2013-07-19",25656.4210817101
"1_10_2013-07-26",25656.4210817101
"1_11_2012-11-02",23461.5185640646
"1_11_2012-11-09",23461.5185640646
"1_11_2012-11-16",23461.5185640646
"1_11_2012-11-23",23924.523787637
"1_11_2012-11-30",23461.5185640646
"1_11_2012-12-07",25468.5431064677
"1_11_2012-12-14",25468.5431064677
"1_11_2012-12-21",25468.5431064677
"1_11_2012-12-28",25931.5483300402
"1_11_2013-01-04",20126.7948736136
"1_11_2013-01-11",20126.7948736136
"1_11_2013-01-18",20126.7948736136
"1_11_2013-01-25",20126.7948736136
"1_11_2013-02-01",21969.2962791949
"1_11_2013-02-08",22432.3015027674
"1_11_2013-02-15",21969.2962791949
"1_11_2013-02-22",21969.2962791949
"1_11_2013-03-01",21516.9728331443
"1_11_2013-03-08",21516.9728331443
"1_11_2013-03-15",21516.9728331443
"1_11_2013-03-22",21516.9728331443
"1_11_2013-03-29",21516.9728331443
"1_11_2013-04-05",21707.7356957855
"1_11_2013-04-12",21707.7356957855
"1_11_2013-04-19",21707.7356957855
"1_11_2013-04-26",21707.7356957855
"1_11_2013-05-03",21770.5106961611
"1_11_2013-05-10",21770.5106961611
"1_11_2013-05-17",21770.5106961611
"1_11_2013-05-24",21770.5106961611
"1_11_2013-05-31",21770.5106961611
"1_11_2013-06-07",22321.9050624092
"1_11_2013-06-14",22321.9050624092
"1_11_2013-06-21",22321.9050624092
"1_11_2013-06-28",22321.9050624092
"1_11_2013-07-05",21838.940940083
"1_11_2013-07-12",21838.940940083
"1_11_2013-07-19",21838.940940083
"1_11_2013-07-26",21838.940940083
"1_12_2012-11-02",13080.2980948208
"1_12_2012-11-09",13080.2980948208
"1_12_2012-11-16",13080.2980948208
"1_12_2012-11-23",13543.3033183932
"1_12_2012-11-30",13080.2980948208
"1_12_2012-12-07",15087.3226372239
"1_12_2012-12-14",15087.3226372239
"1_12_2012-12-21",15087.3226372239
"1_12_2012-12-28",15550.3278607963
"1_12_2013-01-04",9745.5744043698
"1_12_2013-01-11",9745.5744043698
"1_12_2013-01-18",9745.5744043698
"1_12_2013-01-25",9745.5744043698
"1_12_2013-02-01",11588.0758099511
"1_12_2013-02-08",12051.0810335236
"1_12_2013-02-15",11588.0758099511
"1_12_2013-02-22",11588.0758099511
"1_12_2013-03-01",11135.7523639005
"1_12_2013-03-08",11135.7523639005
"1_12_2013-03-15",11135.7523639005
"1_12_2013-03-22",11135.7523639005
"1_12_2013-03-29",11135.7523639005
"1_12_2013-04-05",11326.5152265417
"1_12_2013-04-12",11326.5152265417
"1_12_2013-04-19",11326.5152265417
"1_12_2013-04-26",11326.5152265417
"1_12_2013-05-03",11389.2902269173
"1_12_2013-05-10",11389.2902269173
"1_12_2013-05-17",11389.2902269173
"1_12_2013-05-24",11389.2902269173
"1_12_2013-05-31",11389.2902269173
"1_12_2013-06-07",11940.6845931654
"1_12_2013-06-14",11940.6845931654
"1_12_2013-06-21",11940.6845931654
"1_12_2013-06-28",11940.6845931654
"1_12_2013-07-05",11457.7204708392
"1_12_2013-07-12",11457.7204708392
"1_12_2013-07-19",11457.7204708392
"1_12_2013-07-26",11457.7204708392
"1_13_2012-11-02",39621.5289885128
"1_13_2012-11-09",39621.5289885128
"1_13_2012-11-16",39621.5289885128
"1_13_2012-11-23",40084.5342120853
"1_13_2012-11-30",39621.5289885128
"1_13_2012-12-07",41628.553530916
"1_13_2012-12-14",41628.553530916
"1_13_2012-12-21",41628.553530916
"1_13_2012-12-28",42091.5587544884
"1_13_2013-01-04",36286.8052980619
"1_13_2013-01-11",36286.8052980619
"1_13_2013-01-18",36286.8052980619
"1_13_2013-01-25",36286.8052980619
"1_13_2013-02-01",38129.3067036432
"1_13_2013-02-08",38592.3119272157
"1_13_2013-02-15",38129.3067036432
"1_13_2013-02-22",38129.3067036432
"1_13_2013-03-01",37676.9832575926
"1_13_2013-03-08",37676.9832575926
"1_13_2013-03-15",37676.9832575926
"1_13_2013-03-22",37676.9832575926
"1_13_2013-03-29",37676.9832575926
"1_13_2013-04-05",37867.7461202338
"1_13_2013-04-12",37867.7461202338
"1_13_2013-04-19",37867.7461202338
"1_13_2013-04-26",37867.7461202338
"1_13_2013-05-03",37930.5211206094
"1_13_2013-05-10",37930.5211206094
"1_13_2013-05-17",37930.5211206094
"1_13_2013-05-24",37930.5211206094
"1_13_2013-05-31",37930.5211206094
"1_13_2013-06-07",38481.9154868575
"1_13_2013-06-14",38481.9154868575
"1_13_2013-06-21",38481.9154868575
"1_13_2013-06-28",38481.9154868575
"1_13_2013-07-05",37998.9513645312
"1_13_2013-07-12",37998.9513645312
"1_13_2013-07-19",37998.9513645312
"1_13_2013-07-26",37998.9513645312
"1_14_2012-11-02",23828.6923917796
"1_14_2012-11-09",23828.6923917796
"1_14_2012-11-16",23828.6923917796
"1_14_2012-11-23",24291.697615352
"1_14_2012-11-30",23828.6923917796
"1_14_2012-12-07",25835.7169341827
"1_14_2012-12-14",25835.7169341827
"1_14_2012-12-21",25835.7169341827
"1_14_2012-12-28",26298.7221577552
"1_14_2013-01-04",20493.9687013286
"1_14_2013-01-11",20493.9687013286
"1_14_2013-01-18",20493.9687013286
"1_14_2013-01-25",20493.9687013286
"1_14_2013-02-01",22336.4701069099
"1_14_2013-02-08",22799.4753304824
"1_14_2013-02-15",22336.4701069099
"1_14_2013-02-22",22336.4701069099
"1_14_2013-03-01",21884.1466608593
"1_14_2013-03-08",21884.1466608593
"1_14_2013-03-15",21884.1466608593
"1_14_2013-03-22",21884.1466608593
"1_14_2013-03-29",21884.1466608593
"1_14_2013-04-05",22074.9095235005
"1_14_2013-04-12",22074.9095235005
"1_14_2013-04-19",22074.9095235005
"1_14_2013-04-26",22074.9095235005
"1_14_2013-05-03",22137.6845238761
"1_14_2013-05-10",22137.6845238761
"1_14_2013-05-17",22137.6845238761
"1_14_2013-05-24",22137.6845238761
"1_14_2013-05-31",22137.6845238761
"1_14_2013-06-07",22689.0788901242
"1_14_2013-06-14",22689.0788901242
"1_14_2013-06-21",22689.0788901242
"1_14_2013-06-28",22689.0788901242
"1_14_2013-07-05",22206.114767798
"1_14_2013-07-12",22206.114767798
"1_14_2013-07-19",22206.114767798
"1_14_2013-07-26",22206.114767798
"1_16_2012-11-02",23203.3646248891
"1_16_2012-11-09",23203.3646248891
"1_16_2012-11-16",23203.3646248891
"1_16_2012-11-23",23666.3698484616
"1_16_2012-11-30",23203.3646248891
"1_16_2012-12-07",25210.3891672923
"1_16_2012-12-14",25210.3891672923
"1_16_2012-12-21",25210.3891672923
"1_16_2012-12-28",25673.3943908647
"1_16_2013-01-04",19868.6409344382
"1_16_2013-01-11",19868.6409344382
"1_16_2013-01-18",19868.6409344382
"1_16_2013-01-25",19868.6409344382
"1_16_2013-02-01",21711.1423400195
"1_16_2013-02-08",22174.147563592
"1_16_2013-02-15",21711.1423400195
"1_16_2013-02-22",21711.1423400195
"1_16_2013-03-01",21258.8188939689
"1_16_2013-03-08",21258.8188939689
"1_16_2013-03-15",21258.8188939689
"1_16_2013-03-22",21258.8188939689
"1_16_2013-03-29",21258.8188939689
"1_16_2013-04-05",21449.58175661
"1_16_2013-04-12",21449.58175661
"1_16_2013-04-19",21449.58175661
"1_16_2013-04-26",21449.58175661
"1_16_2013-05-03",21512.3567569856
"1_16_2013-05-10",21512.3567569856
"1_16_2013-05-17",21512.3567569856
"1_16_2013-05-24",21512.3567569856
"1_16_2013-05-31",21512.3567569856
"1_16_2013-06-07",22063.7511232337
"1_16_2013-06-14",22063.7511232337
"1_16_2013-06-21",22063.7511232337
"1_16_2013-06-28",22063.7511232337
"1_16_2013-07-05",21580.7870009075
"1_16_2013-07-12",21580.7870009075
"1_16_2013-07-19",21580.7870009075
"1_16_2013-07-26",21580.7870009075
"1_17_2012-11-02",19106.7408256526
"1_17_2012-11-09",19106.7408256526
"1_17_2012-11-16",19106.7408256526
"1_17_2012-11-23",19569.746049225
"1_17_2012-11-30",19106.7408256526
"1_17_2012-12-07",21113.7653680557
"1_17_2012-12-14",21113.7653680557
"1_17_2012-12-21",21113.7653680557
"1_17_2012-12-28",21576.7705916282
"1_17_2013-01-04",15772.0171352016
"1_17_2013-01-11",15772.0171352016
"1_17_2013-01-18",15772.0171352016
"1_17_2013-01-25",15772.0171352016
"1_17_2013-02-01",17614.518540783
"1_17_2013-02-08",18077.5237643554
"1_17_2013-02-15",17614.518540783
"1_17_2013-02-22",17614.518540783
"1_17_2013-03-01",17162.1950947323
"1_17_2013-03-08",17162.1950947323
"1_17_2013-03-15",17162.1950947323
"1_17_2013-03-22",17162.1950947323
"1_17_2013-03-29",17162.1950947323
"1_17_2013-04-05",17352.9579573735
"1_17_2013-04-12",17352.9579573735
"1_17_2013-04-19",17352.9579573735
"1_17_2013-04-26",17352.9579573735
"1_17_2013-05-03",17415.7329577491
"1_17_2013-05-10",17415.7329577491
"1_17_2013-05-17",17415.7329577491
"1_17_2013-05-24",17415.7329577491
"1_17_2013-05-31",17415.7329577491
"1_17_2013-06-07",17967.1273239972
"1_17_2013-06-14",17967.1273239972
"1_17_2013-06-21",17967.1273239972
"1_17_2013-06-28",17967.1273239972
"1_17_2013-07-05",17484.163201671
"1_17_2013-07-12",17484.163201671
"1_17_2013-07-19",17484.163201671
"1_17_2013-07-26",17484.163201671
"1_18_2012-11-02",15607.5519756282
"1_18_2012-11-09",15607.5519756282
"1_18_2012-11-16",15607.5519756282
"1_18_2012-11-23",16070.5571992006
"1_18_2012-11-30",15607.5519756282
"1_18_2012-12-07",17614.5765180313
"1_18_2012-12-14",17614.5765180313
"1_18_2012-12-21",17614.5765180313
"1_18_2012-12-28",18077.5817416038
"1_18_2013-01-04",12272.8282851772
"1_18_2013-01-11",12272.8282851772
"1_18_2013-01-18",12272.8282851772
"1_18_2013-01-25",12272.8282851772
"1_18_2013-02-01",14115.3296907586
"1_18_2013-02-08",14578.334914331
"1_18_2013-02-15",14115.3296907586
"1_18_2013-02-22",14115.3296907586
"1_18_2013-03-01",13663.006244708
"1_18_2013-03-08",13663.006244708
"1_18_2013-03-15",13663.006244708
"1_18_2013-03-22",13663.006244708
"1_18_2013-03-29",13663.006244708
"1_18_2013-04-05",13853.7691073491
"1_18_2013-04-12",13853.7691073491
"1_18_2013-04-19",13853.7691073491
"1_18_2013-04-26",13853.7691073491
"1_18_2013-05-03",13916.5441077247
"1_18_2013-05-10",13916.5441077247
"1_18_2013-05-17",13916.5441077247
"1_18_2013-05-24",13916.5441077247
"1_18_2013-06-07",14467.9384739728
"1_18_2013-07-05",13984.9743516466
"1_19_2012-11-02",7753.78432372727
"1_19_2012-11-09",7753.78432372727
"1_19_2012-11-16",7753.78432372727
"1_19_2012-11-23",8216.78954729972
"1_19_2012-11-30",7753.78432372727
"1_19_2012-12-07",9760.80886613041
"1_19_2012-12-14",9760.80886613041
"1_19_2012-12-21",9760.80886613041
"1_19_2012-12-28",10223.8140897029
"1_19_2013-01-04",4419.06063327631
"1_19_2013-01-11",4419.06063327631
"1_19_2013-01-18",4419.06063327631
"1_19_2013-01-25",4419.06063327631
"1_19_2013-02-01",6261.56203885766
"1_19_2013-02-08",6724.5672624301
"1_19_2013-02-15",6261.56203885766
"1_19_2013-02-22",6261.56203885766
"1_19_2013-03-01",5809.23859280705
"1_19_2013-03-08",5809.23859280705
"1_19_2013-03-15",5809.23859280705
"1_19_2013-03-22",5809.23859280705
"1_19_2013-03-29",5809.23859280705
"1_19_2013-04-05",6000.00145544818
"1_19_2013-04-12",6000.00145544818
"1_19_2013-04-19",6000.00145544818
"1_19_2013-04-26",6000.00145544818
"1_19_2013-05-03",6062.77645582378
"1_19_2013-05-10",6062.77645582378
"1_19_2013-05-17",6062.77645582378
"1_19_2013-05-24",6062.77645582378
"1_19_2013-05-31",6062.77645582378
"1_19_2013-06-07",6614.17082207188
"1_19_2013-06-14",6614.17082207188
"1_19_2013-06-21",6614.17082207188
"1_19_2013-06-28",6614.17082207188
"1_19_2013-07-05",6131.20669974567
"1_19_2013-07-12",6131.20669974567
"1_19_2013-07-19",6131.20669974567
"1_19_2013-07-26",6131.20669974567
"1_20_2012-11-02",13852.1531882904
"1_20_2012-11-09",13852.1531882904
"1_20_2012-11-16",13852.1531882904
"1_20_2012-11-23",14315.1584118628
"1_20_2012-11-30",13852.1531882904
"1_20_2012-12-07",15859.1777306935
