"Id","Weekly_Sales"
"1_3_2012-11-23",19312.9863011439
"1_3_2012-11-30",19314.1928060735
"1_3_2012-12-07",19316.907442165
"1_3_2012-12-14",19325.9562291366
"1_3_2012-12-21",19347.0700654039
"1_3_2012-12-28",19344.05380308
"1_3_2013-01-04",19328.0676127634
"1_3_2013-01-11",19303.3342617075
"1_3_2013-01-18",19305.1440191018
"1_3_2013-01-25",19308.1602814257
"1_3_2013-02-01",19303.0326354751
"1_3_2013-02-08",19250.8512972718
"1_3_2013-02-15",19233.3569757932
"1_3_2013-02-22",19196.5585754417
"1_3_2013-03-01",19162.1731849494
"1_3_2013-03-08",19178.159375266
"1_3_2013-03-15",19189.017919632
"1_3_2013-03-22",19192.3358081883
"1_3_2013-03-29",19193.8439393502
"1_3_2013-04-05",19200.7813426952
"1_3_2013-04-12",19217.0691592442
"1_3_2013-04-19",19240.5960053705
"1_3_2013-04-26",19250.8512972718
"1_3_2013-05-03",19260.2017104758
"1_3_2013-05-10",19258.3919530815
"1_3_2013-05-17",19239.6911266734
"1_3_2013-05-24",19227.6260773778
"1_3_2013-05-31",19236.0716118847
"1_3_2013-06-07",19244.2155201592
"1_3_2013-06-14",19246.6285300183
"1_3_2013-06-21",19232.1504708636
"1_3_2013-06-28",19227.3244511454
"1_3_2013-07-05",19249.3431661098
"1_3_2013-07-12",19255.9789432224
"1_3_2013-07-19",19208.9252509697
"1_3_2013-07-26",19189.6211720968
"1_4_2012-11-02",33441.1334323088
"1_4_2012-11-09",33462.8505210409
"1_4_2012-11-16",33481.551347449
"1_4_2012-11-23",33493.9180229769
"1_4_2012-11-30",33495.1245279065
"1_4_2012-12-07",33497.839163998
"1_4_2012-12-14",33506.8879509697
"1_4_2012-12-21",33528.0017872369
"1_4_2012-12-28",33524.985524913
"1_4_2013-01-04",33508.9993345964
"1_4_2013-01-11",33484.2659835405
"1_4_2013-01-18",33486.0757409348
"1_4_2013-01-25",33489.0920032587
"1_4_2013-02-01",33483.9643573081
"1_4_2013-02-08",33431.7830191048
"1_4_2013-02-15",33414.2886976262
"1_4_2013-02-22",33377.4902972747
"1_4_2013-03-01",33343.1049067824
"1_4_2013-03-08",33359.091097099
"1_4_2013-03-15",33369.949641465
"1_4_2013-03-22",33373.2675300213
"1_4_2013-03-29",33374.7756611832
"1_4_2013-04-05",33381.7130645282
"1_4_2013-04-12",33398.0008810772
"1_4_2013-04-19",33421.5277272035
"1_4_2013-04-26",33431.7830191048
"1_4_2013-05-03",33441.1334323088
"1_4_2013-05-10",33439.3236749145
"1_4_2013-05-17",33420.6228485064
"1_4_2013-05-24",33408.5577992108
"1_4_2013-05-31",33417.0033337177
"1_4_2013-06-07",33425.1472419922
"1_4_2013-06-14",33427.5602518513
"1_4_2013-06-21",33413.0821926966
"1_4_2013-06-28",33408.2561729784
"1_4_2013-07-05",33430.2748879428
"1_4_2013-07-12",33436.9106650554
"1_4_2013-07-19",33389.8569728027
"1_4_2013-07-26",33370.5528939298
"1_5_2012-11-02",28718.284442521
"1_5_2012-11-09",28740.001531253
"1_5_2012-11-16",28758.7023576612
"1_5_2012-11-23",28771.0690331891
"1_5_2012-11-30",28772.2755381187
"1_5_2012-12-07",28774.9901742102
"1_5_2012-12-14",28784.0389611818
"1_5_2012-12-21",28805.1527974491
"1_5_2012-12-28",28802.1365351252
"1_5_2013-01-04",28786.1503448086
"1_5_2013-01-11",28761.4169937527
"1_5_2013-01-18",28763.226751147
"1_5_2013-01-25",28766.2430134709
"1_5_2013-02-01",28761.1153675203
"1_5_2013-02-08",28708.934029317
"1_5_2013-02-15",28691.4397078384
"1_5_2013-02-22",28654.6413074869
"1_5_2013-03-01",28620.2559169946
"1_5_2013-03-08",28636.2421073112
"1_5_2013-03-15",28647.1006516772
"1_5_2013-03-22",28650.4185402335
"1_5_2013-03-29",28651.9266713954
"1_5_2013-04-05",28658.8640747404
"1_5_2013-04-12",28675.1518912894
"1_5_2013-04-19",28698.6787374157
"1_5_2013-04-26",28708.934029317
"1_5_2013-05-03",28718.284442521
"1_5_2013-05-10",28716.4746851267
"1_5_2013-05-17",28697.7738587186
"1_5_2013-05-24",28685.708809423
"1_5_2013-05-31",28694.1543439299
"1_5_2013-06-07",28702.2982522044
"1_5_2013-06-14",28704.7112620635
"1_5_2013-06-21",28690.2332029088
"1_5_2013-06-28",28685.4071831906
"1_5_2013-07-05",28707.425898155
"1_5_2013-07-12",28714.0616752676
"1_5_2013-07-19",28667.0079830149
"1_5_2013-07-26",28647.703904142
"1_6_2012-11-02",11418.5110350048
"1_6_2012-11-09",11440.2281237368
"1_6_2012-11-16",11458.928950145
"1_6_2012-11-23",11471.2956256729
"1_6_2012-11-30",11472.5021306025
"1_6_2012-12-07",11475.216766694
"1_6_2012-12-14",11484.2655536657
"1_6_2012-12-21",11505.3793899329
"1_6_2012-12-28",11502.363127609
"1_6_2013-01-04",11486.3769372924
"1_6_2013-01-11",11461.6435862365
"1_6_2013-01-18",11463.4533436308
"1_6_2013-01-25",11466.4696059547
"1_6_2013-02-01",11461.3419600041
"1_6_2013-02-08",11409.1606218008
"1_6_2013-02-15",11391.6663003222
"1_6_2013-02-22",11354.8678999707
"1_6_2013-03-01",11320.4825094784
"1_6_2013-03-08",11336.468699795
"1_6_2013-03-15",11347.327244161
"1_6_2013-03-22",11350.6451327173
"1_6_2013-03-29",11352.1532638792
"1_6_2013-04-05",11359.0906672242
"1_6_2013-04-12",11375.3784837732
"1_6_2013-04-19",11398.9053298995
"1_6_2013-04-26",11409.1606218008
"1_6_2013-05-03",11418.5110350048
"1_6_2013-05-10",11416.7012776105
"1_6_2013-05-17",11398.0004512024
"1_6_2013-05-24",11385.9354019068
"1_6_2013-05-31",11394.3809364137
"1_6_2013-06-07",11402.5248446882
"1_6_2013-06-14",11404.9378545473
"1_6_2013-06-21",11390.4597953926
"1_6_2013-06-28",11385.6337756744
"1_6_2013-07-05",11407.6524906388
"1_6_2013-07-12",11414.2882677514
"1_6_2013-07-19",11367.2345754987
"1_6_2013-07-26",11347.9304966258
"1_7_2012-11-02",31627.7406071349
"1_7_2012-11-09",31649.4576958669
"1_7_2012-11-16",31668.158522275
"1_7_2012-11-23",31680.525197803
"1_7_2012-11-30",31681.7317027325
"1_7_2012-12-07",31684.446338824
"1_7_2012-12-14",31693.4951257957
"1_7_2012-12-21",31714.6089620629
"1_7_2012-12-28",31711.5926997391
"1_7_2013-01-04",31695.6065094224
"1_7_2013-01-11",31670.8731583665
"1_7_2013-01-18",31672.6829157609
"1_7_2013-01-25",31675.6991780847
"1_7_2013-02-01",31670.5715321341
"1_7_2013-02-08",31618.3901939308
"1_7_2013-02-15",31600.8958724523
"1_7_2013-02-22",31564.0974721008
"1_7_2013-03-01",31529.7120816084
"1_7_2013-03-08",31545.698271925
"1_7_2013-03-15",31556.5568162911
"1_7_2013-03-22",31559.8747048473
"1_7_2013-03-29",31561.3828360093
"1_7_2013-04-05",31568.3202393542
"1_7_2013-04-12",31584.6080559032
"1_7_2013-04-19",31608.1349020296
"1_7_2013-04-26",31618.3901939308
"1_7_2013-05-03",31627.7406071349
"1_7_2013-05-10",31625.9308497405
"1_7_2013-05-17",31607.2300233324
"1_7_2013-05-24",31595.1649740369
"1_7_2013-05-31",31603.6105085438
"1_7_2013-06-07",31611.7544168183
"1_7_2013-06-14",31614.1674266774
"1_7_2013-06-21",31599.6893675227
"1_7_2013-06-28",31594.8633478045
"1_7_2013-07-05",31616.8820627689
"1_7_2013-07-12",31623.5178398814
"1_7_2013-07-19",31576.4641476287
"1_7_2013-07-26",31557.1600687558
"1_8_2012-11-02",37657.766711256
"1_8_2012-11-09",37679.483799988
"1_8_2012-11-16",37698.1846263961
"1_8_2012-11-23",37710.551301924
"1_8_2012-11-30",37711.7578068536
"1_8_2012-12-07",37714.4724429451
"1_8_2012-12-14",37723.5212299168
"1_8_2012-12-21",37744.635066184
"1_8_2012-12-28",37741.6188038601
"1_8_2013-01-04",37725.6326135435
"1_8_2013-01-11",37700.8992624876
"1_8_2013-01-18",37702.7090198819
"1_8_2013-01-25",37705.7252822058
"1_8_2013-02-01",37700.5976362552
"1_8_2013-02-08",37648.4162980519
"1_8_2013-02-15",37630.9219765733
"1_8_2013-02-22",37594.1235762219
"1_8_2013-03-01",37559.7381857295
"1_8_2013-03-08",37575.7243760461
"1_8_2013-03-15",37586.5829204121
"1_8_2013-03-22",37589.9008089684
"1_8_2013-03-29",37591.4089401303
"1_8_2013-04-05",37598.3463434753
"1_8_2013-04-12",37614.6341600243
"1_8_2013-04-19",37638.1610061507
"1_8_2013-04-26",37648.4162980519
"1_8_2013-05-03",37657.766711256
"1_8_2013-05-10",37655.9569538616
"1_8_2013-05-17",37637.2561274535
"1_8_2013-05-24",37625.1910781579
"1_8_2013-05-31",37633.6366126648
"1_8_2013-06-07",37641.7805209393
"1_8_2013-06-14",37644.1935307984
"1_8_2013-06-21",37629.7154716438
"1_8_2013-06-28",37624.8894519255
"1_8_2013-07-05",37646.9081668899
"1_8_2013-07-12",37653.5439440025
"1_8_2013-07-19",37606.4902517498
"1_8_2013-07-26",37587.1861728769
"1_9_2012-11-02",27514.1696964901
"1_9_2012-11-09",27535.8867852221
"1_9_2012-11-16",27554.5876116303
"1_9_2012-11-23",27566.9542871582
"1_9_2012-11-30",27568.1607920878
"1_9_2012-12-07",27570.8754281793
"1_9_2012-12-14",27579.9242151509
"1_9_2012-12-21",27601.0380514182
"1_9_2012-12-28",27598.0217890943
"1_9_2013-01-04",27582.0355987777
"1_9_2013-01-11",27557.3022477218
"1_9_2013-01-18",27559.1120051161
"1_9_2013-01-25",27562.12826744
"1_9_2013-02-01",27557.0006214894
"1_9_2013-02-08",27504.8192832861
"1_9_2013-02-15",27487.3249618075
"1_9_2013-02-22",27450.526561456
"1_9_2013-03-01",27416.1411709637
"1_9_2013-03-08",27432.1273612803
"1_9_2013-03-15",27442.9859056463
"1_9_2013-03-22",27446.3037942026
"1_9_2013-03-29",27447.8119253645
"1_9_2013-04-05",27454.7493287095
"1_9_2013-04-12",27471.0371452585
"1_9_2013-04-19",27494.5639913848
"1_9_2013-04-26",27504.8192832861
"1_9_2013-05-03",27514.1696964901
"1_9_2013-05-10",27512.3599390958
"1_9_2013-05-17",27493.6591126877
"1_9_2013-05-24",27481.5940633921
"1_9_2013-05-31",27490.039597899
"1_9_2013-06-07",27498.1835061735
"1_9_2013-06-14",27500.5965160326
"1_9_2013-06-21",27486.1184568779
"1_9_2013-06-28",27481.2924371597
"1_9_2013-07-05",27503.3111521241
"1_9_2013-07-12",27509.9469292367
"1_9_2013-07-19",27462.893236984
"1_9_2013-07-26",27443.5891581111
"1_10_2012-11-02",25787.7755457516
"1_10_2012-11-09",25809.4926344837
"1_10_2012-11-16",25828.1934608918
"1_10_2012-11-23",25840.5601364197
"1_10_2012-11-30",25841.7666413493
"1_10_2012-12-07",25844.4812774408
"1_10_2012-12-14",25853.5300644125
"1_10_2012-12-21",25874.6439006797
"1_10_2012-12-28",25871.6276383558
"1_10_2013-01-04",25855.6414480392
"1_10_2013-01-11",25830.9080969833
"1_10_2013-01-18",25832.7178543776
"1_10_2013-01-25",25835.7341167015
"1_10_2013-02-01",25830.6064707509
"1_10_2013-02-08",25778.4251325476
"1_10_2013-02-15",25760.930811069
"1_10_2013-02-22",25724.1324107175
"1_10_2013-03-01",25689.7470202252
"1_10_2013-03-08",25705.7332105418
"1_10_2013-03-15",25716.5917549078
"1_10_2013-03-22",25719.9096434641
"1_10_2013-03-29",25721.417774626
"1_10_2013-04-05",25728.355177971
"1_10_2013-04-12",25744.64299452
"1_10_2013-04-19",25768.1698406463
"1_10_2013-04-26",25778.4251325476
"1_10_2013-05-03",25787.7755457516
"1_10_2013-05-10",25785.9657883573
"1_10_2013-05-17",25767.2649619492
"1_10_2013-05-24",25755.1999126536
"1_10_2013-05-31",25763.6454471605
"1_10_2013-06-07",25771.789355435
"1_10_2013-06-14",25774.2023652941
"1_10_2013-06-21",25759.7243061395
"1_10_2013-06-28",25754.8982864212
"1_10_2013-07-05",25776.9170013856
"1_10_2013-07-12",25783.5527784982
"1_10_2013-07-19",25736.4990862455
"1_10_2013-07-26",25717.1950073726
"1_11_2012-11-02",21970.3355809462
"1_11_2012-11-09",21992.0526696782
"1_11_2012-11-16",22010.7534960864
"1_11_2012-11-23",22023.1201716143
"1_11_2012-11-30",22024.3266765439
"1_11_2012-12-07",22027.0413126354
"1_11_2012-12-14",22036.090099607
"1_11_2012-12-21",22057.2039358743
"1_11_2012-12-28",22054.1876735504
"1_11_2013-01-04",22038.2014832338
"1_11_2013-01-11",22013.4681321779
"1_11_2013-01-18",22015.2778895722
"1_11_2013-01-25",22018.2941518961
"1_11_2013-02-01",22013.1665059455
"1_11_2013-02-08",21960.9851677422
"1_11_2013-02-15",21943.4908462636
"1_11_2013-02-22",21906.6924459121
"1_11_2013-03-01",21872.3070554198
"1_11_2013-03-08",21888.2932457364
"1_11_2013-03-15",21899.1517901024
"1_11_2013-03-22",21902.4696786587
"1_11_2013-03-29",21903.9778098206
"1_11_2013-04-05",21910.9152131656
"1_11_2013-04-12",21927.2030297146
"1_11_2013-04-19",21950.7298758409
"1_11_2013-04-26",21960.9851677422
"1_11_2013-05-03",21970.3355809462
"1_11_2013-05-10",21968.5258235519
"1_11_2013-05-17",21949.8249971438
"1_11_2013-05-24",21937.7599478482
"1_11_2013-05-31",21946.2054823551
"1_11_2013-06-07",21954.3493906296
"1_11_2013-06-14",21956.7624004887
"1_11_2013-06-21",21942.284341334
"1_11_2013-06-28",21937.4583216158
"1_11_2013-07-05",21959.4770365802
"1_11_2013-07-12",21966.1128136928
"1_11_2013-07-19",21919.0591214401
"1_11_2013-07-26",21899.7550425672
"1_12_2012-11-02",11590.3352743888
"1_12_2012-11-09",11612.0523631209
"1_12_2012-11-16",11630.753189529
"1_12_2012-11-23",11643.1198650569
"1_12_2012-11-30",11644.3263699865
"1_12_2012-12-07",11647.041006078
"1_12_2012-12-14",11656.0897930497
"1_12_2012-12-21",11677.2036293169
"1_12_2012-12-28",11674.187366993
"1_12_2013-01-04",11658.2011766764
"1_12_2013-01-11",11633.4678256205
"1_12_2013-01-18",11635.2775830148
"1_12_2013-01-25",11638.2938453387
"1_12_2013-02-01",11633.1661993881
"1_12_2013-02-08",11580.9848611848
"1_12_2013-02-15",11563.4905397062
"1_12_2013-02-22",11526.6921393547
"1_12_2013-03-01",11492.3067488624
"1_12_2013-03-08",11508.292939179
"1_12_2013-03-15",11519.151483545
"1_12_2013-03-22",11522.4693721013
"1_12_2013-03-29",11523.9775032632
"1_12_2013-04-05",11530.9149066082
"1_12_2013-04-12",11547.2027231572
"1_12_2013-04-19",11570.7295692835
"1_12_2013-04-26",11580.9848611848
"1_12_2013-05-03",11590.3352743888
"1_12_2013-05-10",11588.5255169945
"1_12_2013-05-17",11569.8246905864
"1_12_2013-05-24",11557.7596412908
"1_12_2013-05-31",11566.2051757977
"1_12_2013-06-07",11574.3490840722
"1_12_2013-06-14",11576.7620939313
"1_12_2013-06-21",11562.2840347767
"1_12_2013-06-28",11557.4580150584
"1_12_2013-07-05",11579.4767300228
"1_12_2013-07-12",11586.1125071354
"1_12_2013-07-19",11539.0588148827
"1_12_2013-07-26",11519.7547360098
"1_13_2012-11-02",38130.3058285785
"1_13_2012-11-09",38152.0229173105
"1_13_2012-11-16",38170.7237437186
"1_13_2012-11-23",38183.0904192466
"1_13_2012-11-30",38184.2969241761
"1_13_2012-12-07",38187.0115602676
"1_13_2012-12-14",38196.0603472393
"1_13_2012-12-21",38217.1741835065
"1_13_2012-12-28",38214.1579211826
"1_13_2013-01-04",38198.171730866
"1_13_2013-01-11",38173.4383798101
"1_13_2013-01-18",38175.2481372045
"1_13_2013-01-25",38178.2643995283
"1_13_2013-02-01",38173.1367535777
"1_13_2013-02-08",38120.9554153744
"1_13_2013-02-15",38103.4610938959
"1_13_2013-02-22",38066.6626935444
"1_13_2013-03-01",38032.277303052
"1_13_2013-03-08",38048.2634933686
"1_13_2013-03-15",38059.1220377347
"1_13_2013-03-22",38062.4399262909
"1_13_2013-03-29",38063.9480574529
"1_13_2013-04-05",38070.8854607978
"1_13_2013-04-12",38087.1732773468
"1_13_2013-04-19",38110.7001234732
"1_13_2013-04-26",38120.9554153744
"1_13_2013-05-03",38130.3058285785
"1_13_2013-05-10",38128.4960711841
"1_13_2013-05-17",38109.795244776
"1_13_2013-05-24",38097.7301954805
"1_13_2013-05-31",38106.1757299874
"1_13_2013-06-07",38114.3196382619
"1_13_2013-06-14",38116.732648121
"1_13_2013-06-21",38102.2545889663
"1_13_2013-06-28",38097.4285692481
"1_13_2013-07-05",38119.4472842125
"1_13_2013-07-12",38126.083061325
"1_13_2013-07-19",38079.0293690723
"1_13_2013-07-26",38059.7252901994
"1_14_2012-11-02",22337.4692318425
"1_14_2012-11-09",22359.1863205745
"1_14_2012-11-16",22377.8871469826
"1_14_2012-11-23",22390.2538225106
"1_14_2012-11-30",22391.4603274401
"1_14_2012-12-07",22394.1749635316
"1_14_2012-12-14",22403.2237505033
"1_14_2012-12-21",22424.3375867705
"1_14_2012-12-28",22421.3213244467
"1_14_2013-01-04",22405.33513413
"1_14_2013-01-11",22380.6017830741
"1_14_2013-01-18",22382.4115404685
"1_14_2013-01-25",22385.4278027924
"1_14_2013-02-01",22380.3001568417
"1_14_2013-02-08",22328.1188186384
"1_14_2013-02-15",22310.6244971599
"1_14_2013-02-22",22273.8260968084
"1_14_2013-03-01",22239.440706316
"1_14_2013-03-08",22255.4268966326
"1_14_2013-03-15",22266.2854409987
"1_14_2013-03-22",22269.6033295549
"1_14_2013-03-29",22271.1114607169
"1_14_2013-04-05",22278.0488640618
"1_14_2013-04-12",22294.3366806108
"1_14_2013-04-19",22317.8635267372
"1_14_2013-04-26",22328.1188186384
"1_14_2013-05-03",22337.4692318425
"1_14_2013-05-10",22335.6594744481
"1_14_2013-05-17",22316.95864804
"1_14_2013-05-24",22304.8935987445
"1_14_2013-05-31",22313.3391332514
"1_14_2013-06-07",22321.4830415259
"1_14_2013-06-14",22323.896051385
"1_14_2013-06-21",22309.4179922303
"1_14_2013-06-28",22304.5919725121
"1_14_2013-07-05",22326.6106874765
"1_14_2013-07-12",22333.246464589
"1_14_2013-07-19",22286.1927723363
"1_14_2013-07-26",22266.8886934634
"1_16_2012-11-02",21712.1414649445
"1_16_2012-11-09",21733.8585536765
"1_16_2012-11-16",21752.5593800847
"1_16_2012-11-23",21764.9260556126
"1_16_2012-11-30",21766.1325605422
"1_16_2012-12-07",21768.8471966337
"1_16_2012-12-14",21777.8959836054
"1_16_2012-12-21",21799.0098198726
"1_16_2012-12-28",21795.9935575487
"1_16_2013-01-04",21780.0073672321
"1_16_2013-01-11",21755.2740161762
"1_16_2013-01-18",21757.0837735705
"1_16_2013-01-25",21760.1000358944
"1_16_2013-02-01",21754.9723899438
"1_16_2013-02-08",21702.7910517405
"1_16_2013-02-15",21685.2967302619
"1_16_2013-02-22",21648.4983299104
"1_16_2013-03-01",21614.1129394181
"1_16_2013-03-08",21630.0991297347
"1_16_2013-03-15",21640.9576741007
"1_16_2013-03-22",21644.275562657
"1_16_2013-03-29",21645.7836938189
"1_16_2013-04-05",21652.7210971639
"1_16_2013-04-12",21669.0089137129
"1_16_2013-04-19",21692.5357598392
"1_16_2013-04-26",21702.7910517405
"1_16_2013-05-03",21712.1414649445
"1_16_2013-05-10",21710.3317075502
"1_16_2013-05-17",21691.6308811421
"1_16_2013-05-24",21679.5658318465
"1_16_2013-05-31",21688.0113663534
"1_16_2013-06-07",21696.1552746279
"1_16_2013-06-14",21698.568284487
"1_16_2013-06-21",21684.0902253323
"1_16_2013-06-28",21679.2642056141
"1_16_2013-07-05",21701.2829205785
"1_16_2013-07-12",21707.9186976911
"1_16_2013-07-19",21660.8650054384
"1_16_2013-07-26",21641.5609265655
"1_17_2012-11-02",17616.4580174793
"1_17_2012-11-09",17638.1751062113
"1_17_2012-11-16",17656.8759326194
"1_17_2012-11-23",17669.2426081474
"1_17_2012-11-30",17670.4491130769
"1_17_2012-12-07",17673.1637491684
"1_17_2012-12-14",17682.2125361401
"1_17_2012-12-21",17703.3263724073
"1_17_2012-12-28",17700.3101100834
"1_17_2013-01-04",17684.3239197668
"1_17_2013-01-11",17659.5905687109
"1_17_2013-01-18",17661.4003261052
"1_17_2013-01-25",17664.4165884291
"1_17_2013-02-01",17659.2889424785
"1_17_2013-02-08",17607.1076042752
"1_17_2013-02-15",17589.6132827966
"1_17_2013-02-22",17552.8148824452
"1_17_2013-03-01",17518.4294919528
"1_17_2013-03-08",17534.4156822694
"1_17_2013-03-15",17545.2742266354
"1_17_2013-03-22",17548.5921151917
"1_17_2013-03-29",17550.1002463537
"1_17_2013-04-05",17557.0376496986
"1_17_2013-04-12",17573.3254662476
"1_17_2013-04-19",17596.852312374
"1_17_2013-04-26",17607.1076042752
"1_17_2013-05-03",17616.4580174793
"1_17_2013-05-10",17614.6482600849
"1_17_2013-05-17",17595.9474336768
"1_17_2013-05-24",17583.8823843812
"1_17_2013-05-31",17592.3279188881
"1_17_2013-06-07",17600.4718271626
"1_17_2013-06-14",17602.8848370218
"1_17_2013-06-21",17588.4067778671
"1_17_2013-06-28",17583.5807581489
"1_17_2013-07-05",17605.5994731133
"1_17_2013-07-12",17612.2352502258
"1_17_2013-07-19",17565.1815579731
"1_17_2013-07-26",17545.8774791002
"1_18_2012-11-02",14134.9465993332
"1_18_2012-11-09",14156.6636880652
"1_18_2012-11-16",14175.3645144733
"1_18_2012-11-23",14187.7311900012
"1_18_2012-11-30",14188.9376949308
"1_18_2012-12-07",14191.6523310223
"1_18_2012-12-14",14200.701117994
"1_18_2012-12-21",14221.8149542612
"1_18_2012-12-28",14218.7986919373
"1_18_2013-01-04",14202.8125016207
"1_18_2013-01-11",14178.0791505648
"1_18_2013-01-18",14179.8889079591
"1_18_2013-01-25",14182.905170283
"1_18_2013-02-01",14177.7775243324
"1_18_2013-02-08",14125.5961861291
"1_18_2013-02-15",14108.1018646505
"1_18_2013-02-22",14071.3034642991
"1_18_2013-03-01",14036.9180738067
"1_18_2013-03-08",14052.9042641233
"1_18_2013-03-15",14063.7628084893
"1_18_2013-03-22",14067.0806970456
"1_18_2013-03-29",14068.5888282076
"1_18_2013-04-05",14075.5262315525
"1_18_2013-04-12",14091.8140481015
"1_18_2013-04-19",14115.3408942279
"1_18_2013-04-26",14125.5961861291
"1_18_2013-05-03",14134.9465993332
"1_18_2013-05-10",14133.1368419388
"1_18_2013-05-17",14114.4360155307
"1_18_2013-05-24",14102.3709662351
"1_18_2013-06-07",14118.9604090165
"1_18_2013-07-05",14124.0880549671
"1_19_2012-11-02",6275.33146373084
"1_19_2012-11-09",6297.04855246285
"1_19_2012-11-16",6315.74937887098
"1_19_2012-11-23",6328.11605439893
"1_19_2012-11-30",6329.32255932848
"1_19_2012-12-07",6332.03719541999
"1_19_2012-12-14",6341.08598239166
"1_19_2012-12-21",6362.1998186589
"1_19_2012-12-28",6359.183556335
"1_19_2013-01-04",6343.19736601838
"1_19_2013-01-11",6318.46401496248
"1_19_2013-01-18",6320.27377235681
"1_19_2013-01-25",6323.2900346807
"1_19_2013-02-01",6318.16238873009
"1_19_2013-02-08",6265.98105052678
"1_19_2013-02-15",6248.48672904821
"1_19_2013-02-22",6211.68832869674
"1_19_2013-03-01",6177.30293820438
"1_19_2013-03-08",6193.289128521
"1_19_2013-03-15",6204.14767288701
"1_19_2013-03-22",6207.46556144329
"1_19_2013-03-29",6208.97369260524
"1_19_2013-04-05",6215.91109595019
"1_19_2013-04-12",6232.1989124992
"1_19_2013-04-19",6255.72575862554
"1_19_2013-04-26",6265.98105052678
"1_19_2013-05-03",6275.33146373084
"1_19_2013-05-10",6273.5217063365
"1_19_2013-05-17",6254.82087992838
"1_19_2013-05-24",6242.75583063281
"1_19_2013-05-31",6251.20136513971
"1_19_2013-06-07",6259.34527341421
"1_19_2013-06-14",6261.75828327333
"1_19_2013-06-21",6247.28022411865
"1_19_2013-06-28",6242.45420440043
"1_19_2013-07-05",6264.47291936483
"1_19_2013-07-12",6271.10869647739
"1_19_2013-07-19",6224.05500422469
"1_19_2013-07-26",6204.75092535179
"1_20_2012-11-02",12355.7572906159
"1_20_2012-11-09",12377.4743793479
"1_20_2012-11-16",12396.175205756
"1_20_2012-11-23",12408.541881284
"1_20_2012-11-30",12409.7483862135
"1_20_2012-12-07",12412.463022305
"1_20_2012-12-14",12421.5118092767
