"Id","Weekly_Sales"
"1_8_2013-01-04",14189.2143805348
"1_8_2013-01-11",14189.2143805348
"1_8_2013-01-18",14189.2143805348
"1_8_2013-01-25",14189.2143805348
"1_8_2013-02-01",14387.8347551835
"1_8_2013-02-08",14387.8347551835
"1_8_2013-02-15",14387.8347551835
"1_8_2013-02-22",14387.8347551835
"1_8_2013-03-01",14586.4551298321
"1_8_2013-03-08",14586.4551298321
"1_8_2013-03-15",14586.4551298321
"1_8_2013-03-22",14586.4551298321
"1_8_2013-03-29",14586.4551298321
"1_8_2013-04-05",14785.0755044807
"1_8_2013-04-12",14785.0755044807
"1_8_2013-04-19",14785.0755044807
"1_8_2013-04-26",14785.0755044807
"1_8_2013-05-03",14983.6958791293
"1_8_2013-05-10",14983.6958791293
"1_8_2013-05-17",14983.6958791293
"1_8_2013-05-24",14983.6958791293
"1_8_2013-05-31",14983.6958791293
"1_8_2013-06-07",15182.3162537779
"1_8_2013-06-14",15182.3162537779
"1_8_2013-06-21",15182.3162537779
"1_8_2013-06-28",15182.3162537779
"1_8_2013-07-05",15380.9366284265
"1_8_2013-07-12",15380.9366284265
"1_8_2013-07-19",15380.9366284265
"1_8_2013-07-26",15380.9366284265
"1_9_2012-11-02",16287.2448207522
"1_9_2012-11-09",16287.2448207522
"1_9_2012-11-16",16287.2448207522
"1_9_2012-11-23",16287.2448207522
"1_9_2012-11-30",16287.2448207522
"1_9_2012-12-07",16485.8651954008
"1_9_2012-12-14",16485.8651954008
"1_9_2012-12-21",16485.8651954008
"1_9_2012-12-28",16485.8651954008
"1_9_2013-01-04",14301.0410742661
"1_9_2013-01-11",14301.0410742661
"1_9_2013-01-18",14301.0410742661
"1_9_2013-01-25",14301.0410742661
"1_9_2013-02-01",14499.6614489147
"1_9_2013-02-08",14499.6614489147
"1_9_2013-02-15",14499.6614489147
"1_9_2013-02-22",14499.6614489147
"1_9_2013-03-01",14698.2818235633
"1_9_2013-03-08",14698.2818235633
"1_9_2013-03-15",14698.2818235633
"1_9_2013-03-22",14698.2818235633
"1_9_2013-03-29",14698.2818235633
"1_9_2013-04-05",14896.9021982119
"1_9_2013-04-12",14896.9021982119
"1_9_2013-04-19",14896.9021982119
"1_9_2013-04-26",14896.9021982119
"1_9_2013-05-03",15095.5225728605
"1_9_2013-05-10",15095.5225728605
"1_9_2013-05-17",15095.5225728605
"1_9_2013-05-24",15095.5225728605
"1_9_2013-05-31",15095.5225728605
"1_9_2013-06-07",15294.1429475091
"1_9_2013-06-14",15294.1429475091
"1_9_2013-06-21",15294.1429475091
"1_9_2013-06-28",15294.1429475091
"1_9_2013-07-05",15492.7633221577
"1_9_2013-07-12",15492.7633221577
"1_9_2013-07-19",15492.7633221577
"1_9_2013-07-26",15492.7633221577
"1_10_2012-11-02",16399.0715144834
"1_10_2012-11-09",16399.0715144834
"1_10_2012-11-16",16399.0715144834
"1_10_2012-11-23",16399.0715144834
"1_10_2012-11-30",16399.0715144834
"1_10_2012-12-07",16597.691889132
"1_10_2012-12-14",16597.691889132
"1_10_2012-12-21",16597.691889132
"1_10_2012-12-28",16597.691889132
"1_10_2013-01-04",14412.8677679973
"1_10_2013-01-11",14412.8677679973
"1_10_2013-01-18",14412.8677679973
"1_10_2013-01-25",14412.8677679973
"1_10_2013-02-01",14611.4881426459
"1_10_2013-02-08",14611.4881426459
"1_10_2013-02-15",14611.4881426459
"1_10_2013-02-22",14611.4881426459
"1_10_2013-03-01",14810.1085172945
"1_10_2013-03-08",14810.1085172945
"1_10_2013-03-15",14810.1085172945
"1_10_2013-03-22",14810.1085172945
"1_10_2013-03-29",14810.1085172945
"1_10_2013-04-05",15008.7288919431
"1_10_2013-04-12",15008.7288919431
"1_10_2013-04-19",15008.7288919431
"1_10_2013-04-26",15008.7288919431
"1_10_2013-05-03",15207.3492665917
"1_10_2013-05-10",15207.3492665917
"1_10_2013-05-17",15207.3492665917
"1_10_2013-05-24",15207.3492665917
"1_10_2013-05-31",15207.3492665917
"1_10_2013-06-07",15405.9696412403
"1_10_2013-06-14",15405.9696412403
"1_10_2013-06-21",15405.9696412403
"1_10_2013-06-28",15405.9696412403
"1_10_2013-07-05",15604.590015889
"1_10_2013-07-12",15604.590015889
"1_10_2013-07-19",15604.590015889
"1_10_2013-07-26",15604.590015889
"1_11_2012-11-02",16510.8982082146
"1_11_2012-11-09",16510.8982082146
"1_11_2012-11-16",16510.8982082146
"1_11_2012-11-23",16510.8982082146
"1_11_2012-11-30",16510.8982082146
"1_11_2012-12-07",16709.5185828632
"1_11_2012-12-14",16709.5185828632
"1_11_2012-12-21",16709.5185828632
"1_11_2012-12-28",16709.5185828632
"1_11_2013-01-04",14524.6944617285
"1_11_2013-01-11",14524.6944617285
"1_11_2013-01-18",14524.6944617285
"1_11_2013-01-25",14524.6944617285
"1_11_2013-02-01",14723.3148363771
"1_11_2013-02-08",14723.3148363771
"1_11_2013-02-15",14723.3148363771
"1_11_2013-02-22",14723.3148363771
"1_11_2013-03-01",14921.9352110257
"1_11_2013-03-08",14921.9352110257
"1_11_2013-03-15",14921.9352110257
"1_11_2013-03-22",14921.9352110257
"1_11_2013-03-29",14921.9352110257
"1_11_2013-04-05",15120.5555856743
"1_11_2013-04-12",15120.5555856743
"1_11_2013-04-19",15120.5555856743
"1_11_2013-04-26",15120.5555856743
"1_11_2013-05-03",15319.175960323
"1_11_2013-05-10",15319.175960323
"1_11_2013-05-17",15319.175960323
"1_11_2013-05-24",15319.175960323
"1_11_2013-05-31",15319.175960323
"1_11_2013-06-07",15517.7963349716
"1_11_2013-06-14",15517.7963349716
"1_11_2013-06-21",15517.7963349716
"1_11_2013-06-28",15517.7963349716
"1_11_2013-07-05",15716.4167096202
"1_11_2013-07-12",15716.4167096202
"1_11_2013-07-19",15716.4167096202
"1_11_2013-07-26",15716.4167096202
"1_12_2012-11-02",16622.7249019459
"1_12_2012-11-09",16622.7249019459
"1_12_2012-11-16",16622.7249019459
"1_12_2012-11-23",16622.7249019459
"1_12_2012-11-30",16622.7249019459
"1_12_2012-12-07",16821.3452765945
"1_12_2012-12-14",16821.3452765945
"1_12_2012-12-21",16821.3452765945
"1_12_2012-12-28",16821.3452765945
"1_12_2013-01-04",14636.5211554597
"1_12_2013-01-11",14636.5211554597
"1_12_2013-01-18",14636.5211554597
"1_12_2013-01-25",14636.5211554597
"1_12_2013-02-01",14835.1415301083
"1_12_2013-02-08",14835.1415301083
"1_12_2013-02-15",14835.1415301083
"1_12_2013-02-22",14835.1415301083
"1_12_2013-03-01",15033.7619047569
"1_12_2013-03-08",15033.7619047569
"1_12_2013-03-15",15033.7619047569
"1_12_2013-03-22",15033.7619047569
"1_12_2013-03-29",15033.7619047569
"1_12_2013-04-05",15232.3822794056
"1_12_2013-04-12",15232.3822794056
"1_12_2013-04-19",15232.3822794056
"1_12_2013-04-26",15232.3822794056
"1_12_2013-05-03",15431.0026540542
"1_12_2013-05-10",15431.0026540542
"1_12_2013-05-17",15431.0026540542
"1_12_2013-05-24",15431.0026540542
"1_12_2013-05-31",15431.0026540542
"1_12_2013-06-07",15629.6230287028
"1_12_2013-06-14",15629.6230287028
"1_12_2013-06-21",15629.6230287028
"1_12_2013-06-28",15629.6230287028
"1_12_2013-07-05",15828.2434033514
"1_12_2013-07-12",15828.2434033514
"1_12_2013-07-19",15828.2434033514
"1_12_2013-07-26",15828.2434033514
"1_13_2012-11-02",16734.5515956771
"1_13_2012-11-09",16734.5515956771
"1_13_2012-11-16",16734.5515956771
"1_13_2012-11-23",16734.5515956771
"1_13_2012-11-30",16734.5515956771
"1_13_2012-12-07",16933.1719703257
"1_13_2012-12-14",16933.1719703257
"1_13_2012-12-21",16933.1719703257
"1_13_2012-12-28",16933.1719703257
"1_13_2013-01-04",14748.3478491909
"1_13_2013-01-11",14748.3478491909
"1_13_2013-01-18",14748.3478491909
"1_13_2013-01-25",14748.3478491909
"1_13_2013-02-01",14946.9682238396
"1_13_2013-02-08",14946.9682238396
"1_13_2013-02-15",14946.9682238396
"1_13_2013-02-22",14946.9682238396
"1_13_2013-03-01",15145.5885984882
"1_13_2013-03-08",15145.5885984882
"1_13_2013-03-15",15145.5885984882
"1_13_2013-03-22",15145.5885984882
"1_13_2013-03-29",15145.5885984882
"1_13_2013-04-05",15344.2089731368
"1_13_2013-04-12",15344.2089731368
"1_13_2013-04-19",15344.2089731368
"1_13_2013-04-26",15344.2089731368
"1_13_2013-05-03",15542.8293477854
"1_13_2013-05-10",15542.8293477854
"1_13_2013-05-17",15542.8293477854
"1_13_2013-05-24",15542.8293477854
"1_13_2013-05-31",15542.8293477854
"1_13_2013-06-07",15741.449722434
"1_13_2013-06-14",15741.449722434
"1_13_2013-06-21",15741.449722434
"1_13_2013-06-28",15741.449722434
"1_13_2013-07-05",15940.0700970826
"1_13_2013-07-12",15940.0700970826
"1_13_2013-07-19",15940.0700970826
"1_13_2013-07-26",15940.0700970826
"1_14_2012-11-02",16846.3782894083
"1_14_2012-11-09",16846.3782894083
"1_14_2012-11-16",16846.3782894083
"1_14_2012-11-23",16846.3782894083
"1_14_2012-11-30",16846.3782894083
"1_14_2012-12-07",17044.9986640569
"1_14_2012-12-14",17044.9986640569
"1_14_2012-12-21",17044.9986640569
"1_14_2012-12-28",17044.9986640569
"1_14_2013-01-04",14860.1745429222
"1_14_2013-01-11",14860.1745429222
"1_14_2013-01-18",14860.1745429222
"1_14_2013-01-25",14860.1745429222
"1_14_2013-02-01",15058.7949175708
"1_14_2013-02-08",15058.7949175708
"1_14_2013-02-15",15058.7949175708
"1_14_2013-02-22",15058.7949175708
"1_14_2013-03-01",15257.4152922194
"1_14_2013-03-08",15257.4152922194
"1_14_2013-03-15",15257.4152922194
"1_14_2013-03-22",15257.4152922194
"1_14_2013-03-29",15257.4152922194
"1_14_2013-04-05",15456.035666868
"1_14_2013-04-12",15456.035666868
"1_14_2013-04-19",15456.035666868
"1_14_2013-04-26",15456.035666868
"1_14_2013-05-03",15654.6560415166
"1_14_2013-05-10",15654.6560415166
"1_14_2013-05-17",15654.6560415166
"1_14_2013-05-24",15654.6560415166
"1_14_2013-05-31",15654.6560415166
"1_14_2013-06-07",15853.2764161652
"1_14_2013-06-14",15853.2764161652
"1_14_2013-06-21",15853.2764161652
"1_14_2013-06-28",15853.2764161652
"1_14_2013-07-05",16051.8967908138
"1_14_2013-07-12",16051.8967908138
"1_14_2013-07-19",16051.8967908138
"1_14_2013-07-26",16051.8967908138
"1_16_2012-11-02",17070.0316768707
"1_16_2012-11-09",17070.0316768707
"1_16_2012-11-16",17070.0316768707
"1_16_2012-11-23",17070.0316768707
"1_16_2012-11-30",17070.0316768707
"1_16_2012-12-07",17268.6520515194
"1_16_2012-12-14",17268.6520515194
"1_16_2012-12-21",17268.6520515194
"1_16_2012-12-28",17268.6520515194
"1_16_2013-01-04",15083.8279303846
"1_16_2013-01-11",15083.8279303846
"1_16_2013-01-18",15083.8279303846
"1_16_2013-01-25",15083.8279303846
"1_16_2013-02-01",15282.4483050332
"1_16_2013-02-08",15282.4483050332
"1_16_2013-02-15",15282.4483050332
"1_16_2013-02-22",15282.4483050332
"1_16_2013-03-01",15481.0686796818
"1_16_2013-03-08",15481.0686796818
"1_16_2013-03-15",15481.0686796818
"1_16_2013-03-22",15481.0686796818
"1_16_2013-03-29",15481.0686796818
"1_16_2013-04-05",15679.6890543305
"1_16_2013-04-12",15679.6890543305
"1_16_2013-04-19",15679.6890543305
"1_16_2013-04-26",15679.6890543305
"1_16_2013-05-03",15878.3094289791
"1_16_2013-05-10",15878.3094289791
"1_16_2013-05-17",15878.3094289791
"1_16_2013-05-24",15878.3094289791
"1_16_2013-05-31",15878.3094289791
"1_16_2013-06-07",16076.9298036277
"1_16_2013-06-14",16076.9298036277
"1_16_2013-06-21",16076.9298036277
"1_16_2013-06-28",16076.9298036277
"1_16_2013-07-05",16275.5501782763
"1_16_2013-07-12",16275.5501782763
"1_16_2013-07-19",16275.5501782763
"1_16_2013-07-26",16275.5501782763
"1_17_2012-11-02",17181.858370602
"1_17_2012-11-09",17181.858370602
"1_17_2012-11-16",17181.858370602
"1_17_2012-11-23",17181.858370602
"1_17_2012-11-30",17181.858370602
"1_17_2012-12-07",17380.4787452506
"1_17_2012-12-14",17380.4787452506
"1_17_2012-12-21",17380.4787452506
"1_17_2012-12-28",17380.4787452506
"1_17_2013-01-04",15195.6546241158
"1_17_2013-01-11",15195.6546241158
"1_17_2013-01-18",15195.6546241158
"1_17_2013-01-25",15195.6546241158
"1_17_2013-02-01",15394.2749987644
"1_17_2013-02-08",15394.2749987644
"1_17_2013-02-15",15394.2749987644
"1_17_2013-02-22",15394.2749987644
"1_17_2013-03-01",15592.8953734131
"1_17_2013-03-08",15592.8953734131
"1_17_2013-03-15",15592.8953734131
"1_17_2013-03-22",15592.8953734131
"1_17_2013-03-29",15592.8953734131
"1_17_2013-04-05",15791.5157480617
"1_17_2013-04-12",15791.5157480617
"1_17_2013-04-19",15791.5157480617
"1_17_2013-04-26",15791.5157480617
"1_17_2013-05-03",15990.1361227103
"1_17_2013-05-10",15990.1361227103
"1_17_2013-05-17",15990.1361227103
"1_17_2013-05-24",15990.1361227103
"1_17_2013-05-31",15990.1361227103
"1_17_2013-06-07",16188.7564973589
"1_17_2013-06-14",16188.7564973589
"1_17_2013-06-21",16188.7564973589
"1_17_2013-06-28",16188.7564973589
"1_17_2013-07-05",16387.3768720075
"1_17_2013-07-12",16387.3768720075
"1_17_2013-07-19",16387.3768720075
"1_17_2013-07-26",16387.3768720075
"1_18_2012-11-02",17293.6850643332
"1_18_2012-11-09",17293.6850643332
"1_18_2012-11-16",17293.6850643332
"1_18_2012-11-23",17293.6850643332
"1_18_2012-11-30",17293.6850643332
"1_18_2012-12-07",17492.3054389818
"1_18_2012-12-14",17492.3054389818
"1_18_2012-12-21",17492.3054389818
"1_18_2012-12-28",17492.3054389818
"1_18_2013-01-04",15307.4813178471
"1_18_2013-01-11",15307.4813178471
"1_18_2013-01-18",15307.4813178471
"1_18_2013-01-25",15307.4813178471
"1_18_2013-02-01",15506.1016924957
"1_18_2013-02-08",15506.1016924957
"1_18_2013-02-15",15506.1016924957
"1_18_2013-02-22",15506.1016924957
"1_18_2013-03-01",15704.7220671443
"1_18_2013-03-08",15704.7220671443
"1_18_2013-03-15",15704.7220671443
"1_18_2013-03-22",15704.7220671443
"1_18_2013-03-29",15704.7220671443
"1_18_2013-04-05",15903.3424417929
"1_18_2013-04-12",15903.3424417929
"1_18_2013-04-19",15903.3424417929
"1_18_2013-04-26",15903.3424417929
"1_18_2013-05-03",16101.9628164415
"1_18_2013-05-10",16101.9628164415
"1_18_2013-05-17",16101.9628164415
"1_18_2013-05-24",16101.9628164415
"1_18_2013-06-07",16300.5831910901
"1_18_2013-07-05",16499.2035657387
"1_19_2012-11-02",17405.5117580644
"1_19_2012-11-09",17405.5117580644
"1_19_2012-11-16",17405.5117580644
"1_19_2012-11-23",17405.5117580644
"1_19_2012-11-30",17405.5117580644
"1_19_2012-12-07",17604.132132713
"1_19_2012-12-14",17604.132132713
"1_19_2012-12-21",17604.132132713
"1_19_2012-12-28",17604.132132713
"1_19_2013-01-04",15419.3080115783
"1_19_2013-01-11",15419.3080115783
"1_19_2013-01-18",15419.3080115783
"1_19_2013-01-25",15419.3080115783
"1_19_2013-02-01",15617.9283862269
"1_19_2013-02-08",15617.9283862269
"1_19_2013-02-15",15617.9283862269
"1_19_2013-02-22",15617.9283862269
"1_19_2013-03-01",15816.5487608755
"1_19_2013-03-08",15816.5487608755
"1_19_2013-03-15",15816.5487608755
"1_19_2013-03-22",15816.5487608755
"1_19_2013-03-29",15816.5487608755
"1_19_2013-04-05",16015.1691355241
"1_19_2013-04-12",16015.1691355241
"1_19_2013-04-19",16015.1691355241
"1_19_2013-04-26",16015.1691355241
"1_19_2013-05-03",16213.7895101727
"1_19_2013-05-10",16213.7895101727
"1_19_2013-05-17",16213.7895101727
"1_19_2013-05-24",16213.7895101727
"1_19_2013-05-31",16213.7895101727
"1_19_2013-06-07",16412.4098848213
"1_19_2013-06-14",16412.4098848213
"1_19_2013-06-21",16412.4098848213
"1_19_2013-06-28",16412.4098848213
"1_19_2013-07-05",16611.03025947
"1_19_2013-07-12",16611.03025947
"1_19_2013-07-19",16611.03025947
"1_19_2013-07-26",16611.03025947
"1_20_2012-11-02",17517.3384517956
"1_20_2012-11-09",17517.3384517956
"1_20_2012-11-16",17517.3384517956
"1_20_2012-11-23",17517.3384517956
"1_20_2012-11-30",17517.3384517956
"1_20_2012-12-07",17715.9588264442
"1_20_2012-12-14",17715.9588264442
