"Id","Weekly_Sales"
"1_3_2013-07-19",19153.7239115059
"1_3_2013-07-26",19157.8256422152
"1_4_2012-11-02",34954.1173138981
"1_4_2012-11-09",34949.5028668501
"1_4_2012-11-16",34945.5293152255
"1_4_2012-11-23",35406.8391311472
"1_4_2012-11-30",34942.6452858205
"1_4_2012-12-07",36950.7613808999
"1_4_2012-12-14",36948.8386946299
"1_4_2012-12-21",36944.3524266666
"1_4_2012-12-28",37408.9308092473
"1_4_2013-01-04",31601.6493009673
"1_4_2013-01-11",31606.9046434386
"1_4_2013-01-18",31606.5201061846
"1_4_2013-01-25",31605.8792107613
"1_4_2013-02-01",33456.1518827018
"1_4_2013-02-08",33931.1768606828
"1_4_2013-02-15",33470.9565669807
"1_4_2013-02-22",33478.7754911453
"1_4_2013-03-01",33016.4556179138
"1_4_2013-03-08",33013.0588721702
"1_4_2013-03-15",33010.7516486462
"1_4_2013-03-22",33010.0466636805
"1_4_2013-03-29",33009.7262159688
"1_4_2013-04-05",33192.6312558248
"1_4_2013-04-12",33189.1704205389
"1_4_2013-04-19",33184.1714362369
"1_4_2013-04-26",33181.9923917976
"1_4_2013-05-03",33238.1624896018
"1_4_2013-05-10",33238.5470268558
"1_4_2013-05-17",33242.5205784804
"1_4_2013-05-24",33245.0841601738
"1_4_2013-05-31",33243.2896529884
"1_4_2013-06-07",33802.9817143534
"1_4_2013-06-14",33802.4689980148
"1_4_2013-06-21",33805.5452960468
"1_4_2013-06-28",33806.5707287241
"1_4_2013-07-05",33326.0676346663
"1_4_2013-07-12",33324.657664735
"1_4_2013-07-19",33334.6556333389
"1_4_2013-07-26",33338.7573640482
"1_5_2012-11-02",30227.9913906045
"1_5_2012-11-09",30223.3769435566
"1_5_2012-11-16",30219.4033919319
"1_5_2012-11-23",30680.7132078536
"1_5_2012-11-30",30216.5193625269
"1_5_2012-12-07",32224.6354576063
"1_5_2012-12-14",32222.7127713363
"1_5_2012-12-21",32218.226503373
"1_5_2012-12-28",32682.8048859537
"1_5_2013-01-04",26875.5233776738
"1_5_2013-01-11",26880.7787201451
"1_5_2013-01-18",26880.3941828911
"1_5_2013-01-25",26879.7532874677
"1_5_2013-02-01",28730.0259594082
"1_5_2013-02-08",29205.0509373892
"1_5_2013-02-15",28744.8306436872
"1_5_2013-02-22",28752.6495678518
"1_5_2013-03-01",28290.3296946203
"1_5_2013-03-08",28286.9329488766
"1_5_2013-03-15",28284.6257253526
"1_5_2013-03-22",28283.920740387
"1_5_2013-03-29",28283.6002926753
"1_5_2013-04-05",28466.5053325313
"1_5_2013-04-12",28463.0444972453
"1_5_2013-04-19",28458.0455129433
"1_5_2013-04-26",28455.866468504
"1_5_2013-05-03",28512.0365663083
"1_5_2013-05-10",28512.4211035622
"1_5_2013-05-17",28516.3946551869
"1_5_2013-05-24",28518.9582368802
"1_5_2013-05-31",28517.1637296949
"1_5_2013-06-07",29076.8557910599
"1_5_2013-06-14",29076.3430747212
"1_5_2013-06-21",29079.4193727532
"1_5_2013-06-28",29080.4448054305
"1_5_2013-07-05",28599.9417113728
"1_5_2013-07-12",28598.5317414414
"1_5_2013-07-19",28608.5297100454
"1_5_2013-07-26",28612.6314407547
"1_6_2012-11-02",12926.8667457662
"1_6_2012-11-09",12922.2522987183
"1_6_2012-11-16",12918.2787470936
"1_6_2012-11-23",13379.5885630153
"1_6_2012-11-30",12915.3947176886
"1_6_2012-12-07",14923.510812768
"1_6_2012-12-14",14921.588126498
"1_6_2012-12-21",14917.1018585347
"1_6_2012-12-28",15381.6802411154
"1_6_2013-01-04",9574.39873283547
"1_6_2013-01-11",9579.65407530678
"1_6_2013-01-18",9579.26953805278
"1_6_2013-01-25",9578.62864262945
"1_6_2013-02-01",11428.9013145699
"1_6_2013-02-08",11903.9262925509
"1_6_2013-02-15",11443.7059988489
"1_6_2013-02-22",11451.5249230135
"1_6_2013-03-01",10989.205049782
"1_6_2013-03-08",10985.8083040383
"1_6_2013-03-15",10983.5010805143
"1_6_2013-03-22",10982.7960955487
"1_6_2013-03-29",10982.475647837
"1_6_2013-04-05",11165.380687693
"1_6_2013-04-12",11161.919852407
"1_6_2013-04-19",11156.920868105
"1_6_2013-04-26",11154.7418236657
"1_6_2013-05-03",11210.91192147
"1_6_2013-05-10",11211.2964587239
"1_6_2013-05-17",11215.2700103486
"1_6_2013-05-24",11217.8335920419
"1_6_2013-05-31",11216.0390848566
"1_6_2013-06-07",11775.7311462216
"1_6_2013-06-14",11775.2184298829
"1_6_2013-06-21",11778.2947279149
"1_6_2013-06-28",11779.3201605922
"1_6_2013-07-05",11298.8170665345
"1_6_2013-07-12",11297.4070966031
"1_6_2013-07-19",11307.4050652071
"1_6_2013-07-26",11311.5067959164
"1_7_2012-11-02",33140.7244887241
"1_7_2012-11-09",33136.1100416762
"1_7_2012-11-16",33132.1364900515
"1_7_2012-11-23",33593.4463059732
"1_7_2012-11-30",33129.2524606465
"1_7_2012-12-07",35137.3685557259
"1_7_2012-12-14",35135.4458694559
"1_7_2012-12-21",35130.9596014926
"1_7_2012-12-28",35595.5379840733
"1_7_2013-01-04",29788.2564757934
"1_7_2013-01-11",29793.5118182647
"1_7_2013-01-18",29793.1272810107
"1_7_2013-01-25",29792.4863855874
"1_7_2013-02-01",31642.7590575278
"1_7_2013-02-08",32117.7840355088
"1_7_2013-02-15",31657.5637418068
"1_7_2013-02-22",31665.3826659714
"1_7_2013-03-01",31203.0627927399
"1_7_2013-03-08",31199.6660469962
"1_7_2013-03-15",31197.3588234722
"1_7_2013-03-22",31196.6538385066
"1_7_2013-03-29",31196.3333907949
"1_7_2013-04-05",31379.2384306509
"1_7_2013-04-12",31375.7775953649
"1_7_2013-04-19",31370.7786110629
"1_7_2013-04-26",31368.5995666236
"1_7_2013-05-03",31424.7696644279
"1_7_2013-05-10",31425.1542016819
"1_7_2013-05-17",31429.1277533065
"1_7_2013-05-24",31431.6913349998
"1_7_2013-05-31",31429.8968278145
"1_7_2013-06-07",31989.5888891795
"1_7_2013-06-14",31989.0761728409
"1_7_2013-06-21",31992.1524708728
"1_7_2013-06-28",31993.1779035502
"1_7_2013-07-05",31512.6748094924
"1_7_2013-07-12",31511.264839561
"1_7_2013-07-19",31521.262808165
"1_7_2013-07-26",31525.3645388743
"1_8_2012-11-02",39170.7505928452
"1_8_2012-11-09",39166.1361457972
"1_8_2012-11-16",39162.1625941726
"1_8_2012-11-23",39623.4724100943
"1_8_2012-11-30",39159.2785647676
"1_8_2012-12-07",41167.394659847
"1_8_2012-12-14",41165.471973577
"1_8_2012-12-21",41160.9857056137
"1_8_2012-12-28",41625.5640881944
"1_8_2013-01-04",35818.2825799144
"1_8_2013-01-11",35823.5379223857
"1_8_2013-01-18",35823.1533851317
"1_8_2013-01-25",35822.5124897084
"1_8_2013-02-01",37672.7851616489
"1_8_2013-02-08",38147.8101396299
"1_8_2013-02-15",37687.5898459278
"1_8_2013-02-22",37695.4087700924
"1_8_2013-03-01",37233.0888968609
"1_8_2013-03-08",37229.6921511173
"1_8_2013-03-15",37227.3849275933
"1_8_2013-03-22",37226.6799426276
"1_8_2013-03-29",37226.359494916
"1_8_2013-04-05",37409.264534772
"1_8_2013-04-12",37405.803699486
"1_8_2013-04-19",37400.804715184
"1_8_2013-04-26",37398.6256707447
"1_8_2013-05-03",37454.7957685489
"1_8_2013-05-10",37455.1803058029
"1_8_2013-05-17",37459.1538574276
"1_8_2013-05-24",37461.7174391209
"1_8_2013-05-31",37459.9229319356
"1_8_2013-06-07",38019.6149933006
"1_8_2013-06-14",38019.1022769619
"1_8_2013-06-21",38022.1785749939
"1_8_2013-06-28",38023.2040076712
"1_8_2013-07-05",37542.7009136134
"1_8_2013-07-12",37541.2909436821
"1_8_2013-07-19",37551.288912286
"1_8_2013-07-26",37555.3906429953
"1_9_2012-11-02",29031.9503298458
"1_9_2012-11-09",29027.3358827979
"1_9_2012-11-16",29023.3623311732
"1_9_2012-11-23",29484.6721470949
"1_9_2012-11-30",29020.4783017682
"1_9_2012-12-07",31028.5943968476
"1_9_2012-12-14",31026.6717105776
"1_9_2012-12-21",31022.1854426143
"1_9_2012-12-28",31486.763825195
"1_9_2013-01-04",25679.4823169151
"1_9_2013-01-11",25684.7376593864
"1_9_2013-01-18",25684.3531221324
"1_9_2013-01-25",25683.7122267091
"1_9_2013-02-01",27533.9848986496
"1_9_2013-02-08",28009.0098766305
"1_9_2013-02-15",27548.7895829285
"1_9_2013-02-22",27556.6085070931
"1_9_2013-03-01",27094.2886338616
"1_9_2013-03-08",27090.8918881179
"1_9_2013-03-15",27088.5846645939
"1_9_2013-03-22",27087.8796796283
"1_9_2013-03-29",27087.5592319166
"1_9_2013-04-05",27270.4642717726
"1_9_2013-04-12",27267.0034364866
"1_9_2013-04-19",27262.0044521847
"1_9_2013-04-26",27259.8254077453
"1_9_2013-05-03",27315.9955055496
"1_9_2013-05-10",27316.3800428036
"1_9_2013-05-17",27320.3535944282
"1_9_2013-05-24",27322.9171761215
"1_9_2013-05-31",27321.1226689362
"1_9_2013-06-07",27880.8147303012
"1_9_2013-06-14",27880.3020139625
"1_9_2013-06-21",27883.3783119945
"1_9_2013-06-28",27884.4037446719
"1_9_2013-07-05",27403.9006506141
"1_9_2013-07-12",27402.4906806827
"1_9_2013-07-19",27412.4886492867
"1_9_2013-07-26",27416.590379996
"1_10_2012-11-02",27300.7594273409
"1_10_2012-11-09",27296.1449802929
"1_10_2012-11-16",27292.1714286683
"1_10_2012-11-23",27753.48124459
"1_10_2012-11-30",27289.2873992633
"1_10_2012-12-07",29297.4034943427
"1_10_2012-12-14",29295.4808080727
"1_10_2012-12-21",29290.9945401094
"1_10_2012-12-28",29755.5729226901
"1_10_2013-01-04",23948.2914144101
"1_10_2013-01-11",23953.5467568814
"1_10_2013-01-18",23953.1622196274
"1_10_2013-01-25",23952.5213242041
"1_10_2013-02-01",25802.7939961446
"1_10_2013-02-08",26277.8189741256
"1_10_2013-02-15",25817.5986804235
"1_10_2013-02-22",25825.4176045881
"1_10_2013-03-01",25363.0977313566
"1_10_2013-03-08",25359.700985613
"1_10_2013-03-15",25357.393762089
"1_10_2013-03-22",25356.6887771233
"1_10_2013-03-29",25356.3683294117
"1_10_2013-04-05",25539.2733692677
"1_10_2013-04-12",25535.8125339817
"1_10_2013-04-19",25530.8135496797
"1_10_2013-04-26",25528.6345052404
"1_10_2013-05-03",25584.8046030446
"1_10_2013-05-10",25585.1891402986
"1_10_2013-05-17",25589.1626919233
"1_10_2013-05-24",25591.7262736166
"1_10_2013-05-31",25589.9317664313
"1_10_2013-06-07",26149.6238277963
"1_10_2013-06-14",26149.1111114576
"1_10_2013-06-21",26152.1874094896
"1_10_2013-06-28",26153.2128421669
"1_10_2013-07-05",25672.7097481091
"1_10_2013-07-12",25671.2997781778
"1_10_2013-07-19",25681.2977467817
"1_10_2013-07-26",25685.399477491
"1_11_2012-11-02",23483.2748957977
"1_11_2012-11-09",23478.6604487497
"1_11_2012-11-16",23474.6868971251
"1_11_2012-11-23",23935.9967130468
"1_11_2012-11-30",23471.8028677201
"1_11_2012-12-07",25479.9189627995
"1_11_2012-12-14",25477.9962765295
"1_11_2012-12-21",25473.5100085662
"1_11_2012-12-28",25938.0883911469
"1_11_2013-01-04",20130.8068828669
"1_11_2013-01-11",20136.0622253382
"1_11_2013-01-18",20135.6776880842
"1_11_2013-01-25",20135.0367926609
"1_11_2013-02-01",21985.3094646014
"1_11_2013-02-08",22460.3344425824
"1_11_2013-02-15",22000.1141488803
"1_11_2013-02-22",22007.9330730449
"1_11_2013-03-01",21545.6131998134
"1_11_2013-03-08",21542.2164540698
"1_11_2013-03-15",21539.9092305458
"1_11_2013-03-22",21539.2042455801
"1_11_2013-03-29",21538.8837978685
"1_11_2013-04-05",21721.7888377245
"1_11_2013-04-12",21718.3280024385
"1_11_2013-04-19",21713.3290181365
"1_11_2013-04-26",21711.1499736972
"1_11_2013-05-03",21767.3200715014
"1_11_2013-05-10",21767.7046087554
"1_11_2013-05-17",21771.6781603801
"1_11_2013-05-24",21774.2417420734
"1_11_2013-05-31",21772.4472348881
"1_11_2013-06-07",22332.1392962531
"1_11_2013-06-14",22331.6265799144
"1_11_2013-06-21",22334.7028779464
"1_11_2013-06-28",22335.7283106237
"1_11_2013-07-05",21855.2252165659
"1_11_2013-07-12",21853.8152466346
"1_11_2013-07-19",21863.8132152385
"1_11_2013-07-26",21867.9149459479
"1_12_2012-11-02",13101.9142424119
"1_12_2012-11-09",13097.2997953639
"1_12_2012-11-16",13093.3262437392
"1_12_2012-11-23",13554.636059661
"1_12_2012-11-30",13090.4422143343
"1_12_2012-12-07",15098.5583094136
"1_12_2012-12-14",15096.6356231436
"1_12_2012-12-21",15092.1493551803
"1_12_2012-12-28",15556.727737761
"1_12_2013-01-04",9749.44622948109
"1_12_2013-01-11",9754.70157195239
"1_12_2013-01-18",9754.3170346984
"1_12_2013-01-25",9753.67613927506
"1_12_2013-02-01",11603.9488112156
"1_12_2013-02-08",12078.9737891965
"1_12_2013-02-15",11618.7534954945
"1_12_2013-02-22",11626.5724196591
"1_12_2013-03-01",11164.2525464276
"1_12_2013-03-08",11160.8558006839
"1_12_2013-03-15",11158.54857716
"1_12_2013-03-22",11157.8435921943
"1_12_2013-03-29",11157.5231444826
"1_12_2013-04-05",11340.4281843386
"1_12_2013-04-12",11336.9673490526
"1_12_2013-04-19",11331.9683647507
"1_12_2013-04-26",11329.7893203113
"1_12_2013-05-03",11385.9594181156
"1_12_2013-05-10",11386.3439553696
"1_12_2013-05-17",11390.3175069942
"1_12_2013-05-24",11392.8810886875
"1_12_2013-05-31",11391.0865815022
"1_12_2013-06-07",11950.7786428672
"1_12_2013-06-14",11950.2659265286
"1_12_2013-06-21",11953.3422245605
"1_12_2013-06-28",11954.3676572379
"1_12_2013-07-05",11473.8645631801
"1_12_2013-07-12",11472.4545932487
"1_12_2013-07-19",11482.4525618527
"1_12_2013-07-26",11486.554292562
"1_13_2012-11-02",39643.2897101677
"1_13_2012-11-09",39638.6752631198
"1_13_2012-11-16",39634.7017114951
"1_13_2012-11-23",40096.0115274168
"1_13_2012-11-30",39631.8176820901
"1_13_2012-12-07",41639.9337771695
"1_13_2012-12-14",41638.0110908995
"1_13_2012-12-21",41633.5248229362
"1_13_2012-12-28",42098.1032055169
"1_13_2013-01-04",36290.821697237
"1_13_2013-01-11",36296.0770397083
"1_13_2013-01-18",36295.6925024543
"1_13_2013-01-25",36295.0516070309
"1_13_2013-02-01",38145.3242789715
"1_13_2013-02-08",38620.3492569524
"1_13_2013-02-15",38160.1289632504
"1_13_2013-02-22",38167.947887415
"1_13_2013-03-01",37705.6280141835
"1_13_2013-03-08",37702.2312684398
"1_13_2013-03-15",37699.9240449158
"1_13_2013-03-22",37699.2190599502
"1_13_2013-03-29",37698.8986122385
"1_13_2013-04-05",37881.8036520945
"1_13_2013-04-12",37878.3428168085
"1_13_2013-04-19",37873.3438325065
"1_13_2013-04-26",37871.1647880672
"1_13_2013-05-03",37927.3348858715
"1_13_2013-05-10",37927.7194231254
"1_13_2013-05-17",37931.6929747501
"1_13_2013-05-24",37934.2565564434
"1_13_2013-05-31",37932.4620492581
"1_13_2013-06-07",38492.1541106231
"1_13_2013-06-14",38491.6413942845
"1_13_2013-06-21",38494.7176923164
"1_13_2013-06-28",38495.7431249938
"1_13_2013-07-05",38015.240030936
"1_13_2013-07-12",38013.8300610046
"1_13_2013-07-19",38023.8280296086
"1_13_2013-07-26",38027.9297603179
"1_14_2012-11-02",23850.4531134317
"1_14_2012-11-09",23845.8386663838
"1_14_2012-11-16",23841.8651147591
"1_14_2012-11-23",24303.1749306808
"1_14_2012-11-30",23838.9810853541
"1_14_2012-12-07",25847.0971804335
"1_14_2012-12-14",25845.1744941635
"1_14_2012-12-21",25840.6882262002
"1_14_2012-12-28",26305.2666087809
"1_14_2013-01-04",20497.985100501
"1_14_2013-01-11",20503.2404429723
"1_14_2013-01-18",20502.8559057183
"1_14_2013-01-25",20502.215010295
"1_14_2013-02-01",22352.4876822355
"1_14_2013-02-08",22827.5126602164
"1_14_2013-02-15",22367.2923665144
"1_14_2013-02-22",22375.111290679
"1_14_2013-03-01",21912.7914174475
"1_14_2013-03-08",21909.3946717038
"1_14_2013-03-15",21907.0874481798
"1_14_2013-03-22",21906.3824632142
"1_14_2013-03-29",21906.0620155025
"1_14_2013-04-05",22088.9670553585
"1_14_2013-04-12",22085.5062200725
"1_14_2013-04-19",22080.5072357706
"1_14_2013-04-26",22078.3281913312
"1_14_2013-05-03",22134.4982891355
"1_14_2013-05-10",22134.8828263895
"1_14_2013-05-17",22138.8563780141
"1_14_2013-05-24",22141.4199597074
"1_14_2013-05-31",22139.6254525221
"1_14_2013-06-07",22699.3175138871
"1_14_2013-06-14",22698.8047975485
"1_14_2013-06-21",22701.8810955804
"1_14_2013-06-28",22702.9065282578
"1_14_2013-07-05",22222.4034342
"1_14_2013-07-12",22220.9934642686
"1_14_2013-07-19",22230.9914328726
"1_14_2013-07-26",22235.0931635819
"1_16_2012-11-02",23225.1253465338
"1_16_2012-11-09",23220.5108994858
"1_16_2012-11-16",23216.5373478612
"1_16_2012-11-23",23677.8471637829
"1_16_2012-11-30",23213.6533184562
"1_16_2012-12-07",25221.7694135356
"1_16_2012-12-14",25219.8467272656
"1_16_2012-12-21",25215.3604593023
"1_16_2012-12-28",25679.938841883
"1_16_2013-01-04",19872.657333603
"1_16_2013-01-11",19877.9126760743
"1_16_2013-01-18",19877.5281388203
"1_16_2013-01-25",19876.887243397
"1_16_2013-02-01",21727.1599153375
"1_16_2013-02-08",22202.1848933185
"1_16_2013-02-15",21741.9645996164
"1_16_2013-02-22",21749.783523781
"1_16_2013-03-01",21287.4636505495
"1_16_2013-03-08",21284.0669048059
"1_16_2013-03-15",21281.7596812819
"1_16_2013-03-22",21281.0546963162
"1_16_2013-03-29",21280.7342486046
"1_16_2013-04-05",21463.6392884605
"1_16_2013-04-12",21460.1784531746
"1_16_2013-04-19",21455.1794688726
"1_16_2013-04-26",21453.0004244333
"1_16_2013-05-03",21509.1705222375
"1_16_2013-05-10",21509.5550594915
"1_16_2013-05-17",21513.5286111161
"1_16_2013-05-24",21516.0921928095
"1_16_2013-05-31",21514.2976856241
"1_16_2013-06-07",22073.9897469892
"1_16_2013-06-14",22073.4770306505
"1_16_2013-06-21",22076.5533286825
"1_16_2013-06-28",22077.5787613598
"1_16_2013-07-05",21597.075667302
"1_16_2013-07-12",21595.6656973707
"1_16_2013-07-19",21605.6636659746
"1_16_2013-07-26",21609.7653966839
"1_17_2012-11-02",19128.5619775922
"1_17_2012-11-09",19123.9475305443
"1_17_2012-11-16",19119.9739789196
"1_17_2012-11-23",19581.2837948413
"1_17_2012-11-30",19117.0899495146
"1_17_2012-12-07",21125.206044594
"1_17_2012-12-14",21123.283358324
"1_17_2012-12-21",21118.7970903607
"1_17_2012-12-28",21583.3754729414
"1_17_2013-01-04",15776.0939646615
"1_17_2013-01-11",15781.3493071328
"1_17_2013-01-18",15780.9647698788
"1_17_2013-01-25",15780.3238744555
"1_17_2013-02-01",17630.596546396
"1_17_2013-02-08",18105.6215243769
"1_17_2013-02-15",17645.4012306749
"1_17_2013-02-22",17653.2201548395
"1_17_2013-03-01",17190.900281608
"1_17_2013-03-08",17187.5035358643
"1_17_2013-03-15",17185.1963123403
"1_17_2013-03-22",17184.4913273747
"1_17_2013-03-29",17184.170879663
"1_17_2013-04-05",17367.075919519
"1_17_2013-04-12",17363.615084233
"1_17_2013-04-19",17358.616099931
"1_17_2013-04-26",17356.4370554917
"1_17_2013-05-03",17412.607153296
"1_17_2013-05-10",17412.99169055
"1_17_2013-05-17",17416.9652421746
"1_17_2013-05-24",17419.5288238679
"1_17_2013-05-31",17417.7343166826
"1_17_2013-06-07",17977.4263780476
"1_17_2013-06-14",17976.9136617089
"1_17_2013-06-21",17979.9899597409
"1_17_2013-06-28",17981.0153924183
"1_17_2013-07-05",17500.5122983605
"1_17_2013-07-12",17499.1023284291
"1_17_2013-07-19",17509.1002970331
"1_17_2013-07-26",17513.2020277424
"1_18_2012-11-02",15627.9717318289
"1_18_2012-11-09",15623.3572847809
"1_18_2012-11-16",15619.3837331563
"1_18_2012-11-23",16080.693549078
"1_18_2012-11-30",15616.4997037513
"1_18_2012-12-07",17624.6157988307
"1_18_2012-12-14",17622.6931125607
"1_18_2012-12-21",17618.2068445974
"1_18_2012-12-28",18082.7852271781
"1_18_2013-01-04",12275.5037188981
"1_18_2013-01-11",12280.7590613694
"1_18_2013-01-18",12280.3745241154
"1_18_2013-01-25",12279.7336286921
"1_18_2013-02-01",14130.0063006326
"1_18_2013-02-08",14605.0312786136
"1_18_2013-02-15",14144.8109849115
"1_18_2013-02-22",14152.6299090761
"1_18_2013-03-01",13690.3100358446
"1_18_2013-03-08",13686.913290101
"1_18_2013-03-15",13684.606066577
"1_18_2013-03-22",13683.9010816113
"1_18_2013-03-29",13683.5806338997
"1_18_2013-04-05",13866.4856737556
"1_18_2013-04-12",13863.0248384697
"1_18_2013-04-19",13858.0258541677
"1_18_2013-04-26",13855.8468097284
"1_18_2013-05-03",13912.0169075326
"1_18_2013-05-10",13912.4014447866
"1_18_2013-05-17",13916.3749964113
"1_18_2013-05-24",13918.9385781046
"1_18_2013-06-07",14476.8361322843
"1_18_2013-07-05",13999.9220525971
"1_19_2012-11-02",7774.88882291423
"1_19_2012-11-09",7770.27437586625
"1_19_2012-11-16",7766.30082424161
"1_19_2012-11-23",8227.61064016333
"1_19_2012-11-30",7763.41679483663
"1_19_2012-12-07",9771.532889916
"1_19_2012-12-14",9769.61020364602
"1_19_2012-12-21",9765.12393568271
"1_19_2012-12-28",10229.7023182634
"1_19_2013-01-04",4422.42080998346
"1_19_2013-01-11",4427.67615245477
"1_19_2013-01-18",4427.29161520077
"1_19_2013-01-25",4426.65071977744
"1_19_2013-02-01",6276.92339171793
"1_19_2013-02-08",6751.9483696989
"1_19_2013-02-15",6291.72807599685
"1_19_2013-02-22",6299.54700016147
"1_19_2013-03-01",5837.22712692996
"1_19_2013-03-08",5833.83038118631
"1_19_2013-03-15",5831.52315766233
"1_19_2013-03-22",5830.81817269667
"1_19_2013-03-29",5830.497724985
"1_19_2013-04-05",6013.40276484098
"1_19_2013-04-12",6009.941929555
"1_19_2013-04-19",6004.94294525303
"1_19_2013-04-26",6002.76390081371
"1_19_2013-05-03",6058.93399861795
"1_19_2013-05-10",6059.31853587194
"1_19_2013-05-17",6063.29208749658
"1_19_2013-05-24",6065.8556691899
"1_19_2013-05-31",6064.06116200458
"1_19_2013-06-07",6623.7532233696
"1_19_2013-06-14",6623.24050703093
"1_19_2013-06-21",6626.31680506291
"1_19_2013-06-28",6627.34223774024
"1_19_2013-07-05",6146.83914368245
"1_19_2013-07-12",6145.42917375112
"1_19_2013-07-19",6155.42714235506
"1_19_2013-07-26",6159.52887306437
"1_20_2012-11-02",13873.4233274812
"1_20_2012-11-09",13868.8088804333
"1_20_2012-11-16",13864.8353288086
"1_20_2012-11-23",14326.1451447303
"1_20_2012-11-30",13861.9512994036
"1_20_2012-12-07",15870.067394483
"1_20_2012-12-14",15868.144708213
