"Id","Weekly_Sales"
"1_4_2012-11-30",33492.4114408312
"1_4_2012-12-07",33492.4114408312
"1_4_2012-12-14",33492.4114408312
"1_4_2012-12-21",33492.4114408312
"1_4_2012-12-28",33492.4114408312
"1_4_2013-01-04",33492.4114408312
"1_4_2013-01-11",33492.4114408312
"1_4_2013-01-18",33492.4114408312
"1_4_2013-01-25",33492.4114408312
"1_4_2013-02-01",33492.4114408312
"1_4_2013-02-08",33492.4114408312
"1_4_2013-02-15",33492.4114408312
"1_4_2013-02-22",33492.4114408312
"1_4_2013-03-01",33492.4114408312
"1_4_2013-03-08",33492.4114408312
"1_4_2013-03-15",33492.4114408312
"1_4_2013-03-22",33492.4114408312
"1_4_2013-03-29",33492.4114408312
"1_4_2013-04-05",33492.4114408312
"1_4_2013-04-12",33492.4114408312
"1_4_2013-04-19",33492.4114408312
"1_4_2013-04-26",33492.4114408312
"1_4_2013-05-03",33492.4114408312
"1_4_2013-05-10",33492.4114408312
"1_4_2013-05-17",33492.4114408312
"1_4_2013-05-24",33492.4114408312
"1_4_2013-05-31",33492.4114408312
"1_4_2013-06-07",33492.4114408312
"1_4_2013-06-14",33492.4114408312
"1_4_2013-06-21",33492.4114408312
"1_4_2013-06-28",33492.4114408312
"1_4_2013-07-05",33492.4114408312
"1_4_2013-07-12",33492.4114408312
"1_4_2013-07-19",33492.4114408312
"1_4_2013-07-26",33492.4114408312
"1_5_2012-11-02",28768.1066432881
"1_5_2012-11-09",28768.1066432881
"1_5_2012-11-16",28768.1066432881
"1_5_2012-11-23",28768.1066432881
"1_5_2012-11-30",28768.1066432881
"1_5_2012-12-07",28768.1066432881
"1_5_2012-12-14",28768.1066432881
"1_5_2012-12-21",28768.1066432881
"1_5_2012-12-28",28768.1066432881
"1_5_2013-01-04",28768.1066432881
"1_5_2013-01-11",28768.1066432881
"1_5_2013-01-18",28768.1066432881
"1_5_2013-01-25",28768.1066432881
"1_5_2013-02-01",28768.1066432881
"1_5_2013-02-08",28768.1066432881
"1_5_2013-02-15",28768.1066432881
"1_5_2013-02-22",28768.1066432881
"1_5_2013-03-01",28768.1066432881
"1_5_2013-03-08",28768.1066432881
"1_5_2013-03-15",28768.1066432881
"1_5_2013-03-22",28768.1066432881
"1_5_2013-03-29",28768.1066432881
"1_5_2013-04-05",28768.1066432881
"1_5_2013-04-12",28768.1066432881
"1_5_2013-04-19",28768.1066432881
"1_5_2013-04-26",28768.1066432881
"1_5_2013-05-03",28768.1066432881
"1_5_2013-05-10",28768.1066432881
"1_5_2013-05-17",28768.1066432881
"1_5_2013-05-24",28768.1066432881
"1_5_2013-05-31",28768.1066432881
"1_5_2013-06-07",28768.1066432881
"1_5_2013-06-14",28768.1066432881
"1_5_2013-06-21",28768.1066432881
"1_5_2013-06-28",28768.1066432881
"1_5_2013-07-05",28768.1066432881
"1_5_2013-07-12",28768.1066432881
"1_5_2013-07-19",28768.1066432881
"1_5_2013-07-26",28768.1066432881
"1_6_2012-11-02",11471.1202924116
"1_6_2012-11-09",11471.1202924116
"1_6_2012-11-16",11471.1202924116
"1_6_2012-11-23",11471.1202924116
"1_6_2012-11-30",11471.1202924116
"1_6_2012-12-07",11471.1202924116
"1_6_2012-12-14",11471.1202924116
"1_6_2012-12-21",11471.1202924116
"1_6_2012-12-28",11471.1202924116
"1_6_2013-01-04",11471.1202924116
"1_6_2013-01-11",11471.1202924116
"1_6_2013-01-18",11471.1202924116
"1_6_2013-01-25",11471.1202924116
"1_6_2013-02-01",11471.1202924116
"1_6_2013-02-08",11471.1202924116
"1_6_2013-02-15",11471.1202924116
"1_6_2013-02-22",11471.1202924116
"1_6_2013-03-01",11471.1202924116
"1_6_2013-03-08",11471.1202924116
"1_6_2013-03-15",11471.1202924116
"1_6_2013-03-22",11471.1202924116
"1_6_2013-03-29",11471.1202924116
"1_6_2013-04-05",11471.1202924116
"1_6_2013-04-12",11471.1202924116
"1_6_2013-04-19",11471.1202924116
"1_6_2013-04-26",11471.1202924116
"1_6_2013-05-03",11471.1202924116
"1_6_2013-05-10",11471.1202924116
"1_6_2013-05-17",11471.1202924116
"1_6_2013-05-24",11471.1202924116
"1_6_2013-05-31",11471.1202924116
"1_6_2013-06-07",11471.1202924116
"1_6_2013-06-14",11471.1202924116
"1_6_2013-06-21",11471.1202924116
"1_6_2013-06-28",11471.1202924116
"1_6_2013-07-05",11471.1202924116
"1_6_2013-07-12",11471.1202924116
"1_6_2013-07-19",11471.1202924116
"1_6_2013-07-26",11471.1202924116
"1_7_2012-11-02",31679.0186156505
"1_7_2012-11-09",31679.0186156505
"1_7_2012-11-16",31679.0186156505
"1_7_2012-11-23",31679.0186156505
"1_7_2012-11-30",31679.0186156505
"1_7_2012-12-07",31679.0186156505
"1_7_2012-12-14",31679.0186156505
"1_7_2012-12-21",31679.0186156505
"1_7_2012-12-28",31679.0186156505
"1_7_2013-01-04",31679.0186156505
"1_7_2013-01-11",31679.0186156505
"1_7_2013-01-18",31679.0186156505
"1_7_2013-01-25",31679.0186156505
"1_7_2013-02-01",31679.0186156505
"1_7_2013-02-08",31679.0186156505
"1_7_2013-02-15",31679.0186156505
"1_7_2013-02-22",31679.0186156505
"1_7_2013-03-01",31679.0186156505
"1_7_2013-03-08",31679.0186156505
"1_7_2013-03-15",31679.0186156505
"1_7_2013-03-22",31679.0186156505
"1_7_2013-03-29",31679.0186156505
"1_7_2013-04-05",31679.0186156505
"1_7_2013-04-12",31679.0186156505
"1_7_2013-04-19",31679.0186156505
"1_7_2013-04-26",31679.0186156505
"1_7_2013-05-03",31679.0186156505
"1_7_2013-05-10",31679.0186156505
"1_7_2013-05-17",31679.0186156505
"1_7_2013-05-24",31679.0186156505
"1_7_2013-05-31",31679.0186156505
"1_7_2013-06-07",31679.0186156505
"1_7_2013-06-14",31679.0186156505
"1_7_2013-06-21",31679.0186156505
"1_7_2013-06-28",31679.0186156505
"1_7_2013-07-05",31679.0186156505
"1_7_2013-07-12",31679.0186156505
"1_7_2013-07-19",31679.0186156505
"1_7_2013-07-26",31679.0186156505
"1_8_2012-11-02",37709.0447197829
"1_8_2012-11-09",37709.0447197829
"1_8_2012-11-16",37709.0447197829
"1_8_2012-11-23",37709.0447197829
"1_8_2012-11-30",37709.0447197829
"1_8_2012-12-07",37709.0447197829
"1_8_2012-12-14",37709.0447197829
"1_8_2012-12-21",37709.0447197829
"1_8_2012-12-28",37709.0447197829
"1_8_2013-01-04",37709.0447197829
"1_8_2013-01-11",37709.0447197829
"1_8_2013-01-18",37709.0447197829
"1_8_2013-01-25",37709.0447197829
"1_8_2013-02-01",37709.0447197829
"1_8_2013-02-08",37709.0447197829
"1_8_2013-02-15",37709.0447197829
"1_8_2013-02-22",37709.0447197829
"1_8_2013-03-01",37709.0447197829
"1_8_2013-03-08",37709.0447197829
"1_8_2013-03-15",37709.0447197829
"1_8_2013-03-22",37709.0447197829
"1_8_2013-03-29",37709.0447197829
"1_8_2013-04-05",37709.0447197829
"1_8_2013-04-12",37709.0447197829
"1_8_2013-04-19",37709.0447197829
"1_8_2013-04-26",37709.0447197829
"1_8_2013-05-03",37709.0447197829
"1_8_2013-05-10",37709.0447197829
"1_8_2013-05-17",37709.0447197829
"1_8_2013-05-24",37709.0447197829
"1_8_2013-05-31",37709.0447197829
"1_8_2013-06-07",37709.0447197829
"1_8_2013-06-14",37709.0447197829
"1_8_2013-06-21",37709.0447197829
"1_8_2013-06-28",37709.0447197829
"1_8_2013-07-05",37709.0447197829
"1_8_2013-07-12",37709.0447197829
"1_8_2013-07-19",37709.0447197829
"1_8_2013-07-26",37709.0447197829
"1_9_2012-11-02",27564.4234894694
"1_9_2012-11-09",27564.4234894694
"1_9_2012-11-16",27564.4234894694
"1_9_2012-11-23",27564.4234894694
"1_9_2012-11-30",27564.4234894694
"1_9_2012-12-07",27564.4234894694
"1_9_2012-12-14",27564.4234894694
"1_9_2012-12-21",27564.4234894694
"1_9_2012-12-28",27564.4234894694
"1_9_2013-01-04",27564.4234894694
"1_9_2013-01-11",27564.4234894694
"1_9_2013-01-18",27564.4234894694
"1_9_2013-01-25",27564.4234894694
"1_9_2013-02-01",27564.4234894694
"1_9_2013-02-08",27564.4234894694
"1_9_2013-02-15",27564.4234894694
"1_9_2013-02-22",27564.4234894694
"1_9_2013-03-01",27564.4234894694
"1_9_2013-03-08",27564.4234894694
"1_9_2013-03-15",27564.4234894694
"1_9_2013-03-22",27564.4234894694
"1_9_2013-03-29",27564.4234894694
"1_9_2013-04-05",27564.4234894694
"1_9_2013-04-12",27564.4234894694
"1_9_2013-04-19",27564.4234894694
"1_9_2013-04-26",27564.4234894694
"1_9_2013-05-03",27564.4234894694
"1_9_2013-05-10",27564.4234894694
"1_9_2013-05-17",27564.4234894694
"1_9_2013-05-24",27564.4234894694
"1_9_2013-05-31",27564.4234894694
"1_9_2013-06-07",27564.4234894694
"1_9_2013-06-14",27564.4234894694
"1_9_2013-06-21",27564.4234894694
"1_9_2013-06-28",27564.4234894694
"1_9_2013-07-05",27564.4234894694
"1_9_2013-07-12",27564.4234894694
"1_9_2013-07-19",27564.4234894694
"1_9_2013-07-26",27564.4234894694
"1_10_2012-11-02",25839.0535542623
"1_10_2012-11-09",25839.0535542623
"1_10_2012-11-16",25839.0535542623
"1_10_2012-11-23",25839.0535542623
"1_10_2012-11-30",25839.0535542623
"1_10_2012-12-07",25839.0535542623
"1_10_2012-12-14",25839.0535542623
"1_10_2012-12-21",25839.0535542623
"1_10_2012-12-28",25839.0535542623
"1_10_2013-01-04",25839.0535542623
"1_10_2013-01-11",25839.0535542623
"1_10_2013-01-18",25839.0535542623
"1_10_2013-01-25",25839.0535542623
"1_10_2013-02-01",25839.0535542623
"1_10_2013-02-08",25839.0535542623
"1_10_2013-02-15",25839.0535542623
"1_10_2013-02-22",25839.0535542623
"1_10_2013-03-01",25839.0535542623
"1_10_2013-03-08",25839.0535542623
"1_10_2013-03-15",25839.0535542623
"1_10_2013-03-22",25839.0535542623
"1_10_2013-03-29",25839.0535542623
"1_10_2013-04-05",25839.0535542623
"1_10_2013-04-12",25839.0535542623
"1_10_2013-04-19",25839.0535542623
"1_10_2013-04-26",25839.0535542623
"1_10_2013-05-03",25839.0535542623
"1_10_2013-05-10",25839.0535542623
"1_10_2013-05-17",25839.0535542623
"1_10_2013-05-24",25839.0535542623
"1_10_2013-05-31",25839.0535542623
"1_10_2013-06-07",25839.0535542623
"1_10_2013-06-14",25839.0535542623
"1_10_2013-06-21",25839.0535542623
"1_10_2013-06-28",25839.0535542623
"1_10_2013-07-05",25839.0535542623
"1_10_2013-07-12",25839.0535542623
"1_10_2013-07-19",25839.0535542623
"1_10_2013-07-26",25839.0535542623
"1_11_2012-11-02",22021.5825175549
"1_11_2012-11-09",22021.5825175549
"1_11_2012-11-16",22021.5825175549
"1_11_2012-11-23",22021.5825175549
"1_11_2012-11-30",22021.5825175549
"1_11_2012-12-07",22021.5825175549
"1_11_2012-12-14",22021.5825175549
"1_11_2012-12-21",22021.5825175549
"1_11_2012-12-28",22021.5825175549
"1_11_2013-01-04",22021.5825175549
"1_11_2013-01-11",22021.5825175549
"1_11_2013-01-18",22021.5825175549
"1_11_2013-01-25",22021.5825175549
"1_11_2013-02-01",22021.5825175549
"1_11_2013-02-08",22021.5825175549
"1_11_2013-02-15",22021.5825175549
"1_11_2013-02-22",22021.5825175549
"1_11_2013-03-01",22021.5825175549
"1_11_2013-03-08",22021.5825175549
"1_11_2013-03-15",22021.5825175549
"1_11_2013-03-22",22021.5825175549
"1_11_2013-03-29",22021.5825175549
"1_11_2013-04-05",22021.5825175549
"1_11_2013-04-12",22021.5825175549
"1_11_2013-04-19",22021.5825175549
"1_11_2013-04-26",22021.5825175549
"1_11_2013-05-03",22021.5825175549
"1_11_2013-05-10",22021.5825175549
"1_11_2013-05-17",22021.5825175549
"1_11_2013-05-24",22021.5825175549
"1_11_2013-05-31",22021.5825175549
"1_11_2013-06-07",22021.5825175549
"1_11_2013-06-14",22021.5825175549
"1_11_2013-06-21",22021.5825175549
"1_11_2013-06-28",22021.5825175549
"1_11_2013-07-05",22021.5825175549
"1_11_2013-07-12",22021.5825175549
"1_11_2013-07-19",22021.5825175549
"1_11_2013-07-26",22021.5825175549
"1_12_2012-11-02",11640.9363936075
"1_12_2012-11-09",11640.9363936075
"1_12_2012-11-16",11640.9363936075
"1_12_2012-11-23",11640.9363936075
"1_12_2012-11-30",11640.9363936075
"1_12_2012-12-07",11640.9363936075
"1_12_2012-12-14",11640.9363936075
"1_12_2012-12-21",11640.9363936075
"1_12_2012-12-28",11640.9363936075
"1_12_2013-01-04",11640.9363936075
"1_12_2013-01-11",11640.9363936075
"1_12_2013-01-18",11640.9363936075
"1_12_2013-01-25",11640.9363936075
"1_12_2013-02-01",11640.9363936075
"1_12_2013-02-08",11640.9363936075
"1_12_2013-02-15",11640.9363936075
"1_12_2013-02-22",11640.9363936075
"1_12_2013-03-01",11640.9363936075
"1_12_2013-03-08",11640.9363936075
"1_12_2013-03-15",11640.9363936075
"1_12_2013-03-22",11640.9363936075
"1_12_2013-03-29",11640.9363936075
"1_12_2013-04-05",11640.9363936075
"1_12_2013-04-12",11640.9363936075
"1_12_2013-04-19",11640.9363936075
"1_12_2013-04-26",11640.9363936075
"1_12_2013-05-03",11640.9363936075
"1_12_2013-05-10",11640.9363936075
"1_12_2013-05-17",11640.9363936075
"1_12_2013-05-24",11640.9363936075
"1_12_2013-05-31",11640.9363936075
"1_12_2013-06-07",11640.9363936075
"1_12_2013-06-14",11640.9363936075
"1_12_2013-06-21",11640.9363936075
"1_12_2013-06-28",11640.9363936075
"1_12_2013-07-05",11640.9363936075
"1_12_2013-07-12",11640.9363936075
"1_12_2013-07-19",11640.9363936075
"1_12_2013-07-26",11640.9363936075
"1_13_2012-11-02",38181.5838370835
"1_13_2012-11-09",38181.5838370835
"1_13_2012-11-16",38181.5838370835
"1_13_2012-11-23",38181.5838370835
"1_13_2012-11-30",38181.5838370835
"1_13_2012-12-07",38181.5838370835
"1_13_2012-12-14",38181.5838370835
"1_13_2012-12-21",38181.5838370835
"1_13_2012-12-28",38181.5838370835
"1_13_2013-01-04",38181.5838370835
"1_13_2013-01-11",38181.5838370835
"1_13_2013-01-18",38181.5838370835
"1_13_2013-01-25",38181.5838370835
"1_13_2013-02-01",38181.5838370835
"1_13_2013-02-08",38181.5838370835
"1_13_2013-02-15",38181.5838370835
"1_13_2013-02-22",38181.5838370835
"1_13_2013-03-01",38181.5838370835
"1_13_2013-03-08",38181.5838370835
"1_13_2013-03-15",38181.5838370835
"1_13_2013-03-22",38181.5838370835
"1_13_2013-03-29",38181.5838370835
"1_13_2013-04-05",38181.5838370835
"1_13_2013-04-12",38181.5838370835
"1_13_2013-04-19",38181.5838370835
"1_13_2013-04-26",38181.5838370835
"1_13_2013-05-03",38181.5838370835
"1_13_2013-05-10",38181.5838370835
"1_13_2013-05-17",38181.5838370835
"1_13_2013-05-24",38181.5838370835
"1_13_2013-05-31",38181.5838370835
"1_13_2013-06-07",38181.5838370835
"1_13_2013-06-14",38181.5838370835
"1_13_2013-06-21",38181.5838370835
"1_13_2013-06-28",38181.5838370835
"1_13_2013-07-05",38181.5838370835
"1_13_2013-07-12",38181.5838370835
"1_13_2013-07-19",38181.5838370835
"1_13_2013-07-26",38181.5838370835
"1_14_2012-11-02",22388.7472403502
"1_14_2012-11-09",22388.7472403502
"1_14_2012-11-16",22388.7472403502
"1_14_2012-11-23",22388.7472403502
"1_14_2012-11-30",22388.7472403502
"1_14_2012-12-07",22388.7472403502
"1_14_2012-12-14",22388.7472403502
"1_14_2012-12-21",22388.7472403502
"1_14_2012-12-28",22388.7472403502
"1_14_2013-01-04",22388.7472403502
"1_14_2013-01-11",22388.7472403502
"1_14_2013-01-18",22388.7472403502
"1_14_2013-01-25",22388.7472403502
"1_14_2013-02-01",22388.7472403502
"1_14_2013-02-08",22388.7472403502
"1_14_2013-02-15",22388.7472403502
"1_14_2013-02-22",22388.7472403502
"1_14_2013-03-01",22388.7472403502
"1_14_2013-03-08",22388.7472403502
"1_14_2013-03-15",22388.7472403502
"1_14_2013-03-22",22388.7472403502
"1_14_2013-03-29",22388.7472403502
"1_14_2013-04-05",22388.7472403502
"1_14_2013-04-12",22388.7472403502
"1_14_2013-04-19",22388.7472403502
"1_14_2013-04-26",22388.7472403502
"1_14_2013-05-03",22388.7472403502
"1_14_2013-05-10",22388.7472403502
"1_14_2013-05-17",22388.7472403502
"1_14_2013-05-24",22388.7472403502
"1_14_2013-05-31",22388.7472403502
"1_14_2013-06-07",22388.7472403502
"1_14_2013-06-14",22388.7472403502
"1_14_2013-06-21",22388.7472403502
"1_14_2013-06-28",22388.7472403502
"1_14_2013-07-05",22388.7472403502
"1_14_2013-07-12",22388.7472403502
"1_14_2013-07-19",22388.7472403502
"1_14_2013-07-26",22388.7472403502
"1_16_2012-11-02",21763.4194734598
"1_16_2012-11-09",21763.4194734598
"1_16_2012-11-16",21763.4194734598
"1_16_2012-11-23",21763.4194734598
"1_16_2012-11-30",21763.4194734598
"1_16_2012-12-07",21763.4194734598
"1_16_2012-12-14",21763.4194734598
"1_16_2012-12-21",21763.4194734598
"1_16_2012-12-28",21763.4194734598
"1_16_2013-01-04",21763.4194734598
"1_16_2013-01-11",21763.4194734598
"1_16_2013-01-18",21763.4194734598
"1_16_2013-01-25",21763.4194734598
"1_16_2013-02-01",21763.4194734598
"1_16_2013-02-08",21763.4194734598
"1_16_2013-02-15",21763.4194734598
"1_16_2013-02-22",21763.4194734598
"1_16_2013-03-01",21763.4194734598
"1_16_2013-03-08",21763.4194734598
"1_16_2013-03-15",21763.4194734598
"1_16_2013-03-22",21763.4194734598
"1_16_2013-03-29",21763.4194734598
"1_16_2013-04-05",21763.4194734598
"1_16_2013-04-12",21763.4194734598
"1_16_2013-04-19",21763.4194734598
"1_16_2013-04-26",21763.4194734598
"1_16_2013-05-03",21763.4194734598
"1_16_2013-05-10",21763.4194734598
"1_16_2013-05-17",21763.4194734598
"1_16_2013-05-24",21763.4194734598
"1_16_2013-05-31",21763.4194734598
"1_16_2013-06-07",21763.4194734598
"1_16_2013-06-14",21763.4194734598
"1_16_2013-06-21",21763.4194734598
"1_16_2013-06-28",21763.4194734598
"1_16_2013-07-05",21763.4194734598
"1_16_2013-07-12",21763.4194734598
"1_16_2013-07-19",21763.4194734598
"1_16_2013-07-26",21763.4194734598
"1_17_2012-11-02",17668.0940214018
"1_17_2012-11-09",17668.0940214018
"1_17_2012-11-16",17668.0940214018
"1_17_2012-11-23",17668.0940214018
"1_17_2012-11-30",17668.0940214018
"1_17_2012-12-07",17668.0940214018
"1_17_2012-12-14",17668.0940214018
"1_17_2012-12-21",17668.0940214018
"1_17_2012-12-28",17668.0940214018
"1_17_2013-01-04",17668.0940214018
"1_17_2013-01-11",17668.0940214018
"1_17_2013-01-18",17668.0940214018
"1_17_2013-01-25",17668.0940214018
"1_17_2013-02-01",17668.0940214018
"1_17_2013-02-08",17668.0940214018
"1_17_2013-02-15",17668.0940214018
"1_17_2013-02-22",17668.0940214018
"1_17_2013-03-01",17668.0940214018
"1_17_2013-03-08",17668.0940214018
"1_17_2013-03-15",17668.0940214018
"1_17_2013-03-22",17668.0940214018
"1_17_2013-03-29",17668.0940214018
"1_17_2013-04-05",17668.0940214018
"1_17_2013-04-12",17668.0940214018
"1_17_2013-04-19",17668.0940214018
"1_17_2013-04-26",17668.0940214018
"1_17_2013-05-03",17668.0940214018
"1_17_2013-05-10",17668.0940214018
"1_17_2013-05-17",17668.0940214018
"1_17_2013-05-24",17668.0940214018
"1_17_2013-05-31",17668.0940214018
"1_17_2013-06-07",17668.0940214018
"1_17_2013-06-14",17668.0940214018
"1_17_2013-06-21",17668.0940214018
"1_17_2013-06-28",17668.0940214018
"1_17_2013-07-05",17668.0940214018
"1_17_2013-07-12",17668.0940214018
"1_17_2013-07-19",17668.0940214018
"1_17_2013-07-26",17668.0940214018
"1_18_2012-11-02",14183.8780471166
"1_18_2012-11-09",14183.8780471166
"1_18_2012-11-16",14183.8780471166
"1_18_2012-11-23",14183.8780471166
"1_18_2012-11-30",14183.8780471166
"1_18_2012-12-07",14183.8780471166
"1_18_2012-12-14",14183.8780471166
"1_18_2012-12-21",14183.8780471166
"1_18_2012-12-28",14183.8780471166
"1_18_2013-01-04",14183.8780471166
"1_18_2013-01-11",14183.8780471166
"1_18_2013-01-18",14183.8780471166
"1_18_2013-01-25",14183.8780471166
"1_18_2013-02-01",14183.8780471166
"1_18_2013-02-08",14183.8780471166
"1_18_2013-02-15",14183.8780471166
"1_18_2013-02-22",14183.8780471166
"1_18_2013-03-01",14183.8780471166
"1_18_2013-03-08",14183.8780471166
"1_18_2013-03-15",14183.8780471166
"1_18_2013-03-22",14183.8780471166
"1_18_2013-03-29",14183.8780471166
"1_18_2013-04-05",14183.8780471166
"1_18_2013-04-12",14183.8780471166
"1_18_2013-04-19",14183.8780471166
"1_18_2013-04-26",14183.8780471166
"1_18_2013-05-03",14183.8780471166
"1_18_2013-05-10",14183.8780471166
"1_18_2013-05-17",14183.8780471166
"1_18_2013-05-24",14183.8780471166
"1_18_2013-06-07",14183.8780471166
"1_18_2013-07-05",14183.8780471166
"1_19_2012-11-02",6324.21497035021
"1_19_2012-11-09",6324.21497035021
"1_19_2012-11-16",6324.21497035021
"1_19_2012-11-23",6324.21497035021
"1_19_2012-11-30",6324.21497035021
"1_19_2012-12-07",6324.21497035021
"1_19_2012-12-14",6324.21497035021
"1_19_2012-12-21",6324.21497035021
"1_19_2012-12-28",6324.21497035021
"1_19_2013-01-04",6324.21497035021
"1_19_2013-01-11",6324.21497035021
"1_19_2013-01-18",6324.21497035021
"1_19_2013-01-25",6324.21497035021
"1_19_2013-02-01",6324.21497035021
"1_19_2013-02-08",6324.21497035021
"1_19_2013-02-15",6324.21497035021
"1_19_2013-02-22",6324.21497035021
"1_19_2013-03-01",6324.21497035021
"1_19_2013-03-08",6324.21497035021
"1_19_2013-03-15",6324.21497035021
"1_19_2013-03-22",6324.21497035021
"1_19_2013-03-29",6324.21497035021
"1_19_2013-04-05",6324.21497035021
"1_19_2013-04-12",6324.21497035021
"1_19_2013-04-19",6324.21497035021
"1_19_2013-04-26",6324.21497035021
"1_19_2013-05-03",6324.21497035021
"1_19_2013-05-10",6324.21497035021
"1_19_2013-05-17",6324.21497035021
"1_19_2013-05-24",6324.21497035021
"1_19_2013-05-31",6324.21497035021
"1_19_2013-06-07",6324.21497035021
"1_19_2013-06-14",6324.21497035021
"1_19_2013-06-21",6324.21497035021
"1_19_2013-06-28",6324.21497035021
"1_19_2013-07-05",6324.21497035021
"1_19_2013-07-12",6324.21497035021
"1_19_2013-07-19",6324.21497035021
"1_19_2013-07-26",6324.21497035021
"1_20_2012-11-02",12403.9712896944
"1_20_2012-11-09",12403.9712896944
"1_20_2012-11-16",12403.9712896944
