"Id","Weekly_Sales"
"1_6_2013-05-17",11398.0004512014
"1_6_2013-05-24",11385.9354019058
"1_6_2013-05-31",11394.3809364127
"1_6_2013-06-07",11402.5248446872
"1_6_2013-06-14",11404.9378545463
"1_6_2013-06-21",11390.4597953916
"1_6_2013-06-28",11385.6337756734
"1_6_2013-07-05",11407.6524906378
"1_6_2013-07-12",11414.2882677504
"1_6_2013-07-19",11367.2345754977
"1_6_2013-07-26",11347.9304966248
"1_7_2012-11-02",31627.7406071338
"1_7_2012-11-09",31649.4576958658
"1_7_2012-11-16",31668.158522274
"1_7_2012-11-23",31680.5251978019
"1_7_2012-11-30",31681.7317027315
"1_7_2012-12-07",31684.446338823
"1_7_2012-12-14",31693.4951257947
"1_7_2012-12-21",31714.6089620619
"1_7_2012-12-28",31711.592699738
"1_7_2013-01-04",31695.6065094214
"1_7_2013-01-11",31670.8731583655
"1_7_2013-01-18",31672.6829157598
"1_7_2013-01-25",31675.6991780837
"1_7_2013-02-01",31670.5715321331
"1_7_2013-02-08",31618.3901939298
"1_7_2013-02-15",31600.8958724512
"1_7_2013-02-22",31564.0974720997
"1_7_2013-03-01",31529.7120816073
"1_7_2013-03-08",31545.698271924
"1_7_2013-03-15",31556.55681629
"1_7_2013-03-22",31559.8747048463
"1_7_2013-03-29",31561.3828360082
"1_7_2013-04-05",31568.3202393532
"1_7_2013-04-12",31584.6080559022
"1_7_2013-04-19",31608.1349020285
"1_7_2013-04-26",31618.3901939298
"1_7_2013-05-03",31627.7406071338
"1_7_2013-05-10",31625.9308497395
"1_7_2013-05-17",31607.2300233314
"1_7_2013-05-24",31595.1649740358
"1_7_2013-05-31",31603.6105085427
"1_7_2013-06-07",31611.7544168172
"1_7_2013-06-14",31614.1674266763
"1_7_2013-06-21",31599.6893675216
"1_7_2013-06-28",31594.8633478034
"1_7_2013-07-05",31616.8820627678
"1_7_2013-07-12",31623.5178398804
"1_7_2013-07-19",31576.4641476277
"1_7_2013-07-26",31557.1600687548
"1_8_2012-11-02",37657.7667112545
"1_8_2012-11-09",37679.4837999865
"1_8_2012-11-16",37698.1846263947
"1_8_2012-11-23",37710.5513019226
"1_8_2012-11-30",37711.7578068522
"1_8_2012-12-07",37714.4724429437
"1_8_2012-12-14",37723.5212299153
"1_8_2012-12-21",37744.6350661826
"1_8_2012-12-28",37741.6188038587
"1_8_2013-01-04",37725.6326135421
"1_8_2013-01-11",37700.8992624862
"1_8_2013-01-18",37702.7090198805
"1_8_2013-01-25",37705.7252822044
"1_8_2013-02-01",37700.5976362538
"1_8_2013-02-08",37648.4162980504
"1_8_2013-02-15",37630.9219765719
"1_8_2013-02-22",37594.1235762204
"1_8_2013-03-01",37559.738185728
"1_8_2013-03-08",37575.7243760447
"1_8_2013-03-15",37586.5829204107
"1_8_2013-03-22",37589.9008089669
"1_8_2013-03-29",37591.4089401289
"1_8_2013-04-05",37598.3463434738
"1_8_2013-04-12",37614.6341600229
"1_8_2013-04-19",37638.1610061492
"1_8_2013-04-26",37648.4162980504
"1_8_2013-05-03",37657.7667112545
"1_8_2013-05-10",37655.9569538602
"1_8_2013-05-17",37637.256127452
"1_8_2013-05-24",37625.1910781565
"1_8_2013-05-31",37633.6366126634
"1_8_2013-06-07",37641.7805209379
"1_8_2013-06-14",37644.193530797
"1_8_2013-06-21",37629.7154716423
"1_8_2013-06-28",37624.8894519241
"1_8_2013-07-05",37646.9081668885
"1_8_2013-07-12",37653.5439440011
"1_8_2013-07-19",37606.4902517483
"1_8_2013-07-26",37587.1861728754
"1_9_2012-11-02",27514.16969649
"1_9_2012-11-09",27535.886785222
"1_9_2012-11-16",27554.5876116302
"1_9_2012-11-23",27566.9542871581
"1_9_2012-11-30",27568.1607920877
"1_9_2012-12-07",27570.8754281792
"1_9_2012-12-14",27579.9242151509
"1_9_2012-12-21",27601.0380514181
"1_9_2012-12-28",27598.0217890942
"1_9_2013-01-04",27582.0355987776
"1_9_2013-01-11",27557.3022477217
"1_9_2013-01-18",27559.112005116
"1_9_2013-01-25",27562.1282674399
"1_9_2013-02-01",27557.0006214893
"1_9_2013-02-08",27504.8192832859
"1_9_2013-02-15",27487.3249618074
"1_9_2013-02-22",27450.5265614559
"1_9_2013-03-01",27416.1411709635
"1_9_2013-03-08",27432.1273612802
"1_9_2013-03-15",27442.9859056462
"1_9_2013-03-22",27446.3037942024
"1_9_2013-03-29",27447.8119253644
"1_9_2013-04-05",27454.7493287093
"1_9_2013-04-12",27471.0371452584
"1_9_2013-04-19",27494.5639913847
"1_9_2013-04-26",27504.8192832859
"1_9_2013-05-03",27514.16969649
"1_9_2013-05-10",27512.3599390957
"1_9_2013-05-17",27493.6591126876
"1_9_2013-05-24",27481.594063392
"1_9_2013-05-31",27490.0395978989
"1_9_2013-06-07",27498.1835061734
"1_9_2013-06-14",27500.5965160325
"1_9_2013-06-21",27486.1184568778
"1_9_2013-06-28",27481.2924371596
"1_9_2013-07-05",27503.311152124
"1_9_2013-07-12",27509.9469292366
"1_9_2013-07-19",27462.8932369839
"1_9_2013-07-26",27443.5891581109
"1_10_2012-11-02",25787.7755457513
"1_10_2012-11-09",25809.4926344833
"1_10_2012-11-16",25828.1934608915
"1_10_2012-11-23",25840.5601364194
"1_10_2012-11-30",25841.766641349
"1_10_2012-12-07",25844.4812774405
"1_10_2012-12-14",25853.5300644122
"1_10_2012-12-21",25874.6439006794
"1_10_2012-12-28",25871.6276383555
"1_10_2013-01-04",25855.6414480389
"1_10_2013-01-11",25830.908096983
"1_10_2013-01-18",25832.7178543773
"1_10_2013-01-25",25835.7341167012
"1_10_2013-02-01",25830.6064707506
"1_10_2013-02-08",25778.4251325473
"1_10_2013-02-15",25760.9308110687
"1_10_2013-02-22",25724.1324107172
"1_10_2013-03-01",25689.7470202248
"1_10_2013-03-08",25705.7332105415
"1_10_2013-03-15",25716.5917549075
"1_10_2013-03-22",25719.9096434638
"1_10_2013-03-29",25721.4177746257
"1_10_2013-04-05",25728.3551779707
"1_10_2013-04-12",25744.6429945197
"1_10_2013-04-19",25768.169840646
"1_10_2013-04-26",25778.4251325473
"1_10_2013-05-03",25787.7755457513
"1_10_2013-05-10",25785.965788357
"1_10_2013-05-17",25767.2649619489
"1_10_2013-05-24",25755.1999126533
"1_10_2013-05-31",25763.6454471602
"1_10_2013-06-07",25771.7893554347
"1_10_2013-06-14",25774.2023652938
"1_10_2013-06-21",25759.7243061391
"1_10_2013-06-28",25754.8982864209
"1_10_2013-07-05",25776.9170013853
"1_10_2013-07-12",25783.5527784979
"1_10_2013-07-19",25736.4990862452
"1_10_2013-07-26",25717.1950073723
"1_11_2012-11-02",21970.3355809457
"1_11_2012-11-09",21992.0526696777
"1_11_2012-11-16",22010.7534960858
"1_11_2012-11-23",22023.1201716138
"1_11_2012-11-30",22024.3266765433
"1_11_2012-12-07",22027.0413126348
"1_11_2012-12-14",22036.0900996065
"1_11_2012-12-21",22057.2039358737
"1_11_2012-12-28",22054.1876735499
"1_11_2013-01-04",22038.2014832332
"1_11_2013-01-11",22013.4681321773
"1_11_2013-01-18",22015.2778895716
"1_11_2013-01-25",22018.2941518955
"1_11_2013-02-01",22013.1665059449
"1_11_2013-02-08",21960.9851677416
"1_11_2013-02-15",21943.490846263
"1_11_2013-02-22",21906.6924459115
"1_11_2013-03-01",21872.3070554192
"1_11_2013-03-08",21888.2932457358
"1_11_2013-03-15",21899.1517901018
"1_11_2013-03-22",21902.4696786581
"1_11_2013-03-29",21903.97780982
"1_11_2013-04-05",21910.915213165
"1_11_2013-04-12",21927.203029714
"1_11_2013-04-19",21950.7298758404
"1_11_2013-04-26",21960.9851677416
"1_11_2013-05-03",21970.3355809457
"1_11_2013-05-10",21968.5258235513
"1_11_2013-05-17",21949.8249971432
"1_11_2013-05-24",21937.7599478476
"1_11_2013-05-31",21946.2054823545
"1_11_2013-06-07",21954.349390629
"1_11_2013-06-14",21956.7624004881
"1_11_2013-06-21",21942.2843413335
"1_11_2013-06-28",21937.4583216152
"1_11_2013-07-05",21959.4770365796
"1_11_2013-07-12",21966.1128136922
"1_11_2013-07-19",21919.0591214395
"1_11_2013-07-26",21899.7550425666
"1_12_2012-11-02",11590.3352743887
"1_12_2012-11-09",11612.0523631207
"1_12_2012-11-16",11630.7531895288
"1_12_2012-11-23",11643.1198650568
"1_12_2012-11-30",11644.3263699863
"1_12_2012-12-07",11647.0410060778
"1_12_2012-12-14",11656.0897930495
"1_12_2012-12-21",11677.2036293167
"1_12_2012-12-28",11674.1873669929
"1_12_2013-01-04",11658.2011766762
"1_12_2013-01-11",11633.4678256203
"1_12_2013-01-18",11635.2775830146
"1_12_2013-01-25",11638.2938453385
"1_12_2013-02-01",11633.1661993879
"1_12_2013-02-08",11580.9848611846
"1_12_2013-02-15",11563.490539706
"1_12_2013-02-22",11526.6921393545
"1_12_2013-03-01",11492.3067488622
"1_12_2013-03-08",11508.2929391788
"1_12_2013-03-15",11519.1514835448
"1_12_2013-03-22",11522.4693721011
"1_12_2013-03-29",11523.977503263
"1_12_2013-04-05",11530.914906608
"1_12_2013-04-12",11547.202723157
"1_12_2013-04-19",11570.7295692834
"1_12_2013-04-26",11580.9848611846
"1_12_2013-05-03",11590.3352743887
"1_12_2013-05-10",11588.5255169943
"1_12_2013-05-17",11569.8246905862
"1_12_2013-05-24",11557.7596412906
"1_12_2013-05-31",11566.2051757975
"1_12_2013-06-07",11574.349084072
"1_12_2013-06-14",11576.7620939311
"1_12_2013-06-21",11562.2840347765
"1_12_2013-06-28",11557.4580150582
"1_12_2013-07-05",11579.4767300226
"1_12_2013-07-12",11586.1125071352
"1_12_2013-07-19",11539.0588148825
"1_12_2013-07-26",11519.7547360096
"1_13_2012-11-02",38130.3058285778
"1_13_2012-11-09",38152.0229173098
"1_13_2012-11-16",38170.723743718
"1_13_2012-11-23",38183.0904192459
"1_13_2012-11-30",38184.2969241755
"1_13_2012-12-07",38187.011560267
"1_13_2012-12-14",38196.0603472387
"1_13_2012-12-21",38217.1741835059
"1_13_2012-12-28",38214.157921182
"1_13_2013-01-04",38198.1717308654
"1_13_2013-01-11",38173.4383798095
"1_13_2013-01-18",38175.2481372038
"1_13_2013-01-25",38178.2643995277
"1_13_2013-02-01",38173.1367535771
"1_13_2013-02-08",38120.9554153738
"1_13_2013-02-15",38103.4610938952
"1_13_2013-02-22",38066.6626935437
"1_13_2013-03-01",38032.2773030513
"1_13_2013-03-08",38048.263493368
"1_13_2013-03-15",38059.122037734
"1_13_2013-03-22",38062.4399262903
"1_13_2013-03-29",38063.9480574522
"1_13_2013-04-05",38070.8854607972
"1_13_2013-04-12",38087.1732773462
"1_13_2013-04-19",38110.7001234725
"1_13_2013-04-26",38120.9554153738
"1_13_2013-05-03",38130.3058285778
"1_13_2013-05-10",38128.4960711835
"1_13_2013-05-17",38109.7952447754
"1_13_2013-05-24",38097.7301954798
"1_13_2013-05-31",38106.1757299867
"1_13_2013-06-07",38114.3196382612
"1_13_2013-06-14",38116.7326481203
"1_13_2013-06-21",38102.2545889656
"1_13_2013-06-28",38097.4285692474
"1_13_2013-07-05",38119.4472842118
"1_13_2013-07-12",38126.0830613244
"1_13_2013-07-19",38079.0293690717
"1_13_2013-07-26",38059.7252901988
"1_14_2012-11-02",22337.4692318425
"1_14_2012-11-09",22359.1863205745
"1_14_2012-11-16",22377.8871469826
"1_14_2012-11-23",22390.2538225106
"1_14_2012-11-30",22391.4603274401
"1_14_2012-12-07",22394.1749635316
"1_14_2012-12-14",22403.2237505033
"1_14_2012-12-21",22424.3375867706
"1_14_2012-12-28",22421.3213244467
"1_14_2013-01-04",22405.33513413
"1_14_2013-01-11",22380.6017830741
"1_14_2013-01-18",22382.4115404685
"1_14_2013-01-25",22385.4278027924
"1_14_2013-02-01",22380.3001568417
"1_14_2013-02-08",22328.1188186384
"1_14_2013-02-15",22310.6244971598
"1_14_2013-02-22",22273.8260968084
"1_14_2013-03-01",22239.440706316
"1_14_2013-03-08",22255.4268966326
"1_14_2013-03-15",22266.2854409986
"1_14_2013-03-22",22269.6033295549
"1_14_2013-03-29",22271.1114607169
"1_14_2013-04-05",22278.0488640618
"1_14_2013-04-12",22294.3366806108
"1_14_2013-04-19",22317.8635267372
"1_14_2013-04-26",22328.1188186384
"1_14_2013-05-03",22337.4692318425
"1_14_2013-05-10",22335.6594744481
"1_14_2013-05-17",22316.95864804
"1_14_2013-05-24",22304.8935987444
"1_14_2013-05-31",22313.3391332513
"1_14_2013-06-07",22321.4830415259
"1_14_2013-06-14",22323.896051385
"1_14_2013-06-21",22309.4179922303
"1_14_2013-06-28",22304.5919725121
"1_14_2013-07-05",22326.6106874765
"1_14_2013-07-12",22333.246464589
"1_14_2013-07-19",22286.1927723363
"1_14_2013-07-26",22266.8886934634
"1_16_2012-11-02",21712.141464944
"1_16_2012-11-09",21733.858553676
"1_16_2012-11-16",21752.5593800842
"1_16_2012-11-23",21764.9260556121
"1_16_2012-11-30",21766.1325605417
"1_16_2012-12-07",21768.8471966332
"1_16_2012-12-14",21777.8959836049
"1_16_2012-12-21",21799.0098198721
"1_16_2012-12-28",21795.9935575482
"1_16_2013-01-04",21780.0073672316
"1_16_2013-01-11",21755.2740161757
"1_16_2013-01-18",21757.08377357
"1_16_2013-01-25",21760.1000358939
"1_16_2013-02-01",21754.9723899433
"1_16_2013-02-08",21702.79105174
"1_16_2013-02-15",21685.2967302614
"1_16_2013-02-22",21648.4983299099
"1_16_2013-03-01",21614.1129394175
"1_16_2013-03-08",21630.0991297342
"1_16_2013-03-15",21640.9576741002
"1_16_2013-03-22",21644.2755626565
"1_16_2013-03-29",21645.7836938184
"1_16_2013-04-05",21652.7210971634
"1_16_2013-04-12",21669.0089137124
"1_16_2013-04-19",21692.5357598387
"1_16_2013-04-26",21702.79105174
"1_16_2013-05-03",21712.141464944
"1_16_2013-05-10",21710.3317075497
"1_16_2013-05-17",21691.6308811416
"1_16_2013-05-24",21679.565831846
"1_16_2013-05-31",21688.0113663529
"1_16_2013-06-07",21696.1552746274
"1_16_2013-06-14",21698.5682844865
"1_16_2013-06-21",21684.0902253318
"1_16_2013-06-28",21679.2642056136
"1_16_2013-07-05",21701.282920578
"1_16_2013-07-12",21707.9186976906
"1_16_2013-07-19",21660.8650054379
"1_16_2013-07-26",21641.560926565
"1_17_2012-11-02",17616.4580174802
"1_17_2012-11-09",17638.1751062122
"1_17_2012-11-16",17656.8759326203
"1_17_2012-11-23",17669.2426081483
"1_17_2012-11-30",17670.4491130778
"1_17_2012-12-07",17673.1637491693
"1_17_2012-12-14",17682.212536141
"1_17_2012-12-21",17703.3263724083
"1_17_2012-12-28",17700.3101100844
"1_17_2013-01-04",17684.3239197677
"1_17_2013-01-11",17659.5905687118
"1_17_2013-01-18",17661.4003261062
"1_17_2013-01-25",17664.4165884301
"1_17_2013-02-01",17659.2889424794
"1_17_2013-02-08",17607.1076042761
"1_17_2013-02-15",17589.6132827975
"1_17_2013-02-22",17552.8148824461
"1_17_2013-03-01",17518.4294919537
"1_17_2013-03-08",17534.4156822703
"1_17_2013-03-15",17545.2742266363
"1_17_2013-03-22",17548.5921151926
"1_17_2013-03-29",17550.1002463546
"1_17_2013-04-05",17557.0376496995
"1_17_2013-04-12",17573.3254662485
"1_17_2013-04-19",17596.8523123749
"1_17_2013-04-26",17607.1076042761
"1_17_2013-05-03",17616.4580174802
"1_17_2013-05-10",17614.6482600858
"1_17_2013-05-17",17595.9474336777
"1_17_2013-05-24",17583.8823843821
"1_17_2013-05-31",17592.327918889
"1_17_2013-06-07",17600.4718271636
"1_17_2013-06-14",17602.8848370227
"1_17_2013-06-21",17588.406777868
"1_17_2013-06-28",17583.5807581498
"1_17_2013-07-05",17605.5994731142
"1_17_2013-07-12",17612.2352502267
"1_17_2013-07-19",17565.181557974
"1_17_2013-07-26",17545.8774791011
"1_18_2012-11-02",14134.946599332
"1_18_2012-11-09",14156.663688064
"1_18_2012-11-16",14175.3645144721
"1_18_2012-11-23",14187.7311900001
"1_18_2012-11-30",14188.9376949297
"1_18_2012-12-07",14191.6523310212
"1_18_2012-12-14",14200.7011179928
"1_18_2012-12-21",14221.8149542601
"1_18_2012-12-28",14218.7986919362
"1_18_2013-01-04",14202.8125016196
"1_18_2013-01-11",14178.0791505636
"1_18_2013-01-18",14179.888907958
"1_18_2013-01-25",14182.9051702819
"1_18_2013-02-01",14177.7775243313
"1_18_2013-02-08",14125.5961861279
"1_18_2013-02-15",14108.1018646494
"1_18_2013-02-22",14071.3034642979
"1_18_2013-03-01",14036.9180738055
"1_18_2013-03-08",14052.9042641221
"1_18_2013-03-15",14063.7628084882
"1_18_2013-03-22",14067.0806970444
"1_18_2013-03-29",14068.5888282064
"1_18_2013-04-05",14075.5262315513
"1_18_2013-04-12",14091.8140481003
"1_18_2013-04-19",14115.3408942267
"1_18_2013-04-26",14125.5961861279
"1_18_2013-05-03",14134.946599332
"1_18_2013-05-10",14133.1368419377
"1_18_2013-05-17",14114.4360155295
"1_18_2013-05-24",14102.370966234
"1_18_2013-06-07",14118.9604090154
"1_18_2013-07-05",14124.088054966
"1_19_2012-11-02",6275.33146373033
"1_19_2012-11-09",6297.04855246235
"1_19_2012-11-16",6315.74937887048
"1_19_2012-11-23",6328.11605439844
"1_19_2012-11-30",6329.322559328
"1_19_2012-12-07",6332.0371954195
"1_19_2012-12-14",6341.08598239117
"1_19_2012-12-21",6362.19981865842
"1_19_2012-12-28",6359.18355633453
"1_19_2013-01-04",6343.1973660179
"1_19_2013-01-11",6318.46401496198
"1_19_2013-01-18",6320.27377235632
"1_19_2013-01-25",6323.29003468021
"1_19_2013-02-01",6318.1623887296
"1_19_2013-02-08",6265.98105052627
"1_19_2013-02-15",6248.48672904769
"1_19_2013-02-22",6211.68832869621
"1_19_2013-03-01",6177.30293820385
"1_19_2013-03-08",6193.28912852048
"1_19_2013-03-15",6204.14767288649
"1_19_2013-03-22",6207.46556144277
"1_19_2013-03-29",6208.97369260471
"1_19_2013-04-05",6215.91109594966
"1_19_2013-04-12",6232.19891249868
"1_19_2013-04-19",6255.72575862503
"1_19_2013-04-26",6265.98105052627
"1_19_2013-05-03",6275.33146373033
"1_19_2013-05-10",6273.521706336
"1_19_2013-05-17",6254.82087992787
"1_19_2013-05-24",6242.7558306323
"1_19_2013-05-31",6251.2013651392
"1_19_2013-06-07",6259.34527341371
"1_19_2013-06-14",6261.75828327282
"1_19_2013-06-21",6247.28022411814
"1_19_2013-06-28",6242.45420439991
"1_19_2013-07-05",6264.47291936432
"1_19_2013-07-12",6271.10869647688
"1_19_2013-07-19",6224.05500422417
"1_19_2013-07-26",6204.75092535127
"1_20_2012-11-02",12355.7572906158
"1_20_2012-11-09",12377.4743793479
"1_20_2012-11-16",12396.175205756
"1_20_2012-11-23",12408.541881284
"1_20_2012-11-30",12409.7483862135
"1_20_2012-12-07",12412.463022305
"1_20_2012-12-14",12421.5118092767
