"Id","Weekly_Sales"
"1_3_2013-02-22",19576.5966386676
"1_3_2013-03-01",19131.1727415033
"1_3_2013-03-08",19150.5883629605
"1_3_2013-03-15",19165.1941660391
"1_3_2013-03-22",19171.8534193605
"1_3_2013-03-29",19177.1145084379
"1_3_2013-04-05",19416.6572188169
"1_3_2013-04-12",19433.3366492207
"1_3_2013-04-19",19451.5127843934
"1_3_2013-04-26",19459.4357151097
"1_3_2013-05-03",16924.4575784655
"1_3_2013-05-10",16923.0594142214
"1_3_2013-05-17",16908.6117170328
"1_3_2013-05-24",16899.2906220725
"1_3_2013-05-31",16905.8153885447
"1_3_2013-06-07",17408.6825572445
"1_3_2013-06-14",17410.5467762365
"1_3_2013-06-21",17399.3614622841
"1_3_2013-06-28",17395.6330243
"1_3_2013-07-05",16925.3270565972
"1_3_2013-07-12",16930.4536588254
"1_3_2013-07-19",16894.10138848
"1_3_2013-07-26",16879.1876365435
"1_4_2012-11-02",35251.5847419631
"1_4_2012-11-09",35269.2702717864
"1_4_2012-11-16",35285.2659917112
"1_4_2012-11-23",35757.5475057393
"1_4_2012-11-30",35300.5561774901
"1_4_2012-12-07",37297.5088910654
"1_4_2012-12-14",37307.4022353229
"1_4_2012-12-21",37329.6199852064
"1_4_2012-12-28",37793.5209574397
"1_4_2013-01-04",31982.6138010844
"1_4_2013-01-11",31969.4113901186
"1_4_2013-01-18",31972.4877839779
"1_4_2013-01-25",31974.8052535354
"1_4_2013-02-01",33830.7251890379
"1_4_2013-02-08",34250.7240614221
"1_4_2013-02-15",33778.8925294981
"1_4_2013-02-22",33757.5283605037
"1_4_2013-03-01",33312.1044633393
"1_4_2013-03-08",33331.5200847966
"1_4_2013-03-15",33346.1258878752
"1_4_2013-03-22",33352.7851411966
"1_4_2013-03-29",33358.0462302739
"1_4_2013-04-05",33597.588940653
"1_4_2013-04-12",33614.2683710568
"1_4_2013-04-19",33632.4445062295
"1_4_2013-04-26",33640.3674369458
"1_4_2013-05-03",31105.3893003015
"1_4_2013-05-10",31103.9911360575
"1_4_2013-05-17",31089.5434388689
"1_4_2013-05-24",31080.2223439086
"1_4_2013-05-31",31086.7471103808
"1_4_2013-06-07",31589.6142790806
"1_4_2013-06-14",31591.4784980726
"1_4_2013-06-21",31580.2931841202
"1_4_2013-06-28",31576.564746136
"1_4_2013-07-05",31106.2587784333
"1_4_2013-07-12",31111.3853806615
"1_4_2013-07-19",31075.0331103161
"1_4_2013-07-26",31060.1193583795
"1_5_2012-11-02",30524.3882186053
"1_5_2012-11-09",30542.0737484285
"1_5_2012-11-16",30558.0694683533
"1_5_2012-11-23",31030.3509823815
"1_5_2012-11-30",30573.3596541323
"1_5_2012-12-07",32570.3123677076
"1_5_2012-12-14",32580.2057119651
"1_5_2012-12-21",32602.4234618486
"1_5_2012-12-28",33066.3244340818
"1_5_2013-01-04",27255.4172777266
"1_5_2013-01-11",27242.2148667608
"1_5_2013-01-18",27245.2912606201
"1_5_2013-01-25",27247.6087301776
"1_5_2013-02-01",29103.5286656801
"1_5_2013-02-08",29523.5275380643
"1_5_2013-02-15",29051.6960061402
"1_5_2013-02-22",29030.3318371459
"1_5_2013-03-01",28584.9079399815
"1_5_2013-03-08",28604.3235614388
"1_5_2013-03-15",28618.9293645174
"1_5_2013-03-22",28625.5886178388
"1_5_2013-03-29",28630.8497069161
"1_5_2013-04-05",28870.3924172952
"1_5_2013-04-12",28887.071847699
"1_5_2013-04-19",28905.2479828717
"1_5_2013-04-26",28913.170913588
"1_5_2013-05-03",26378.1927769437
"1_5_2013-05-10",26376.7946126997
"1_5_2013-05-17",26362.3469155111
"1_5_2013-05-24",26353.0258205508
"1_5_2013-05-31",26359.550587023
"1_5_2013-06-07",26862.4177557227
"1_5_2013-06-14",26864.2819747148
"1_5_2013-06-21",26853.0966607624
"1_5_2013-06-28",26849.3682227782
"1_5_2013-07-05",26379.0622550755
"1_5_2013-07-12",26384.1888573037
"1_5_2013-07-19",26347.8365869583
"1_5_2013-07-26",26332.9228350217
"1_6_2012-11-02",13225.2615563947
"1_6_2012-11-09",13242.9470862179
"1_6_2012-11-16",13258.9428061427
"1_6_2012-11-23",13731.2243201709
"1_6_2012-11-30",13274.2329919217
"1_6_2012-12-07",15271.185705497
"1_6_2012-12-14",15281.0790497544
"1_6_2012-12-21",15303.296799638
"1_6_2012-12-28",15767.1977718712
"1_6_2013-01-04",9956.29061551597
"1_6_2013-01-11",9943.08820455018
"1_6_2013-01-18",9946.16459840944
"1_6_2013-01-25",9948.48206796694
"1_6_2013-02-01",11804.4020034694
"1_6_2013-02-08",12224.4008758536
"1_6_2013-02-15",11752.5693439296
"1_6_2013-02-22",11731.2051749353
"1_6_2013-03-01",11285.7812777709
"1_6_2013-03-08",11305.1968992281
"1_6_2013-03-15",11319.8027023068
"1_6_2013-03-22",11326.4619556282
"1_6_2013-03-29",11331.7230447055
"1_6_2013-04-05",11571.2657550846
"1_6_2013-04-12",11587.9451854884
"1_6_2013-04-19",11606.1213206611
"1_6_2013-04-26",11614.0442513774
"1_6_2013-05-03",9079.06611473311
"1_6_2013-05-10",9077.66795048905
"1_6_2013-05-17",9063.22025330049
"1_6_2013-05-24",9053.89915834013
"1_6_2013-05-31",9060.42392481238
"1_6_2013-06-07",9563.29109351213
"1_6_2013-06-14",9565.1553125042
"1_6_2013-06-21",9553.96999855177
"1_6_2013-06-28",9550.24156056762
"1_6_2013-07-05",9079.93559286488
"1_6_2013-07-12",9085.06219509308
"1_6_2013-07-19",9048.70992474768
"1_6_2013-07-26",9033.7961728111
"1_7_2012-11-02",33438.1919167855
"1_7_2012-11-09",33455.8774466088
"1_7_2012-11-16",33471.8731665336
"1_7_2012-11-23",33944.1546805617
"1_7_2012-11-30",33487.1633523125
"1_7_2012-12-07",35484.1160658878
"1_7_2012-12-14",35494.0094101453
"1_7_2012-12-21",35516.2271600288
"1_7_2012-12-28",35980.1281322621
"1_7_2013-01-04",30169.2209759068
"1_7_2013-01-11",30156.018564941
"1_7_2013-01-18",30159.0949588003
"1_7_2013-01-25",30161.4124283578
"1_7_2013-02-01",32017.3323638603
"1_7_2013-02-08",32437.3312362445
"1_7_2013-02-15",31965.4997043204
"1_7_2013-02-22",31944.1355353261
"1_7_2013-03-01",31498.7116381617
"1_7_2013-03-08",31518.127259619
"1_7_2013-03-15",31532.7330626976
"1_7_2013-03-22",31539.392316019
"1_7_2013-03-29",31544.6534050963
"1_7_2013-04-05",31784.1961154754
"1_7_2013-04-12",31800.8755458792
"1_7_2013-04-19",31819.0516810519
"1_7_2013-04-26",31826.9746117682
"1_7_2013-05-03",29291.9964751239
"1_7_2013-05-10",29290.5983108799
"1_7_2013-05-17",29276.1506136913
"1_7_2013-05-24",29266.829518731
"1_7_2013-05-31",29273.3542852032
"1_7_2013-06-07",29776.221453903
"1_7_2013-06-14",29778.085672895
"1_7_2013-06-21",29766.9003589426
"1_7_2013-06-28",29763.1719209585
"1_7_2013-07-05",29292.8659532557
"1_7_2013-07-12",29297.9925554839
"1_7_2013-07-19",29261.6402851385
"1_7_2013-07-26",29246.7265332019
"1_8_2012-11-02",39468.2180209065
"1_8_2012-11-09",39485.9035507297
"1_8_2012-11-16",39501.8992706545
"1_8_2012-11-23",39974.1807846826
"1_8_2012-11-30",39517.1894564334
"1_8_2012-12-07",41514.1421700087
"1_8_2012-12-14",41524.0355142662
"1_8_2012-12-21",41546.2532641498
"1_8_2012-12-28",42010.154236383
"1_8_2013-01-04",36199.2470800277
"1_8_2013-01-11",36186.044669062
"1_8_2013-01-18",36189.1210629212
"1_8_2013-01-25",36191.4385324787
"1_8_2013-02-01",38047.3584679812
"1_8_2013-02-08",38467.3573403654
"1_8_2013-02-15",37995.5258084414
"1_8_2013-02-22",37974.161639447
"1_8_2013-03-01",37528.7377422827
"1_8_2013-03-08",37548.1533637399
"1_8_2013-03-15",37562.7591668185
"1_8_2013-03-22",37569.4184201399
"1_8_2013-03-29",37574.6795092173
"1_8_2013-04-05",37814.2222195964
"1_8_2013-04-12",37830.9016500001
"1_8_2013-04-19",37849.0777851728
"1_8_2013-04-26",37857.0007158891
"1_8_2013-05-03",35322.0225792449
"1_8_2013-05-10",35320.6244150008
"1_8_2013-05-17",35306.1767178123
"1_8_2013-05-24",35296.8556228519
"1_8_2013-05-31",35303.3803893242
"1_8_2013-06-07",35806.2475580239
"1_8_2013-06-14",35808.111777016
"1_8_2013-06-21",35796.9264630636
"1_8_2013-06-28",35793.1980250794
"1_8_2013-07-05",35322.8920573767
"1_8_2013-07-12",35328.0186596049
"1_8_2013-07-19",35291.6663892595
"1_8_2013-07-26",35276.7526373229
"1_9_2012-11-02",29329.191345788
"1_9_2012-11-09",29346.8768756112
"1_9_2012-11-16",29362.872595536
"1_9_2012-11-23",29835.1541095641
"1_9_2012-11-30",29378.1627813149
"1_9_2012-12-07",31375.1154948902
"1_9_2012-12-14",31385.0088391477
"1_9_2012-12-21",31407.2265890313
"1_9_2012-12-28",31871.1275612645
"1_9_2013-01-04",26060.2204049092
"1_9_2013-01-11",26047.0179939434
"1_9_2013-01-18",26050.0943878027
"1_9_2013-01-25",26052.4118573602
"1_9_2013-02-01",27908.3317928627
"1_9_2013-02-08",28328.3306652469
"1_9_2013-02-15",27856.4991333229
"1_9_2013-02-22",27835.1349643285
"1_9_2013-03-01",27389.7110671642
"1_9_2013-03-08",27409.1266886214
"1_9_2013-03-15",27423.7324917
"1_9_2013-03-22",27430.3917450214
"1_9_2013-03-29",27435.6528340988
"1_9_2013-04-05",27675.1955444779
"1_9_2013-04-12",27691.8749748816
"1_9_2013-04-19",27710.0511100543
"1_9_2013-04-26",27717.9740407706
"1_9_2013-05-03",25182.9959041264
"1_9_2013-05-10",25181.5977398823
"1_9_2013-05-17",25167.1500426938
"1_9_2013-05-24",25157.8289477334
"1_9_2013-05-31",25164.3537142057
"1_9_2013-06-07",25667.2208829054
"1_9_2013-06-14",25669.0851018975
"1_9_2013-06-21",25657.899787945
"1_9_2013-06-28",25654.1713499609
"1_9_2013-07-05",25183.8653822582
"1_9_2013-07-12",25188.9919844864
"1_9_2013-07-19",25152.6397141409
"1_9_2013-07-26",25137.7259622044
"1_10_2012-11-02",27598.2268554034
"1_10_2012-11-09",27615.9123852266
"1_10_2012-11-16",27631.9081051514
"1_10_2012-11-23",28104.1896191795
"1_10_2012-11-30",27647.1982909303
"1_10_2012-12-07",29644.1510045056
"1_10_2012-12-14",29654.0443487631
"1_10_2012-12-21",29676.2620986467
"1_10_2012-12-28",30140.1630708799
"1_10_2013-01-04",24329.2559145246
"1_10_2013-01-11",24316.0535035589
"1_10_2013-01-18",24319.1298974181
"1_10_2013-01-25",24321.4473669756
"1_10_2013-02-01",26177.3673024781
"1_10_2013-02-08",26597.3661748623
"1_10_2013-02-15",26125.5346429383
"1_10_2013-02-22",26104.1704739439
"1_10_2013-03-01",25658.7465767796
"1_10_2013-03-08",25678.1621982368
"1_10_2013-03-15",25692.7680013155
"1_10_2013-03-22",25699.4272546368
"1_10_2013-03-29",25704.6883437142
"1_10_2013-04-05",25944.2310540933
"1_10_2013-04-12",25960.910484497
"1_10_2013-04-19",25979.0866196697
"1_10_2013-04-26",25987.009550386
"1_10_2013-05-03",23452.0314137418
"1_10_2013-05-10",23450.6332494977
"1_10_2013-05-17",23436.1855523092
"1_10_2013-05-24",23426.8644573488
"1_10_2013-05-31",23433.3892238211
"1_10_2013-06-07",23936.2563925208
"1_10_2013-06-14",23938.1206115129
"1_10_2013-06-21",23926.9352975604
"1_10_2013-06-28",23923.2068595763
"1_10_2013-07-05",23452.9008918736
"1_10_2013-07-12",23458.0274941018
"1_10_2013-07-19",23421.6752237564
"1_10_2013-07-26",23406.7614718198
"1_11_2012-11-02",23780.7320931417
"1_11_2012-11-09",23798.4176229649
"1_11_2012-11-16",23814.4133428897
"1_11_2012-11-23",24286.6948569178
"1_11_2012-11-30",23829.7035286686
"1_11_2012-12-07",25826.6562422439
"1_11_2012-12-14",25836.5495865014
"1_11_2012-12-21",25858.767336385
"1_11_2012-12-28",26322.6683086182
"1_11_2013-01-04",20511.7611522629
"1_11_2013-01-11",20498.5587412972
"1_11_2013-01-18",20501.6351351564
"1_11_2013-01-25",20503.9526047139
"1_11_2013-02-01",22359.8725402164
"1_11_2013-02-08",22779.8714126006
"1_11_2013-02-15",22308.0398806766
"1_11_2013-02-22",22286.6757116822
"1_11_2013-03-01",21841.2518145179
"1_11_2013-03-08",21860.6674359751
"1_11_2013-03-15",21875.2732390538
"1_11_2013-03-22",21881.9324923751
"1_11_2013-03-29",21887.1935814525
"1_11_2013-04-05",22126.7362918316
"1_11_2013-04-12",22143.4157222353
"1_11_2013-04-19",22161.591857408
"1_11_2013-04-26",22169.5147881243
"1_11_2013-05-03",19634.5366514801
"1_11_2013-05-10",19633.138487236
"1_11_2013-05-17",19618.6907900475
"1_11_2013-05-24",19609.3696950871
"1_11_2013-05-31",19615.8944615594
"1_11_2013-06-07",20118.7616302591
"1_11_2013-06-14",20120.6258492512
"1_11_2013-06-21",20109.4405352987
"1_11_2013-06-28",20105.7120973146
"1_11_2013-07-05",19635.4061296119
"1_11_2013-07-12",19640.5327318401
"1_11_2013-07-19",19604.1804614947
"1_11_2013-07-26",19589.2667095581
"1_12_2012-11-02",13399.3952815401
"1_12_2012-11-09",13417.0808113633
"1_12_2012-11-16",13433.0765312881
"1_12_2012-11-23",13905.3580453163
"1_12_2012-11-30",13448.3667170671
"1_12_2012-12-07",15445.3194306423
"1_12_2012-12-14",15455.2127748998
"1_12_2012-12-21",15477.4305247834
"1_12_2012-12-28",15941.3314970166
"1_12_2013-01-04",10130.4243406614
"1_12_2013-01-11",10117.2219296956
"1_12_2013-01-18",10120.2983235548
"1_12_2013-01-25",10122.6157931123
"1_12_2013-02-01",11978.5357286148
"1_12_2013-02-08",12398.534600999
"1_12_2013-02-15",11926.703069075
"1_12_2013-02-22",11905.3389000807
"1_12_2013-03-01",11459.9150029163
"1_12_2013-03-08",11479.3306243735
"1_12_2013-03-15",11493.9364274522
"1_12_2013-03-22",11500.5956807736
"1_12_2013-03-29",11505.8567698509
"1_12_2013-04-05",11745.39948023
"1_12_2013-04-12",11762.0789106338
"1_12_2013-04-19",11780.2550458065
"1_12_2013-04-26",11788.1779765228
"1_12_2013-05-03",9253.1998398785
"1_12_2013-05-10",9251.80167563444
"1_12_2013-05-17",9237.35397844588
"1_12_2013-05-24",9228.03288348552
"1_12_2013-05-31",9234.55764995778
"1_12_2013-06-07",9737.42481865752
"1_12_2013-06-14",9739.28903764959
"1_12_2013-06-21",9728.10372369716
"1_12_2013-06-28",9724.37528571301
"1_12_2013-07-05",9254.06931801027
"1_12_2013-07-12",9259.19592023847
"1_12_2013-07-19",9222.84364989307
"1_12_2013-07-26",9207.9298979565
"1_13_2012-11-02",39940.757138233
"1_13_2012-11-09",39958.4426680562
"1_13_2012-11-16",39974.438387981
"1_13_2012-11-23",40446.7199020092
"1_13_2012-11-30",39989.72857376
"1_13_2012-12-07",41986.6812873353
"1_13_2012-12-14",41996.5746315927
"1_13_2012-12-21",42018.7923814763
"1_13_2012-12-28",42482.6933537095
"1_13_2013-01-04",36671.7861973543
"1_13_2013-01-11",36658.5837863885
"1_13_2013-01-18",36661.6601802477
"1_13_2013-01-25",36663.9776498052
"1_13_2013-02-01",38519.8975853077
"1_13_2013-02-08",38939.896457692
"1_13_2013-02-15",38468.0649257679
"1_13_2013-02-22",38446.7007567736
"1_13_2013-03-01",38001.2768596092
"1_13_2013-03-08",38020.6924810664
"1_13_2013-03-15",38035.2982841451
"1_13_2013-03-22",38041.9575374665
"1_13_2013-03-29",38047.2186265438
"1_13_2013-04-05",38286.7613369229
"1_13_2013-04-12",38303.4407673267
"1_13_2013-04-19",38321.6169024994
"1_13_2013-04-26",38329.5398332157
"1_13_2013-05-03",35794.5616965714
"1_13_2013-05-10",35793.1635323274
"1_13_2013-05-17",35778.7158351388
"1_13_2013-05-24",35769.3947401784
"1_13_2013-05-31",35775.9195066507
"1_13_2013-06-07",36278.7866753504
"1_13_2013-06-14",36280.6508943425
"1_13_2013-06-21",36269.4655803901
"1_13_2013-06-28",36265.7371424059
"1_13_2013-07-05",35795.4311747032
"1_13_2013-07-12",35800.5577769314
"1_13_2013-07-19",35764.205506586
"1_13_2013-07-26",35749.2917546494
"1_14_2012-11-02",24147.9205414955
"1_14_2012-11-09",24165.6060713187
"1_14_2012-11-16",24181.6017912435
"1_14_2012-11-23",24653.8833052716
"1_14_2012-11-30",24196.8919770224
"1_14_2012-12-07",26193.8446905977
"1_14_2012-12-14",26203.7380348552
"1_14_2012-12-21",26225.9557847388
"1_14_2012-12-28",26689.856756972
"1_14_2013-01-04",20878.9496006167
"1_14_2013-01-11",20865.7471896509
"1_14_2013-01-18",20868.8235835102
"1_14_2013-01-25",20871.1410530677
"1_14_2013-02-01",22727.0609885702
"1_14_2013-02-08",23147.0598609544
"1_14_2013-02-15",22675.2283290304
"1_14_2013-02-22",22653.864160036
"1_14_2013-03-01",22208.4402628717
"1_14_2013-03-08",22227.8558843289
"1_14_2013-03-15",22242.4616874075
"1_14_2013-03-22",22249.1209407289
"1_14_2013-03-29",22254.3820298063
"1_14_2013-04-05",22493.9247401853
"1_14_2013-04-12",22510.6041705891
"1_14_2013-04-19",22528.7803057618
"1_14_2013-04-26",22536.7032364781
"1_14_2013-05-03",20001.7250998339
"1_14_2013-05-10",20000.3269355898
"1_14_2013-05-17",19985.8792384013
"1_14_2013-05-24",19976.5581434409
"1_14_2013-05-31",19983.0829099131
"1_14_2013-06-07",20485.9500786129
"1_14_2013-06-14",20487.814297605
"1_14_2013-06-21",20476.6289836525
"1_14_2013-06-28",20472.9005456684
"1_14_2013-07-05",20002.5945779656
"1_14_2013-07-12",20007.7211801938
"1_14_2013-07-19",19971.3689098484
"1_14_2013-07-26",19956.4551579119
"1_16_2012-11-02",23522.5927745956
"1_16_2012-11-09",23540.2783044188
"1_16_2012-11-16",23556.2740243436
"1_16_2012-11-23",24028.5555383718
"1_16_2012-11-30",23571.5642101226
"1_16_2012-12-07",25568.5169236979
"1_16_2012-12-14",25578.4102679553
"1_16_2012-12-21",25600.6280178389
"1_16_2012-12-28",26064.5289900721
"1_16_2013-01-04",20253.6218337169
"1_16_2013-01-11",20240.4194227511
"1_16_2013-01-18",20243.4958166103
"1_16_2013-01-25",20245.8132861678
"1_16_2013-02-01",22101.7332216703
"1_16_2013-02-08",22521.7320940545
"1_16_2013-02-15",22049.9005621305
"1_16_2013-02-22",22028.5363931362
"1_16_2013-03-01",21583.1124959718
"1_16_2013-03-08",21602.528117429
"1_16_2013-03-15",21617.1339205077
"1_16_2013-03-22",21623.7931738291
"1_16_2013-03-29",21629.0542629064
"1_16_2013-04-05",21868.5969732855
"1_16_2013-04-12",21885.2764036893
"1_16_2013-04-19",21903.452538862
"1_16_2013-04-26",21911.3754695783
"1_16_2013-05-03",19376.397332934
"1_16_2013-05-10",19374.9991686899
"1_16_2013-05-17",19360.5514715014
"1_16_2013-05-24",19351.230376541
"1_16_2013-05-31",19357.7551430133
"1_16_2013-06-07",19860.622311713
"1_16_2013-06-14",19862.4865307051
"1_16_2013-06-21",19851.3012167527
"1_16_2013-06-28",19847.5727787685
"1_16_2013-07-05",19377.2668110658
"1_16_2013-07-12",19382.393413294
"1_16_2013-07-19",19346.0411429486
"1_16_2013-07-26",19331.127391012
"1_17_2012-11-02",19426.6910936462
"1_17_2012-11-09",19444.3766234694
"1_17_2012-11-16",19460.3723433942
"1_17_2012-11-23",19932.6538574224
"1_17_2012-11-30",19475.6625291732
"1_17_2012-12-07",21472.6152427484
"1_17_2012-12-14",21482.5085870059
"1_17_2012-12-21",21504.7263368895
"1_17_2012-12-28",21968.6273091227
"1_17_2013-01-04",16157.7201527675
"1_17_2013-01-11",16144.5177418017
"1_17_2013-01-18",16147.5941356609
"1_17_2013-01-25",16149.9116052184
"1_17_2013-02-01",18005.8315407209
"1_17_2013-02-08",18425.8304131051
"1_17_2013-02-15",17953.9988811811
"1_17_2013-02-22",17932.6347121867
"1_17_2013-03-01",17487.2108150224
"1_17_2013-03-08",17506.6264364796
"1_17_2013-03-15",17521.2322395583
"1_17_2013-03-22",17527.8914928796
"1_17_2013-03-29",17533.152581957
"1_17_2013-04-05",17772.6952923361
"1_17_2013-04-12",17789.3747227398
"1_17_2013-04-19",17807.5508579125
"1_17_2013-04-26",17815.4737886288
"1_17_2013-05-03",15280.4956519846
"1_17_2013-05-10",15279.0974877405
"1_17_2013-05-17",15264.649790552
"1_17_2013-05-24",15255.3286955916
"1_17_2013-05-31",15261.8534620639
"1_17_2013-06-07",15764.7206307636
"1_17_2013-06-14",15766.5848497557
"1_17_2013-06-21",15755.3995358032
"1_17_2013-06-28",15751.6710978191
"1_17_2013-07-05",15281.3651301164
"1_17_2013-07-12",15286.4917323446
"1_17_2013-07-19",15250.1394619992
"1_17_2013-07-26",15235.2257100626
"1_18_2012-11-02",15925.0485539484
"1_18_2012-11-09",15942.7340837717
"1_18_2012-11-16",15958.7298036965
"1_18_2012-11-23",16431.0113177246
"1_18_2012-11-30",15974.0199894754
"1_18_2012-12-07",17970.9727030507
"1_18_2012-12-14",17980.8660473082
"1_18_2012-12-21",18003.0837971917
"1_18_2012-12-28",18466.984769425
"1_18_2013-01-04",12656.0776130697
"1_18_2013-01-11",12642.8752021039
"1_18_2013-01-18",12645.9515959632
"1_18_2013-01-25",12648.2690655207
"1_18_2013-02-01",14504.1890010232
"1_18_2013-02-08",14924.1878734074
"1_18_2013-02-15",14452.3563414833
"1_18_2013-02-22",14430.992172489
"1_18_2013-03-01",13985.5682753246
"1_18_2013-03-08",14004.9838967819
"1_18_2013-03-15",14019.5896998605
"1_18_2013-03-22",14026.2489531819
"1_18_2013-03-29",14031.5100422592
"1_18_2013-04-05",14271.0527526383
"1_18_2013-04-12",14287.7321830421
"1_18_2013-04-19",14305.9083182148
"1_18_2013-04-26",14313.8312489311
"1_18_2013-05-03",11778.8531122868
"1_18_2013-05-10",11777.4549480428
"1_18_2013-05-17",11763.0072508542
"1_18_2013-05-24",11753.6861558939
"1_18_2013-06-07",12263.0780910659
"1_18_2013-07-05",11779.7225904186
"1_19_2012-11-02",8071.98192610554
"1_19_2012-11-09",8089.66745592875
"1_19_2012-11-16",8105.66317585355
"1_19_2012-11-23",8577.94468988171
"1_19_2012-11-30",8120.95336163251
"1_19_2012-12-07",10117.9060752078
"1_19_2012-12-14",10127.7994194653
"1_19_2012-12-21",10150.0171693488
"1_19_2012-12-28",10613.9181415821
"1_19_2013-01-04",4803.01098522681
"1_19_2013-01-11",4789.80857426102
"1_19_2013-01-18",4792.88496812028
"1_19_2013-01-25",4795.20243767778
"1_19_2013-02-01",6651.12237318027
"1_19_2013-02-08",7071.12124556449
"1_19_2013-02-15",6599.28971364044
"1_19_2013-02-22",6577.9255446461
"1_19_2013-03-01",6132.50164748174
"1_19_2013-03-08",6151.91726893898
"1_19_2013-03-15",6166.52307201762
"1_19_2013-03-22",6173.18232533901
"1_19_2013-03-29",6178.44341441634
"1_19_2013-04-05",6417.98612479543
"1_19_2013-04-12",6434.6655551992
"1_19_2013-04-19",6452.8416903719
"1_19_2013-04-26",6460.76462108821
"1_19_2013-05-03",3925.78648444396
"1_19_2013-05-10",3924.3883201999
"1_19_2013-05-17",3909.94062301134
"1_19_2013-05-24",3900.61952805098
"1_19_2013-05-31",3907.14429452323
"1_19_2013-06-07",4410.01146322297
"1_19_2013-06-14",4411.87568221505
"1_19_2013-06-21",4400.69036826261
"1_19_2013-06-28",4396.96193027847
"1_19_2013-07-05",3926.65596257573
"1_19_2013-07-12",3931.78256480393
"1_19_2013-07-19",3895.43029445853
"1_19_2013-07-26",3880.51654252195
"1_20_2012-11-02",14170.5591680545
"1_20_2012-11-09",14188.2446978777
"1_20_2012-11-16",14204.2404178025
"1_20_2012-11-23",14676.5219318306
"1_20_2012-11-30",14219.5306035814
"1_20_2012-12-07",16216.4833171567
