"Id","Weekly_Sales"
"1_2_2013-06-07",51425.0412781807
"1_2_2013-06-14",51425.0412781807
"1_2_2013-06-21",51425.0412781807
"1_2_2013-06-28",51425.0412781807
"1_2_2013-07-05",50942.0822874532
"1_2_2013-07-12",50942.0822874532
"1_2_2013-07-19",50942.0822874532
"1_2_2013-07-26",50942.0822874532
"1_3_2012-11-02",20868.0866271004
"1_3_2012-11-09",20868.0866271004
"1_3_2012-11-16",20868.0866271004
"1_3_2012-11-23",20868.0866271004
"1_3_2012-11-30",20868.0866271004
"1_3_2012-12-07",22850.6157653775
"1_3_2012-12-14",22850.6157653775
"1_3_2012-12-21",22850.6157653775
"1_3_2012-12-28",22850.6157653775
"1_3_2013-01-04",17416.6115980619
"1_3_2013-01-11",17416.6115980619
"1_3_2013-01-18",17416.6115980619
"1_3_2013-01-25",17416.6115980619
"1_3_2013-02-01",19374.9966273606
"1_3_2013-02-08",19374.9966273606
"1_3_2013-02-15",19374.9966273606
"1_3_2013-02-22",19374.9966273606
"1_3_2013-03-01",18806.7684044333
"1_3_2013-03-08",18806.7684044333
"1_3_2013-03-15",18806.7684044333
"1_3_2013-03-22",18806.7684044333
"1_3_2013-03-29",18806.7684044333
"1_3_2013-04-05",18997.5610491566
"1_3_2013-04-12",18997.5610491566
"1_3_2013-04-19",18997.5610491566
"1_3_2013-04-26",18997.5610491566
"1_3_2013-05-03",19060.3228210948
"1_3_2013-05-10",19060.3228210948
"1_3_2013-05-17",19060.3228210948
"1_3_2013-05-24",19060.3228210948
"1_3_2013-05-31",19060.3228210948
"1_3_2013-06-07",19611.7196806528
"1_3_2013-06-14",19611.7196806528
"1_3_2013-06-21",19611.7196806528
"1_3_2013-06-28",19611.7196806528
"1_3_2013-07-05",19128.7606899253
"1_3_2013-07-12",19128.7606899253
"1_3_2013-07-19",19128.7606899253
"1_3_2013-07-26",19128.7606899253
"1_4_2012-11-02",35049.0183489393
"1_4_2012-11-09",35049.0183489393
"1_4_2012-11-16",35049.0183489393
"1_4_2012-11-23",35049.0183489393
"1_4_2012-11-30",35049.0183489393
"1_4_2012-12-07",37031.5474872164
"1_4_2012-12-14",37031.5474872164
"1_4_2012-12-21",37031.5474872164
"1_4_2012-12-28",37031.5474872164
"1_4_2013-01-04",31597.5433199007
"1_4_2013-01-11",31597.5433199007
"1_4_2013-01-18",31597.5433199007
"1_4_2013-01-25",31597.5433199007
"1_4_2013-02-01",33555.9283491995
"1_4_2013-02-08",33555.9283491995
"1_4_2013-02-15",33555.9283491995
"1_4_2013-02-22",33555.9283491995
"1_4_2013-03-01",32987.7001262721
"1_4_2013-03-08",32987.7001262721
"1_4_2013-03-15",32987.7001262721
"1_4_2013-03-22",32987.7001262721
"1_4_2013-03-29",32987.7001262721
"1_4_2013-04-05",33178.4927709955
"1_4_2013-04-12",33178.4927709955
"1_4_2013-04-19",33178.4927709955
"1_4_2013-04-26",33178.4927709955
"1_4_2013-05-03",33241.2545429337
"1_4_2013-05-10",33241.2545429337
"1_4_2013-05-17",33241.2545429337
"1_4_2013-05-24",33241.2545429337
"1_4_2013-05-31",33241.2545429337
"1_4_2013-06-07",33792.6514024917
"1_4_2013-06-14",33792.6514024917
"1_4_2013-06-21",33792.6514024917
"1_4_2013-06-28",33792.6514024917
"1_4_2013-07-05",33309.6924117641
"1_4_2013-07-12",33309.6924117641
"1_4_2013-07-19",33309.6924117641
"1_4_2013-07-26",33309.6924117641
"1_5_2012-11-02",30323.1331336178
"1_5_2012-11-09",30323.1331336178
"1_5_2012-11-16",30323.1331336178
"1_5_2012-11-23",30323.1331336178
"1_5_2012-11-30",30323.1331336178
"1_5_2012-12-07",32305.6622718949
"1_5_2012-12-14",32305.6622718949
"1_5_2012-12-21",32305.6622718949
"1_5_2012-12-28",32305.6622718949
"1_5_2013-01-04",26871.6581045793
"1_5_2013-01-11",26871.6581045793
"1_5_2013-01-18",26871.6581045793
"1_5_2013-01-25",26871.6581045793
"1_5_2013-02-01",28830.043133878
"1_5_2013-02-08",28830.043133878
"1_5_2013-02-15",28830.043133878
"1_5_2013-02-22",28830.043133878
"1_5_2013-03-01",28261.8149109507
"1_5_2013-03-08",28261.8149109507
"1_5_2013-03-15",28261.8149109507
"1_5_2013-03-22",28261.8149109507
"1_5_2013-03-29",28261.8149109507
"1_5_2013-04-05",28452.6075556741
"1_5_2013-04-12",28452.6075556741
"1_5_2013-04-19",28452.6075556741
"1_5_2013-04-26",28452.6075556741
"1_5_2013-05-03",28515.3693276122
"1_5_2013-05-10",28515.3693276122
"1_5_2013-05-17",28515.3693276122
"1_5_2013-05-24",28515.3693276122
"1_5_2013-05-31",28515.3693276122
"1_5_2013-06-07",29066.7661871702
"1_5_2013-06-14",29066.7661871702
"1_5_2013-06-21",29066.7661871702
"1_5_2013-06-28",29066.7661871702
"1_5_2013-07-05",28583.8071964427
"1_5_2013-07-12",28583.8071964427
"1_5_2013-07-19",28583.8071964427
"1_5_2013-07-26",28583.8071964427
"1_6_2012-11-02",13021.5563846321
"1_6_2012-11-09",13021.5563846321
"1_6_2012-11-16",13021.5563846321
"1_6_2012-11-23",13021.5563846321
"1_6_2012-11-30",13021.5563846321
"1_6_2012-12-07",15004.0855229092
"1_6_2012-12-14",15004.0855229092
"1_6_2012-12-21",15004.0855229092
"1_6_2012-12-28",15004.0855229092
"1_6_2013-01-04",9570.08135559355
"1_6_2013-01-11",9570.08135559355
"1_6_2013-01-18",9570.08135559355
"1_6_2013-01-25",9570.08135559355
"1_6_2013-02-01",11528.4663848923
"1_6_2013-02-08",11528.4663848923
"1_6_2013-02-15",11528.4663848923
"1_6_2013-02-22",11528.4663848923
"1_6_2013-03-01",10960.2381619649
"1_6_2013-03-08",10960.2381619649
"1_6_2013-03-15",10960.2381619649
"1_6_2013-03-22",10960.2381619649
"1_6_2013-03-29",10960.2381619649
"1_6_2013-04-05",11151.0308066883
"1_6_2013-04-12",11151.0308066883
"1_6_2013-04-19",11151.0308066883
"1_6_2013-04-26",11151.0308066883
"1_6_2013-05-03",11213.7925786265
"1_6_2013-05-10",11213.7925786265
"1_6_2013-05-17",11213.7925786265
"1_6_2013-05-24",11213.7925786265
"1_6_2013-05-31",11213.7925786265
"1_6_2013-06-07",11765.1894381845
"1_6_2013-06-14",11765.1894381845
"1_6_2013-06-21",11765.1894381845
"1_6_2013-06-28",11765.1894381845
"1_6_2013-07-05",11282.2304474569
"1_6_2013-07-12",11282.2304474569
"1_6_2013-07-19",11282.2304474569
"1_6_2013-07-26",11282.2304474569
"1_7_2012-11-02",33235.6255237587
"1_7_2012-11-09",33235.6255237587
"1_7_2012-11-16",33235.6255237587
"1_7_2012-11-23",33235.6255237587
"1_7_2012-11-30",33235.6255237587
"1_7_2012-12-07",35218.1546620358
"1_7_2012-12-14",35218.1546620358
"1_7_2012-12-21",35218.1546620358
"1_7_2012-12-28",35218.1546620358
"1_7_2013-01-04",29784.1504947202
"1_7_2013-01-11",29784.1504947202
"1_7_2013-01-18",29784.1504947202
"1_7_2013-01-25",29784.1504947202
"1_7_2013-02-01",31742.5355240189
"1_7_2013-02-08",31742.5355240189
"1_7_2013-02-15",31742.5355240189
"1_7_2013-02-22",31742.5355240189
"1_7_2013-03-01",31174.3073010916
"1_7_2013-03-08",31174.3073010916
"1_7_2013-03-15",31174.3073010916
"1_7_2013-03-22",31174.3073010916
"1_7_2013-03-29",31174.3073010916
"1_7_2013-04-05",31365.099945815
"1_7_2013-04-12",31365.099945815
"1_7_2013-04-19",31365.099945815
"1_7_2013-04-26",31365.099945815
"1_7_2013-05-03",31427.8617177531
"1_7_2013-05-10",31427.8617177531
"1_7_2013-05-17",31427.8617177531
"1_7_2013-05-24",31427.8617177531
"1_7_2013-05-31",31427.8617177531
"1_7_2013-06-07",31979.2585773111
"1_7_2013-06-14",31979.2585773111
"1_7_2013-06-21",31979.2585773111
"1_7_2013-06-28",31979.2585773111
"1_7_2013-07-05",31496.2995865836
"1_7_2013-07-12",31496.2995865836
"1_7_2013-07-19",31496.2995865836
"1_7_2013-07-26",31496.2995865836
"1_8_2012-11-02",39265.6516278911
"1_8_2012-11-09",39265.6516278911
"1_8_2012-11-16",39265.6516278911
"1_8_2012-11-23",39265.6516278911
"1_8_2012-11-30",39265.6516278911
"1_8_2012-12-07",41248.1807661682
"1_8_2012-12-14",41248.1807661682
"1_8_2012-12-21",41248.1807661682
"1_8_2012-12-28",41248.1807661682
"1_8_2013-01-04",35814.1765988526
"1_8_2013-01-11",35814.1765988526
"1_8_2013-01-18",35814.1765988526
"1_8_2013-01-25",35814.1765988526
"1_8_2013-02-01",37772.5616281513
"1_8_2013-02-08",37772.5616281513
"1_8_2013-02-15",37772.5616281513
"1_8_2013-02-22",37772.5616281513
"1_8_2013-03-01",37204.333405224
"1_8_2013-03-08",37204.333405224
"1_8_2013-03-15",37204.333405224
"1_8_2013-03-22",37204.333405224
"1_8_2013-03-29",37204.333405224
"1_8_2013-04-05",37395.1260499474
"1_8_2013-04-12",37395.1260499474
"1_8_2013-04-19",37395.1260499474
"1_8_2013-04-26",37395.1260499474
"1_8_2013-05-03",37457.8878218855
"1_8_2013-05-10",37457.8878218855
"1_8_2013-05-17",37457.8878218855
"1_8_2013-05-24",37457.8878218855
"1_8_2013-05-31",37457.8878218855
"1_8_2013-06-07",38009.2846814435
"1_8_2013-06-14",38009.2846814435
"1_8_2013-06-21",38009.2846814435
"1_8_2013-06-28",38009.2846814435
"1_8_2013-07-05",37526.325690716
"1_8_2013-07-12",37526.325690716
"1_8_2013-07-19",37526.325690716
"1_8_2013-07-26",37526.325690716
"1_9_2012-11-02",29126.966203648
"1_9_2012-11-09",29126.966203648
"1_9_2012-11-16",29126.966203648
"1_9_2012-11-23",29126.966203648
"1_9_2012-11-30",29126.966203648
"1_9_2012-12-07",31109.4953419251
"1_9_2012-12-14",31109.4953419251
"1_9_2012-12-21",31109.4953419251
"1_9_2012-12-28",31109.4953419251
"1_9_2013-01-04",25675.4911746094
"1_9_2013-01-11",25675.4911746094
"1_9_2013-01-18",25675.4911746094
"1_9_2013-01-25",25675.4911746094
"1_9_2013-02-01",27633.8762039082
"1_9_2013-02-08",27633.8762039082
"1_9_2013-02-15",27633.8762039082
"1_9_2013-02-22",27633.8762039082
"1_9_2013-03-01",27065.6479809808
"1_9_2013-03-08",27065.6479809808
"1_9_2013-03-15",27065.6479809808
"1_9_2013-03-22",27065.6479809808
"1_9_2013-03-29",27065.6479809808
"1_9_2013-04-05",27256.4406257042
"1_9_2013-04-12",27256.4406257042
"1_9_2013-04-19",27256.4406257042
"1_9_2013-04-26",27256.4406257042
"1_9_2013-05-03",27319.2023976424
"1_9_2013-05-10",27319.2023976424
"1_9_2013-05-17",27319.2023976424
"1_9_2013-05-24",27319.2023976424
"1_9_2013-05-31",27319.2023976424
"1_9_2013-06-07",27870.5992572004
"1_9_2013-06-14",27870.5992572004
"1_9_2013-06-21",27870.5992572004
"1_9_2013-06-28",27870.5992572004
"1_9_2013-07-05",27387.6402664728
"1_9_2013-07-12",27387.6402664728
"1_9_2013-07-19",27387.6402664728
"1_9_2013-07-26",27387.6402664728
"1_10_2012-11-02",27395.6604623705
"1_10_2012-11-09",27395.6604623705
"1_10_2012-11-16",27395.6604623705
"1_10_2012-11-23",27395.6604623705
"1_10_2012-11-30",27395.6604623705
"1_10_2012-12-07",29378.1896006476
"1_10_2012-12-14",29378.1896006476
"1_10_2012-12-21",29378.1896006476
"1_10_2012-12-28",29378.1896006476
"1_10_2013-01-04",23944.185433332
"1_10_2013-01-11",23944.185433332
"1_10_2013-01-18",23944.185433332
"1_10_2013-01-25",23944.185433332
"1_10_2013-02-01",25902.5704626307
"1_10_2013-02-08",25902.5704626307
"1_10_2013-02-15",25902.5704626307
"1_10_2013-02-22",25902.5704626307
"1_10_2013-03-01",25334.3422397034
"1_10_2013-03-08",25334.3422397034
"1_10_2013-03-15",25334.3422397034
"1_10_2013-03-22",25334.3422397034
"1_10_2013-03-29",25334.3422397034
"1_10_2013-04-05",25525.1348844268
"1_10_2013-04-12",25525.1348844268
"1_10_2013-04-19",25525.1348844268
"1_10_2013-04-26",25525.1348844268
"1_10_2013-05-03",25587.8966563649
"1_10_2013-05-10",25587.8966563649
"1_10_2013-05-17",25587.8966563649
"1_10_2013-05-24",25587.8966563649
"1_10_2013-05-31",25587.8966563649
"1_10_2013-06-07",26139.2935159229
"1_10_2013-06-14",26139.2935159229
"1_10_2013-06-21",26139.2935159229
"1_10_2013-06-28",26139.2935159229
"1_10_2013-07-05",25656.3345251954
"1_10_2013-07-12",25656.3345251954
"1_10_2013-07-19",25656.3345251954
"1_10_2013-07-26",25656.3345251954
"1_11_2012-11-02",23578.1983138549
"1_11_2012-11-09",23578.1983138549
"1_11_2012-11-16",23578.1983138549
"1_11_2012-11-23",23578.1983138549
"1_11_2012-11-30",23578.1983138549
"1_11_2012-12-07",25560.7274521321
"1_11_2012-12-14",25560.7274521321
"1_11_2012-12-21",25560.7274521321
"1_11_2012-12-28",25560.7274521321
"1_11_2013-01-04",20126.7232848164
"1_11_2013-01-11",20126.7232848164
"1_11_2013-01-18",20126.7232848164
"1_11_2013-01-25",20126.7232848164
"1_11_2013-02-01",22085.1083141152
"1_11_2013-02-08",22085.1083141152
"1_11_2013-02-15",22085.1083141152
"1_11_2013-02-22",22085.1083141152
"1_11_2013-03-01",21516.8800911878
"1_11_2013-03-08",21516.8800911878
"1_11_2013-03-15",21516.8800911878
"1_11_2013-03-22",21516.8800911878
"1_11_2013-03-29",21516.8800911878
"1_11_2013-04-05",21707.6727359112
"1_11_2013-04-12",21707.6727359112
"1_11_2013-04-19",21707.6727359112
"1_11_2013-04-26",21707.6727359112
"1_11_2013-05-03",21770.4345078494
"1_11_2013-05-10",21770.4345078494
"1_11_2013-05-17",21770.4345078494
"1_11_2013-05-24",21770.4345078494
"1_11_2013-05-31",21770.4345078494
"1_11_2013-06-07",22321.8313674073
"1_11_2013-06-14",22321.8313674073
"1_11_2013-06-21",22321.8313674073
"1_11_2013-06-28",22321.8313674073
"1_11_2013-07-05",21838.8723766798
"1_11_2013-07-12",21838.8723766798
"1_11_2013-07-19",21838.8723766798
"1_11_2013-07-26",21838.8723766798
"1_12_2012-11-02",13196.9595775143
"1_12_2012-11-09",13196.9595775143
"1_12_2012-11-16",13196.9595775143
"1_12_2012-11-23",13196.9595775143
"1_12_2012-11-30",13196.9595775143
"1_12_2012-12-07",15179.4887157915
"1_12_2012-12-14",15179.4887157915
"1_12_2012-12-21",15179.4887157915
"1_12_2012-12-28",15179.4887157915
"1_12_2013-01-04",9745.48454847582
"1_12_2013-01-11",9745.48454847582
"1_12_2013-01-18",9745.48454847582
"1_12_2013-01-25",9745.48454847582
"1_12_2013-02-01",11703.8695777746
"1_12_2013-02-08",11703.8695777746
"1_12_2013-02-15",11703.8695777746
"1_12_2013-02-22",11703.8695777746
"1_12_2013-03-01",11135.6413548472
"1_12_2013-03-08",11135.6413548472
"1_12_2013-03-15",11135.6413548472
"1_12_2013-03-22",11135.6413548472
"1_12_2013-03-29",11135.6413548472
"1_12_2013-04-05",11326.4339995706
"1_12_2013-04-12",11326.4339995706
"1_12_2013-04-19",11326.4339995706
"1_12_2013-04-26",11326.4339995706
"1_12_2013-05-03",11389.1957715088
"1_12_2013-05-10",11389.1957715088
"1_12_2013-05-17",11389.1957715088
"1_12_2013-05-24",11389.1957715088
"1_12_2013-05-31",11389.1957715088
"1_12_2013-06-07",11940.5926310668
"1_12_2013-06-14",11940.5926310668
"1_12_2013-06-21",11940.5926310668
"1_12_2013-06-28",11940.5926310668
"1_12_2013-07-05",11457.6336403392
"1_12_2013-07-12",11457.6336403392
"1_12_2013-07-19",11457.6336403392
"1_12_2013-07-26",11457.6336403392
"1_13_2012-11-02",39738.1907451917
"1_13_2012-11-09",39738.1907451917
"1_13_2012-11-16",39738.1907451917
"1_13_2012-11-23",39738.1907451917
"1_13_2012-11-30",39738.1907451917
"1_13_2012-12-07",41720.7198834688
"1_13_2012-12-14",41720.7198834688
"1_13_2012-12-21",41720.7198834688
"1_13_2012-12-28",41720.7198834688
"1_13_2013-01-04",36286.7157161532
"1_13_2013-01-11",36286.7157161532
"1_13_2013-01-18",36286.7157161532
"1_13_2013-01-25",36286.7157161532
"1_13_2013-02-01",38245.1007454519
"1_13_2013-02-08",38245.1007454519
"1_13_2013-02-15",38245.1007454519
"1_13_2013-02-22",38245.1007454519
"1_13_2013-03-01",37676.8725225246
"1_13_2013-03-08",37676.8725225246
"1_13_2013-03-15",37676.8725225246
"1_13_2013-03-22",37676.8725225246
"1_13_2013-03-29",37676.8725225246
"1_13_2013-04-05",37867.665167248
"1_13_2013-04-12",37867.665167248
"1_13_2013-04-19",37867.665167248
"1_13_2013-04-26",37867.665167248
"1_13_2013-05-03",37930.4269391861
"1_13_2013-05-10",37930.4269391861
"1_13_2013-05-17",37930.4269391861
"1_13_2013-05-24",37930.4269391861
"1_13_2013-05-31",37930.4269391861
"1_13_2013-06-07",38481.8237987441
"1_13_2013-06-14",38481.8237987441
"1_13_2013-06-21",38481.8237987441
"1_13_2013-06-28",38481.8237987441
"1_13_2013-07-05",37998.8648080166
"1_13_2013-07-12",37998.8648080166
"1_13_2013-07-19",37998.8648080166
"1_13_2013-07-26",37998.8648080166
"1_14_2012-11-02",23945.3541484584
"1_14_2012-11-09",23945.3541484584
"1_14_2012-11-16",23945.3541484584
"1_14_2012-11-23",23945.3541484584
"1_14_2012-11-30",23945.3541484584
"1_14_2012-12-07",25927.8832867355
"1_14_2012-12-14",25927.8832867355
"1_14_2012-12-21",25927.8832867355
"1_14_2012-12-28",25927.8832867355
"1_14_2013-01-04",20493.8791194199
"1_14_2013-01-11",20493.8791194199
"1_14_2013-01-18",20493.8791194199
"1_14_2013-01-25",20493.8791194199
"1_14_2013-02-01",22452.2641487186
"1_14_2013-02-08",22452.2641487186
"1_14_2013-02-15",22452.2641487186
"1_14_2013-02-22",22452.2641487186
"1_14_2013-03-01",21884.0359257913
"1_14_2013-03-08",21884.0359257913
"1_14_2013-03-15",21884.0359257913
"1_14_2013-03-22",21884.0359257913
"1_14_2013-03-29",21884.0359257913
"1_14_2013-04-05",22074.8285705147
"1_14_2013-04-12",22074.8285705147
"1_14_2013-04-19",22074.8285705147
"1_14_2013-04-26",22074.8285705147
"1_14_2013-05-03",22137.5903424528
"1_14_2013-05-10",22137.5903424528
"1_14_2013-05-17",22137.5903424528
"1_14_2013-05-24",22137.5903424528
"1_14_2013-05-31",22137.5903424528
"1_14_2013-06-07",22688.9872020108
"1_14_2013-06-14",22688.9872020108
"1_14_2013-06-21",22688.9872020108
"1_14_2013-06-28",22688.9872020108
"1_14_2013-07-05",22206.0282112833
"1_14_2013-07-12",22206.0282112833
"1_14_2013-07-19",22206.0282112833
"1_14_2013-07-26",22206.0282112833
"1_16_2012-11-02",23320.026381568
"1_16_2012-11-09",23320.026381568
"1_16_2012-11-16",23320.026381568
"1_16_2012-11-23",23320.026381568
"1_16_2012-11-30",23320.026381568
"1_16_2012-12-07",25302.5555198451
"1_16_2012-12-14",25302.5555198451
"1_16_2012-12-21",25302.5555198451
"1_16_2012-12-28",25302.5555198451
"1_16_2013-01-04",19868.5513525295
"1_16_2013-01-11",19868.5513525295
"1_16_2013-01-18",19868.5513525295
"1_16_2013-01-25",19868.5513525295
"1_16_2013-02-01",21826.9363818282
"1_16_2013-02-08",21826.9363818282
"1_16_2013-02-15",21826.9363818282
"1_16_2013-02-22",21826.9363818282
"1_16_2013-03-01",21258.7081589008
"1_16_2013-03-08",21258.7081589008
"1_16_2013-03-15",21258.7081589008
"1_16_2013-03-22",21258.7081589008
"1_16_2013-03-29",21258.7081589008
"1_16_2013-04-05",21449.5008036242
"1_16_2013-04-12",21449.5008036242
"1_16_2013-04-19",21449.5008036242
"1_16_2013-04-26",21449.5008036242
"1_16_2013-05-03",21512.2625755624
"1_16_2013-05-10",21512.2625755624
"1_16_2013-05-17",21512.2625755624
"1_16_2013-05-24",21512.2625755624
"1_16_2013-05-31",21512.2625755624
"1_16_2013-06-07",22063.6594351204
"1_16_2013-06-14",22063.6594351204
"1_16_2013-06-21",22063.6594351204
"1_16_2013-06-28",22063.6594351204
"1_16_2013-07-05",21580.7004443928
"1_16_2013-07-12",21580.7004443928
"1_16_2013-07-19",21580.7004443928
"1_16_2013-07-26",21580.7004443928
"1_17_2012-11-02",19223.396270237
"1_17_2012-11-09",19223.396270237
"1_17_2012-11-16",19223.396270237
"1_17_2012-11-23",19223.396270237
"1_17_2012-11-30",19223.396270237
"1_17_2012-12-07",21205.9254085141
"1_17_2012-12-14",21205.9254085141
"1_17_2012-12-21",21205.9254085141
"1_17_2012-12-28",21205.9254085141
"1_17_2013-01-04",15771.9212411985
"1_17_2013-01-11",15771.9212411985
"1_17_2013-01-18",15771.9212411985
"1_17_2013-01-25",15771.9212411985
"1_17_2013-02-01",17730.3062704972
"1_17_2013-02-08",17730.3062704972
"1_17_2013-02-15",17730.3062704972
"1_17_2013-02-22",17730.3062704972
"1_17_2013-03-01",17162.0780475699
"1_17_2013-03-08",17162.0780475699
"1_17_2013-03-15",17162.0780475699
"1_17_2013-03-22",17162.0780475699
"1_17_2013-03-29",17162.0780475699
"1_17_2013-04-05",17352.8706922933
"1_17_2013-04-12",17352.8706922933
"1_17_2013-04-19",17352.8706922933
"1_17_2013-04-26",17352.8706922933
"1_17_2013-05-03",17415.6324642314
"1_17_2013-05-10",17415.6324642314
"1_17_2013-05-17",17415.6324642314
"1_17_2013-05-24",17415.6324642314
"1_17_2013-05-31",17415.6324642314
"1_17_2013-06-07",17967.0293237894
"1_17_2013-06-14",17967.0293237894
"1_17_2013-06-21",17967.0293237894
"1_17_2013-06-28",17967.0293237894
"1_17_2013-07-05",17484.0703330619
"1_17_2013-07-12",17484.0703330619
"1_17_2013-07-19",17484.0703330619
"1_17_2013-07-26",17484.0703330619
"1_18_2012-11-02",15723.8153166597
"1_18_2012-11-09",15723.8153166597
"1_18_2012-11-16",15723.8153166597
"1_18_2012-11-23",15723.8153166597
"1_18_2012-11-30",15723.8153166597
"1_18_2012-12-07",17706.3444549369
"1_18_2012-12-14",17706.3444549369
"1_18_2012-12-21",17706.3444549369
"1_18_2012-12-28",17706.3444549369
"1_18_2013-01-04",12272.3402876212
"1_18_2013-01-11",12272.3402876212
"1_18_2013-01-18",12272.3402876212
"1_18_2013-01-25",12272.3402876212
"1_18_2013-02-01",14230.72531692
"1_18_2013-02-08",14230.72531692
"1_18_2013-02-15",14230.72531692
"1_18_2013-02-22",14230.72531692
"1_18_2013-03-01",13662.4970939926
"1_18_2013-03-08",13662.4970939926
"1_18_2013-03-15",13662.4970939926
"1_18_2013-03-22",13662.4970939926
"1_18_2013-03-29",13662.4970939926
"1_18_2013-04-05",13853.289738716
"1_18_2013-04-12",13853.289738716
"1_18_2013-04-19",13853.289738716
"1_18_2013-04-26",13853.289738716
"1_18_2013-05-03",13916.0515106542
"1_18_2013-05-10",13916.0515106542
"1_18_2013-05-17",13916.0515106542
"1_18_2013-05-24",13916.0515106542
"1_18_2013-06-07",14467.4483702121
"1_18_2013-07-05",13984.4893794846
"1_19_2012-11-02",7869.59081690077
"1_19_2012-11-09",7869.59081690077
"1_19_2012-11-16",7869.59081690077
"1_19_2012-11-23",7869.59081690077
"1_19_2012-11-30",7869.59081690077
"1_19_2012-12-07",9852.11995517789
"1_19_2012-12-14",9852.11995517789
"1_19_2012-12-21",9852.11995517789
"1_19_2012-12-28",9852.11995517789
"1_19_2013-01-04",4418.11578786225
"1_19_2013-01-11",4418.11578786225
"1_19_2013-01-18",4418.11578786225
"1_19_2013-01-25",4418.11578786225
"1_19_2013-02-01",6376.500817161
"1_19_2013-02-08",6376.500817161
"1_19_2013-02-15",6376.500817161
"1_19_2013-02-22",6376.500817161
"1_19_2013-03-01",5808.27259423365
"1_19_2013-03-08",5808.27259423365
"1_19_2013-03-15",5808.27259423365
"1_19_2013-03-22",5808.27259423365
"1_19_2013-03-29",5808.27259423365
"1_19_2013-04-05",5999.06523895703
"1_19_2013-04-12",5999.06523895703
"1_19_2013-04-19",5999.06523895703
"1_19_2013-04-26",5999.06523895703
"1_19_2013-05-03",6061.82701089519
"1_19_2013-05-10",6061.82701089519
"1_19_2013-05-17",6061.82701089519
"1_19_2013-05-24",6061.82701089519
"1_19_2013-05-31",6061.82701089519
"1_19_2013-06-07",6613.22387045318
"1_19_2013-06-14",6613.22387045318
"1_19_2013-06-21",6613.22387045318
"1_19_2013-06-28",6613.22387045318
"1_19_2013-07-05",6130.26487972564
"1_19_2013-07-12",6130.26487972564
"1_19_2013-07-19",6130.26487972564
"1_19_2013-07-26",6130.26487972564
"1_20_2012-11-02",13968.9689842893
"1_20_2012-11-09",13968.9689842893
"1_20_2012-11-16",13968.9689842893
"1_20_2012-11-23",13968.9689842893
"1_20_2012-11-30",13968.9689842893
"1_20_2012-12-07",15951.4981225665
