"Id","Weekly_Sales"
"1_3_2013-02-22",19576.5966386676
"1_3_2013-03-01",19131.1727415032
"1_3_2013-03-08",19150.5883629605
"1_3_2013-03-15",19165.1941660391
"1_3_2013-03-22",19171.8534193605
"1_3_2013-03-29",19177.1145084378
"1_3_2013-04-05",19416.6572188169
"1_3_2013-04-12",19433.3366492207
"1_3_2013-04-19",19451.5127843934
"1_3_2013-04-26",19459.4357151097
"1_3_2013-05-03",17431.5276509462
"1_3_2013-05-10",17430.1294867022
"1_3_2013-05-17",17415.6817895136
"1_3_2013-05-24",17406.3606945533
"1_3_2013-05-31",17412.8854610255
"1_3_2013-06-07",17915.7526297253
"1_3_2013-06-14",17917.6168487173
"1_3_2013-06-21",17906.4315347649
"1_3_2013-06-28",17902.7030967808
"1_3_2013-07-05",17432.397129078
"1_3_2013-07-12",17437.5237313062
"1_3_2013-07-19",17401.1714609608
"1_3_2013-07-26",17386.2577090243
"1_4_2012-11-02",35251.5847419631
"1_4_2012-11-09",35269.2702717864
"1_4_2012-11-16",35285.2659917112
"1_4_2012-11-23",35757.5475057393
"1_4_2012-11-30",35300.5561774901
"1_4_2012-12-07",37297.5088910654
"1_4_2012-12-14",37307.4022353229
"1_4_2012-12-21",37329.6199852064
"1_4_2012-12-28",37793.5209574396
"1_4_2013-01-04",31982.6138010844
"1_4_2013-01-11",31969.4113901186
"1_4_2013-01-18",31972.4877839778
"1_4_2013-01-25",31974.8052535353
"1_4_2013-02-01",33830.7251890379
"1_4_2013-02-08",34250.7240614221
"1_4_2013-02-15",33778.8925294981
"1_4_2013-02-22",33757.5283605037
"1_4_2013-03-01",33312.1044633394
"1_4_2013-03-08",33331.5200847966
"1_4_2013-03-15",33346.1258878752
"1_4_2013-03-22",33352.7851411966
"1_4_2013-03-29",33358.0462302739
"1_4_2013-04-05",33597.588940653
"1_4_2013-04-12",33614.2683710568
"1_4_2013-04-19",33632.4445062295
"1_4_2013-04-26",33640.3674369458
"1_4_2013-05-03",31612.4593727824
"1_4_2013-05-10",31611.0612085383
"1_4_2013-05-17",31596.6135113498
"1_4_2013-05-24",31587.2924163894
"1_4_2013-05-31",31593.8171828617
"1_4_2013-06-07",32096.6843515614
"1_4_2013-06-14",32098.5485705535
"1_4_2013-06-21",32087.363256601
"1_4_2013-06-28",32083.6348186169
"1_4_2013-07-05",31613.3288509142
"1_4_2013-07-12",31618.4554531424
"1_4_2013-07-19",31582.103182797
"1_4_2013-07-26",31567.1894308604
"1_5_2012-11-02",30524.3882186053
"1_5_2012-11-09",30542.0737484286
"1_5_2012-11-16",30558.0694683533
"1_5_2012-11-23",31030.3509823815
"1_5_2012-11-30",30573.3596541323
"1_5_2012-12-07",32570.3123677076
"1_5_2012-12-14",32580.2057119651
"1_5_2012-12-21",32602.4234618486
"1_5_2012-12-28",33066.3244340818
"1_5_2013-01-04",27255.4172777266
"1_5_2013-01-11",27242.2148667608
"1_5_2013-01-18",27245.29126062
"1_5_2013-01-25",27247.6087301775
"1_5_2013-02-01",29103.5286656801
"1_5_2013-02-08",29523.5275380643
"1_5_2013-02-15",29051.6960061402
"1_5_2013-02-22",29030.3318371459
"1_5_2013-03-01",28584.9079399816
"1_5_2013-03-08",28604.3235614388
"1_5_2013-03-15",28618.9293645174
"1_5_2013-03-22",28625.5886178388
"1_5_2013-03-29",28630.8497069161
"1_5_2013-04-05",28870.3924172952
"1_5_2013-04-12",28887.071847699
"1_5_2013-04-19",28905.2479828717
"1_5_2013-04-26",28913.170913588
"1_5_2013-05-03",26885.2628494246
"1_5_2013-05-10",26883.8646851805
"1_5_2013-05-17",26869.416987992
"1_5_2013-05-24",26860.0958930316
"1_5_2013-05-31",26866.6206595038
"1_5_2013-06-07",27369.4878282036
"1_5_2013-06-14",27371.3520471957
"1_5_2013-06-21",27360.1667332432
"1_5_2013-06-28",27356.4382952591
"1_5_2013-07-05",26886.1323275563
"1_5_2013-07-12",26891.2589297845
"1_5_2013-07-19",26854.9066594392
"1_5_2013-07-26",26839.9929075026
"1_6_2012-11-02",13225.2615563947
"1_6_2012-11-09",13242.9470862179
"1_6_2012-11-16",13258.9428061427
"1_6_2012-11-23",13731.2243201709
"1_6_2012-11-30",13274.2329919217
"1_6_2012-12-07",15271.185705497
"1_6_2012-12-14",15281.0790497544
"1_6_2012-12-21",15303.296799638
"1_6_2012-12-28",15767.1977718712
"1_6_2013-01-04",9956.29061551597
"1_6_2013-01-11",9943.08820455017
"1_6_2013-01-18",9946.16459840944
"1_6_2013-01-25",9948.48206796694
"1_6_2013-02-01",11804.4020034694
"1_6_2013-02-08",12224.4008758537
"1_6_2013-02-15",11752.5693439296
"1_6_2013-02-22",11731.2051749353
"1_6_2013-03-01",11285.7812777709
"1_6_2013-03-08",11305.1968992282
"1_6_2013-03-15",11319.8027023068
"1_6_2013-03-22",11326.4619556282
"1_6_2013-03-29",11331.7230447055
"1_6_2013-04-05",11571.2657550846
"1_6_2013-04-12",11587.9451854884
"1_6_2013-04-19",11606.1213206611
"1_6_2013-04-26",11614.0442513774
"1_6_2013-05-03",9586.13618721395
"1_6_2013-05-10",9584.7380229699
"1_6_2013-05-17",9570.29032578134
"1_6_2013-05-24",9560.96923082099
"1_6_2013-05-31",9567.49399729324
"1_6_2013-06-07",10070.361165993
"1_6_2013-06-14",10072.225384985
"1_6_2013-06-21",10061.0400710326
"1_6_2013-06-28",10057.3116330485
"1_6_2013-07-05",9587.00566534574
"1_6_2013-07-12",9592.13226757393
"1_6_2013-07-19",9555.77999722855
"1_6_2013-07-26",9540.86624529198
"1_7_2012-11-02",33438.1919167856
"1_7_2012-11-09",33455.8774466088
"1_7_2012-11-16",33471.8731665336
"1_7_2012-11-23",33944.1546805618
"1_7_2012-11-30",33487.1633523126
"1_7_2012-12-07",35484.1160658878
"1_7_2012-12-14",35494.0094101453
"1_7_2012-12-21",35516.2271600289
"1_7_2012-12-28",35980.1281322621
"1_7_2013-01-04",30169.2209759068
"1_7_2013-01-11",30156.018564941
"1_7_2013-01-18",30159.0949588003
"1_7_2013-01-25",30161.4124283578
"1_7_2013-02-01",32017.3323638603
"1_7_2013-02-08",32437.3312362446
"1_7_2013-02-15",31965.4997043205
"1_7_2013-02-22",31944.1355353262
"1_7_2013-03-01",31498.7116381618
"1_7_2013-03-08",31518.127259619
"1_7_2013-03-15",31532.7330626977
"1_7_2013-03-22",31539.3923160191
"1_7_2013-03-29",31544.6534050964
"1_7_2013-04-05",31784.1961154755
"1_7_2013-04-12",31800.8755458792
"1_7_2013-04-19",31819.0516810519
"1_7_2013-04-26",31826.9746117682
"1_7_2013-05-03",29799.0665476048
"1_7_2013-05-10",29797.6683833608
"1_7_2013-05-17",29783.2206861722
"1_7_2013-05-24",29773.8995912119
"1_7_2013-05-31",29780.4243576841
"1_7_2013-06-07",30283.2915263838
"1_7_2013-06-14",30285.1557453759
"1_7_2013-06-21",30273.9704314235
"1_7_2013-06-28",30270.2419934393
"1_7_2013-07-05",29799.9360257366
"1_7_2013-07-12",29805.0626279648
"1_7_2013-07-19",29768.7103576194
"1_7_2013-07-26",29753.7966056828
"1_8_2012-11-02",39468.2180209065
"1_8_2012-11-09",39485.9035507297
"1_8_2012-11-16",39501.8992706545
"1_8_2012-11-23",39974.1807846827
"1_8_2012-11-30",39517.1894564335
"1_8_2012-12-07",41514.1421700088
"1_8_2012-12-14",41524.0355142662
"1_8_2012-12-21",41546.2532641498
"1_8_2012-12-28",42010.154236383
"1_8_2013-01-04",36199.2470800278
"1_8_2013-01-11",36186.044669062
"1_8_2013-01-18",36189.1210629212
"1_8_2013-01-25",36191.4385324787
"1_8_2013-02-01",38047.3584679812
"1_8_2013-02-08",38467.3573403655
"1_8_2013-02-15",37995.5258084414
"1_8_2013-02-22",37974.1616394471
"1_8_2013-03-01",37528.7377422827
"1_8_2013-03-08",37548.15336374
"1_8_2013-03-15",37562.7591668186
"1_8_2013-03-22",37569.41842014
"1_8_2013-03-29",37574.6795092173
"1_8_2013-04-05",37814.2222195964
"1_8_2013-04-12",37830.9016500001
"1_8_2013-04-19",37849.0777851728
"1_8_2013-04-26",37857.0007158891
"1_8_2013-05-03",35829.0926517257
"1_8_2013-05-10",35827.6944874817
"1_8_2013-05-17",35813.2467902931
"1_8_2013-05-24",35803.9256953328
"1_8_2013-05-31",35810.450461805
"1_8_2013-06-07",36313.3176305048
"1_8_2013-06-14",36315.1818494968
"1_8_2013-06-21",36303.9965355444
"1_8_2013-06-28",36300.2680975603
"1_8_2013-07-05",35829.9621298575
"1_8_2013-07-12",35835.0887320857
"1_8_2013-07-19",35798.7364617403
"1_8_2013-07-26",35783.8227098038
"1_9_2012-11-02",29329.191345788
"1_9_2012-11-09",29346.8768756112
"1_9_2012-11-16",29362.872595536
"1_9_2012-11-23",29835.1541095641
"1_9_2012-11-30",29378.1627813149
"1_9_2012-12-07",31375.1154948902
"1_9_2012-12-14",31385.0088391477
"1_9_2012-12-21",31407.2265890312
"1_9_2012-12-28",31871.1275612644
"1_9_2013-01-04",26060.2204049092
"1_9_2013-01-11",26047.0179939434
"1_9_2013-01-18",26050.0943878027
"1_9_2013-01-25",26052.4118573602
"1_9_2013-02-01",27908.3317928627
"1_9_2013-02-08",28328.3306652469
"1_9_2013-02-15",27856.4991333229
"1_9_2013-02-22",27835.1349643285
"1_9_2013-03-01",27389.7110671642
"1_9_2013-03-08",27409.1266886214
"1_9_2013-03-15",27423.7324917
"1_9_2013-03-22",27430.3917450214
"1_9_2013-03-29",27435.6528340987
"1_9_2013-04-05",27675.1955444778
"1_9_2013-04-12",27691.8749748816
"1_9_2013-04-19",27710.0511100543
"1_9_2013-04-26",27717.9740407706
"1_9_2013-05-03",25690.0659766072
"1_9_2013-05-10",25688.6678123631
"1_9_2013-05-17",25674.2201151746
"1_9_2013-05-24",25664.8990202142
"1_9_2013-05-31",25671.4237866865
"1_9_2013-06-07",26174.2909553862
"1_9_2013-06-14",26176.1551743783
"1_9_2013-06-21",26164.9698604258
"1_9_2013-06-28",26161.2414224417
"1_9_2013-07-05",25690.935454739
"1_9_2013-07-12",25696.0620569672
"1_9_2013-07-19",25659.7097866218
"1_9_2013-07-26",25644.7960346852
"1_10_2012-11-02",27598.2268554033
"1_10_2012-11-09",27615.9123852266
"1_10_2012-11-16",27631.9081051513
"1_10_2012-11-23",28104.1896191795
"1_10_2012-11-30",27647.1982909303
"1_10_2012-12-07",29644.1510045056
"1_10_2012-12-14",29654.044348763
"1_10_2012-12-21",29676.2620986466
"1_10_2012-12-28",30140.1630708798
"1_10_2013-01-04",24329.2559145246
"1_10_2013-01-11",24316.0535035588
"1_10_2013-01-18",24319.129897418
"1_10_2013-01-25",24321.4473669755
"1_10_2013-02-01",26177.3673024781
"1_10_2013-02-08",26597.3661748623
"1_10_2013-02-15",26125.5346429382
"1_10_2013-02-22",26104.1704739439
"1_10_2013-03-01",25658.7465767796
"1_10_2013-03-08",25678.1621982368
"1_10_2013-03-15",25692.7680013154
"1_10_2013-03-22",25699.4272546368
"1_10_2013-03-29",25704.6883437141
"1_10_2013-04-05",25944.2310540932
"1_10_2013-04-12",25960.910484497
"1_10_2013-04-19",25979.0866196697
"1_10_2013-04-26",25987.009550386
"1_10_2013-05-03",23959.1014862226
"1_10_2013-05-10",23957.7033219785
"1_10_2013-05-17",23943.2556247899
"1_10_2013-05-24",23933.9345298296
"1_10_2013-05-31",23940.4592963018
"1_10_2013-06-07",24443.3264650016
"1_10_2013-06-14",24445.1906839936
"1_10_2013-06-21",24434.0053700412
"1_10_2013-06-28",24430.2769320571
"1_10_2013-07-05",23959.9709643543
"1_10_2013-07-12",23965.0975665825
"1_10_2013-07-19",23928.7452962371
"1_10_2013-07-26",23913.8315443006
"1_11_2012-11-02",23780.7320931417
"1_11_2012-11-09",23798.4176229649
"1_11_2012-11-16",23814.4133428897
"1_11_2012-11-23",24286.6948569178
"1_11_2012-11-30",23829.7035286686
"1_11_2012-12-07",25826.6562422439
"1_11_2012-12-14",25836.5495865014
"1_11_2012-12-21",25858.7673363849
"1_11_2012-12-28",26322.6683086182
"1_11_2013-01-04",20511.7611522629
"1_11_2013-01-11",20498.5587412971
"1_11_2013-01-18",20501.6351351564
"1_11_2013-01-25",20503.9526047139
"1_11_2013-02-01",22359.8725402164
"1_11_2013-02-08",22779.8714126006
"1_11_2013-02-15",22308.0398806766
"1_11_2013-02-22",22286.6757116822
"1_11_2013-03-01",21841.2518145179
"1_11_2013-03-08",21860.6674359751
"1_11_2013-03-15",21875.2732390537
"1_11_2013-03-22",21881.9324923751
"1_11_2013-03-29",21887.1935814525
"1_11_2013-04-05",22126.7362918315
"1_11_2013-04-12",22143.4157222353
"1_11_2013-04-19",22161.591857408
"1_11_2013-04-26",22169.5147881243
"1_11_2013-05-03",20141.6067239609
"1_11_2013-05-10",20140.2085597168
"1_11_2013-05-17",20125.7608625283
"1_11_2013-05-24",20116.4397675679
"1_11_2013-05-31",20122.9645340402
"1_11_2013-06-07",20625.8317027399
"1_11_2013-06-14",20627.695921732
"1_11_2013-06-21",20616.5106077795
"1_11_2013-06-28",20612.7821697954
"1_11_2013-07-05",20142.4762020927
"1_11_2013-07-12",20147.6028043209
"1_11_2013-07-19",20111.2505339755
"1_11_2013-07-26",20096.3367820389
"1_12_2012-11-02",13399.3952815401
"1_12_2012-11-09",13417.0808113633
"1_12_2012-11-16",13433.0765312881
"1_12_2012-11-23",13905.3580453162
"1_12_2012-11-30",13448.366717067
"1_12_2012-12-07",15445.3194306423
"1_12_2012-12-14",15455.2127748998
"1_12_2012-12-21",15477.4305247833
"1_12_2012-12-28",15941.3314970166
"1_12_2013-01-04",10130.4243406613
"1_12_2013-01-11",10117.2219296955
"1_12_2013-01-18",10120.2983235548
"1_12_2013-01-25",10122.6157931123
"1_12_2013-02-01",11978.5357286148
"1_12_2013-02-08",12398.534600999
"1_12_2013-02-15",11926.703069075
"1_12_2013-02-22",11905.3389000806
"1_12_2013-03-01",11459.9150029163
"1_12_2013-03-08",11479.3306243735
"1_12_2013-03-15",11493.9364274521
"1_12_2013-03-22",11500.5956807735
"1_12_2013-03-29",11505.8567698509
"1_12_2013-04-05",11745.3994802299
"1_12_2013-04-12",11762.0789106337
"1_12_2013-04-19",11780.2550458064
"1_12_2013-04-26",11788.1779765227
"1_12_2013-05-03",9760.26991235929
"1_12_2013-05-10",9758.87174811524
"1_12_2013-05-17",9744.42405092669
"1_12_2013-05-24",9735.10295596633
"1_12_2013-05-31",9741.62772243858
"1_12_2013-06-07",10244.4948911383
"1_12_2013-06-14",10246.3591101304
"1_12_2013-06-21",10235.173796178
"1_12_2013-06-28",10231.4453581938
"1_12_2013-07-05",9761.13939049108
"1_12_2013-07-12",9766.26599271927
"1_12_2013-07-19",9729.91372237389
"1_12_2013-07-26",9714.99997043732
"1_13_2012-11-02",39940.7571382329
"1_13_2012-11-09",39958.4426680562
"1_13_2012-11-16",39974.4383879809
"1_13_2012-11-23",40446.7199020091
"1_13_2012-11-30",39989.7285737599
"1_13_2012-12-07",41986.6812873352
"1_13_2012-12-14",41996.5746315927
"1_13_2012-12-21",42018.7923814762
"1_13_2012-12-28",42482.6933537094
"1_13_2013-01-04",36671.7861973542
"1_13_2013-01-11",36658.5837863884
"1_13_2013-01-18",36661.6601802477
"1_13_2013-01-25",36663.9776498052
"1_13_2013-02-01",38519.8975853077
"1_13_2013-02-08",38939.8964576919
"1_13_2013-02-15",38468.0649257678
"1_13_2013-02-22",38446.7007567735
"1_13_2013-03-01",38001.2768596092
"1_13_2013-03-08",38020.6924810664
"1_13_2013-03-15",38035.298284145
"1_13_2013-03-22",38041.9575374664
"1_13_2013-03-29",38047.2186265437
"1_13_2013-04-05",38286.7613369228
"1_13_2013-04-12",38303.4407673266
"1_13_2013-04-19",38321.6169024993
"1_13_2013-04-26",38329.5398332156
"1_13_2013-05-03",36301.6317690522
"1_13_2013-05-10",36300.2336048081
"1_13_2013-05-17",36285.7859076196
"1_13_2013-05-24",36276.4648126592
"1_13_2013-05-31",36282.9895791315
"1_13_2013-06-07",36785.8567478312
"1_13_2013-06-14",36787.7209668233
"1_13_2013-06-21",36776.5356528708
"1_13_2013-06-28",36772.8072148867
"1_13_2013-07-05",36302.501247184
"1_13_2013-07-12",36307.6278494122
"1_13_2013-07-19",36271.2755790668
"1_13_2013-07-26",36256.3618271302
"1_14_2012-11-02",24147.9205414955
"1_14_2012-11-09",24165.6060713187
"1_14_2012-11-16",24181.6017912435
"1_14_2012-11-23",24653.8833052716
"1_14_2012-11-30",24196.8919770224
"1_14_2012-12-07",26193.8446905977
"1_14_2012-12-14",26203.7380348552
"1_14_2012-12-21",26225.9557847388
"1_14_2012-12-28",26689.856756972
"1_14_2013-01-04",20878.9496006167
"1_14_2013-01-11",20865.7471896509
"1_14_2013-01-18",20868.8235835102
"1_14_2013-01-25",20871.1410530677
"1_14_2013-02-01",22727.0609885702
"1_14_2013-02-08",23147.0598609544
"1_14_2013-02-15",22675.2283290304
"1_14_2013-02-22",22653.864160036
"1_14_2013-03-01",22208.4402628717
"1_14_2013-03-08",22227.8558843289
"1_14_2013-03-15",22242.4616874076
"1_14_2013-03-22",22249.1209407289
"1_14_2013-03-29",22254.3820298063
"1_14_2013-04-05",22493.9247401853
"1_14_2013-04-12",22510.6041705891
"1_14_2013-04-19",22528.7803057618
"1_14_2013-04-26",22536.7032364781
"1_14_2013-05-03",20508.7951723147
"1_14_2013-05-10",20507.3970080706
"1_14_2013-05-17",20492.9493108821
"1_14_2013-05-24",20483.6282159217
"1_14_2013-05-31",20490.152982394
"1_14_2013-06-07",20993.0201510937
"1_14_2013-06-14",20994.8843700858
"1_14_2013-06-21",20983.6990561334
"1_14_2013-06-28",20979.9706181492
"1_14_2013-07-05",20509.6646504465
"1_14_2013-07-12",20514.7912526747
"1_14_2013-07-19",20478.4389823293
"1_14_2013-07-26",20463.5252303927
"1_16_2012-11-02",23522.5927745956
"1_16_2012-11-09",23540.2783044188
"1_16_2012-11-16",23556.2740243436
"1_16_2012-11-23",24028.5555383718
"1_16_2012-11-30",23571.5642101226
"1_16_2012-12-07",25568.5169236978
"1_16_2012-12-14",25578.4102679553
"1_16_2012-12-21",25600.6280178389
"1_16_2012-12-28",26064.5289900721
"1_16_2013-01-04",20253.6218337168
"1_16_2013-01-11",20240.419422751
"1_16_2013-01-18",20243.4958166103
"1_16_2013-01-25",20245.8132861678
"1_16_2013-02-01",22101.7332216703
"1_16_2013-02-08",22521.7320940546
"1_16_2013-02-15",22049.9005621305
"1_16_2013-02-22",22028.5363931362
"1_16_2013-03-01",21583.1124959718
"1_16_2013-03-08",21602.528117429
"1_16_2013-03-15",21617.1339205077
"1_16_2013-03-22",21623.7931738291
"1_16_2013-03-29",21629.0542629064
"1_16_2013-04-05",21868.5969732855
"1_16_2013-04-12",21885.2764036892
"1_16_2013-04-19",21903.4525388619
"1_16_2013-04-26",21911.3754695782
"1_16_2013-05-03",19883.4674054148
"1_16_2013-05-10",19882.0692411708
"1_16_2013-05-17",19867.6215439822
"1_16_2013-05-24",19858.3004490219
"1_16_2013-05-31",19864.8252154941
"1_16_2013-06-07",20367.6923841938
"1_16_2013-06-14",20369.5566031859
"1_16_2013-06-21",20358.3712892335
"1_16_2013-06-28",20354.6428512493
"1_16_2013-07-05",19884.3368835466
"1_16_2013-07-12",19889.4634857748
"1_16_2013-07-19",19853.1112154294
"1_16_2013-07-26",19838.1974634929
"1_17_2012-11-02",19426.6910936462
"1_17_2012-11-09",19444.3766234694
"1_17_2012-11-16",19460.3723433942
"1_17_2012-11-23",19932.6538574223
"1_17_2012-11-30",19475.6625291731
"1_17_2012-12-07",21472.6152427484
"1_17_2012-12-14",21482.5085870059
"1_17_2012-12-21",21504.7263368895
"1_17_2012-12-28",21968.6273091227
"1_17_2013-01-04",16157.7201527674
"1_17_2013-01-11",16144.5177418016
"1_17_2013-01-18",16147.5941356609
"1_17_2013-01-25",16149.9116052184
"1_17_2013-02-01",18005.8315407209
"1_17_2013-02-08",18425.8304131051
"1_17_2013-02-15",17953.9988811811
"1_17_2013-02-22",17932.6347121868
"1_17_2013-03-01",17487.2108150224
"1_17_2013-03-08",17506.6264364796
"1_17_2013-03-15",17521.2322395583
"1_17_2013-03-22",17527.8914928796
"1_17_2013-03-29",17533.152581957
"1_17_2013-04-05",17772.6952923361
"1_17_2013-04-12",17789.3747227398
"1_17_2013-04-19",17807.5508579125
"1_17_2013-04-26",17815.4737886288
"1_17_2013-05-03",15787.5657244654
"1_17_2013-05-10",15786.1675602213
"1_17_2013-05-17",15771.7198630328
"1_17_2013-05-24",15762.3987680724
"1_17_2013-05-31",15768.9235345447
"1_17_2013-06-07",16271.7907032444
"1_17_2013-06-14",16273.6549222365
"1_17_2013-06-21",16262.4696082841
"1_17_2013-06-28",16258.7411702999
"1_17_2013-07-05",15788.4352025972
"1_17_2013-07-12",15793.5618048254
"1_17_2013-07-19",15757.20953448
"1_17_2013-07-26",15742.2957825434
"1_18_2012-11-02",15925.0485539484
"1_18_2012-11-09",15942.7340837716
"1_18_2012-11-16",15958.7298036964
"1_18_2012-11-23",16431.0113177245
"1_18_2012-11-30",15974.0199894753
"1_18_2012-12-07",17970.9727030506
"1_18_2012-12-14",17980.8660473081
"1_18_2012-12-21",18003.0837971917
"1_18_2012-12-28",18466.9847694249
"1_18_2013-01-04",12656.0776130696
"1_18_2013-01-11",12642.8752021038
"1_18_2013-01-18",12645.9515959631
"1_18_2013-01-25",12648.2690655206
"1_18_2013-02-01",14504.1890010231
"1_18_2013-02-08",14924.1878734073
"1_18_2013-02-15",14452.3563414833
"1_18_2013-02-22",14430.992172489
"1_18_2013-03-01",13985.5682753246
"1_18_2013-03-08",14004.9838967818
"1_18_2013-03-15",14019.5896998605
"1_18_2013-03-22",14026.2489531818
"1_18_2013-03-29",14031.5100422592
"1_18_2013-04-05",14271.0527526382
"1_18_2013-04-12",14287.732183042
"1_18_2013-04-19",14305.9083182147
"1_18_2013-04-26",14313.831248931
"1_18_2013-05-03",12285.9231847676
"1_18_2013-05-10",12284.5250205236
"1_18_2013-05-17",12270.077323335
"1_18_2013-05-24",12260.7562283746
"1_18_2013-06-07",12770.1481635466
"1_18_2013-07-05",12286.7926628994
"1_19_2012-11-02",8071.98192610553
"1_19_2012-11-09",8089.66745592875
"1_19_2012-11-16",8105.66317585354
"1_19_2012-11-23",8577.9446898817
"1_19_2012-11-30",8120.95336163249
"1_19_2012-12-07",10117.9060752078
"1_19_2012-12-14",10127.7994194652
"1_19_2012-12-21",10150.0171693488
"1_19_2012-12-28",10613.918141582
"1_19_2013-01-04",4803.01098522677
"1_19_2013-01-11",4789.80857426098
"1_19_2013-01-18",4792.88496812024
"1_19_2013-01-25",4795.20243767774
"1_19_2013-02-01",6651.12237318025
"1_19_2013-02-08",7071.12124556449
"1_19_2013-02-15",6599.28971364044
"1_19_2013-02-22",6577.9255446461
"1_19_2013-03-01",6132.50164748175
"1_19_2013-03-08",6151.91726893897
"1_19_2013-03-15",6166.52307201761
"1_19_2013-03-22",6173.18232533899
"1_19_2013-03-29",6178.44341441632
"1_19_2013-04-05",6417.98612479539
"1_19_2013-04-12",6434.66555519916
"1_19_2013-04-19",6452.84169037186
"1_19_2013-04-26",6460.76462108816
"1_19_2013-05-03",4432.85655692476
"1_19_2013-05-10",4431.45839268071
"1_19_2013-05-17",4417.01069549215
"1_19_2013-05-24",4407.6896005318
"1_19_2013-05-31",4414.21436700405
"1_19_2013-06-07",4917.08153570378
"1_19_2013-06-14",4918.94575469585
"1_19_2013-06-21",4907.76044074342
"1_19_2013-06-28",4904.03200275928
"1_19_2013-07-05",4433.72603505655
"1_19_2013-07-12",4438.85263728474
"1_19_2013-07-19",4402.50036693935
"1_19_2013-07-26",4387.58661500279
"1_20_2012-11-02",14170.5591680545
"1_20_2012-11-09",14188.2446978777
"1_20_2012-11-16",14204.2404178025
"1_20_2012-11-23",14676.5219318306
"1_20_2012-11-30",14219.5306035814
"1_20_2012-12-07",16216.4833171567
