"Id","Weekly_Sales"
"1_2_2013-02-15",51411.2824051794
"1_2_2013-02-22",51389.9182361851
"1_2_2013-03-01",50944.4943390207
"1_2_2013-03-08",50963.9099604779
"1_2_2013-03-15",50978.5157635565
"1_2_2013-03-22",50985.1750168779
"1_2_2013-03-29",50990.4361059552
"1_2_2013-04-05",51229.9788163343
"1_2_2013-04-12",51246.6582467381
"1_2_2013-04-19",51264.8343819108
"1_2_2013-04-26",51272.7573126271
"1_2_2013-05-03",NA
"1_2_2013-05-10",NA
"1_2_2013-05-17",NA
"1_2_2013-05-24",NA
"1_2_2013-05-31",NA
"1_2_2013-06-07",NA
"1_2_2013-06-14",NA
"1_2_2013-06-21",NA
"1_2_2013-06-28",NA
"1_2_2013-07-05",NA
"1_2_2013-07-12",NA
"1_2_2013-07-19",NA
"1_2_2013-07-26",NA
"1_3_2012-11-02",21070.6530201271
"1_3_2012-11-09",21088.3385499503
"1_3_2012-11-16",21104.3342698751
"1_3_2012-11-23",21576.6157839033
"1_3_2012-11-30",21119.6244556541
"1_3_2012-12-07",23116.5771692294
"1_3_2012-12-14",23126.4705134868
"1_3_2012-12-21",23148.6882633704
"1_3_2012-12-28",23612.5892356036
"1_3_2013-01-04",17801.6820792484
"1_3_2013-01-11",17788.4796682826
"1_3_2013-01-18",17791.5560621418
"1_3_2013-01-25",17793.8735316993
"1_3_2013-02-01",19649.7934672018
"1_3_2013-02-08",20069.7923395861
"1_3_2013-02-15",19597.960807662
"1_3_2013-02-22",19576.5966386677
"1_3_2013-03-01",19131.1727415033
"1_3_2013-03-08",19150.5883629606
"1_3_2013-03-15",19165.1941660392
"1_3_2013-03-22",19171.8534193606
"1_3_2013-03-29",19177.1145084379
"1_3_2013-04-05",19416.657218817
"1_3_2013-04-12",19433.3366492207
"1_3_2013-04-19",19451.5127843934
"1_3_2013-04-26",19459.4357151097
"1_3_2013-05-03",NA
"1_3_2013-05-10",NA
"1_3_2013-05-17",NA
"1_3_2013-05-24",NA
"1_3_2013-05-31",NA
"1_3_2013-06-07",NA
"1_3_2013-06-14",NA
"1_3_2013-06-21",NA
"1_3_2013-06-28",NA
"1_3_2013-07-05",NA
"1_3_2013-07-12",NA
"1_3_2013-07-19",NA
"1_3_2013-07-26",NA
"1_4_2012-11-02",35251.5847419632
"1_4_2012-11-09",35269.2702717865
"1_4_2012-11-16",35285.2659917112
"1_4_2012-11-23",35757.5475057394
"1_4_2012-11-30",35300.5561774902
"1_4_2012-12-07",37297.5088910655
"1_4_2012-12-14",37307.4022353229
"1_4_2012-12-21",37329.6199852065
"1_4_2012-12-28",37793.5209574397
"1_4_2013-01-04",31982.6138010845
"1_4_2013-01-11",31969.4113901187
"1_4_2013-01-18",31972.4877839779
"1_4_2013-01-25",31974.8052535354
"1_4_2013-02-01",33830.7251890379
"1_4_2013-02-08",34250.7240614222
"1_4_2013-02-15",33778.8925294982
"1_4_2013-02-22",33757.5283605038
"1_4_2013-03-01",33312.1044633395
"1_4_2013-03-08",33331.5200847967
"1_4_2013-03-15",33346.1258878753
"1_4_2013-03-22",33352.7851411967
"1_4_2013-03-29",33358.046230274
"1_4_2013-04-05",33597.5889406531
"1_4_2013-04-12",33614.2683710569
"1_4_2013-04-19",33632.4445062295
"1_4_2013-04-26",33640.3674369458
"1_4_2013-05-03",NA
"1_4_2013-05-10",NA
"1_4_2013-05-17",NA
"1_4_2013-05-24",NA
"1_4_2013-05-31",NA
"1_4_2013-06-07",NA
"1_4_2013-06-14",NA
"1_4_2013-06-21",NA
"1_4_2013-06-28",NA
"1_4_2013-07-05",NA
"1_4_2013-07-12",NA
"1_4_2013-07-19",NA
"1_4_2013-07-26",NA
"1_5_2012-11-02",30524.3882186054
"1_5_2012-11-09",30542.0737484286
"1_5_2012-11-16",30558.0694683534
"1_5_2012-11-23",31030.3509823816
"1_5_2012-11-30",30573.3596541324
"1_5_2012-12-07",32570.3123677076
"1_5_2012-12-14",32580.2057119651
"1_5_2012-12-21",32602.4234618487
"1_5_2012-12-28",33066.3244340819
"1_5_2013-01-04",27255.4172777267
"1_5_2013-01-11",27242.2148667609
"1_5_2013-01-18",27245.2912606201
"1_5_2013-01-25",27247.6087301776
"1_5_2013-02-01",29103.5286656801
"1_5_2013-02-08",29523.5275380644
"1_5_2013-02-15",29051.6960061403
"1_5_2013-02-22",29030.331837146
"1_5_2013-03-01",28584.9079399816
"1_5_2013-03-08",28604.3235614389
"1_5_2013-03-15",28618.9293645175
"1_5_2013-03-22",28625.5886178389
"1_5_2013-03-29",28630.8497069162
"1_5_2013-04-05",28870.3924172953
"1_5_2013-04-12",28887.071847699
"1_5_2013-04-19",28905.2479828717
"1_5_2013-04-26",28913.170913588
"1_5_2013-05-03",NA
"1_5_2013-05-10",NA
"1_5_2013-05-17",NA
"1_5_2013-05-24",NA
"1_5_2013-05-31",NA
"1_5_2013-06-07",NA
"1_5_2013-06-14",NA
"1_5_2013-06-21",NA
"1_5_2013-06-28",NA
"1_5_2013-07-05",NA
"1_5_2013-07-12",NA
"1_5_2013-07-19",NA
"1_5_2013-07-26",NA
"1_6_2012-11-02",13225.2615563948
"1_6_2012-11-09",13242.947086218
"1_6_2012-11-16",13258.9428061428
"1_6_2012-11-23",13731.224320171
"1_6_2012-11-30",13274.2329919218
"1_6_2012-12-07",15271.1857054971
"1_6_2012-12-14",15281.0790497545
"1_6_2012-12-21",15303.2967996381
"1_6_2012-12-28",15767.1977718713
"1_6_2013-01-04",9956.29061551607
"1_6_2013-01-11",9943.08820455029
"1_6_2013-01-18",9946.16459840955
"1_6_2013-01-25",9948.48206796705
"1_6_2013-02-01",11804.4020034695
"1_6_2013-02-08",12224.4008758538
"1_6_2013-02-15",11752.5693439297
"1_6_2013-02-22",11731.2051749354
"1_6_2013-03-01",11285.781277771
"1_6_2013-03-08",11305.1968992283
"1_6_2013-03-15",11319.8027023069
"1_6_2013-03-22",11326.4619556283
"1_6_2013-03-29",11331.7230447056
"1_6_2013-04-05",11571.2657550847
"1_6_2013-04-12",11587.9451854885
"1_6_2013-04-19",11606.1213206611
"1_6_2013-04-26",11614.0442513774
"1_6_2013-05-03",NA
"1_6_2013-05-10",NA
"1_6_2013-05-17",NA
"1_6_2013-05-24",NA
"1_6_2013-05-31",NA
"1_6_2013-06-07",NA
"1_6_2013-06-14",NA
"1_6_2013-06-21",NA
"1_6_2013-06-28",NA
"1_6_2013-07-05",NA
"1_6_2013-07-12",NA
"1_6_2013-07-19",NA
"1_6_2013-07-26",NA
"1_7_2012-11-02",33438.1919167857
"1_7_2012-11-09",33455.8774466089
"1_7_2012-11-16",33471.8731665337
"1_7_2012-11-23",33944.1546805618
"1_7_2012-11-30",33487.1633523127
"1_7_2012-12-07",35484.1160658879
"1_7_2012-12-14",35494.0094101454
"1_7_2012-12-21",35516.227160029
"1_7_2012-12-28",35980.1281322622
"1_7_2013-01-04",30169.2209759069
"1_7_2013-01-11",30156.0185649412
"1_7_2013-01-18",30159.0949588004
"1_7_2013-01-25",30161.4124283579
"1_7_2013-02-01",32017.3323638604
"1_7_2013-02-08",32437.3312362447
"1_7_2013-02-15",31965.4997043206
"1_7_2013-02-22",31944.1355353263
"1_7_2013-03-01",31498.7116381619
"1_7_2013-03-08",31518.1272596191
"1_7_2013-03-15",31532.7330626978
"1_7_2013-03-22",31539.3923160191
"1_7_2013-03-29",31544.6534050965
"1_7_2013-04-05",31784.1961154756
"1_7_2013-04-12",31800.8755458793
"1_7_2013-04-19",31819.051681052
"1_7_2013-04-26",31826.9746117683
"1_7_2013-05-03",NA
"1_7_2013-05-10",NA
"1_7_2013-05-17",NA
"1_7_2013-05-24",NA
"1_7_2013-05-31",NA
"1_7_2013-06-07",NA
"1_7_2013-06-14",NA
"1_7_2013-06-21",NA
"1_7_2013-06-28",NA
"1_7_2013-07-05",NA
"1_7_2013-07-12",NA
"1_7_2013-07-19",NA
"1_7_2013-07-26",NA
"1_8_2012-11-02",39468.2180209066
"1_8_2012-11-09",39485.9035507298
"1_8_2012-11-16",39501.8992706546
"1_8_2012-11-23",39974.1807846827
"1_8_2012-11-30",39517.1894564335
"1_8_2012-12-07",41514.1421700088
"1_8_2012-12-14",41524.0355142663
"1_8_2012-12-21",41546.2532641498
"1_8_2012-12-28",42010.1542363831
"1_8_2013-01-04",36199.2470800278
"1_8_2013-01-11",36186.0446690621
"1_8_2013-01-18",36189.1210629213
"1_8_2013-01-25",36191.4385324788
"1_8_2013-02-01",38047.3584679813
"1_8_2013-02-08",38467.3573403656
"1_8_2013-02-15",37995.5258084415
"1_8_2013-02-22",37974.1616394472
"1_8_2013-03-01",37528.7377422828
"1_8_2013-03-08",37548.15336374
"1_8_2013-03-15",37562.7591668187
"1_8_2013-03-22",37569.41842014
"1_8_2013-03-29",37574.6795092174
"1_8_2013-04-05",37814.2222195964
"1_8_2013-04-12",37830.9016500002
"1_8_2013-04-19",37849.0777851729
"1_8_2013-04-26",37857.0007158892
"1_8_2013-05-03",NA
"1_8_2013-05-10",NA
"1_8_2013-05-17",NA
"1_8_2013-05-24",NA
"1_8_2013-05-31",NA
"1_8_2013-06-07",NA
"1_8_2013-06-14",NA
"1_8_2013-06-21",NA
"1_8_2013-06-28",NA
"1_8_2013-07-05",NA
"1_8_2013-07-12",NA
"1_8_2013-07-19",NA
"1_8_2013-07-26",NA
"1_9_2012-11-02",29329.191345788
"1_9_2012-11-09",29346.8768756113
"1_9_2012-11-16",29362.872595536
"1_9_2012-11-23",29835.1541095642
"1_9_2012-11-30",29378.162781315
"1_9_2012-12-07",31375.1154948903
"1_9_2012-12-14",31385.0088391477
"1_9_2012-12-21",31407.2265890313
"1_9_2012-12-28",31871.1275612645
"1_9_2013-01-04",26060.2204049093
"1_9_2013-01-11",26047.0179939435
"1_9_2013-01-18",26050.0943878028
"1_9_2013-01-25",26052.4118573603
"1_9_2013-02-01",27908.3317928627
"1_9_2013-02-08",28328.330665247
"1_9_2013-02-15",27856.499133323
"1_9_2013-02-22",27835.1349643286
"1_9_2013-03-01",27389.7110671643
"1_9_2013-03-08",27409.1266886215
"1_9_2013-03-15",27423.7324917001
"1_9_2013-03-22",27430.3917450215
"1_9_2013-03-29",27435.6528340988
"1_9_2013-04-05",27675.1955444779
"1_9_2013-04-12",27691.8749748817
"1_9_2013-04-19",27710.0511100543
"1_9_2013-04-26",27717.9740407706
"1_9_2013-05-03",NA
"1_9_2013-05-10",NA
"1_9_2013-05-17",NA
"1_9_2013-05-24",NA
"1_9_2013-05-31",NA
"1_9_2013-06-07",NA
"1_9_2013-06-14",NA
"1_9_2013-06-21",NA
"1_9_2013-06-28",NA
"1_9_2013-07-05",NA
"1_9_2013-07-12",NA
"1_9_2013-07-19",NA
"1_9_2013-07-26",NA
"1_10_2012-11-02",27598.2268554034
"1_10_2012-11-09",27615.9123852266
"1_10_2012-11-16",27631.9081051514
"1_10_2012-11-23",28104.1896191796
"1_10_2012-11-30",27647.1982909304
"1_10_2012-12-07",29644.1510045056
"1_10_2012-12-14",29654.0443487631
"1_10_2012-12-21",29676.2620986467
"1_10_2012-12-28",30140.1630708799
"1_10_2013-01-04",24329.2559145246
"1_10_2013-01-11",24316.0535035589
"1_10_2013-01-18",24319.1298974181
"1_10_2013-01-25",24321.4473669756
"1_10_2013-02-01",26177.3673024781
"1_10_2013-02-08",26597.3661748624
"1_10_2013-02-15",26125.5346429383
"1_10_2013-02-22",26104.170473944
"1_10_2013-03-01",25658.7465767796
"1_10_2013-03-08",25678.1621982368
"1_10_2013-03-15",25692.7680013155
"1_10_2013-03-22",25699.4272546369
"1_10_2013-03-29",25704.6883437142
"1_10_2013-04-05",25944.2310540933
"1_10_2013-04-12",25960.910484497
"1_10_2013-04-19",25979.0866196697
"1_10_2013-04-26",25987.009550386
"1_10_2013-05-03",NA
"1_10_2013-05-10",NA
"1_10_2013-05-17",NA
"1_10_2013-05-24",NA
"1_10_2013-05-31",NA
"1_10_2013-06-07",NA
"1_10_2013-06-14",NA
"1_10_2013-06-21",NA
"1_10_2013-06-28",NA
"1_10_2013-07-05",NA
"1_10_2013-07-12",NA
"1_10_2013-07-19",NA
"1_10_2013-07-26",NA
"1_11_2012-11-02",23780.7320931418
"1_11_2012-11-09",23798.417622965
"1_11_2012-11-16",23814.4133428897
"1_11_2012-11-23",24286.6948569179
"1_11_2012-11-30",23829.7035286687
"1_11_2012-12-07",25826.656242244
"1_11_2012-12-14",25836.5495865014
"1_11_2012-12-21",25858.767336385
"1_11_2012-12-28",26322.6683086182
"1_11_2013-01-04",20511.761152263
"1_11_2013-01-11",20498.5587412972
"1_11_2013-01-18",20501.6351351565
"1_11_2013-01-25",20503.952604714
"1_11_2013-02-01",22359.8725402165
"1_11_2013-02-08",22779.8714126007
"1_11_2013-02-15",22308.0398806767
"1_11_2013-02-22",22286.6757116823
"1_11_2013-03-01",21841.251814518
"1_11_2013-03-08",21860.6674359752
"1_11_2013-03-15",21875.2732390538
"1_11_2013-03-22",21881.9324923752
"1_11_2013-03-29",21887.1935814525
"1_11_2013-04-05",22126.7362918316
"1_11_2013-04-12",22143.4157222354
"1_11_2013-04-19",22161.5918574081
"1_11_2013-04-26",22169.5147881244
"1_11_2013-05-03",NA
"1_11_2013-05-10",NA
"1_11_2013-05-17",NA
"1_11_2013-05-24",NA
"1_11_2013-05-31",NA
"1_11_2013-06-07",NA
"1_11_2013-06-14",NA
"1_11_2013-06-21",NA
"1_11_2013-06-28",NA
"1_11_2013-07-05",NA
"1_11_2013-07-12",NA
"1_11_2013-07-19",NA
"1_11_2013-07-26",NA
"1_12_2012-11-02",13399.3952815401
"1_12_2012-11-09",13417.0808113633
"1_12_2012-11-16",13433.0765312881
"1_12_2012-11-23",13905.3580453163
"1_12_2012-11-30",13448.3667170671
"1_12_2012-12-07",15445.3194306423
"1_12_2012-12-14",15455.2127748998
"1_12_2012-12-21",15477.4305247834
"1_12_2012-12-28",15941.3314970166
"1_12_2013-01-04",10130.4243406614
"1_12_2013-01-11",10117.2219296956
"1_12_2013-01-18",10120.2983235548
"1_12_2013-01-25",10122.6157931123
"1_12_2013-02-01",11978.5357286148
"1_12_2013-02-08",12398.5346009991
"1_12_2013-02-15",11926.703069075
"1_12_2013-02-22",11905.3389000807
"1_12_2013-03-01",11459.9150029163
"1_12_2013-03-08",11479.3306243735
"1_12_2013-03-15",11493.9364274522
"1_12_2013-03-22",11500.5956807736
"1_12_2013-03-29",11505.8567698509
"1_12_2013-04-05",11745.39948023
"1_12_2013-04-12",11762.0789106337
"1_12_2013-04-19",11780.2550458064
"1_12_2013-04-26",11788.1779765227
"1_12_2013-05-03",NA
"1_12_2013-05-10",NA
"1_12_2013-05-17",NA
"1_12_2013-05-24",NA
"1_12_2013-05-31",NA
"1_12_2013-06-07",NA
"1_12_2013-06-14",NA
"1_12_2013-06-21",NA
"1_12_2013-06-28",NA
"1_12_2013-07-05",NA
"1_12_2013-07-12",NA
"1_12_2013-07-19",NA
"1_12_2013-07-26",NA
"1_13_2012-11-02",39940.7571382331
"1_13_2012-11-09",39958.4426680563
"1_13_2012-11-16",39974.4383879811
"1_13_2012-11-23",40446.7199020092
"1_13_2012-11-30",39989.72857376
"1_13_2012-12-07",41986.6812873353
"1_13_2012-12-14",41996.5746315928
"1_13_2012-12-21",42018.7923814763
"1_13_2012-12-28",42482.6933537096
"1_13_2013-01-04",36671.7861973543
"1_13_2013-01-11",36658.5837863886
"1_13_2013-01-18",36661.6601802478
"1_13_2013-01-25",36663.9776498053
"1_13_2013-02-01",38519.8975853078
"1_13_2013-02-08",38939.8964576921
"1_13_2013-02-15",38468.064925768
"1_13_2013-02-22",38446.7007567737
"1_13_2013-03-01",38001.2768596093
"1_13_2013-03-08",38020.6924810665
"1_13_2013-03-15",38035.2982841452
"1_13_2013-03-22",38041.9575374665
"1_13_2013-03-29",38047.2186265439
"1_13_2013-04-05",38286.761336923
"1_13_2013-04-12",38303.4407673267
"1_13_2013-04-19",38321.6169024994
"1_13_2013-04-26",38329.5398332157
"1_13_2013-05-03",NA
"1_13_2013-05-10",NA
"1_13_2013-05-17",NA
"1_13_2013-05-24",NA
"1_13_2013-05-31",NA
"1_13_2013-06-07",NA
"1_13_2013-06-14",NA
"1_13_2013-06-21",NA
"1_13_2013-06-28",NA
"1_13_2013-07-05",NA
"1_13_2013-07-12",NA
"1_13_2013-07-19",NA
"1_13_2013-07-26",NA
"1_14_2012-11-02",24147.9205414956
"1_14_2012-11-09",24165.6060713188
"1_14_2012-11-16",24181.6017912436
"1_14_2012-11-23",24653.8833052717
"1_14_2012-11-30",24196.8919770225
"1_14_2012-12-07",26193.8446905978
"1_14_2012-12-14",26203.7380348553
"1_14_2012-12-21",26225.9557847388
"1_14_2012-12-28",26689.8567569721
"1_14_2013-01-04",20878.9496006168
"1_14_2013-01-11",20865.747189651
"1_14_2013-01-18",20868.8235835103
"1_14_2013-01-25",20871.1410530678
"1_14_2013-02-01",22727.0609885703
"1_14_2013-02-08",23147.0598609546
"1_14_2013-02-15",22675.2283290305
"1_14_2013-02-22",22653.8641600362
"1_14_2013-03-01",22208.4402628718
"1_14_2013-03-08",22227.855884329
"1_14_2013-03-15",22242.4616874077
"1_14_2013-03-22",22249.120940729
"1_14_2013-03-29",22254.3820298064
"1_14_2013-04-05",22493.9247401854
"1_14_2013-04-12",22510.6041705892
"1_14_2013-04-19",22528.7803057619
"1_14_2013-04-26",22536.7032364782
"1_14_2013-05-03",NA
"1_14_2013-05-10",NA
"1_14_2013-05-17",NA
"1_14_2013-05-24",NA
"1_14_2013-05-31",NA
"1_14_2013-06-07",NA
"1_14_2013-06-14",NA
"1_14_2013-06-21",NA
"1_14_2013-06-28",NA
"1_14_2013-07-05",NA
"1_14_2013-07-12",NA
"1_14_2013-07-19",NA
"1_14_2013-07-26",NA
"1_16_2012-11-02",23522.5927745957
"1_16_2012-11-09",23540.2783044189
"1_16_2012-11-16",23556.2740243437
"1_16_2012-11-23",24028.5555383718
"1_16_2012-11-30",23571.5642101226
"1_16_2012-12-07",25568.5169236979
"1_16_2012-12-14",25578.4102679554
"1_16_2012-12-21",25600.6280178389
"1_16_2012-12-28",26064.5289900722
"1_16_2013-01-04",20253.6218337169
"1_16_2013-01-11",20240.4194227511
"1_16_2013-01-18",20243.4958166104
"1_16_2013-01-25",20245.8132861679
"1_16_2013-02-01",22101.7332216704
"1_16_2013-02-08",22521.7320940546
"1_16_2013-02-15",22049.9005621306
"1_16_2013-02-22",22028.5363931363
"1_16_2013-03-01",21583.1124959719
"1_16_2013-03-08",21602.5281174291
"1_16_2013-03-15",21617.1339205077
"1_16_2013-03-22",21623.7931738291
"1_16_2013-03-29",21629.0542629065
"1_16_2013-04-05",21868.5969732855
"1_16_2013-04-12",21885.2764036893
"1_16_2013-04-19",21903.452538862
"1_16_2013-04-26",21911.3754695783
"1_16_2013-05-03",NA
"1_16_2013-05-10",NA
"1_16_2013-05-17",NA
"1_16_2013-05-24",NA
"1_16_2013-05-31",NA
"1_16_2013-06-07",NA
"1_16_2013-06-14",NA
"1_16_2013-06-21",NA
"1_16_2013-06-28",NA
"1_16_2013-07-05",NA
"1_16_2013-07-12",NA
"1_16_2013-07-19",NA
"1_16_2013-07-26",NA
"1_17_2012-11-02",19426.6910936463
"1_17_2012-11-09",19444.3766234695
"1_17_2012-11-16",19460.3723433942
"1_17_2012-11-23",19932.6538574224
"1_17_2012-11-30",19475.6625291732
"1_17_2012-12-07",21472.6152427485
"1_17_2012-12-14",21482.508587006
"1_17_2012-12-21",21504.7263368895
"1_17_2012-12-28",21968.6273091227
"1_17_2013-01-04",16157.7201527675
"1_17_2013-01-11",16144.5177418017
"1_17_2013-01-18",16147.594135661
"1_17_2013-01-25",16149.9116052185
"1_17_2013-02-01",18005.831540721
"1_17_2013-02-08",18425.8304131052
"1_17_2013-02-15",17953.9988811812
"1_17_2013-02-22",17932.6347121869
"1_17_2013-03-01",17487.2108150225
"1_17_2013-03-08",17506.6264364797
"1_17_2013-03-15",17521.2322395583
"1_17_2013-03-22",17527.8914928797
"1_17_2013-03-29",17533.152581957
"1_17_2013-04-05",17772.6952923361
"1_17_2013-04-12",17789.3747227399
"1_17_2013-04-19",17807.5508579126
"1_17_2013-04-26",17815.4737886289
"1_17_2013-05-03",NA
"1_17_2013-05-10",NA
"1_17_2013-05-17",NA
"1_17_2013-05-24",NA
"1_17_2013-05-31",NA
"1_17_2013-06-07",NA
"1_17_2013-06-14",NA
"1_17_2013-06-21",NA
"1_17_2013-06-28",NA
"1_17_2013-07-05",NA
"1_17_2013-07-12",NA
"1_17_2013-07-19",NA
"1_17_2013-07-26",NA
"1_18_2012-11-02",15925.0485539485
"1_18_2012-11-09",15942.7340837717
"1_18_2012-11-16",15958.7298036965
"1_18_2012-11-23",16431.0113177246
"1_18_2012-11-30",15974.0199894754
"1_18_2012-12-07",17970.9727030507
"1_18_2012-12-14",17980.8660473082
"1_18_2012-12-21",18003.0837971917
"1_18_2012-12-28",18466.984769425
"1_18_2013-01-04",12656.0776130697
"1_18_2013-01-11",12642.875202104
"1_18_2013-01-18",12645.9515959632
"1_18_2013-01-25",12648.2690655207
"1_18_2013-02-01",14504.1890010232
"1_18_2013-02-08",14924.1878734075
"1_18_2013-02-15",14452.3563414834
"1_18_2013-02-22",14430.9921724891
"1_18_2013-03-01",13985.5682753247
"1_18_2013-03-08",14004.9838967819
"1_18_2013-03-15",14019.5896998606
"1_18_2013-03-22",14026.2489531819
"1_18_2013-03-29",14031.5100422593
"1_18_2013-04-05",14271.0527526384
"1_18_2013-04-12",14287.7321830421
"1_18_2013-04-19",14305.9083182148
"1_18_2013-04-26",14313.8312489311
"1_18_2013-05-03",NA
"1_18_2013-05-10",NA
"1_18_2013-05-17",NA
"1_18_2013-05-24",NA
"1_18_2013-06-07",NA
"1_18_2013-07-05",NA
"1_19_2012-11-02",8071.98192610561
"1_19_2012-11-09",8089.66745592882
"1_19_2012-11-16",8105.6631758536
"1_19_2012-11-23",8577.94468988175
"1_19_2012-11-30",8120.95336163255
"1_19_2012-12-07",10117.9060752078
"1_19_2012-12-14",10127.7994194653
"1_19_2012-12-21",10150.0171693489
"1_19_2012-12-28",10613.9181415821
"1_19_2013-01-04",4803.01098522684
"1_19_2013-01-11",4789.80857426106
"1_19_2013-01-18",4792.88496812032
"1_19_2013-01-25",4795.20243767782
"1_19_2013-02-01",6651.12237318031
"1_19_2013-02-08",7071.12124556456
"1_19_2013-02-15",6599.28971364052
"1_19_2013-02-22",6577.9255446462
"1_19_2013-03-01",6132.50164748182
"1_19_2013-03-08",6151.91726893904
"1_19_2013-03-15",6166.52307201767
"1_19_2013-03-22",6173.18232533904
"1_19_2013-03-29",6178.44341441638
"1_19_2013-04-05",6417.98612479546
"1_19_2013-04-12",6434.66555519922
"1_19_2013-04-19",6452.84169037191
"1_19_2013-04-26",6460.76462108821
"1_19_2013-05-03",NA
"1_19_2013-05-10",NA
"1_19_2013-05-17",NA
"1_19_2013-05-24",NA
"1_19_2013-05-31",NA
"1_19_2013-06-07",NA
"1_19_2013-06-14",NA
"1_19_2013-06-21",NA
"1_19_2013-06-28",NA
"1_19_2013-07-05",NA
"1_19_2013-07-12",NA
"1_19_2013-07-19",NA
"1_19_2013-07-26",NA
"1_20_2012-11-02",14170.5591680545
"1_20_2012-11-09",14188.2446978778
"1_20_2012-11-16",14204.2404178025
"1_20_2012-11-23",14676.5219318307
"1_20_2012-11-30",14219.5306035815
"1_20_2012-12-07",16216.4833171568
"1_20_2012-12-14",16226.3766614142
"1_20_2012-12-21",16248.5944112978
"1_20_2012-12-28",16712.495383531
"1_20_2013-01-04",10901.5882271758
"1_20_2013-01-11",10888.38581621
"1_20_2013-01-18",10891.4622100693
"1_20_2013-01-25",10893.7796796268
"1_20_2013-02-01",12749.6996151293
"1_20_2013-02-08",13169.6984875135
"1_20_2013-02-15",12697.8669555895
"1_20_2013-02-22",12676.5027865951
"1_20_2013-03-01",12231.0788894308
"1_20_2013-03-08",12250.494510888
"1_20_2013-03-15",12265.1003139666
"1_20_2013-03-22",12271.759567288
"1_20_2013-03-29",12277.0206563653
"1_20_2013-04-05",12516.5633667444
"1_20_2013-04-12",12533.2427971482
"1_20_2013-04-19",12551.4189323208
"1_20_2013-04-26",12559.3418630371
"1_20_2013-05-03",NA
"1_20_2013-05-10",NA
"1_20_2013-05-17",NA
"1_20_2013-05-24",NA
"1_20_2013-05-31",NA
"1_20_2013-06-07",NA
"1_20_2013-06-14",NA
"1_20_2013-06-21",NA
"1_20_2013-06-28",NA
"1_20_2013-07-05",NA
"1_20_2013-07-12",NA
"1_20_2013-07-19",NA
"1_20_2013-07-26",NA
"1_21_2012-11-02",14259.8053324838
"1_21_2012-11-09",14277.490862307
"1_21_2012-11-16",14293.4865822318
"1_21_2012-11-23",14765.7680962599
"1_21_2012-11-30",14308.7767680107
"1_21_2012-12-07",16305.729481586
"1_21_2012-12-14",16315.6228258435
"1_21_2012-12-21",16337.8405757271
"1_21_2012-12-28",16801.7415479603
"1_21_2013-01-04",10990.834391605
"1_21_2013-01-11",10977.6319806393
"1_21_2013-01-18",10980.7083744985
"1_21_2013-01-25",10983.025844056
"1_21_2013-02-01",12838.9457795585
"1_21_2013-02-08",13258.9446519428
"1_21_2013-02-15",12787.1131200187
"1_21_2013-02-22",12765.7489510244
"1_21_2013-03-01",12320.32505386
"1_21_2013-03-08",12339.7406753172
"1_21_2013-03-15",12354.3464783959
"1_21_2013-03-22",12361.0057317172
"1_21_2013-03-29",12366.2668207946
"1_21_2013-04-05",12605.8095311737
"1_21_2013-04-12",12622.4889615774
"1_21_2013-04-19",12640.6650967501
"1_21_2013-04-26",12648.5880274664
"1_21_2013-05-03",NA
