"Id","Weekly_Sales"
"1_4_2012-12-14",14572.0938010685
"1_4_2012-12-21",14614.5619645895
"1_4_2012-12-28",15705.6206402694
"1_4_2013-01-04",12400.1950851192
"1_4_2013-01-11",12442.6632486402
"1_4_2013-01-18",12485.1314121612
"1_4_2013-01-25",12527.5995756823
"1_4_2013-02-01",12570.0677392033
"1_4_2013-02-08",13661.1264148831
"1_4_2013-02-15",12655.0040662453
"1_4_2013-02-22",12697.4722297664
"1_4_2013-03-01",12739.9403932874
"1_4_2013-03-08",12782.4085568084
"1_4_2013-03-15",12824.8767203295
"1_4_2013-03-22",12867.3448838505
"1_4_2013-03-29",13958.4035595303
"1_4_2013-04-05",12952.2812108925
"1_4_2013-04-12",12994.7493744136
"1_4_2013-04-19",13037.2175379346
"1_4_2013-04-26",13079.6857014556
"1_4_2013-05-03",13122.1538649767
"1_4_2013-05-10",13164.6220284977
"1_4_2013-05-17",13207.0901920187
"1_4_2013-05-24",13249.5583555397
"1_4_2013-05-31",13292.0265190608
"1_4_2013-06-07",13334.4946825818
"1_4_2013-06-14",13376.9628461028
"1_4_2013-06-21",13419.4310096239
"1_4_2013-06-28",13461.8991731449
"1_4_2013-07-05",13504.3673366659
"1_4_2013-07-12",13546.8355001869
"1_4_2013-07-19",13589.303663708
"1_4_2013-07-26",13631.771827229
"1_5_2012-11-02",14428.8930540673
"1_5_2012-11-09",14471.3612175883
"1_5_2012-11-16",14513.8293811093
"1_5_2012-11-23",15604.8880567892
"1_5_2012-11-30",14598.7657081514
"1_5_2012-12-07",14641.2338716724
"1_5_2012-12-14",14683.7020351934
"1_5_2012-12-21",14726.1701987145
"1_5_2012-12-28",15817.2288743943
"1_5_2013-01-04",12511.8033192441
"1_5_2013-01-11",12554.2714827651
"1_5_2013-01-18",12596.7396462862
"1_5_2013-01-25",12639.2078098072
"1_5_2013-02-01",12681.6759733282
"1_5_2013-02-08",13772.7346490081
"1_5_2013-02-15",12766.6123003703
"1_5_2013-02-22",12809.0804638913
"1_5_2013-03-01",12851.5486274123
"1_5_2013-03-08",12894.0167909334
"1_5_2013-03-15",12936.4849544544
"1_5_2013-03-22",12978.9531179754
"1_5_2013-03-29",14070.0117936553
"1_5_2013-04-05",13063.8894450175
"1_5_2013-04-12",13106.3576085385
"1_5_2013-04-19",13148.8257720595
"1_5_2013-04-26",13191.2939355806
"1_5_2013-05-03",13233.7620991016
"1_5_2013-05-10",13276.2302626226
"1_5_2013-05-17",13318.6984261436
"1_5_2013-05-24",13361.1665896647
"1_5_2013-05-31",13403.6347531857
"1_5_2013-06-07",13446.1029167067
"1_5_2013-06-14",13488.5710802278
"1_5_2013-06-21",13531.0392437488
"1_5_2013-06-28",13573.5074072698
"1_5_2013-07-05",13615.9755707908
"1_5_2013-07-12",13658.4437343119
"1_5_2013-07-19",13700.9118978329
"1_5_2013-07-26",13743.3800613539
"1_6_2012-11-02",14540.5012881922
"1_6_2012-11-09",14582.9694517132
"1_6_2012-11-16",14625.4376152342
"1_6_2012-11-23",15716.4962909141
"1_6_2012-11-30",14710.3739422763
"1_6_2012-12-07",14752.8421057973
"1_6_2012-12-14",14795.3102693184
"1_6_2012-12-21",14837.7784328394
"1_6_2012-12-28",15928.8371085192
"1_6_2013-01-04",12623.411553369
"1_6_2013-01-11",12665.8797168901
"1_6_2013-01-18",12708.3478804111
"1_6_2013-01-25",12750.8160439321
"1_6_2013-02-01",12793.2842074531
"1_6_2013-02-08",13884.342883133
"1_6_2013-02-15",12878.2205344952
"1_6_2013-02-22",12920.6886980162
"1_6_2013-03-01",12963.1568615373
"1_6_2013-03-08",13005.6250250583
"1_6_2013-03-15",13048.0931885793
"1_6_2013-03-22",13090.5613521003
"1_6_2013-03-29",14181.6200277802
"1_6_2013-04-05",13175.4976791424
"1_6_2013-04-12",13217.9658426634
"1_6_2013-04-19",13260.4340061845
"1_6_2013-04-26",13302.9021697055
"1_6_2013-05-03",13345.3703332265
"1_6_2013-05-10",13387.8384967475
"1_6_2013-05-17",13430.3066602686
"1_6_2013-05-24",13472.7748237896
"1_6_2013-05-31",13515.2429873106
"1_6_2013-06-07",13557.7111508316
"1_6_2013-06-14",13600.1793143527
"1_6_2013-06-21",13642.6474778737
"1_6_2013-06-28",13685.1156413947
"1_6_2013-07-05",13727.5838049158
"1_6_2013-07-12",13770.0519684368
"1_6_2013-07-19",13812.5201319578
"1_6_2013-07-26",13854.9882954788
"1_7_2012-11-02",14652.1095223171
"1_7_2012-11-09",14694.5776858381
"1_7_2012-11-16",14737.0458493592
"1_7_2012-11-23",15828.104525039
"1_7_2012-11-30",14821.9821764012
"1_7_2012-12-07",14864.4503399223
"1_7_2012-12-14",14906.9185034433
"1_7_2012-12-21",14949.3866669643
"1_7_2012-12-28",16040.4453426442
"1_7_2013-01-04",12735.019787494
"1_7_2013-01-11",12777.487951015
"1_7_2013-01-18",12819.956114536
"1_7_2013-01-25",12862.424278057
"1_7_2013-02-01",12904.8924415781
"1_7_2013-02-08",13995.9511172579
"1_7_2013-02-15",12989.8287686201
"1_7_2013-02-22",13032.2969321412
"1_7_2013-03-01",13074.7650956622
"1_7_2013-03-08",13117.2332591832
"1_7_2013-03-15",13159.7014227042
"1_7_2013-03-22",13202.1695862253
"1_7_2013-03-29",14293.2282619051
"1_7_2013-04-05",13287.1059132673
"1_7_2013-04-12",13329.5740767884
"1_7_2013-04-19",13372.0422403094
"1_7_2013-04-26",13414.5104038304
"1_7_2013-05-03",13456.9785673514
"1_7_2013-05-10",13499.4467308725
"1_7_2013-05-17",13541.9148943935
"1_7_2013-05-24",13584.3830579145
"1_7_2013-05-31",13626.8512214355
"1_7_2013-06-07",13669.3193849566
"1_7_2013-06-14",13711.7875484776
"1_7_2013-06-21",13754.2557119986
"1_7_2013-06-28",13796.7238755197
"1_7_2013-07-05",13839.1920390407
"1_7_2013-07-12",13881.6602025617
"1_7_2013-07-19",13924.1283660827
"1_7_2013-07-26",13966.5965296038
"1_8_2012-11-02",14763.717756442
"1_8_2012-11-09",14806.1859199631
"1_8_2012-11-16",14848.6540834841
"1_8_2012-11-23",15939.7127591639
"1_8_2012-11-30",14933.5904105262
"1_8_2012-12-07",14976.0585740472
"1_8_2012-12-14",15018.5267375682
"1_8_2012-12-21",15060.9949010892
"1_8_2012-12-28",16152.0535767691
"1_8_2013-01-04",12846.6280216189
"1_8_2013-01-11",12889.0961851399
"1_8_2013-01-18",12931.5643486609
"1_8_2013-01-25",12974.032512182
"1_8_2013-02-01",13016.500675703
"1_8_2013-02-08",14107.5593513828
"1_8_2013-02-15",13101.437002745
"1_8_2013-02-22",13143.9051662661
"1_8_2013-03-01",13186.3733297871
"1_8_2013-03-08",13228.8414933081
"1_8_2013-03-15",13271.3096568292
"1_8_2013-03-22",13313.7778203502
"1_8_2013-03-29",14404.83649603
"1_8_2013-04-05",13398.7141473922
"1_8_2013-04-12",13441.1823109133
"1_8_2013-04-19",13483.6504744343
"1_8_2013-04-26",13526.1186379553
"1_8_2013-05-03",13568.5868014764
"1_8_2013-05-10",13611.0549649974
"1_8_2013-05-17",13653.5231285184
"1_8_2013-05-24",13695.9912920394
"1_8_2013-05-31",13738.4594555605
"1_8_2013-06-07",13780.9276190815
"1_8_2013-06-14",13823.3957826025
"1_8_2013-06-21",13865.8639461236
"1_8_2013-06-28",13908.3321096446
"1_8_2013-07-05",13950.8002731656
"1_8_2013-07-12",13993.2684366866
"1_8_2013-07-19",14035.7366002077
"1_8_2013-07-26",14078.2047637287
"1_9_2012-11-02",14875.325990567
"1_9_2012-11-09",14917.794154088
"1_9_2012-11-16",14960.262317609
"1_9_2012-11-23",16051.3209932889
"1_9_2012-11-30",15045.1986446511
"1_9_2012-12-07",15087.6668081721
"1_9_2012-12-14",15130.1349716931
"1_9_2012-12-21",15172.6031352142
"1_9_2012-12-28",16263.661810894
"1_9_2013-01-04",12958.2362557438
"1_9_2013-01-11",13000.7044192648
"1_9_2013-01-18",13043.1725827859
"1_9_2013-01-25",13085.6407463069
"1_9_2013-02-01",13128.1089098279
"1_9_2013-02-08",14219.1675855078
"1_9_2013-02-15",13213.04523687
"1_9_2013-02-22",13255.513400391
"1_9_2013-03-01",13297.981563912
"1_9_2013-03-08",13340.4497274331
"1_9_2013-03-15",13382.9178909541
"1_9_2013-03-22",13425.3860544751
"1_9_2013-03-29",14516.444730155
"1_9_2013-04-05",13510.3223815172
"1_9_2013-04-12",13552.7905450382
"1_9_2013-04-19",13595.2587085592
"1_9_2013-04-26",13637.7268720803
"1_9_2013-05-03",13680.1950356013
"1_9_2013-05-10",13722.6631991223
"1_9_2013-05-17",13765.1313626433
"1_9_2013-05-24",13807.5995261644
"1_9_2013-05-31",13850.0676896854
"1_9_2013-06-07",13892.5358532064
"1_9_2013-06-14",13935.0040167275
"1_9_2013-06-21",13977.4721802485
"1_9_2013-06-28",14019.9403437695
"1_9_2013-07-05",14062.4085072905
"1_9_2013-07-12",14104.8766708116
"1_9_2013-07-19",14147.3448343326
"1_9_2013-07-26",14189.8129978536
"1_10_2012-11-02",14986.9342246919
"1_10_2012-11-09",15029.4023882129
"1_10_2012-11-16",15071.870551734
"1_10_2012-11-23",16162.9292274138
"1_10_2012-11-30",15156.806878776
"1_10_2012-12-07",15199.275042297
"1_10_2012-12-14",15241.7432058181
"1_10_2012-12-21",15284.2113693391
"1_10_2012-12-28",16375.2700450189
"1_10_2013-01-04",13069.8444898687
"1_10_2013-01-11",13112.3126533898
"1_10_2013-01-18",13154.7808169108
"1_10_2013-01-25",13197.2489804318
"1_10_2013-02-01",13239.7171439528
"1_10_2013-02-08",14330.7758196327
"1_10_2013-02-15",13324.6534709949
"1_10_2013-02-22",13367.1216345159
"1_10_2013-03-01",13409.589798037
"1_10_2013-03-08",13452.057961558
"1_10_2013-03-15",13494.526125079
"1_10_2013-03-22",13536.9942886
"1_10_2013-03-29",14628.0529642799
"1_10_2013-04-05",13621.9306156421
"1_10_2013-04-12",13664.3987791631
"1_10_2013-04-19",13706.8669426842
"1_10_2013-04-26",13749.3351062052
"1_10_2013-05-03",13791.8032697262
"1_10_2013-05-10",13834.2714332472
"1_10_2013-05-17",13876.7395967683
"1_10_2013-05-24",13919.2077602893
"1_10_2013-05-31",13961.6759238103
"1_10_2013-06-07",14004.1440873314
"1_10_2013-06-14",14046.6122508524
"1_10_2013-06-21",14089.0804143734
"1_10_2013-06-28",14131.5485778944
"1_10_2013-07-05",14174.0167414155
"1_10_2013-07-12",14216.4849049365
"1_10_2013-07-19",14258.9530684575
"1_10_2013-07-26",14301.4212319786
"1_11_2012-11-02",15098.5424588168
"1_11_2012-11-09",15141.0106223378
"1_11_2012-11-16",15183.4787858589
"1_11_2012-11-23",16274.5374615387
"1_11_2012-11-30",15268.4151129009
"1_11_2012-12-07",15310.883276422
"1_11_2012-12-14",15353.351439943
"1_11_2012-12-21",15395.819603464
"1_11_2012-12-28",16486.8782791439
"1_11_2013-01-04",13181.4527239937
"1_11_2013-01-11",13223.9208875147
"1_11_2013-01-18",13266.3890510357
"1_11_2013-01-25",13308.8572145567
"1_11_2013-02-01",13351.3253780778
"1_11_2013-02-08",14442.3840537576
"1_11_2013-02-15",13436.2617051198
"1_11_2013-02-22",13478.7298686409
"1_11_2013-03-01",13521.1980321619
"1_11_2013-03-08",13563.6661956829
"1_11_2013-03-15",13606.1343592039
"1_11_2013-03-22",13648.602522725
"1_11_2013-03-29",14739.6611984048
"1_11_2013-04-05",13733.538849767
"1_11_2013-04-12",13776.0070132881
"1_11_2013-04-19",13818.4751768091
"1_11_2013-04-26",13860.9433403301
"1_11_2013-05-03",13903.4115038511
"1_11_2013-05-10",13945.8796673722
"1_11_2013-05-17",13988.3478308932
"1_11_2013-05-24",14030.8159944142
"1_11_2013-05-31",14073.2841579353
"1_11_2013-06-07",14115.7523214563
"1_11_2013-06-14",14158.2204849773
"1_11_2013-06-21",14200.6886484983
"1_11_2013-06-28",14243.1568120194
"1_11_2013-07-05",14285.6249755404
"1_11_2013-07-12",14328.0931390614
"1_11_2013-07-19",14370.5613025825
"1_11_2013-07-26",14413.0294661035
"1_12_2012-11-02",15210.1506929417
"1_12_2012-11-09",15252.6188564628
"1_12_2012-11-16",15295.0870199838
"1_12_2012-11-23",16386.1456956637
"1_12_2012-11-30",15380.0233470259
"1_12_2012-12-07",15422.4915105469
"1_12_2012-12-14",15464.9596740679
"1_12_2012-12-21",15507.4278375889
"1_12_2012-12-28",16598.4865132688
"1_12_2013-01-04",13293.0609581186
"1_12_2013-01-11",13335.5291216396
"1_12_2013-01-18",13377.9972851606
"1_12_2013-01-25",13420.4654486817
"1_12_2013-02-01",13462.9336122027
"1_12_2013-02-08",14553.9922878825
"1_12_2013-02-15",13547.8699392448
"1_12_2013-02-22",13590.3381027658
"1_12_2013-03-01",13632.8062662868
"1_12_2013-03-08",13675.2744298078
"1_12_2013-03-15",13717.7425933289
"1_12_2013-03-22",13760.2107568499
"1_12_2013-03-29",14851.2694325297
"1_12_2013-04-05",13845.147083892
"1_12_2013-04-12",13887.615247413
"1_12_2013-04-19",13930.083410934
"1_12_2013-04-26",13972.551574455
"1_12_2013-05-03",14015.0197379761
"1_12_2013-05-10",14057.4879014971
"1_12_2013-05-17",14099.9560650181
"1_12_2013-05-24",14142.4242285392
"1_12_2013-05-31",14184.8923920602
"1_12_2013-06-07",14227.3605555812
"1_12_2013-06-14",14269.8287191022
"1_12_2013-06-21",14312.2968826233
"1_12_2013-06-28",14354.7650461443
"1_12_2013-07-05",14397.2332096653
"1_12_2013-07-12",14439.7013731863
"1_12_2013-07-19",14482.1695367074
"1_12_2013-07-26",14524.6377002284
"1_13_2012-11-02",15321.7589270667
"1_13_2012-11-09",15364.2270905877
"1_13_2012-11-16",15406.6952541087
"1_13_2012-11-23",16497.7539297886
"1_13_2012-11-30",15491.6315811508
"1_13_2012-12-07",15534.0997446718
"1_13_2012-12-14",15576.5679081928
"1_13_2012-12-21",15619.0360717139
"1_13_2012-12-28",16710.0947473937
"1_13_2013-01-04",13404.6691922435
"1_13_2013-01-11",13447.1373557645
"1_13_2013-01-18",13489.6055192856
"1_13_2013-01-25",13532.0736828066
"1_13_2013-02-01",13574.5418463276
"1_13_2013-02-08",14665.6005220075
"1_13_2013-02-15",13659.4781733697
"1_13_2013-02-22",13701.9463368907
"1_13_2013-03-01",13744.4145004117
"1_13_2013-03-08",13786.8826639328
"1_13_2013-03-15",13829.3508274538
"1_13_2013-03-22",13871.8189909748
"1_13_2013-03-29",14962.8776666547
"1_13_2013-04-05",13956.7553180169
"1_13_2013-04-12",13999.2234815379
"1_13_2013-04-19",14041.6916450589
"1_13_2013-04-26",14084.15980858
"1_13_2013-05-03",14126.627972101
"1_13_2013-05-10",14169.096135622
"1_13_2013-05-17",14211.564299143
"1_13_2013-05-24",14254.0324626641
"1_13_2013-05-31",14296.5006261851
"1_13_2013-06-07",14338.9687897061
"1_13_2013-06-14",14381.4369532272
"1_13_2013-06-21",14423.9051167482
"1_13_2013-06-28",14466.3732802692
"1_13_2013-07-05",14508.8414437902
"1_13_2013-07-12",14551.3096073113
"1_13_2013-07-19",14593.7777708323
"1_13_2013-07-26",14636.2459343533
"1_14_2012-11-02",15433.3671611916
"1_14_2012-11-09",15475.8353247126
"1_14_2012-11-16",15518.3034882337
"1_14_2012-11-23",16609.3621639135
"1_14_2012-11-30",15603.2398152757
"1_14_2012-12-07",15645.7079787967
"1_14_2012-12-14",15688.1761423178
"1_14_2012-12-21",15730.6443058388
"1_14_2012-12-28",16821.7029815186
"1_14_2013-01-04",13516.2774263684
"1_14_2013-01-11",13558.7455898895
"1_14_2013-01-18",13601.2137534105
"1_14_2013-01-25",13643.6819169315
"1_14_2013-02-01",13686.1500804525
"1_14_2013-02-08",14777.2087561324
"1_14_2013-02-15",13771.0864074946
"1_14_2013-02-22",13813.5545710156
"1_14_2013-03-01",13856.0227345367
"1_14_2013-03-08",13898.4908980577
"1_14_2013-03-15",13940.9590615787
"1_14_2013-03-22",13983.4272250997
"1_14_2013-03-29",15074.4859007796
"1_14_2013-04-05",14068.3635521418
"1_14_2013-04-12",14110.8317156628
"1_14_2013-04-19",14153.2998791839
"1_14_2013-04-26",14195.7680427049
"1_14_2013-05-03",14238.2362062259
"1_14_2013-05-10",14280.7043697469
"1_14_2013-05-17",14323.172533268
"1_14_2013-05-24",14365.640696789
"1_14_2013-05-31",14408.10886031
"1_14_2013-06-07",14450.5770238311
"1_14_2013-06-14",14493.0451873521
"1_14_2013-06-21",14535.5133508731
"1_14_2013-06-28",14577.9815143941
"1_14_2013-07-05",14620.4496779152
"1_14_2013-07-12",14662.9178414362
"1_14_2013-07-19",14705.3860049572
"1_14_2013-07-26",14747.8541684783
"1_16_2012-11-02",15656.5836294414
"1_16_2012-11-09",15699.0517929625
"1_16_2012-11-16",15741.5199564835
"1_16_2012-11-23",16832.5786321634
"1_16_2012-11-30",15826.4562835256
"1_16_2012-12-07",15868.9244470466
"1_16_2012-12-14",15911.3926105676
"1_16_2012-12-21",15953.8607740886
"1_16_2012-12-28",17044.9194497685
"1_16_2013-01-04",13739.4938946183
"1_16_2013-01-11",13781.9620581393
"1_16_2013-01-18",13824.4302216603
"1_16_2013-01-25",13866.8983851814
"1_16_2013-02-01",13909.3665487024
"1_16_2013-02-08",15000.4252243823
"1_16_2013-02-15",13994.3028757445
"1_16_2013-02-22",14036.7710392655
"1_16_2013-03-01",14079.2392027865
"1_16_2013-03-08",14121.7073663075
"1_16_2013-03-15",14164.1755298286
"1_16_2013-03-22",14206.6436933496
"1_16_2013-03-29",15297.7023690295
"1_16_2013-04-05",14291.5800203917
"1_16_2013-04-12",14334.0481839127
"1_16_2013-04-19",14376.5163474337
"1_16_2013-04-26",14418.9845109547
"1_16_2013-05-03",14461.4526744758
"1_16_2013-05-10",14503.9208379968
"1_16_2013-05-17",14546.3890015178
"1_16_2013-05-24",14588.8571650389
"1_16_2013-05-31",14631.3253285599
"1_16_2013-06-07",14673.7934920809
"1_16_2013-06-14",14716.2616556019
"1_16_2013-06-21",14758.729819123
"1_16_2013-06-28",14801.197982644
"1_16_2013-07-05",14843.666146165
"1_16_2013-07-12",14886.1343096861
"1_16_2013-07-19",14928.6024732071
"1_16_2013-07-26",14971.0706367281
"1_17_2012-11-02",15768.1918635664
"1_17_2012-11-09",15810.6600270874
"1_17_2012-11-16",15853.1281906084
"1_17_2012-11-23",16944.1868662883
"1_17_2012-11-30",15938.0645176505
"1_17_2012-12-07",15980.5326811715
"1_17_2012-12-14",16023.0008446925
"1_17_2012-12-21",16065.4690082136
"1_17_2012-12-28",17156.5276838934
"1_17_2013-01-04",13851.1021287432
"1_17_2013-01-11",13893.5702922642
"1_17_2013-01-18",13936.0384557853
"1_17_2013-01-25",13978.5066193063
"1_17_2013-02-01",14020.9747828273
"1_17_2013-02-08",15112.0334585072
"1_17_2013-02-15",14105.9111098694
"1_17_2013-02-22",14148.3792733904
"1_17_2013-03-01",14190.8474369114
"1_17_2013-03-08",14233.3156004325
"1_17_2013-03-15",14275.7837639535
"1_17_2013-03-22",14318.2519274745
"1_17_2013-03-29",15409.3106031544
"1_17_2013-04-05",14403.1882545166
"1_17_2013-04-12",14445.6564180376
"1_17_2013-04-19",14488.1245815586
"1_17_2013-04-26",14530.5927450797
"1_17_2013-05-03",14573.0609086007
"1_17_2013-05-10",14615.5290721217
"1_17_2013-05-17",14657.9972356428
"1_17_2013-05-24",14700.4653991638
"1_17_2013-05-31",14742.9335626848
"1_17_2013-06-07",14785.4017262058
"1_17_2013-06-14",14827.8698897269
"1_17_2013-06-21",14870.3380532479
"1_17_2013-06-28",14912.8062167689
"1_17_2013-07-05",14955.27438029
"1_17_2013-07-12",14997.742543811
"1_17_2013-07-19",15040.210707332
"1_17_2013-07-26",15082.678870853
"1_18_2012-11-02",15879.8000976913
"1_18_2012-11-09",15922.2682612123
"1_18_2012-11-16",15964.7364247334
"1_18_2012-11-23",17055.7951004132
"1_18_2012-11-30",16049.6727517754
"1_18_2012-12-07",16092.1409152964
"1_18_2012-12-14",16134.6090788175
"1_18_2012-12-21",16177.0772423385
"1_18_2012-12-28",17268.1359180184
"1_18_2013-01-04",13962.7103628681
"1_18_2013-01-11",14005.1785263892
"1_18_2013-01-18",14047.6466899102
"1_18_2013-01-25",14090.1148534312
"1_18_2013-02-01",14132.5830169523
"1_18_2013-02-08",15223.6416926321
"1_18_2013-02-15",14217.5193439943
"1_18_2013-02-22",14259.9875075153
"1_18_2013-03-01",14302.4556710364
"1_18_2013-03-08",14344.9238345574
"1_18_2013-03-15",14387.3919980784
"1_18_2013-03-22",14429.8601615995
"1_18_2013-03-29",15520.9188372793
"1_18_2013-04-05",14514.7964886415
"1_18_2013-04-12",14557.2646521625
"1_18_2013-04-19",14599.7328156836
"1_18_2013-04-26",14642.2009792046
"1_18_2013-05-03",14684.6691427256
"1_18_2013-05-10",14727.1373062467
"1_18_2013-05-17",14769.6054697677
"1_18_2013-05-24",14812.0736332887
"1_18_2013-06-07",14897.0099603308
"1_18_2013-07-05",15066.8826144149
"1_19_2012-11-02",15991.4083318162
"1_19_2012-11-09",16033.8764953373
"1_19_2012-11-16",16076.3446588583
"1_19_2012-11-23",17167.4033345381
"1_19_2012-11-30",16161.2809859003
"1_19_2012-12-07",16203.7491494214
"1_19_2012-12-14",16246.2173129424
"1_19_2012-12-21",16288.6854764634
"1_19_2012-12-28",17379.7441521433
"1_19_2013-01-04",14074.3185969931
"1_19_2013-01-11",14116.7867605141
"1_19_2013-01-18",14159.2549240351
"1_19_2013-01-25",14201.7230875562
"1_19_2013-02-01",14244.1912510772
"1_19_2013-02-08",15335.249926757
"1_19_2013-02-15",14329.1275781192
"1_19_2013-02-22",14371.5957416403
"1_19_2013-03-01",14414.0639051613
"1_19_2013-03-08",14456.5320686823
"1_19_2013-03-15",14499.0002322034
"1_19_2013-03-22",14541.4683957244
"1_19_2013-03-29",15632.5270714042
"1_19_2013-04-05",14626.4047227664
"1_19_2013-04-12",14668.8728862875
"1_19_2013-04-19",14711.3410498085
"1_19_2013-04-26",14753.8092133295
"1_19_2013-05-03",14796.2773768506
"1_19_2013-05-10",14838.7455403716
"1_19_2013-05-17",14881.2137038926
"1_19_2013-05-24",14923.6818674136
"1_19_2013-05-31",14966.1500309347
"1_19_2013-06-07",15008.6181944557
"1_19_2013-06-14",15051.0863579767
"1_19_2013-06-21",15093.5545214978
"1_19_2013-06-28",15136.0226850188
"1_19_2013-07-05",15178.4908485398
"1_19_2013-07-12",15220.9590120608
"1_19_2013-07-19",15263.4271755819
"1_19_2013-07-26",15305.8953391029
"1_20_2012-11-02",16103.0165659412
"1_20_2012-11-09",16145.4847294622
"1_20_2012-11-16",16187.9528929832
"1_20_2012-11-23",17279.0115686631
"1_20_2012-11-30",16272.8892200253
"1_20_2012-12-07",16315.3573835463
