"Id","Weekly_Sales"
"1_3_2013-03-22",19189.6694088084
"1_3_2013-03-29",19189.6694088084
"1_3_2013-04-05",19189.6694088084
"1_3_2013-04-12",19189.6694088084
"1_3_2013-04-19",19189.6694088084
"1_3_2013-04-26",19189.6694088084
"1_3_2013-05-03",19189.6694088084
"1_3_2013-05-10",19189.6694088084
"1_3_2013-05-17",19189.6694088084
"1_3_2013-05-24",19189.6694088084
"1_3_2013-05-31",19189.6694088084
"1_3_2013-06-07",19189.6694088084
"1_3_2013-06-14",19189.6694088084
"1_3_2013-06-21",19189.6694088084
"1_3_2013-06-28",19189.6694088084
"1_3_2013-07-05",19189.6694088084
"1_3_2013-07-12",19189.6694088084
"1_3_2013-07-19",19189.6694088084
"1_3_2013-07-26",19189.6694088084
"1_4_2012-11-02",19189.6694088084
"1_4_2012-11-09",19189.6694088084
"1_4_2012-11-16",19189.6694088084
"1_4_2012-11-23",19189.6694088084
"1_4_2012-11-30",19189.6694088084
"1_4_2012-12-07",19189.6694088084
"1_4_2012-12-14",19189.6694088084
"1_4_2012-12-21",19189.6694088084
"1_4_2012-12-28",19189.6694088084
"1_4_2013-01-04",19189.6694088084
"1_4_2013-01-11",19189.6694088084
"1_4_2013-01-18",19189.6694088084
"1_4_2013-01-25",19189.6694088084
"1_4_2013-02-01",19189.6694088084
"1_4_2013-02-08",19189.6694088084
"1_4_2013-02-15",19189.6694088084
"1_4_2013-02-22",19189.6694088084
"1_4_2013-03-01",19189.6694088084
"1_4_2013-03-08",19189.6694088084
"1_4_2013-03-15",19189.6694088084
"1_4_2013-03-22",19189.6694088084
"1_4_2013-03-29",19189.6694088084
"1_4_2013-04-05",19189.6694088084
"1_4_2013-04-12",19189.6694088084
"1_4_2013-04-19",19189.6694088084
"1_4_2013-04-26",19189.6694088084
"1_4_2013-05-03",19189.6694088084
"1_4_2013-05-10",19189.6694088084
"1_4_2013-05-17",19189.6694088084
"1_4_2013-05-24",19189.6694088084
"1_4_2013-05-31",19189.6694088084
"1_4_2013-06-07",19189.6694088084
"1_4_2013-06-14",19189.6694088084
"1_4_2013-06-21",19189.6694088084
"1_4_2013-06-28",19189.6694088084
"1_4_2013-07-05",19189.6694088084
"1_4_2013-07-12",19189.6694088084
"1_4_2013-07-19",19189.6694088084
"1_4_2013-07-26",19189.6694088084
"1_5_2012-11-02",19189.6694088084
"1_5_2012-11-09",19189.6694088084
"1_5_2012-11-16",19189.6694088084
"1_5_2012-11-23",19189.6694088084
"1_5_2012-11-30",19189.6694088084
"1_5_2012-12-07",19189.6694088084
"1_5_2012-12-14",19189.6694088084
"1_5_2012-12-21",19189.6694088084
"1_5_2012-12-28",19189.6694088084
"1_5_2013-01-04",19189.6694088084
"1_5_2013-01-11",19189.6694088084
"1_5_2013-01-18",19189.6694088084
"1_5_2013-01-25",19189.6694088084
"1_5_2013-02-01",19189.6694088084
"1_5_2013-02-08",19189.6694088084
"1_5_2013-02-15",19189.6694088084
"1_5_2013-02-22",19189.6694088084
"1_5_2013-03-01",19189.6694088084
"1_5_2013-03-08",19189.6694088084
"1_5_2013-03-15",19189.6694088084
"1_5_2013-03-22",19189.6694088084
"1_5_2013-03-29",19189.6694088084
"1_5_2013-04-05",19189.6694088084
"1_5_2013-04-12",19189.6694088084
"1_5_2013-04-19",19189.6694088084
"1_5_2013-04-26",19189.6694088084
"1_5_2013-05-03",19189.6694088084
"1_5_2013-05-10",19189.6694088084
"1_5_2013-05-17",19189.6694088084
"1_5_2013-05-24",19189.6694088084
"1_5_2013-05-31",19189.6694088084
"1_5_2013-06-07",19189.6694088084
"1_5_2013-06-14",19189.6694088084
"1_5_2013-06-21",19189.6694088084
"1_5_2013-06-28",19189.6694088084
"1_5_2013-07-05",19189.6694088084
"1_5_2013-07-12",19189.6694088084
"1_5_2013-07-19",19189.6694088084
"1_5_2013-07-26",19189.6694088084
"1_6_2012-11-02",19189.6694088084
"1_6_2012-11-09",19189.6694088084
"1_6_2012-11-16",19189.6694088084
"1_6_2012-11-23",19189.6694088084
"1_6_2012-11-30",19189.6694088084
"1_6_2012-12-07",19189.6694088084
"1_6_2012-12-14",19189.6694088084
"1_6_2012-12-21",19189.6694088084
"1_6_2012-12-28",19189.6694088084
"1_6_2013-01-04",19189.6694088084
"1_6_2013-01-11",19189.6694088084
"1_6_2013-01-18",19189.6694088084
"1_6_2013-01-25",19189.6694088084
"1_6_2013-02-01",19189.6694088084
"1_6_2013-02-08",19189.6694088084
"1_6_2013-02-15",19189.6694088084
"1_6_2013-02-22",19189.6694088084
"1_6_2013-03-01",19189.6694088084
"1_6_2013-03-08",19189.6694088084
"1_6_2013-03-15",19189.6694088084
"1_6_2013-03-22",19189.6694088084
"1_6_2013-03-29",19189.6694088084
"1_6_2013-04-05",19189.6694088084
"1_6_2013-04-12",19189.6694088084
"1_6_2013-04-19",19189.6694088084
"1_6_2013-04-26",19189.6694088084
"1_6_2013-05-03",19189.6694088084
"1_6_2013-05-10",19189.6694088084
"1_6_2013-05-17",19189.6694088084
"1_6_2013-05-24",19189.6694088084
"1_6_2013-05-31",19189.6694088084
"1_6_2013-06-07",19189.6694088084
"1_6_2013-06-14",19189.6694088084
"1_6_2013-06-21",19189.6694088084
"1_6_2013-06-28",19189.6694088084
"1_6_2013-07-05",19189.6694088084
"1_6_2013-07-12",19189.6694088084
"1_6_2013-07-19",19189.6694088084
"1_6_2013-07-26",19189.6694088084
"1_7_2012-11-02",19189.6694088084
"1_7_2012-11-09",19189.6694088084
"1_7_2012-11-16",19189.6694088084
"1_7_2012-11-23",19189.6694088084
"1_7_2012-11-30",19189.6694088084
"1_7_2012-12-07",19189.6694088084
"1_7_2012-12-14",19189.6694088084
"1_7_2012-12-21",19189.6694088084
"1_7_2012-12-28",19189.6694088084
"1_7_2013-01-04",19189.6694088084
"1_7_2013-01-11",19189.6694088084
"1_7_2013-01-18",19189.6694088084
"1_7_2013-01-25",19189.6694088084
"1_7_2013-02-01",19189.6694088084
"1_7_2013-02-08",19189.6694088084
"1_7_2013-02-15",19189.6694088084
"1_7_2013-02-22",19189.6694088084
"1_7_2013-03-01",19189.6694088084
"1_7_2013-03-08",19189.6694088084
"1_7_2013-03-15",19189.6694088084
"1_7_2013-03-22",19189.6694088084
"1_7_2013-03-29",19189.6694088084
"1_7_2013-04-05",19189.6694088084
"1_7_2013-04-12",19189.6694088084
"1_7_2013-04-19",19189.6694088084
"1_7_2013-04-26",19189.6694088084
"1_7_2013-05-03",19189.6694088084
"1_7_2013-05-10",19189.6694088084
"1_7_2013-05-17",19189.6694088084
"1_7_2013-05-24",19189.6694088084
"1_7_2013-05-31",19189.6694088084
"1_7_2013-06-07",19189.6694088084
"1_7_2013-06-14",19189.6694088084
"1_7_2013-06-21",19189.6694088084
"1_7_2013-06-28",19189.6694088084
"1_7_2013-07-05",19189.6694088084
"1_7_2013-07-12",19189.6694088084
"1_7_2013-07-19",19189.6694088084
"1_7_2013-07-26",19189.6694088084
"1_8_2012-11-02",19189.6694088084
"1_8_2012-11-09",19189.6694088084
"1_8_2012-11-16",19189.6694088084
"1_8_2012-11-23",19189.6694088084
"1_8_2012-11-30",19189.6694088084
"1_8_2012-12-07",19189.6694088084
"1_8_2012-12-14",19189.6694088084
"1_8_2012-12-21",19189.6694088084
"1_8_2012-12-28",19189.6694088084
"1_8_2013-01-04",19189.6694088084
"1_8_2013-01-11",19189.6694088084
"1_8_2013-01-18",19189.6694088084
"1_8_2013-01-25",19189.6694088084
"1_8_2013-02-01",19189.6694088084
"1_8_2013-02-08",19189.6694088084
"1_8_2013-02-15",19189.6694088084
"1_8_2013-02-22",19189.6694088084
"1_8_2013-03-01",19189.6694088084
"1_8_2013-03-08",19189.6694088084
"1_8_2013-03-15",19189.6694088084
"1_8_2013-03-22",19189.6694088084
"1_8_2013-03-29",19189.6694088084
"1_8_2013-04-05",19189.6694088084
"1_8_2013-04-12",19189.6694088084
"1_8_2013-04-19",19189.6694088084
"1_8_2013-04-26",19189.6694088084
"1_8_2013-05-03",19189.6694088084
"1_8_2013-05-10",19189.6694088084
"1_8_2013-05-17",19189.6694088084
"1_8_2013-05-24",19189.6694088084
"1_8_2013-05-31",19189.6694088084
"1_8_2013-06-07",19189.6694088084
"1_8_2013-06-14",19189.6694088084
"1_8_2013-06-21",19189.6694088084
"1_8_2013-06-28",19189.6694088084
"1_8_2013-07-05",19189.6694088084
"1_8_2013-07-12",19189.6694088084
"1_8_2013-07-19",19189.6694088084
"1_8_2013-07-26",19189.6694088084
"1_9_2012-11-02",19189.6694088084
"1_9_2012-11-09",19189.6694088084
"1_9_2012-11-16",19189.6694088084
"1_9_2012-11-23",19189.6694088084
"1_9_2012-11-30",19189.6694088084
"1_9_2012-12-07",19189.6694088084
"1_9_2012-12-14",19189.6694088084
"1_9_2012-12-21",19189.6694088084
"1_9_2012-12-28",19189.6694088084
"1_9_2013-01-04",19189.6694088084
"1_9_2013-01-11",19189.6694088084
"1_9_2013-01-18",19189.6694088084
"1_9_2013-01-25",19189.6694088084
"1_9_2013-02-01",19189.6694088084
"1_9_2013-02-08",19189.6694088084
"1_9_2013-02-15",19189.6694088084
"1_9_2013-02-22",19189.6694088084
"1_9_2013-03-01",19189.6694088084
"1_9_2013-03-08",19189.6694088084
"1_9_2013-03-15",19189.6694088084
"1_9_2013-03-22",19189.6694088084
"1_9_2013-03-29",19189.6694088084
"1_9_2013-04-05",19189.6694088084
"1_9_2013-04-12",19189.6694088084
"1_9_2013-04-19",19189.6694088084
"1_9_2013-04-26",19189.6694088084
"1_9_2013-05-03",19189.6694088084
"1_9_2013-05-10",19189.6694088084
"1_9_2013-05-17",19189.6694088084
"1_9_2013-05-24",19189.6694088084
"1_9_2013-05-31",19189.6694088084
"1_9_2013-06-07",19189.6694088084
"1_9_2013-06-14",19189.6694088084
"1_9_2013-06-21",19189.6694088084
"1_9_2013-06-28",19189.6694088084
"1_9_2013-07-05",19189.6694088084
"1_9_2013-07-12",19189.6694088084
"1_9_2013-07-19",19189.6694088084
"1_9_2013-07-26",19189.6694088084
"1_10_2012-11-02",19189.6694088084
"1_10_2012-11-09",19189.6694088084
"1_10_2012-11-16",19189.6694088084
"1_10_2012-11-23",19189.6694088084
"1_10_2012-11-30",19189.6694088084
"1_10_2012-12-07",19189.6694088084
"1_10_2012-12-14",19189.6694088084
"1_10_2012-12-21",19189.6694088084
"1_10_2012-12-28",19189.6694088084
"1_10_2013-01-04",19189.6694088084
"1_10_2013-01-11",19189.6694088084
"1_10_2013-01-18",19189.6694088084
"1_10_2013-01-25",19189.6694088084
"1_10_2013-02-01",19189.6694088084
"1_10_2013-02-08",19189.6694088084
"1_10_2013-02-15",19189.6694088084
"1_10_2013-02-22",19189.6694088084
"1_10_2013-03-01",19189.6694088084
"1_10_2013-03-08",19189.6694088084
"1_10_2013-03-15",19189.6694088084
"1_10_2013-03-22",19189.6694088084
"1_10_2013-03-29",19189.6694088084
"1_10_2013-04-05",19189.6694088084
"1_10_2013-04-12",19189.6694088084
"1_10_2013-04-19",19189.6694088084
"1_10_2013-04-26",19189.6694088084
"1_10_2013-05-03",19189.6694088084
"1_10_2013-05-10",19189.6694088084
"1_10_2013-05-17",19189.6694088084
"1_10_2013-05-24",19189.6694088084
"1_10_2013-05-31",19189.6694088084
"1_10_2013-06-07",19189.6694088084
"1_10_2013-06-14",19189.6694088084
"1_10_2013-06-21",19189.6694088084
"1_10_2013-06-28",19189.6694088084
"1_10_2013-07-05",19189.6694088084
"1_10_2013-07-12",19189.6694088084
"1_10_2013-07-19",19189.6694088084
"1_10_2013-07-26",19189.6694088084
"1_11_2012-11-02",19189.6694088084
"1_11_2012-11-09",19189.6694088084
"1_11_2012-11-16",19189.6694088084
"1_11_2012-11-23",19189.6694088084
"1_11_2012-11-30",19189.6694088084
"1_11_2012-12-07",19189.6694088084
"1_11_2012-12-14",19189.6694088084
"1_11_2012-12-21",19189.6694088084
"1_11_2012-12-28",19189.6694088084
"1_11_2013-01-04",19189.6694088084
"1_11_2013-01-11",19189.6694088084
"1_11_2013-01-18",19189.6694088084
"1_11_2013-01-25",19189.6694088084
"1_11_2013-02-01",19189.6694088084
"1_11_2013-02-08",19189.6694088084
"1_11_2013-02-15",19189.6694088084
"1_11_2013-02-22",19189.6694088084
"1_11_2013-03-01",19189.6694088084
"1_11_2013-03-08",19189.6694088084
"1_11_2013-03-15",19189.6694088084
"1_11_2013-03-22",19189.6694088084
"1_11_2013-03-29",19189.6694088084
"1_11_2013-04-05",19189.6694088084
"1_11_2013-04-12",19189.6694088084
"1_11_2013-04-19",19189.6694088084
"1_11_2013-04-26",19189.6694088084
"1_11_2013-05-03",19189.6694088084
"1_11_2013-05-10",19189.6694088084
"1_11_2013-05-17",19189.6694088084
"1_11_2013-05-24",19189.6694088084
"1_11_2013-05-31",19189.6694088084
"1_11_2013-06-07",19189.6694088084
"1_11_2013-06-14",19189.6694088084
"1_11_2013-06-21",19189.6694088084
"1_11_2013-06-28",19189.6694088084
"1_11_2013-07-05",19189.6694088084
"1_11_2013-07-12",19189.6694088084
"1_11_2013-07-19",19189.6694088084
"1_11_2013-07-26",19189.6694088084
"1_12_2012-11-02",19189.6694088084
"1_12_2012-11-09",19189.6694088084
"1_12_2012-11-16",19189.6694088084
"1_12_2012-11-23",19189.6694088084
"1_12_2012-11-30",19189.6694088084
"1_12_2012-12-07",19189.6694088084
"1_12_2012-12-14",19189.6694088084
"1_12_2012-12-21",19189.6694088084
"1_12_2012-12-28",19189.6694088084
"1_12_2013-01-04",19189.6694088084
"1_12_2013-01-11",19189.6694088084
"1_12_2013-01-18",19189.6694088084
"1_12_2013-01-25",19189.6694088084
"1_12_2013-02-01",19189.6694088084
"1_12_2013-02-08",19189.6694088084
"1_12_2013-02-15",19189.6694088084
"1_12_2013-02-22",19189.6694088084
"1_12_2013-03-01",19189.6694088084
"1_12_2013-03-08",19189.6694088084
"1_12_2013-03-15",19189.6694088084
"1_12_2013-03-22",19189.6694088084
"1_12_2013-03-29",19189.6694088084
"1_12_2013-04-05",19189.6694088084
"1_12_2013-04-12",19189.6694088084
"1_12_2013-04-19",19189.6694088084
"1_12_2013-04-26",19189.6694088084
"1_12_2013-05-03",19189.6694088084
"1_12_2013-05-10",19189.6694088084
"1_12_2013-05-17",19189.6694088084
"1_12_2013-05-24",19189.6694088084
"1_12_2013-05-31",19189.6694088084
"1_12_2013-06-07",19189.6694088084
"1_12_2013-06-14",19189.6694088084
"1_12_2013-06-21",19189.6694088084
"1_12_2013-06-28",19189.6694088084
"1_12_2013-07-05",19189.6694088084
"1_12_2013-07-12",19189.6694088084
"1_12_2013-07-19",19189.6694088084
"1_12_2013-07-26",19189.6694088084
"1_13_2012-11-02",19189.6694088084
"1_13_2012-11-09",19189.6694088084
"1_13_2012-11-16",19189.6694088084
"1_13_2012-11-23",19189.6694088084
"1_13_2012-11-30",19189.6694088084
"1_13_2012-12-07",19189.6694088084
"1_13_2012-12-14",19189.6694088084
"1_13_2012-12-21",19189.6694088084
"1_13_2012-12-28",19189.6694088084
"1_13_2013-01-04",19189.6694088084
"1_13_2013-01-11",19189.6694088084
"1_13_2013-01-18",19189.6694088084
"1_13_2013-01-25",19189.6694088084
"1_13_2013-02-01",19189.6694088084
"1_13_2013-02-08",19189.6694088084
"1_13_2013-02-15",19189.6694088084
"1_13_2013-02-22",19189.6694088084
"1_13_2013-03-01",19189.6694088084
"1_13_2013-03-08",19189.6694088084
"1_13_2013-03-15",19189.6694088084
"1_13_2013-03-22",19189.6694088084
"1_13_2013-03-29",19189.6694088084
"1_13_2013-04-05",19189.6694088084
"1_13_2013-04-12",19189.6694088084
"1_13_2013-04-19",19189.6694088084
"1_13_2013-04-26",19189.6694088084
"1_13_2013-05-03",19189.6694088084
"1_13_2013-05-10",19189.6694088084
"1_13_2013-05-17",19189.6694088084
"1_13_2013-05-24",19189.6694088084
"1_13_2013-05-31",19189.6694088084
"1_13_2013-06-07",19189.6694088084
"1_13_2013-06-14",19189.6694088084
"1_13_2013-06-21",19189.6694088084
"1_13_2013-06-28",19189.6694088084
"1_13_2013-07-05",19189.6694088084
"1_13_2013-07-12",19189.6694088084
"1_13_2013-07-19",19189.6694088084
"1_13_2013-07-26",19189.6694088084
"1_14_2012-11-02",19189.6694088084
"1_14_2012-11-09",19189.6694088084
"1_14_2012-11-16",19189.6694088084
"1_14_2012-11-23",19189.6694088084
"1_14_2012-11-30",19189.6694088084
"1_14_2012-12-07",19189.6694088084
"1_14_2012-12-14",19189.6694088084
"1_14_2012-12-21",19189.6694088084
"1_14_2012-12-28",19189.6694088084
"1_14_2013-01-04",19189.6694088084
"1_14_2013-01-11",19189.6694088084
"1_14_2013-01-18",19189.6694088084
"1_14_2013-01-25",19189.6694088084
"1_14_2013-02-01",19189.6694088084
"1_14_2013-02-08",19189.6694088084
"1_14_2013-02-15",19189.6694088084
"1_14_2013-02-22",19189.6694088084
"1_14_2013-03-01",19189.6694088084
"1_14_2013-03-08",19189.6694088084
"1_14_2013-03-15",19189.6694088084
"1_14_2013-03-22",19189.6694088084
"1_14_2013-03-29",19189.6694088084
"1_14_2013-04-05",19189.6694088084
"1_14_2013-04-12",19189.6694088084
"1_14_2013-04-19",19189.6694088084
"1_14_2013-04-26",19189.6694088084
"1_14_2013-05-03",19189.6694088084
"1_14_2013-05-10",19189.6694088084
"1_14_2013-05-17",19189.6694088084
"1_14_2013-05-24",19189.6694088084
"1_14_2013-05-31",19189.6694088084
"1_14_2013-06-07",19189.6694088084
"1_14_2013-06-14",19189.6694088084
"1_14_2013-06-21",19189.6694088084
"1_14_2013-06-28",19189.6694088084
"1_14_2013-07-05",19189.6694088084
"1_14_2013-07-12",19189.6694088084
"1_14_2013-07-19",19189.6694088084
"1_14_2013-07-26",19189.6694088084
"1_16_2012-11-02",19189.6694088084
"1_16_2012-11-09",19189.6694088084
"1_16_2012-11-16",19189.6694088084
"1_16_2012-11-23",19189.6694088084
"1_16_2012-11-30",19189.6694088084
"1_16_2012-12-07",19189.6694088084
"1_16_2012-12-14",19189.6694088084
"1_16_2012-12-21",19189.6694088084
"1_16_2012-12-28",19189.6694088084
"1_16_2013-01-04",19189.6694088084
"1_16_2013-01-11",19189.6694088084
"1_16_2013-01-18",19189.6694088084
"1_16_2013-01-25",19189.6694088084
"1_16_2013-02-01",19189.6694088084
"1_16_2013-02-08",19189.6694088084
"1_16_2013-02-15",19189.6694088084
"1_16_2013-02-22",19189.6694088084
"1_16_2013-03-01",19189.6694088084
"1_16_2013-03-08",19189.6694088084
"1_16_2013-03-15",19189.6694088084
"1_16_2013-03-22",19189.6694088084
"1_16_2013-03-29",19189.6694088084
"1_16_2013-04-05",19189.6694088084
"1_16_2013-04-12",19189.6694088084
"1_16_2013-04-19",19189.6694088084
"1_16_2013-04-26",19189.6694088084
"1_16_2013-05-03",19189.6694088084
"1_16_2013-05-10",19189.6694088084
"1_16_2013-05-17",19189.6694088084
"1_16_2013-05-24",19189.6694088084
"1_16_2013-05-31",19189.6694088084
"1_16_2013-06-07",19189.6694088084
"1_16_2013-06-14",19189.6694088084
"1_16_2013-06-21",19189.6694088084
"1_16_2013-06-28",19189.6694088084
"1_16_2013-07-05",19189.6694088084
"1_16_2013-07-12",19189.6694088084
"1_16_2013-07-19",19189.6694088084
"1_16_2013-07-26",19189.6694088084
"1_17_2012-11-02",19189.6694088084
"1_17_2012-11-09",19189.6694088084
"1_17_2012-11-16",19189.6694088084
"1_17_2012-11-23",19189.6694088084
"1_17_2012-11-30",19189.6694088084
"1_17_2012-12-07",19189.6694088084
"1_17_2012-12-14",19189.6694088084
"1_17_2012-12-21",19189.6694088084
"1_17_2012-12-28",19189.6694088084
"1_17_2013-01-04",19189.6694088084
"1_17_2013-01-11",19189.6694088084
"1_17_2013-01-18",19189.6694088084
"1_17_2013-01-25",19189.6694088084
"1_17_2013-02-01",19189.6694088084
"1_17_2013-02-08",19189.6694088084
"1_17_2013-02-15",19189.6694088084
"1_17_2013-02-22",19189.6694088084
"1_17_2013-03-01",19189.6694088084
"1_17_2013-03-08",19189.6694088084
"1_17_2013-03-15",19189.6694088084
"1_17_2013-03-22",19189.6694088084
"1_17_2013-03-29",19189.6694088084
"1_17_2013-04-05",19189.6694088084
"1_17_2013-04-12",19189.6694088084
"1_17_2013-04-19",19189.6694088084
"1_17_2013-04-26",19189.6694088084
"1_17_2013-05-03",19189.6694088084
"1_17_2013-05-10",19189.6694088084
"1_17_2013-05-17",19189.6694088084
"1_17_2013-05-24",19189.6694088084
"1_17_2013-05-31",19189.6694088084
"1_17_2013-06-07",19189.6694088084
"1_17_2013-06-14",19189.6694088084
"1_17_2013-06-21",19189.6694088084
"1_17_2013-06-28",19189.6694088084
"1_17_2013-07-05",19189.6694088084
"1_17_2013-07-12",19189.6694088084
"1_17_2013-07-19",19189.6694088084
"1_17_2013-07-26",19189.6694088084
"1_18_2012-11-02",19189.6694088084
"1_18_2012-11-09",19189.6694088084
"1_18_2012-11-16",19189.6694088084
"1_18_2012-11-23",19189.6694088084
"1_18_2012-11-30",19189.6694088084
"1_18_2012-12-07",19189.6694088084
"1_18_2012-12-14",19189.6694088084
"1_18_2012-12-21",19189.6694088084
"1_18_2012-12-28",19189.6694088084
"1_18_2013-01-04",19189.6694088084
"1_18_2013-01-11",19189.6694088084
"1_18_2013-01-18",19189.6694088084
"1_18_2013-01-25",19189.6694088084
"1_18_2013-02-01",19189.6694088084
"1_18_2013-02-08",19189.6694088084
"1_18_2013-02-15",19189.6694088084
"1_18_2013-02-22",19189.6694088084
"1_18_2013-03-01",19189.6694088084
"1_18_2013-03-08",19189.6694088084
"1_18_2013-03-15",19189.6694088084
"1_18_2013-03-22",19189.6694088084
"1_18_2013-03-29",19189.6694088084
"1_18_2013-04-05",19189.6694088084
"1_18_2013-04-12",19189.6694088084
"1_18_2013-04-19",19189.6694088084
"1_18_2013-04-26",19189.6694088084
"1_18_2013-05-03",19189.6694088084
"1_18_2013-05-10",19189.6694088084
"1_18_2013-05-17",19189.6694088084
"1_18_2013-05-24",19189.6694088084
"1_18_2013-06-07",19189.6694088084
"1_18_2013-07-05",19189.6694088084
"1_19_2012-11-02",19189.6694088084
"1_19_2012-11-09",19189.6694088084
"1_19_2012-11-16",19189.6694088084
"1_19_2012-11-23",19189.6694088084
"1_19_2012-11-30",19189.6694088084
"1_19_2012-12-07",19189.6694088084
"1_19_2012-12-14",19189.6694088084
"1_19_2012-12-21",19189.6694088084
"1_19_2012-12-28",19189.6694088084
"1_19_2013-01-04",19189.6694088084
"1_19_2013-01-11",19189.6694088084
"1_19_2013-01-18",19189.6694088084
"1_19_2013-01-25",19189.6694088084
"1_19_2013-02-01",19189.6694088084
"1_19_2013-02-08",19189.6694088084
"1_19_2013-02-15",19189.6694088084
"1_19_2013-02-22",19189.6694088084
"1_19_2013-03-01",19189.6694088084
"1_19_2013-03-08",19189.6694088084
"1_19_2013-03-15",19189.6694088084
"1_19_2013-03-22",19189.6694088084
"1_19_2013-03-29",19189.6694088084
"1_19_2013-04-05",19189.6694088084
"1_19_2013-04-12",19189.6694088084
"1_19_2013-04-19",19189.6694088084
"1_19_2013-04-26",19189.6694088084
"1_19_2013-05-03",19189.6694088084
"1_19_2013-05-10",19189.6694088084
"1_19_2013-05-17",19189.6694088084
"1_19_2013-05-24",19189.6694088084
"1_19_2013-05-31",19189.6694088084
"1_19_2013-06-07",19189.6694088084
"1_19_2013-06-14",19189.6694088084
"1_19_2013-06-21",19189.6694088084
"1_19_2013-06-28",19189.6694088084
"1_19_2013-07-05",19189.6694088084
"1_19_2013-07-12",19189.6694088084
"1_19_2013-07-19",19189.6694088084
"1_19_2013-07-26",19189.6694088084
"1_20_2012-11-02",19189.6694088084
"1_20_2012-11-09",19189.6694088084
"1_20_2012-11-16",19189.6694088084
