일자,요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,조식메뉴,중식메뉴,석식메뉴
2021-02-10,수,2924,489,134,0,233.0,모닝롤/길거리토스트 우유/주스 계란후라이/찐계란 옥수수스프/흑미밥 우거지국 스팸구이 양상추샐러드/토마토 포기김치 ,유니짜장밥 짬뽕국 수제찹쌀꿔바로우 계란후라이 단무지락교무침 포기김치 그린샐러드*딸기요거트D ,흑미밥 참치김치찌개 오징어굴소스볶음 차돌비빔국수 건새우무나물 포기김치 
2021-02-15,월,2924,178,131,795,355.0,모닝롤/파운드케익 우유/주스 계란후라이/찐계란 누룽지탕/흑미밥 열무된장국 분홍소세지구이*케찹 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 떡국 소갈비찜 한식잡채 참나물겉절이 포기김치 양상추샐러드*블루베리요거트D ,흑미밥 순두부백탕 수제치킨까스 쫄면채소무침 얼갈이나물 포기김치 
2021-02-16,화,2924,70,175,815,413.0,모닝롤/모닝샌드 우유/주스 계란후라이/찐계란 흑임자죽/흑미밥 대구매운탕 가지나물 양상추샐러드 포기김치 ,쌀밥/수수밥/찰현미밥 육개장 닭살겨자냉채 오이스틱*쌈장 탕평채 깍두기/수박 양상추샐러드*오렌지D ,흑미밥 손수제비국 쇠고기낙지볶음 카레홍합찜 쑥갓나물 포기김치 
2021-02-17,수,2924,77,181,3,379.0,모닝롤/트위스터버거 우유/주스 계란후라이/찐계란 단호박크림스프/흑미밥 사골파국 양념깻잎지 양상추샐러드/사과 포기김치 ,쌀밥/흑미밥/찰현미밥 미니쌀국수 삼겹살고추장구이 스프링롤*타르타르D 동초나물무침 알타리김치 양상추샐러드*오리엔탈D ,곤드레밥 황태국 찰떡떡갈비조림 계란후라이 재래김*달래양념장 무생채 
2021-02-18,목,2924,83,247,594,338.0,모닝롤/허니브레드 우유/주스 계란후라이/찐계란 누룽지탕/흑미밥 봄동된장국 참치채소볶음 양상추샐러드 포기김치 ,쌀밥/완두콩밥/찰현미밥 김치어묵탕 수원왕갈비통닭 두부양념조림 연근깨소스무침 포기김치 양상추샐러드*파인D ,흑미밥 바지락된장찌개 제육볶음 양배추숙*쌈장 노가리고추조림 겉절이김치 
2021-02-19,금,2924,176,268,1,280.0,모닝롤/크로와상샌드위치 우유/주스 계란후라이/찐계란 쇠고기죽/흑미밥 닭살해장국 해물완자전*케찹 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 유부장국 해물누룽지탕 김치전 마약계란장조림 포기김치 양상추샐러드*딸기D ,흑미밥 버섯들깨탕 아귀콩나물찜 콤비네이션피자 돌나물&된장소스 포기김치 
2021-02-22,월,2924,105,197,814,247.0,모닝롤/흑미쌀찐빵 우유/주스 계란후라이 누룽지탕/흑미밥 미역국 매콤부들어묵볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 호박고추장찌개 안동찜닭 마카로니치즈범벅 세발나물무침 포기김치/요구르트 양상추샐러드*감귤D ,흑미밥 동태알탕 깐풍육 고사리볶음 오이무침 포기김치 
2021-02-23,화,2924,75,200,783,233.0,모닝롤/프렌치토스트 우유/주스 계란후라이 녹두죽/흑미밥 북어해장국 부추김무침 양상추샐러드 포기김치 ,쌀밥/보리밥/찰현미밥 근대국 등갈비김치찜 감자채전*장 치커리무침 깍두기 파스타샐러드 ,흑미밥 쇠고기무국 춘전닭갈비 뉴욕핫도그 유채나물된장무침 포기김치 
2021-02-24,수,2924,77,235,3,234.0,모닝롤/파게트 우유/주스 계란후라이 감자스프/흑미밥 시금치된장국 우엉조림 양상추샐러드/바나나 포기김치 ,쌀밥/흑미밥/찰현미밥 해물탕 쇠고기숙주볶음 맛살계란말이 물미역초고추장무침 포기김치 양상추샐러드*석류D ,애플카레라이스 팽이장국 가지탕수 소떡소떡 오복지무침 포기김치 
2021-02-25,목,2924,91,252,585,235.0,모닝롤/야채모닝샌드 우유/주스 계란후라이 누룽지탕/흑미밥 맑은버섯국 수제동그랑땡전*케찹 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 나주곰탕 생선까스*타르타르D 더덕양념구이 방풍나물무침 석박지 그린샐러드*키위요거트D ,흑미밥 계란파국 쭈꾸미불고기 모둠채소전*장 씨앗콩자반 포기김치 
2021-02-26,금,2924,261,279,1,179.0,모닝롤/베이컨맥모닝 우유/주스 계란후라이 게살죽/흑미밥 매생이굴국 두부양념구이 양상추샐러드 포기김치 ,"쌀밥/오곡밥/찰현미밥 옹심이국 목살스테이크 베이비크랩강정 이색나물(호박고지,건취나물) 포기김치/부럼 양상추샐러드*망고D ",흑미밥 스팸김치찌개 삼치구이*와사비장 브로콜리깨소스무침 연근조림 포기김치 
2021-03-02,화,2975,139,166,781,248.0,모닝롤/호떡 우유/주스 계란후라이 누룽지탕/흑미밥 애호박새우젓국 재래김*양념장 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 아욱국 치즈불닭 베이컨감자볶음 매운콩나물무침 포기김치 양배추샐러드*사우전D ,흑미밥 냉이김칫국 해물우동볶음 날치알계란찜 솎음열무나물 포기김치 
2021-03-03,수,2975,50,195,1,292.0,모닝롤/크림치즈와플 우유/주스 계란후라이 고구마죽/흑미밥 사골우거지국 비엔나소세지볶음 양상추샐러드/방울토마토 포기김치 ,쌀밥/흑미밥/찰현미밥 황태미역국 동파육 느타리버섯볶음 참나물상추겉절이 포기김치/망고푸딩 양상추샐러드*블루베리요거트D ,흑미밥 (New)수제오떡탕 매운족발볶음 크래미오이보트샐러드 청경채나물 겉절이김치 
2021-03-04,목,2975,72,236,746,263.0,모닝롤/BLT샌드 우유/주스 계란후라이 누룽지탕/흑미밥 아귀매운탕 동초나물무침 양상추샐러드 포기김치 ,쌀밥/옥수수밥/찰현미밥 매운쇠고기샤브샤브국 갈치조림 수수부꾸미 쑥갓두부무침 알타리김치 양상추샐러드*자몽D ,흑미밥 짬뽕국 쇠고기탕수 고추잡채*꽃빵 해초배무침 포기김치 
2021-03-05,금,2975,158,257,2,226.0,모닝롤/모닝사라다빵 우유/주스 계란후라이 낙지죽/흑미밥 감자국 멸치마늘종볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 쑥국 닭다리튀김 골뱅이채소무침 미나리나물 포기김치 양상추샐러드*참깨D ,샐러드김밥 미소시루 라볶이 상추튀김(모둠튀김*양념장) 단무지채무침 포기김치 
2021-03-08,월,2975,97,170,939,264.0,모닝롤/프레즐 우유/주스 계란후라이 누룽지탕/흑미밥 맑은버섯국 스팸구이 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 얼갈이된장국 오리불고기 (New)순대탕수 깻잎무쌈 포기김치 양상추샐러드*딸기요거트D ,흑미밥 달래된장찌개 코코뱅 고구마치즈구이 치커리무침 포기김치 
2021-03-09,화,2975,76,170,1003,282.0,모닝롤/계란빵 우유/주스 계란후라이 채소죽/흑미밥 동태매운탕 모둠사태조림 양상추샐러드 포기김치 ,쌀밥/차조밥/찰현미밥 갈비탕 순살닭강정 매생이전 도라지오이생채 깍두기 양상추샐러드*오렌지D ,흑미밥 맑은콩나물국 돈육김치볶음 수제두부동그랑땡 유채나물무침 포기김치 
2021-03-10,수,2975,71,185,1,271.0,모닝롤/모닝샌드 우유/주스 계란후라이 팥죽/흑미밥 북엇국 방풍나물 양상추샐러드/사과 포기김치 ,봄나물비빔밥 냉이된장국 수제고기육전 도토리묵*양념장 쥬시쿨 포기김치 콥샐러드*렌치D ,흑미밥 순두부백탕 낙지볶음 쇠고기들깨소스무침 쪽파무침 포기김치 
2021-03-11,목,2975,93,223,609,261.0,모닝롤/(New)당근크림치즈베이글 우유/주스 계란후라이 누룽지탕/흑미밥 조랭이떡국 가지나물 양상추샐러드 포기김치 ,쌀밥/귀리밥/찰현미밥 콩가루배추국 타워함박스테이크 문어꽈리고추조림 시금치고추장나물무침 포기김치 양상추샐러드*석류D ,꽁보리밥*볶음고추장 닭칼국수 왕만두찜*양념장 버섯맛살볶음 양파장아찌 얼갈이열무겉절이 
2021-03-12,금,2975,241,240,0,251.0,모닝롤/토마토샌드 우유/주스 계란후라이 참치죽/흑미밥 꽃게탕 섭산적채소조림 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 어묵매운탕 목살구이 쌈채소*쌈장 부추무침 겉절이김치 양상추샐러드*콩소스D ,흑미밥 뼈해장국 가자미유린기 매운감자조림 배추흑임자무침 포기김치 
2021-03-15,월,2975,126,148,864,314.0,모닝롤/고구마파이 우유/주스 계란후라이 누룽지탕/흑미밥 미역국 새우완자전*케찹 연두부샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 근대된장국 묵은지닭찜 비엔나브로콜리볶음 유부채소겨자냉채 깍두기/요구르트 양상추샐러드*망고D ,해물짜장면 계란파국 사천탕수육 세발나물무침 짜사이볶음 포기김치 
2021-03-16,화,2975,74,176,658,401.0,모닝롤/미니햄버거 우유/주스 계란후라이 오곡죽/흑미밥 대구지리 생깻잎지 양상추샐러드 포기김치 ,쌀밥/수수밥/찰현미밥 대파육개장 고등어구이*와사비장 어묵잡채 건다래순볶음 포기김치 콩샐러드 ,흑미밥 사골파국*소면사리 매콤돈육메추리알장조림 명엽채볶음 참나물초장무침 포기김치 
2021-03-17,수,2975,90,192,4,371.0,모닝롤/치즈볼 우유/주스 계란후라이 양송이스프/흑미밥 매운감자양파국 자반무침 양상추샐러드/바나나 포기김치 ,쌀밥/흑미밥/찰현미밥 물만둣국 제육미나리볶음 두부까스*소스 아삭이고추된장무침 겉절이김치 양상추샐러드*매실D ,"흑미밥 김칫국 닭살채소굴소스볶음 애호박나물 알배기,케일숙쌈*쌈장 포기김치 "
2021-03-18,목,2975,106,231,520,351.0,모닝롤/(New)밤크림빵 우유/주스 계란후라이 누룽지탕/흑미밥 콩나물오징어국 고사리들깨볶음 양상추샐러드 포기김치 ,쌀밥/기장밥/찰현미밥 열무된장국 장각허브오븐구이*청양마요소스 수제오미산적 머위나물 포기김치 양배추샐러드*사우전D ,쇠고기규동덮밥 가쓰오장국 (New)피자핫도그 연근땅콩조림 청경채겉절이 포기김치 
2021-03-19,금,2975,253,255,0,266.0,모닝롤/인기가요샌드 우유/주스 계란후라이 흑임자죽/흑미밥 건새우아욱국 베이컨숙주볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 버섯매운탕 돈갈비찜 (New)단호박계란찜 오이생채 포기김치 그린샐러드*황도요거트D ,흑미밥 부대찌개 삼치엿장구이 부추전 치커리사과무침 무생채 
2021-03-22,월,2975,133,166,707,350.0,모닝롤/치즈케익 우유/주스 계란후라이 누룽지탕/흑미밥 시금치된장국 캔꽁치무조림 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 황태국 콩나물불고기 쇠고기납작당면볶음 삼색유자청무침 포기김치 마카로니콘샐러드 ,흑미밥 순두부찌개 닭간장조림 매콤어묵볶음 미나리숙주나물 포기김치 
2021-03-23,화,2975,82,205,688,349.0,모닝롤/카야잼샌드 우유/주스 계란후라이 게살죽/흑미밥 들깨무채국 명엽채고추장볶음 양상추샐러드 포기김치 ,쌀밥/검정콩밥/찰현미밥 순남시래기국 장어강정*데리야끼소스 깻잎쌈*생강채 유채나물된장무침 겉절이김치/요구르트 양상추샐러드*오렌지D ,베이컨김치볶음밥 우동국물 알리오올리오 계란후라이 수제오이피클 포기김치 
2021-03-24,수,2975,87,234,0,314.0,모닝롤/크로와상샌드 우유/주스 계란후라이 흑미두부죽/흑미밥 냉이된장국 쇠고기꽈리고추장조림 양상추샐러드/방울토마토 포기김치 ,쌀밥/흑미밥/찰현미밥 미역국 바베큐폭립 건새우호박채전 비름나물 포기김치 양상추샐러드*블루베리요거트D ,"흑미밥 맑은버섯국 오삼불고기 양상추, 쇠미역쌈*강된장 고들빼기무침 포기김치 "
2021-03-25,목,2975,118,260,441,297.0,모닝롤/치아바타샌드 우유/주스 계란후라이 누룽지탕/흑미밥 쇠고기해장국 감자채볶음 양상추샐러드 포기김치 ,쌀밥/차조밥/찰현미밥 아욱국 짜파치킨 쫄면채소무침 취나물무침 포기김치 양배추샐러드*사우전D ,흑미밥 짬뽕수제비 생선까스*타르타르D 더덕무침 쑥갓무침 포기김치 
2021-03-26,금,2975,311,266,0,229.0,모닝롤/베이컨에그슬럿 우유/주스 계란후라이 단호박죽/흑미밥 아귀매운탕 땅콩조림 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 돈육김치찌개 소불고기 가지나물 풋마늘대무침 깍두기 양상추샐러드*흑임자D ,흑미밥/미니팥칼국수 차돌된장찌개 적어양념구이 미트볼채소볶음 오복지무침 포기김치 
2021-03-29,월,2975,121,178,660,318.0,모닝롤/깨찰빵 우유/주스 계란후라이 누룽지탕/흑미밥 우거지국 마늘종호두조림 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 동태매운탕 차돌박이구이&청경채찜 메추리알떡볶이 세발나물무침 포기김치/요거트푸딩 그린샐러드*참깨D ,셀프충무김밥 미소시루 오징어어묵무침 콩나물간장볶음 꽃맛살샐러드 포기김치 
2021-03-30,화,2975,83,198,625,313.0,모닝롤/대만샌드위치 우유/주스 계란후라이 채소새우죽/흑미밥 옹심이국 멸치고추장볶음 양상추샐러드/사과 포기김치 ,쌀밥/완두콩밥/찰현미밥 유부장국 돈수육 브로콜리땅콩소스무침 모듬채소*쌈장 수제보쌈김치 양상추샐러드*키위D ,오므라이스/추가밥 애호박새우젓국 빌소세지구이*구운채소 도토리묵채소무침 수제연근유자피클 포기김치 
2021-03-31,수,2975,86,217,0,317.0,모닝롤/모닝샌드 우유/주스 계란후라이 크루통크림스프/흑미밥 꽃게탕 건파래볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 콩가루배추국 허니순살치킨 버섯초장무침 방풍나물 포기김치 양상추샐러드*딸기요거트D ,흑미밥 쇠고기무국 마파두부소스 납작군만두*장 참나물생채무침 포기김치 
2021-04-01,목,2973,88,256,394,303.0,모닝롤/단호박피자빵 우유/주스 계란후라이 누룽지탕/흑미밥 북어해장국 달래오이무침 양상추샐러드 포기김치 ,쌀밥/보리밥/찰현미밥 순대국밥*다대기 해물동그랑땡채소볶음 통들깨부추무침 채소스틱 석박지/바나나 양상추샐러드*발사믹D ,흑미밥 미니우동 치킨까스김치나베 미나리전 양념고추지 열무김치 
2021-04-02,금,2973,275,272,0,224.0,모닝롤/야채샌드위치 우유/주스 계란후라이 바지락죽/흑미밥 김칫국 비엔나구이*케찹 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 닭개장 돈육춘장볶음 김말이강정 꼬시래기무침 포기김치 양상추샐러드*석류D ,흑미밥 근대국 코다리무조림 오꼬노미계란말이 상추무침 포기김치 
2021-04-05,월,2973,125,174,704,331.0,모닝롤/커피콩빵 우유/주스 계란후라이 누룽지탕/흑미밥 청양콩나물국 스팸구이 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 쇠고기미역국 춘천닭갈비 오지치즈후라이 가지두반장볶음 포기김치 양상추샐러드*오미자D ,흑미밥 돈육고추장찌개 갈치구이 김치전 취나물무침 깍두기 
2021-04-06,화,2973,76,170,636,364.0,모닝롤/모닝샌드 우유/주스 계란후라이 고구마스프/흑미밥 아욱국 참치채소볶음 양상추샐러드 포기김치 ,쌀밥/귀리밥/찰현미밥 순두부백탕 매콤소갈비찜 깻잎완자전 돌나물초장무침 포기김치 시리얼샐러드*요거트D ,추가밥 짬뽕*생면 수제찹쌀꿔바로우 메추리알곤약장조림 단무지무침 포기김치 
2021-04-07,수,2973,96,214,1,334.0,모닝롤/호떡맥모닝 우유/주스 계란후라이 팥죽/흑미밥 닭살해장국 우엉채조림 양상추샐러드/바나나 포기김치 ,쌀밥/흑미밥/찰현미밥 냉이국 돈육간장불고기 비빔냉면 오이나물볶음 겉절이김치 양상추샐러드*시저D ,단호박카레라이스 시금치된장국 소떡소떡 파프리카해초무침 감귤쥬스 포기김치 
2021-04-08,목,2973,105,238,509,324.0,모닝롤/크로크무슈 우유/주스 계란후라이 누룽지탕/흑미밥 감자국 두부양념조림 양상추샐러드 포기김치 ,쌀밥/옥수수밥/찰현미밥 맑은떡국 (New)로제찜닭 가자미구이*장 유채나물무침 포기김치 양상추샐러드*자몽D ,흑미밥 어묵매운탕 쇠고기숙주볶음 채소계란찜 쑥갓생무침 김치볶음 
2021-04-09,금,2973,259,268,0,229.0,모닝롤/토마토샌드 우유/주스 계란후라이 채소죽/흑미밥 대구지리 애호박나물볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 사골우거지국 해물누룽지탕 청포묵*양념간장 비름나물고추장무침 석박지 그린샐러드*망고D ,흑미밥 맑은버섯국 매운사태조림 춘권*타르타르D 열무나물무침 포기김치 
